x,y
998.5,349
998.5,351
0.5,351
998.5,352
3.5,352
997.5,353
3.5,353
997.5,354
4.5,354
997.5,355
4.5,355
997.5,356
4.5,356
994.5,357
4.5,357
992.5,358
5.5,358
993.5,359
5.5,359
993.5,360
5.5,360
992.5,361
6.5,361
992.5,362
6.5,362
993.5,363
6.5,363
993.5,364
8.5,364
7.5,364
6.5,364
992.5,365
9.5,365
7.5,365
6.5,365
991.5,366
9.5,366
990.5,367
9.5,367
991.5,368
9.5,368
990.5,369
11.5,369
990.5,370
12.5,370
990.5,371
12.5,371
990.5,372
989.5,372
988.5,372
13.5,372
988.5,373
14.5,373
13.5,373
12.5,373
987.5,374
986.5,374
985.5,374
13.5,374
985.5,375
14.5,375
984.5,376
13.5,376
984.5,377
14.5,377
983.5,378
14.5,378
983.5,379
14.5,379
983.5,380
16.5,380
982.5,381
16.5,381
981.5,382
980.5,382
979.5,382
16.5,382
977.5,383
16.5,383
977.5,384
17.5,384
977.5,385
18.5,385
976.5,386
18.5,386
975.5,387
19.5,387
974.5,388
19.5,388
973.5,389
20.5,389
974.5,390
20.5,390
972.5,391
20.5,391
972.5,392
20.5,392
972.5,393
23.5,393
972.5,394
22.5,394
970.5,395
23.5,395
970.5,396
23.5,396
970.5,397
22.5,397
970.5,398
26.5,398
25.5,398
23.5,398
968.5,399
25.5,399
966.5,400
26.5,400
965.5,401
26.5,401
965.5,402
964.5,402
962.5,402
26.5,402
964.5,403
26.5,403
962.5,404
26.5,404
962.5,405
27.5,405
961.5,406
28.5,406
962.5,407
28.5,407
961.5,408
959.5,408
958.5,408
29.5,408
961.5,409
29.5,409
961.5,410
960.5,410
957.5,410
31.5,410
957.5,411
31.5,411
956.5,412
947.5,412
945.5,412
31.5,412
955.5,413
947.5,413
945.5,413
32.5,413
955.5,414
949.5,414
948.5,414
947.5,414
945.5,414
32.5,414
955.5,415
954.5,415
953.5,415
949.5,415
945.5,415
34.5,415
33.5,415
31.5,415
955.5,416
954.5,416
953.5,416
949.5,416
946.5,416
34.5,416
955.5,417
954.5,417
952.5,417
950.5,417
945.5,417
34.5,417
951.5,418
950.5,418
945.5,418
944.5,418
942.5,418
35.5,418
942.5,419
35.5,419
942.5,420
35.5,420
942.5,421
61.5,421
59.5,421
36.5,421
942.5,422
941.5,422
940.5,422
62.5,422
58.5,422
36.5,422
940.5,423
63.5,423
57.5,423
36.5,423
940.5,424
64.5,424
57.5,424
36.5,424
938.5,425
196.5,425
195.5,425
63.5,425
57.5,425
36.5,425
936.5,426
196.5,426
195.5,426
64.5,426
56.5,426
40.5,426
38.5,426
37.5,426
936.5,427
916.5,427
915.5,427
810.5,427
808.5,427
196.5,427
194.5,427
65.5,427
57.5,427
40.5,427
936.5,428
916.5,428
915.5,428
812.5,428
808.5,428
195.5,428
193.5,428
91.5,428
88.5,428
65.5,428
56.5,428
42.5,428
41.5,428
40.5,428
936.5,429
916.5,429
914.5,429
906.5,429
905.5,429
812.5,429
807.5,429
196.5,429
193.5,429
192.5,429
191.5,429
91.5,429
88.5,429
65.5,429
54.5,429
44.5,429
936.5,430
918.5,430
917.5,430
916.5,430
913.5,430
909.5,430
906.5,430
813.5,430
807.5,430
194.5,430
191.5,430
169.5,430
168.5,430
91.5,430
87.5,430
66.5,430
54.5,430
45.5,430
936.5,431
921.5,431
920.5,431
919.5,431
917.5,431
916.5,431
914.5,431
910.5,431
905.5,431
814.5,431
807.5,431
196.5,431
191.5,431
134.5,431
133.5,431
91.5,431
87.5,431
67.5,431
54.5,431
50.5,431
49.5,431
45.5,431
935.5,432
921.5,432
914.5,432
911.5,432
905.5,432
837.5,432
835.5,432
814.5,432
808.5,432
197.5,432
190.5,432
170.5,432
167.5,432
166.5,432
164.5,432
108.5,432
106.5,432
93.5,432
87.5,432
67.5,432
53.5,432
52.5,432
51.5,432
50.5,432
48.5,432
44.5,432
935.5,433
924.5,433
913.5,433
910.5,433
904.5,433
838.5,433
835.5,433
814.5,433
806.5,433
197.5,433
190.5,433
189.5,433
188.5,433
174.5,433
173.5,433
171.5,433
164.5,433
135.5,433
133.5,433
109.5,433
106.5,433
93.5,433
87.5,433
86.5,433
85.5,433
67.5,433
53.5,433
52.5,433
47.5,433
45.5,433
936.5,434
926.5,434
913.5,434
911.5,434
904.5,434
838.5,434
835.5,434
815.5,434
805.5,434
198.5,434
197.5,434
196.5,434
187.5,434
174.5,434
173.5,434
171.5,434
164.5,434
160.5,434
158.5,434
135.5,434
133.5,434
109.5,434
104.5,434
103.5,434
102.5,434
95.5,434
85.5,434
69.5,434
68.5,434
67.5,434
935.5,435
926.5,435
913.5,435
912.5,435
903.5,435
839.5,435
833.5,435
815.5,435
804.5,435
198.5,435
187.5,435
175.5,435
163.5,435
162.5,435
157.5,435
136.5,435
131.5,435
108.5,435
101.5,435
97.5,435
96.5,435
95.5,435
84.5,435
69.5,435
934.5,436
927.5,436
901.5,436
840.5,436
833.5,436
816.5,436
804.5,436
198.5,436
186.5,436
175.5,436
156.5,436
137.5,436
132.5,436
109.5,436
100.5,436
97.5,436
83.5,436
69.5,436
934.5,437
930.5,437
902.5,437
840.5,437
833.5,437
816.5,437
803.5,437
198.5,437
186.5,437
175.5,437
156.5,437
140.5,437
139.5,437
137.5,437
130.5,437
110.5,437
82.5,437
69.5,437
934.5,438
933.5,438
931.5,438
929.5,438
901.5,438
841.5,438
833.5,438
817.5,438
800.5,438
198.5,438
186.5,438
176.5,438
155.5,438
138.5,438
130.5,438
119.5,438
118.5,438
111.5,438
80.5,438
69.5,438
931.5,439
929.5,439
900.5,439
841.5,439
831.5,439
819.5,439
818.5,439
817.5,439
799.5,439
198.5,439
184.5,439
182.5,439
181.5,439
176.5,439
155.5,439
140.5,439
129.5,439
119.5,439
118.5,439
111.5,439
79.5,439
70.5,439
900.5,440
841.5,440
830.5,440
819.5,440
818.5,440
817.5,440
800.5,440
798.5,440
797.5,440
197.5,440
184.5,440
183.5,440
178.5,440
176.5,440
155.5,440
140.5,440
128.5,440
119.5,440
116.5,440
113.5,440
112.5,440
111.5,440
79.5,440
69.5,440
899.5,441
844.5,441
830.5,441
820.5,441
818.5,441
817.5,441
800.5,441
198.5,441
184.5,441
183.5,441
177.5,441
176.5,441
155.5,441
143.5,441
142.5,441
140.5,441
128.5,441
120.5,441
116.5,441
114.5,441
78.5,441
72.5,441
898.5,442
897.5,442
896.5,442
845.5,442
830.5,442
817.5,442
798.5,442
200.5,442
154.5,442
147.5,442
145.5,442
143.5,442
141.5,442
140.5,442
128.5,442
126.5,442
125.5,442
120.5,442
116.5,442
115.5,442
77.5,442
76.5,442
75.5,442
72.5,442
896.5,443
847.5,443
830.5,443
820.5,443
797.5,443
200.5,443
155.5,443
150.5,443
149.5,443
148.5,443
141.5,443
140.5,443
128.5,443
126.5,443
125.5,443
120.5,443
116.5,443
114.5,443
75.5,443
74.5,443
896.5,444
847.5,444
829.5,444
828.5,444
827.5,444
826.5,444
822.5,444
820.5,444
797.5,444
201.5,444
154.5,444
150.5,444
128.5,444
126.5,444
124.5,444
123.5,444
122.5,444
121.5,444
116.5,444
115.5,444
895.5,445
868.5,445
867.5,445
847.5,445
829.5,445
828.5,445
827.5,445
826.5,445
822.5,445
821.5,445
796.5,445
203.5,445
202.5,445
201.5,445
154.5,445
150.5,445
128.5,445
127.5,445
895.5,446
869.5,446
867.5,446
847.5,446
829.5,446
828.5,446
827.5,446
826.5,446
797.5,446
203.5,446
202.5,446
201.5,446
153.5,446
152.5,446
151.5,446
150.5,446
893.5,447
869.5,447
866.5,447
847.5,447
846.5,447
845.5,447
797.5,447
796.5,447
795.5,447
203.5,447
153.5,447
152.5,447
151.5,447
150.5,447
893.5,448
870.5,448
866.5,448
847.5,448
794.5,448
204.5,448
893.5,449
870.5,449
865.5,449
850.5,449
849.5,449
847.5,449
795.5,449
205.5,449
892.5,450
873.5,450
872.5,450
871.5,450
865.5,450
864.5,450
863.5,450
850.5,450
849.5,450
848.5,450
796.5,450
205.5,450
893.5,451
873.5,451
865.5,451
863.5,451
862.5,451
850.5,451
794.5,451
204.5,451
891.5,452
874.5,452
862.5,452
856.5,452
855.5,452
853.5,452
852.5,452
851.5,452
794.5,452
205.5,452
890.5,453
874.5,453
861.5,453
856.5,453
855.5,453
853.5,453
794.5,453
205.5,453
890.5,454
874.5,454
860.5,454
856.5,454
855.5,454
853.5,454
794.5,454
205.5,454
890.5,455
875.5,455
859.5,455
856.5,455
793.5,455
205.5,455
890.5,456
875.5,456
858.5,456
857.5,456
793.5,456
205.5,456
889.5,457
877.5,457
876.5,457
875.5,457
793.5,457
206.5,457
887.5,458
877.5,458
792.5,458
206.5,458
887.5,459
886.5,459
884.5,459
877.5,459
792.5,459
208.5,459
884.5,460
882.5,460
881.5,460
879.5,460
878.5,460
876.5,460
792.5,460
209.5,460
882.5,461
879.5,461
878.5,461
877.5,461
792.5,461
791.5,461
790.5,461
208.5,461
790.5,462
208.5,462
789.5,463
211.5,463
210.5,463
209.5,463
789.5,464
211.5,464
210.5,464
209.5,464
788.5,465
211.5,465
788.5,466
211.5,466
788.5,467
210.5,467
787.5,468
212.5,468
211.5,468
210.5,468
788.5,469
211.5,469
787.5,470
212.5,470
788.5,471
786.5,471
785.5,471
212.5,471
785.5,472
212.5,472
785.5,473
212.5,473
784.5,474
212.5,474
784.5,475
213.5,475
784.5,476
215.5,476
784.5,477
213.5,477
784.5,478
214.5,478
784.5,479
215.5,479
785.5,480
782.5,480
781.5,480
215.5,480
784.5,481
215.5,481
783.5,482
