x,y
0.5,820
0.5,821
998.5,822
0.5,822
998.5,823
0.5,823
997.5,824
1.5,824
995.5,825
2.5,825
995.5,826
2.5,826
995.5,827
993.5,827
992.5,827
2.5,827
994.5,828
993.5,828
992.5,828
2.5,828
994.5,829
993.5,829
992.5,829
3.5,829
992.5,830
3.5,830
992.5,831
4.5,831
992.5,832
3.5,832
991.5,833
5.5,833
991.5,834
6.5,834
991.5,835
7.5,835
990.5,836
7.5,836
991.5,837
7.5,837
990.5,838
8.5,838
988.5,839
10.5,839
9.5,839
8.5,839
989.5,840
11.5,840
989.5,841
12.5,841
988.5,842
11.5,842
989.5,843
12.5,843
989.5,844
12.5,844
987.5,845
12.5,845
987.5,846
12.5,846
988.5,847
13.5,847
989.5,848
15.5,848
987.5,849
15.5,849
987.5,850
15.5,850
986.5,851
15.5,851
987.5,852
16.5,852
986.5,853
16.5,853
985.5,854
18.5,854
985.5,855
20.5,855
19.5,855
18.5,855
984.5,856
20.5,856
19.5,856
17.5,856
984.5,857
19.5,857
982.5,858
19.5,858
982.5,859
20.5,859
982.5,860
981.5,860
980.5,860
19.5,860
982.5,861
20.5,861
980.5,862
19.5,862
980.5,863
20.5,863
978.5,864
21.5,864
978.5,865
21.5,865
976.5,866
22.5,866
975.5,867
22.5,867
975.5,868
22.5,868
975.5,869
23.5,869
975.5,870
23.5,870
976.5,871
975.5,871
974.5,871
22.5,871
973.5,872
22.5,872
973.5,873
22.5,873
973.5,874
972.5,874
971.5,874
24.5,874
973.5,875
972.5,875
970.5,875
25.5,875
24.5,875
23.5,875
972.5,876
25.5,876
970.5,877
26.5,877
970.5,878
26.5,878
971.5,879
26.5,879
969.5,880
27.5,880
970.5,881
32.5,881
31.5,881
30.5,881
969.5,882
32.5,882
969.5,883
32.5,883
967.5,884
32.5,884
966.5,885
32.5,885
965.5,886
34.5,886
33.5,886
32.5,886
965.5,887
33.5,887
965.5,888
964.5,888
962.5,888
34.5,888
962.5,889
34.5,889
961.5,890
37.5,890
960.5,891
38.5,891
960.5,892
38.5,892
959.5,893
958.5,893
957.5,893
37.5,893
958.5,894
37.5,894
958.5,895
37.5,895
957.5,896
40.5,896
39.5,896
38.5,896
958.5,897
40.5,897
39.5,897
37.5,897
958.5,898
41.5,898
39.5,898
38.5,898
957.5,899
42.5,899
40.5,899
38.5,899
956.5,900
42.5,900
955.5,901
42.5,901
955.5,902
42.5,902
954.5,903
41.5,903
953.5,904
43.5,904
951.5,905
43.5,905
952.5,906
43.5,906
951.5,907
45.5,907
950.5,908
45.5,908
950.5,909
45.5,909
949.5,910
46.5,910
949.5,911
48.5,911
47.5,911
46.5,911
947.5,912
50.5,912
49.5,912
48.5,912
946.5,913
51.5,913
946.5,914
58.5,914
57.5,914
51.5,914
946.5,915
59.5,915
56.5,915
51.5,915
947.5,916
58.5,916
56.5,916
52.5,916
946.5,917
942.5,917
941.5,917
59.5,917
55.5,917
52.5,917
940.5,918
59.5,918
54.5,918
53.5,918
940.5,919
61.5,919
940.5,920
939.5,920
938.5,920
63.5,920
941.5,921
939.5,921
938.5,921
67.5,921
64.5,921
63.5,921
940.5,922
939.5,922
938.5,922
67.5,922
940.5,923
69.5,923
68.5,923
67.5,923
939.5,924
70.5,924
938.5,925
70.5,925
938.5,926
70.5,926
938.5,927
70.5,927
937.5,928
71.5,928
937.5,929
70.5,929
936.5,930
72.5,930
936.5,931
72.5,931
935.5,932
73.5,932
935.5,933
74.5,933
935.5,934
75.5,934
935.5,935
75.5,935
934.5,936
76.5,936
932.5,937
77.5,937
931.5,938
77.5,938
931.5,939
77.5,939
931.5,940
78.5,940
931.5,941
78.5,941
931.5,942
927.5,942
926.5,942
79.5,942
928.5,943
927.5,943
926.5,943
79.5,943
78.5,943
77.5,943
927.5,944
80.5,944
79.5,944
78.5,944
926.5,945
80.5,945
926.5,946
80.5,946
926.5,947
80.5,947
926.5,948
80.5,948
925.5,949
924.5,949
923.5,949
79.5,949
923.5,950
80.5,950
923.5,951
82.5,951
925.5,952
82.5,952
923.5,953
922.5,953
921.5,953
83.5,953
923.5,954
922.5,954
921.5,954
84.5,954
921.5,955
85.5,955
921.5,956
86.5,956
921.5,957
86.5,957
921.5,958
86.5,958
921.5,959
90.5,959
89.5,959
88.5,959
920.5,960
89.5,960
920.5,961
90.5,961
919.5,962
90.5,962
918.5,963
91.5,963
918.5,964
917.5,964
916.5,964
91.5,964
918.5,965
917.5,965
915.5,965
91.5,965
918.5,966
916.5,966
915.5,966
91.5,966
913.5,967
92.5,967
91.5,967
90.5,967
913.5,968
92.5,968
912.5,969
93.5,969
912.5,970
125.5,970
124.5,970
93.5,970
912.5,971
125.5,971
124.5,971
94.5,971
912.5,972
127.5,972
123.5,972
94.5,972
912.5,973
126.5,973
123.5,973
94.5,973
910.5,974
127.5,974
123.5,974
96.5,974
909.5,975
127.5,975
123.5,975
97.5,975
908.5,976
127.5,976
123.5,976
122.5,976
121.5,976
97.5,976
908.5,977
128.5,977
121.5,977
98.5,977
908.5,978
128.5,978
121.5,978
98.5,978
908.5,979
128.5,979
121.5,979
99.5,979
908.5,980
131.5,980
130.5,980
129.5,980
120.5,980
98.5,980
906.5,981
131.5,981
119.5,981
102.5,981
101.5,981
100.5,981
906.5,982
905.5,982
903.5,982
131.5,982
118.5,982
105.5,982
104.5,982
103.5,982
903.5,983
133.5,983
117.5,983
105.5,983
104.5,983
103.5,983
903.5,984
133.5,984
116.5,984
105.5,984
903.5,985
134.5,985
115.5,985
114.5,985
113.5,985
107.5,985
106.5,985
104.5,985
903.5,986
134.5,986
112.5,986
109.5,986
106.5,986
105.5,986
902.5,987
891.5,987
890.5,987
886.5,987
885.5,987
134.5,987
111.5,987
109.5,987
902.5,988
891.5,988
890.5,988
888.5,988
887.5,988
886.5,988
885.5,988
135.5,988
111.5,988
109.5,988
900.5,989
892.5,989
887.5,989
886.5,989
884.5,989
136.5,989
110.5,989
109.5,989
900.5,990
893.5,990
887.5,990
885.5,990
883.5,990
136.5,990
900.5,991
899.5,991
898.5,991
