x,y
996.5,591
995.5,591
998.5,592
997.5,592
998.5,593
996.5,593
998.5,594
993.5,594
998.5,595
993.5,595
993.5,596
992.5,596
990.5,596
0.5,596
992.5,597
991.5,597
990.5,597
0.5,597
990.5,598
989.5,599
990.5,600
0.5,600
989.5,601
1.5,601
0.5,601
989.5,602
1.5,602
988.5,603
1.5,603
988.5,604
1.5,604
988.5,605
1.5,605
987.5,606
2.5,606
987.5,607
3.5,607
987.5,608
3.5,608
986.5,609
3.5,609
986.5,610
3.5,610
986.5,611
6.5,611
5.5,611
3.5,611
985.5,612
6.5,612
5.5,612
4.5,612
984.5,613
7.5,613
985.5,614
984.5,614
983.5,614
7.5,614
982.5,615
7.5,615
981.5,616
8.5,616
981.5,617
8.5,617
981.5,618
11.5,618
10.5,618
9.5,618
8.5,618
7.5,618
981.5,619
10.5,619
980.5,620
979.5,620
978.5,620
11.5,620
980.5,621
979.5,621
978.5,621
10.5,621
979.5,622
11.5,622
978.5,623
11.5,623
977.5,624
13.5,624
977.5,625
13.5,625
976.5,626
13.5,626
976.5,627
20.5,627
19.5,627
13.5,627
975.5,628
20.5,628
19.5,628
15.5,628
14.5,628
13.5,628
973.5,629
21.5,629
20.5,629
19.5,629
18.5,629
17.5,629
16.5,629
15.5,629
14.5,629
13.5,629
971.5,630
21.5,630
972.5,631
22.5,631
971.5,632
23.5,632
971.5,633
970.5,633
969.5,633
22.5,633
971.5,634
970.5,634
969.5,634
23.5,634
968.5,635
23.5,635
968.5,636
24.5,636
968.5,637
25.5,637
967.5,638
25.5,638
967.5,639
27.5,639
966.5,640
27.5,640
967.5,641
30.5,641
29.5,641
28.5,641
967.5,642
30.5,642
968.5,643
29.5,643
967.5,644
31.5,644
966.5,645
31.5,645
964.5,646
32.5,646
964.5,647
32.5,647
964.5,648
33.5,648
964.5,649
33.5,649
964.5,650
32.5,650
963.5,651
34.5,651
963.5,652
36.5,652
35.5,652
34.5,652
963.5,653
35.5,653
961.5,654
36.5,654
960.5,655
37.5,655
960.5,656
959.5,656
958.5,656
39.5,656
958.5,657
42.5,657
41.5,657
39.5,657
958.5,658
42.5,658
958.5,659
43.5,659
957.5,660
44.5,660
957.5,661
44.5,661
957.5,662
956.5,662
955.5,662
46.5,662
45.5,662
44.5,662
955.5,663
954.5,663
953.5,663
45.5,663
955.5,664
46.5,664
953.5,665
45.5,665
953.5,666
46.5,666
953.5,667
47.5,667
954.5,668
46.5,668
951.5,669
47.5,669
951.5,670
47.5,670
951.5,671
50.5,671
48.5,671
47.5,671
948.5,672
50.5,672
48.5,672
47.5,672
946.5,673
945.5,673
944.5,673
50.5,673
48.5,673
47.5,673
947.5,674
945.5,674
943.5,674
54.5,674
53.5,674
52.5,674
946.5,675
945.5,675
944.5,675
55.5,675
943.5,676
55.5,676
943.5,677
54.5,677
942.5,678
55.5,678
941.5,679
930.5,679
929.5,679
55.5,679
941.5,680
939.5,680
938.5,680
930.5,680
929.5,680
927.5,680
926.5,680
56.5,680
938.5,681
930.5,681
929.5,681
928.5,681
926.5,681
57.5,681
936.5,682
931.5,682
929.5,682
928.5,682
926.5,682
57.5,682
934.5,683
932.5,683
929.5,683
928.5,683
926.5,683
57.5,683
934.5,684
933.5,684
926.5,684
59.5,684
926.5,685
59.5,685
925.5,686
81.5,686
80.5,686
59.5,686
925.5,687
924.5,687
923.5,687
80.5,687
79.5,687
59.5,687
923.5,688
81.5,688
79.5,688
61.5,688
923.5,689
81.5,689
79.5,689
61.5,689
923.5,690
82.5,690
80.5,690
78.5,690
77.5,690
62.5,690
922.5,691
85.5,691
84.5,691
83.5,691
77.5,691
65.5,691
63.5,691
62.5,691
921.5,692
85.5,692
77.5,692
65.5,692
921.5,693
919.5,693
918.5,693
89.5,693
88.5,693
86.5,693
77.5,693
66.5,693
921.5,694
89.5,694
88.5,694
86.5,694
76.5,694
73.5,694
71.5,694
66.5,694
921.5,695
919.5,695
918.5,695
89.5,695
74.5,695
73.5,695
67.5,695
66.5,695
919.5,696
918.5,696
917.5,696
89.5,696
67.5,696
66.5,696
917.5,697
89.5,697
915.5,698
89.5,698
916.5,699
90.5,699
915.5,700
91.5,700
915.5,701
91.5,701
914.5,702
92.5,702
914.5,703
913.5,703
912.5,703
92.5,703
914.5,704
913.5,704
911.5,704
92.5,704
914.5,705
913.5,705
911.5,705
92.5,705
913.5,706
910.5,706
909.5,706
101.5,706
100.5,706
93.5,706
912.5,707
910.5,707
909.5,707
102.5,707
100.5,707
95.5,707
94.5,707
93.5,707
911.5,708
910.5,708
909.5,708
102.5,708
97.5,708
96.5,708
94.5,708
93.5,708
909.5,709
907.5,709
906.5,709
137.5,709
135.5,709
103.5,709
97.5,709
96.5,709
908.5,710
907.5,710
905.5,710
137.5,710
135.5,710
103.5,710
908.5,711
907.5,711
906.5,711
138.5,711
135.5,711
104.5,711
905.5,712
138.5,712
134.5,712
104.5,712
904.5,713
138.5,713
131.5,713
105.5,713
904.5,714
139.5,714
131.5,714
107.5,714
106.5,714
105.5,714
904.5,715
903.5,715
901.5,715
141.5,715
131.5,715
108.5,715
904.5,716
903.5,716
900.5,716
141.5,716
130.5,716
109.5,716
899.5,717
165.5,717
164.5,717
144.5,717
129.5,717
128.5,717
127.5,717
109.5,717
900.5,718
165.5,718
164.5,718
145.5,718
127.5,718
112.5,718
110.5,718
109.5,718
899.5,719
164.5,719
162.5,719
147.5,719
126.5,719
114.5,719
899.5,720
167.5,720
166.5,720
165.5,720
160.5,720
149.5,720
148.5,720
147.5,720
126.5,720
115.5,720
898.5,721
167.5,721
160.5,721
149.5,721
126.5,721
124.5,721
122.5,721
116.5,721
899.5,722
898.5,722
897.5,722
169.5,722
168.5,722
167.5,722
160.5,722
149.5,722
121.5,722
116.5,722
897.5,723
839.5,723
838.5,723
837.5,723
836.5,723
169.5,723
160.5,723
149.5,723
121.5,723
119.5,723
118.5,723
116.5,723
896.5,724
840.5,724
835.5,724
170.5,724
158.5,724
149.5,724
121.5,724
119.5,724
118.5,724
116.5,724
896.5,725
840.5,725
834.5,725
170.5,725
157.5,725
149.5,725
896.5,726
840.5,726
833.5,726
170.5,726
156.5,726
150.5,726
896.5,727
894.5,727
893.5,727
841.5,727
833.5,727
170.5,727
156.5,727
152.5,727
151.5,727
150.5,727
896.5,728
894.5,728
892.5,728
841.5,728
833.5,728
174.5,728
155.5,728
153.5,728
151.5,728
150.5,728
891.5,729
890.5,729
889.5,729
843.5,729
833.5,729
174.5,729
155.5,729
154.5,729
891.5,730
889.5,730
888.5,730
843.5,730
831.5,730
174.5,730
891.5,731
890.5,731
888.5,731
887.5,731
886.5,731
878.5,731
877.5,731
844.5,731
830.5,731
175.5,731
886.5,732
879.5,732
875.5,732
874.5,732
873.5,732
844.5,732
828.5,732
176.5,732
886.5,733
879.5,733
873.5,733
871.5,733
870.5,733
855.5,733
853.5,733
845.5,733
827.5,733
175.5,733
886.5,734
880.5,734
870.5,734
856.5,734
854.5,734
845.5,734
826.5,734
176.5,734
886.5,735
883.5,735
870.5,735
857.5,735
853.5,735
845.5,735
825.5,735
176.5,735
884.5,736
883.5,736
870.5,736
858.5,736
853.5,736
846.5,736
824.5,736
175.5,736
885.5,737
