x,y
998.5,470
997.5,471
996.5,471
995.5,471
0.5,471
994.5,472
0.5,472
994.5,473
0.5,473
993.5,474
0.5,474
993.5,475
992.5,475
991.5,475
2.5,475
1.5,475
991.5,476
3.5,476
990.5,477
3.5,477
990.5,478
3.5,478
990.5,479
4.5,479
3.5,479
2.5,479
990.5,480
4.5,480
989.5,481
5.5,481
989.5,482
6.5,482
989.5,483
6.5,483
989.5,484
6.5,484
988.5,485
6.5,485
989.5,486
988.5,486
987.5,486
7.5,486
988.5,487
7.5,487
987.5,488
7.5,488
988.5,489
6.5,489
988.5,490
985.5,490
984.5,490
7.5,490
987.5,491
985.5,491
984.5,491
7.5,491
986.5,492
985.5,492
984.5,492
6.5,492
986.5,493
8.5,493
985.5,494
7.5,494
984.5,495
7.5,495
983.5,496
8.5,496
983.5,497
8.5,497
983.5,498
8.5,498
983.5,499
9.5,499
983.5,500
982.5,500
980.5,500
11.5,500
980.5,501
11.5,501
980.5,502
10.5,502
980.5,503
979.5,503
978.5,503
12.5,503
977.5,504
12.5,504
978.5,505
12.5,505
977.5,506
14.5,506
975.5,507
14.5,507
974.5,508
16.5,508
974.5,509
14.5,509
974.5,510
16.5,510
973.5,511
16.5,511
974.5,512
16.5,512
973.5,513
18.5,513
973.5,514
19.5,514
972.5,515
20.5,515
973.5,516
20.5,516
972.5,517
20.5,517
972.5,518
21.5,518
970.5,519
22.5,519
971.5,520
970.5,520
969.5,520
22.5,520
969.5,521
23.5,521
969.5,522
23.5,522
969.5,523
24.5,523
967.5,524
25.5,524
967.5,525
27.5,525
26.5,525
25.5,525
966.5,526
27.5,526
26.5,526
25.5,526
964.5,527
25.5,527
964.5,528
27.5,528
26.5,528
25.5,528
964.5,529
27.5,529
961.5,530
28.5,530
961.5,531
29.5,531
958.5,532
29.5,532
958.5,533
29.5,533
958.5,534
29.5,534
956.5,535
30.5,535
956.5,536
36.5,536
35.5,536
33.5,536
954.5,537
36.5,537
35.5,537
33.5,537
953.5,538
37.5,538
35.5,538
33.5,538
952.5,539
37.5,539
36.5,539
35.5,539
952.5,540
37.5,540
952.5,541
39.5,541
38.5,541
37.5,541
951.5,542
54.5,542
53.5,542
39.5,542
950.5,543
54.5,543
53.5,543
42.5,543
40.5,543
38.5,543
947.5,544
55.5,544
52.5,544
43.5,544
948.5,545
55.5,545
52.5,545
42.5,545
947.5,546
55.5,546
52.5,546
43.5,546
947.5,547
56.5,547
52.5,547
43.5,547
945.5,548
56.5,548
51.5,548
45.5,548
44.5,548
43.5,548
945.5,549
56.5,549
51.5,549
45.5,549
944.5,550
56.5,550
50.5,550
45.5,550
944.5,551
60.5,551
59.5,551
57.5,551
50.5,551
45.5,551
944.5,552
60.5,552
59.5,552
57.5,552
50.5,552
48.5,552
944.5,553
57.5,553
50.5,553
48.5,553
944.5,554
919.5,554
918.5,554
60.5,554
944.5,555
943.5,555
942.5,555
921.5,555
918.5,555
62.5,555
942.5,556
922.5,556
920.5,556
62.5,556
941.5,557
940.5,557
939.5,557
922.5,557
918.5,557
63.5,557
938.5,558
937.5,558
936.5,558
922.5,558
918.5,558
63.5,558
938.5,559
937.5,559
934.5,559
926.5,559
924.5,559
923.5,559
918.5,559
62.5,559
934.5,560
926.5,560
916.5,560
86.5,560
84.5,560
63.5,560
935.5,561
926.5,561
915.5,561
87.5,561
83.5,561
64.5,561
934.5,562
927.5,562
913.5,562
87.5,562
82.5,562
64.5,562
933.5,563
927.5,563
914.5,563
88.5,563
81.5,563
65.5,563
933.5,564
927.5,564
913.5,564
90.5,564
81.5,564
66.5,564
933.5,565
929.5,565
913.5,565
92.5,565
91.5,565
90.5,565
81.5,565
66.5,565
912.5,566
92.5,566
91.5,566
90.5,566
81.5,566
67.5,566
913.5,567
92.5,567
80.5,567
68.5,567
912.5,568
93.5,568
80.5,568
69.5,568
911.5,569
93.5,569
79.5,569
69.5,569
910.5,570
94.5,570
78.5,570
70.5,570
910.5,571
93.5,571
77.5,571
70.5,571
910.5,572
908.5,572
907.5,572
142.5,572
141.5,572
140.5,572
137.5,572
94.5,572
77.5,572
73.5,572
72.5,572
71.5,572
909.5,573
908.5,573
907.5,573
143.5,573
137.5,573
95.5,573
77.5,573
75.5,573
72.5,573
71.5,573
909.5,574
908.5,574
906.5,574
144.5,574
137.5,574
95.5,574
72.5,574
71.5,574
906.5,575
167.5,575
166.5,575
165.5,575
164.5,575
144.5,575
135.5,575
103.5,575
102.5,575
96.5,575
72.5,575
71.5,575
905.5,576
168.5,576
164.5,576
143.5,576
135.5,576
104.5,576
102.5,576
99.5,576
98.5,576
97.5,576
906.5,577
839.5,577
838.5,577
168.5,577
163.5,577
144.5,577
135.5,577
106.5,577
101.5,577
99.5,577
98.5,577
97.5,577
905.5,578
841.5,578
838.5,578
170.5,578
162.5,578
144.5,578
135.5,578
134.5,578
131.5,578
106.5,578
100.5,578
99.5,578
98.5,578
97.5,578
904.5,579
841.5,579
838.5,579
837.5,579
836.5,579
170.5,579
161.5,579
147.5,579
146.5,579
145.5,579
135.5,579
134.5,579
130.5,579
110.5,579
109.5,579
107.5,579
100.5,579
99.5,579
