x,y
998.5,82
998.5,83
998.5,84
997.5,84
2.5,84
0.5,84
997.5,85
2.5,85
0.5,85
997.5,86
2.5,86
0.5,86
997.5,87
1.5,87
996.5,88
1.5,88
996.5,89
993.5,89
992.5,89
2.5,89
995.5,90
994.5,90
992.5,90
991.5,90
990.5,90
3.5,90
995.5,91
994.5,91
990.5,91
4.5,91
995.5,92
994.5,92
990.5,92
895.5,92
894.5,92
190.5,92
189.5,92
4.5,92
990.5,93
895.5,93
894.5,93
190.5,93
189.5,93
3.5,93
989.5,94
987.5,94
986.5,94
835.5,94
834.5,94
191.5,94
188.5,94
172.5,94
171.5,94
5.5,94
988.5,95
986.5,95
984.5,95
896.5,95
894.5,95
835.5,95
834.5,95
191.5,95
188.5,95
109.5,95
108.5,95
71.5,95
70.5,95
6.5,95
987.5,96
986.5,96
984.5,96
897.5,96
892.5,96
836.5,96
834.5,96
191.5,96
188.5,96
172.5,96
171.5,96
161.5,96
160.5,96
116.5,96
113.5,96
109.5,96
108.5,96
70.5,96
69.5,96
7.5,96
984.5,97
934.5,97
933.5,97
932.5,97
929.5,97
914.5,97
913.5,97
906.5,97
905.5,97
897.5,97
892.5,97
837.5,97
834.5,97
192.5,97
188.5,97
163.5,97
162.5,97
161.5,97
160.5,97
115.5,97
113.5,97
111.5,97
109.5,97
71.5,97
69.5,97
22.5,97
20.5,97
6.5,97
983.5,98
934.5,98
928.5,98
907.5,98
905.5,98
897.5,98
892.5,98
867.5,98
865.5,98
837.5,98
833.5,98
192.5,98
188.5,98
173.5,98
172.5,98
169.5,98
168.5,98
164.5,98
162.5,98
116.5,98
113.5,98
111.5,98
109.5,98
72.5,98
68.5,98
22.5,98
20.5,98
7.5,98
982.5,99
962.5,99
961.5,99
935.5,99
928.5,99
916.5,99
915.5,99
913.5,99
912.5,99
906.5,99
905.5,99
900.5,99
899.5,99
898.5,99
892.5,99
891.5,99
890.5,99
869.5,99
864.5,99
841.5,99
840.5,99
837.5,99
833.5,99
205.5,99
204.5,99
192.5,99
188.5,99
187.5,99
186.5,99
174.5,99
171.5,99
170.5,99
168.5,99
167.5,99
166.5,99
164.5,99
159.5,99
117.5,99
112.5,99
110.5,99
109.5,99
71.5,99
68.5,99
25.5,99
24.5,99
23.5,99
20.5,99
8.5,99
983.5,100
970.5,100
969.5,100
962.5,100
961.5,100
959.5,100
958.5,100
935.5,100
927.5,100
917.5,100
915.5,100
914.5,100
913.5,100
907.5,100
903.5,100
901.5,100
899.5,100
898.5,100
892.5,100
891.5,100
890.5,100
870.5,100
864.5,100
842.5,100
840.5,100
837.5,100
832.5,100
809.5,100
808.5,100
777.5,100
776.5,100
209.5,100
208.5,100
205.5,100
204.5,100
