x,y
996.5,704
995.5,704
998.5,705
995.5,706
995.5,707
0.5,707
995.5,708
0.5,708
994.5,709
0.5,709
993.5,710
0.5,710
993.5,711
4.5,711
3.5,711
2.5,711
993.5,712
4.5,712
993.5,713
4.5,713
993.5,714
6.5,714
5.5,714
4.5,714
994.5,715
6.5,715
992.5,716
6.5,716
992.5,717
6.5,717
993.5,718
992.5,718
991.5,718
7.5,718
991.5,719
7.5,719
990.5,720
7.5,720
990.5,721
7.5,721
990.5,722
9.5,722
8.5,722
7.5,722
989.5,723
9.5,723
989.5,724
9.5,724
988.5,725
11.5,725
986.5,726
11.5,726
988.5,727
11.5,727
988.5,728
11.5,728
986.5,729
12.5,729
986.5,730
13.5,730
986.5,731
15.5,731
14.5,731
13.5,731
986.5,732
15.5,732
986.5,733
15.5,733
985.5,734
17.5,734
16.5,734
15.5,734
985.5,735
17.5,735
985.5,736
17.5,736
984.5,737
17.5,737
983.5,738
981.5,738
980.5,738
18.5,738
984.5,739
981.5,739
980.5,739
18.5,739
983.5,740
982.5,740
979.5,740
18.5,740
983.5,741
982.5,741
978.5,741
18.5,741
978.5,742
19.5,742
978.5,743
19.5,743
978.5,744
20.5,744
979.5,745
19.5,745
978.5,746
19.5,746
977.5,747
20.5,747
977.5,748
20.5,748
977.5,749
22.5,749
977.5,750
21.5,750
977.5,751
976.5,751
975.5,751
21.5,751
974.5,752
23.5,752
974.5,753
22.5,753
974.5,754
23.5,754
973.5,755
24.5,755
974.5,756
26.5,756
973.5,757
26.5,757
972.5,758
26.5,758
971.5,759
27.5,759
971.5,760
26.5,760
970.5,761
27.5,761
968.5,762
29.5,762
28.5,762
27.5,762
968.5,763
966.5,763
965.5,763
29.5,763
964.5,764
30.5,764
963.5,765
32.5,765
964.5,766
31.5,766
964.5,767
32.5,767
963.5,768
32.5,768
963.5,769
32.5,769
963.5,770
962.5,770
961.5,770
33.5,770
962.5,771
37.5,771
35.5,771
33.5,771
962.5,772
34.5,772
962.5,773
37.5,773
36.5,773
34.5,773
962.5,774
37.5,774
35.5,774
34.5,774
960.5,775
37.5,775
35.5,775
34.5,775
961.5,776
960.5,776
959.5,776
37.5,776
959.5,777
39.5,777
38.5,777
37.5,777
960.5,778
38.5,778
958.5,779
39.5,779
958.5,780
42.5,780
41.5,780
40.5,780
958.5,781
41.5,781
958.5,782
43.5,782
958.5,783
43.5,783
958.5,784
44.5,784
957.5,785
956.5,785
955.5,785
45.5,785
955.5,786
45.5,786
956.5,787
953.5,787
952.5,787
48.5,787
950.5,788
47.5,788
949.5,789
48.5,789
949.5,790
48.5,790
949.5,791
50.5,791
49.5,791
48.5,791
949.5,792
50.5,792
49.5,792
48.5,792
949.5,793
50.5,793
948.5,794
945.5,794
944.5,794
940.5,794
939.5,794
50.5,794
947.5,795
946.5,795
944.5,795
50.5,795
947.5,796
946.5,796
943.5,796
49.5,796
947.5,797
946.5,797
942.5,797
49.5,797
939.5,798
50.5,798
939.5,799
50.5,799
939.5,800
50.5,800
936.5,801
51.5,801
936.5,802
53.5,802
52.5,802
51.5,802
