x,y
998.5,412
996.5,413
0.5,413
996.5,414
2.5,414
996.5,415
2.5,415
995.5,416
2.5,416
994.5,417
2.5,417
994.5,418
993.5,418
992.5,418
4.5,418
992.5,419
4.5,419
991.5,420
4.5,420
991.5,421
990.5,421
989.5,421
4.5,421
991.5,422
4.5,422
988.5,423
5.5,423
988.5,424
6.5,424
988.5,425
5.5,425
989.5,426
988.5,426
987.5,426
6.5,426
987.5,427
6.5,427
986.5,428
7.5,428
986.5,429
7.5,429
986.5,430
8.5,430
985.5,431
8.5,431
985.5,432
9.5,432
984.5,433
9.5,433
984.5,434
8.5,434
985.5,435
984.5,435
983.5,435
10.5,435
9.5,435
8.5,435
983.5,436
11.5,436
983.5,437
11.5,437
983.5,438
982.5,438
980.5,438
11.5,438
980.5,439
11.5,439
978.5,440
15.5,440
14.5,440
12.5,440
979.5,441
15.5,441
14.5,441
13.5,441
979.5,442
15.5,442
14.5,442
13.5,442
978.5,443
16.5,443
978.5,444
16.5,444
977.5,445
17.5,445
976.5,446
18.5,446
976.5,447
18.5,447
976.5,448
18.5,448
975.5,449
17.5,449
974.5,450
18.5,450
973.5,451
19.5,451
973.5,452
18.5,452
973.5,453
19.5,453
18.5,453
17.5,453
973.5,454
19.5,454
973.5,455
19.5,455
972.5,456
970.5,456
969.5,456
19.5,456
968.5,457
20.5,457
968.5,458
20.5,458
969.5,459
20.5,459
968.5,460
20.5,460
966.5,461
20.5,461
966.5,462
21.5,462
966.5,463
22.5,463
964.5,464
23.5,464
965.5,465
964.5,465
963.5,465
25.5,465
963.5,466
25.5,466
962.5,467
26.5,467
963.5,468
24.5,468
961.5,469
26.5,469
959.5,470
26.5,470
959.5,471
26.5,471
959.5,472
27.5,472
959.5,473
29.5,473
28.5,473
27.5,473
958.5,474
950.5,474
949.5,474
30.5,474
958.5,475
31.5,475
958.5,476
957.5,476
955.5,476
952.5,476
948.5,476
32.5,476
955.5,477
952.5,477
948.5,477
32.5,477
955.5,478
952.5,478
947.5,478
32.5,478
956.5,479
953.5,479
947.5,479
34.5,479
954.5,480
952.5,480
948.5,480
33.5,480
947.5,481
33.5,481
946.5,482
33.5,482
946.5,483
33.5,483
946.5,484
945.5,484
944.5,484
37.5,484
36.5,484
33.5,484
944.5,485
58.5,485
57.5,485
38.5,485
35.5,485
34.5,485
944.5,486
58.5,486
57.5,486
56.5,486
54.5,486
41.5,486
40.5,486
39.5,486
943.5,487
58.5,487
53.5,487
41.5,487
40.5,487
39.5,487
942.5,488
59.5,488
53.5,488
44.5,488
43.5,488
42.5,488
942.5,489
58.5,489
52.5,489
45.5,489
43.5,489
42.5,489
941.5,490
59.5,490
51.5,490
45.5,490
942.5,491
921.5,491
920.5,491
919.5,491
916.5,491
59.5,491
51.5,491
44.5,491
941.5,492
921.5,492
916.5,492
61.5,492
60.5,492
59.5,492
49.5,492
45.5,492
941.5,493
921.5,493
917.5,493
60.5,493
48.5,493
47.5,493
940.5,494
921.5,494
915.5,494
61.5,494
48.5,494
47.5,494
940.5,495
922.5,495
915.5,495
60.5,495
938.5,496
923.5,496
915.5,496
60.5,496
938.5,497
923.5,497
915.5,497
89.5,497
88.5,497
60.5,497
939.5,498
923.5,498
915.5,498
914.5,498
913.5,498
91.5,498
87.5,498
60.5,498
939.5,499
926.5,499
925.5,499
923.5,499
912.5,499
910.5,499
909.5,499
191.5,499
190.5,499
91.5,499
86.5,499
62.5,499
938.5,500
929.5,500
927.5,500
926.5,500
925.5,500
924.5,500
911.5,500
906.5,500
905.5,500
91.5,500
86.5,500
85.5,500
84.5,500
64.5,500
63.5,500
62.5,500
937.5,501
929.5,501
927.5,501
926.5,501
908.5,501
191.5,501
189.5,501
91.5,501
84.5,501
83.5,501
82.5,501
64.5,501
937.5,502
929.5,502
908.5,502
907.5,502
904.5,502
191.5,502
189.5,502
94.5,502
93.5,502
92.5,502
80.5,502
64.5,502
937.5,503
931.5,503
903.5,503
191.5,503
189.5,503
167.5,503
165.5,503
94.5,503
78.5,503
65.5,503
936.5,504
934.5,504
932.5,504
931.5,504
904.5,504
192.5,504
188.5,504
168.5,504
165.5,504
141.5,504
138.5,504
94.5,504
78.5,504
67.5,504
932.5,505
931.5,505
904.5,505
191.5,505
187.5,505
169.5,505
164.5,505
140.5,505
138.5,505
107.5,505
102.5,505
94.5,505
78.5,505
71.5,505
903.5,506
808.5,506
807.5,506
191.5,506
187.5,506
170.5,506
163.5,506
162.5,506
161.5,506
142.5,506
137.5,506
135.5,506
134.5,506
106.5,506
102.5,506
97.5,506
96.5,506
94.5,506
78.5,506
77.5,506
76.5,506
75.5,506
74.5,506
70.5,506
903.5,507
808.5,507
807.5,507
191.5,507
188.5,507
170.5,507
163.5,507
143.5,507
137.5,507
135.5,507
133.5,507
107.5,507
102.5,507
100.5,507
99.5,507
96.5,507
78.5,507
76.5,507
74.5,507
72.5,507
903.5,508
841.5,508
838.5,508
813.5,508
812.5,508
810.5,508
807.5,508
191.5,508
187.5,508
172.5,508
171.5,508
170.5,508
161.5,508
146.5,508
145.5,508
144.5,508
133.5,508
117.5,508
115.5,508
108.5,508
102.5,508
100.5,508
98.5,508
97.5,508
79.5,508
77.5,508
74.5,508
73.5,508
903.5,509
842.5,509
836.5,509
834.5,509
833.5,509
814.5,509
812.5,509
810.5,509
808.5,509
192.5,509
187.5,509
172.5,509
160.5,509
146.5,509
132.5,509
117.5,509
115.5,509
110.5,509
101.5,509
100.5,509
78.5,509
77.5,509
902.5,510
843.5,510
836.5,510
835.5,510
833.5,510
814.5,510
807.5,510
192.5,510
185.5,510
172.5,510
160.5,510
147.5,510
132.5,510
119.5,510
118.5,510
117.5,510
114.5,510
112.5,510
111.5,510
110.5,510
902.5,511
844.5,511
832.5,511
816.5,511
808.5,511
194.5,511
183.5,511
173.5,511
160.5,511
148.5,511
132.5,511
117.5,511
114.5,511
110.5,511
902.5,512
844.5,512
831.5,512
816.5,512
807.5,512
193.5,512
184.5,512
174.5,512
173.5,512
