x,y
997.5,764
0.5,764
997.5,765
0.5,765
997.5,766
0.5,766
998.5,767
997.5,767
3.5,767
2.5,767
0.5,767
997.5,768
996.5,768
995.5,768
1.5,768
995.5,769
3.5,769
995.5,770
3.5,770
994.5,771
4.5,771
993.5,772
5.5,772
992.5,773
6.5,773
992.5,774
4.5,774
992.5,775
6.5,775
992.5,776
6.5,776
993.5,777
992.5,777
991.5,777
6.5,777
991.5,778
6.5,778
989.5,779
8.5,779
989.5,780
8.5,780
989.5,781
7.5,781
988.5,782
8.5,782
988.5,783
7.5,783
987.5,784
8.5,784
987.5,785
8.5,785
987.5,786
9.5,786
986.5,787
11.5,787
10.5,787
8.5,787
986.5,788
9.5,788
986.5,789
11.5,789
10.5,789
9.5,789
984.5,790
11.5,790
10.5,790
9.5,790
983.5,791
12.5,791
984.5,792
13.5,792
983.5,793
13.5,793
983.5,794
13.5,794
983.5,795
14.5,795
980.5,796
14.5,796
980.5,797
15.5,797
980.5,798
15.5,798
979.5,799
18.5,799
979.5,800
19.5,800
978.5,801
18.5,801
977.5,802
20.5,802
976.5,803
20.5,803
976.5,804
21.5,804
976.5,805
22.5,805
976.5,806
22.5,806
975.5,807
23.5,807
976.5,808
24.5,808
975.5,809
24.5,809
975.5,810
24.5,810
974.5,811
25.5,811
974.5,812
26.5,812
974.5,813
27.5,813
26.5,813
25.5,813
974.5,814
973.5,814
972.5,814
27.5,814
974.5,815
973.5,815
972.5,815
27.5,815
974.5,816
973.5,816
972.5,816
27.5,816
971.5,817
30.5,817
29.5,817
28.5,817
971.5,818
970.5,818
969.5,818
30.5,818
29.5,818
28.5,818
970.5,819
30.5,819
970.5,820
31.5,820
970.5,821
32.5,821
969.5,822
32.5,822
969.5,823
32.5,823
970.5,824
32.5,824
970.5,825
33.5,825
969.5,826
33.5,826
968.5,827
32.5,827
969.5,828
33.5,828
967.5,829
32.5,829
967.5,830
34.5,830
966.5,831
35.5,831
966.5,832
35.5,832
964.5,833
960.5,833
959.5,833
35.5,833
964.5,834
961.5,834
959.5,834
36.5,834
964.5,835
961.5,835
959.5,835
36.5,835
963.5,836
961.5,836
958.5,836
36.5,836
962.5,837
961.5,837
958.5,837
37.5,837
962.5,838
961.5,838
957.5,838
39.5,838
957.5,839
39.5,839
956.5,840
39.5,840
956.5,841
955.5,841
954.5,841
953.5,841
952.5,841
39.5,841
951.5,842
40.5,842
952.5,843
40.5,843
951.5,844
41.5,844
951.5,845
41.5,845
951.5,846
41.5,846
951.5,847
43.5,847
952.5,848
951.5,848
950.5,848
949.5,848
948.5,848
44.5,848
948.5,849
44.5,849
948.5,850
46.5,850
946.5,851
47.5,851
947.5,852
51.5,852
50.5,852
47.5,852
946.5,853
47.5,853
946.5,854
52.5,854
49.5,854
48.5,854
945.5,855
52.5,855
945.5,856
52.5,856
944.5,857
52.5,857
944.5,858
55.5,858
53.5,858
52.5,858
943.5,859
55.5,859
941.5,860
55.5,860
941.5,861
55.5,861
940.5,862
63.5,862
62.5,862
55.5,862
940.5,863
937.5,863
936.5,863
935.5,863
934.5,863
65.5,863
62.5,863
55.5,863
940.5,864
939.5,864
938.5,864
937.5,864
935.5,864
73.5,864
72.5,864
65.5,864
61.5,864
55.5,864
937.5,865
936.5,865
935.5,865
72.5,865
71.5,865
66.5,865
60.5,865
55.5,865
935.5,866
73.5,866
71.5,866
66.5,866
60.5,866
58.5,866
56.5,866
55.5,866
934.5,867
74.5,867
71.5,867
70.5,867
69.5,867
68.5,867
60.5,867
58.5,867
933.5,868
74.5,868
71.5,868
70.5,868
59.5,868
58.5,868
933.5,869
74.5,869
932.5,870
74.5,870
931.5,871
74.5,871
931.5,872
74.5,872
930.5,873
73.5,873
930.5,874
74.5,874
928.5,875
75.5,875
928.5,876
927.5,876
926.5,876
75.5,876
928.5,877
927.5,877
926.5,877
80.5,877
79.5,877
78.5,877
928.5,878
83.5,878
82.5,878
80.5,878
928.5,879
927.5,879
925.5,879
86.5,879
82.5,879
81.5,879
925.5,880
84.5,880
925.5,881
924.5,881
923.5,881
86.5,881
923.5,882
86.5,882
924.5,883
86.5,883
923.5,884
86.5,884
924.5,885
89.5,885
88.5,885
87.5,885
924.5,886
87.5,886
922.5,887
89.5,887
88.5,887
87.5,887
922.5,888
88.5,888
922.5,889
921.5,889
920.5,889
90.5,889
919.5,890
90.5,890
920.5,891
89.5,891
920.5,892
90.5,892
919.5,893
918.5,893
916.5,893
90.5,893
918.5,894
91.5,894
917.5,895
92.5,895
915.5,896
92.5,896
915.5,897
94.5,897
915.5,898
914.5,898
913.5,898
94.5,898
911.5,899
93.5,899
912.5,900
93.5,900
911.5,901
94.5,901
912.5,902
94.5,902
911.5,903
94.5,903
911.5,904
910.5,904
909.5,904
94.5,904
911.5,905
126.5,905
125.5,905
95.5,905
909.5,906
127.5,906
125.5,906
97.5,906
909.5,907
128.5,907
124.5,907
98.5,907
908.5,908
128.5,908
124.5,908
98.5,908
907.5,909
130.5,909
129.5,909
128.5,909
123.5,909
98.5,909
907.5,910
130.5,910
121.5,910
98.5,910
907.5,911
906.5,911
905.5,911
129.5,911
121.5,911
100.5,911
99.5,911
98.5,911
907.5,912
906.5,912
905.5,912
130.5,912
120.5,912
100.5,912
99.5,912
98.5,912
907.5,913
906.5,913
905.5,913
131.5,913
121.5,913
101.5,913
99.5,913
98.5,913
906.5,914
136.5,914
135.5,914
130.5,914
119.5,914
101.5,914
99.5,914
98.5,914
907.5,915
137.5,915
135.5,915
134.5,915
133.5,915
131.5,915
118.5,915
101.5,915
905.5,916
137.5,916
135.5,916
134.5,916
117.5,916
102.5,916
904.5,917
138.5,917
117.5,917
102.5,917
904.5,918
138.5,918
117.5,918
103.5,918
904.5,919
138.5,919
117.5,919
104.5,919
903.5,920
139.5,920
116.5,920
104.5,920
903.5,921
140.5,921
116.5,921
105.5,921
903.5,922
140.5,922
116.5,922
106.5,922
901.5,923
141.5,923
115.5,923
107.5,923
901.5,924
142.5,924
114.5,924
108.5,924
901.5,925
144.5,925
143.5,925
142.5,925
113.5,925
108.5,925
900.5,926
888.5,926
887.5,926
880.5,926
879.5,926
144.5,926
112.5,926
110.5,926
109.5,926
108.5,926
900.5,927
893.5,927
892.5,927
891.5,927
890.5,927
888.5,927
886.5,927
879.5,927
878.5,927
144.5,927
112.5,927
110.5,927
900.5,928
899.5,928
898.5,928
894.5,928
892.5,928
888.5,928
886.5,928
880.5,928
879.5,928
145.5,928
112.5,928
111.5,928
900.5,929
899.5,929
898.5,929
894.5,929
893.5,929
890.5,929
889.5,929
888.5,929
885.5,929
883.5,929
881.5,929
879.5,929
878.5,929
147.5,929
146.5,929
145.5,929
896.5,930
894.5,930
892.5,930
891.5,930
881.5,930
880.5,930
877.5,930
149.5,930
148.5,930
147.5,930
896.5,931
894.5,931
881.5,931
880.5,931
876.5,931
148.5,931
896.5,932
895.5,932
882.5,932
880.5,932
876.5,932
863.5,932
862.5,932
149.5,932
881.5,933
879.5,933
876.5,933
860.5,933
859.5,933
149.5,933
881.5,934
880.5,934
876.5,934
862.5,934
859.5,934
150.5,934
876.5,935
863.5,935
859.5,935
151.5,935
873.5,936
863.5,936
858.5,936
151.5,936
873.5,937
863.5,937
859.5,937
152.5,937
873.5,938
864.5,938
858.5,938
842.5,938
841.5,938
153.5,938
872.5,939
865.5,939
858.5,939
843.5,939
841.5,939
153.5,939
872.5,940
871.5,940
870.5,940
866.5,940
857.5,940
843.5,940
842.5,940
154.5,940
870.5,941
866.5,941
857.5,941
844.5,941
842.5,941
154.5,941
871.5,942
868.5,942
856.5,942
845.5,942
842.5,942
154.5,942
870.5,943
868.5,943
856.5,943
845.5,943
841.5,943
155.5,943
870.5,944
868.5,944
856.5,944
853.5,944
852.5,944
847.5,944
846.5,944
844.5,944
841.5,944
154.5,944
851.5,945
847.5,945
846.5,945
845.5,945
841.5,945
154.5,945
851.5,946
848.5,946
840.5,946
154.5,946
851.5,947
848.5,947
840.5,947
156.5,947
851.5,948
849.5,948
840.5,948
156.5,948
839.5,949
155.5,949
837.5,950
157.5,950
837.5,951
157.5,951
837.5,952
157.5,952
837.5,953
157.5,953
836.5,954
157.5,954
836.5,955
160.5,955
835.5,956
160.5,956
835.5,957
163.5,957
162.5,957
160.5,957
834.5,958
162.5,958
833.5,959
163.5,959
834.5,960
163.5,960
833.5,961
165.5,961
164.5,961
163.5,961
832.5,962
831.5,962
830.5,962
165.5,962
829.5,963
164.5,963
