x,y
998.5,533
995.5,533
998.5,534
994.5,534
998.5,535
993.5,535
998.5,536
992.5,536
0.5,536
992.5,537
0.5,537
992.5,538
0.5,538
991.5,539
0.5,539
991.5,540
0.5,540
990.5,541
2.5,541
990.5,542
2.5,542
990.5,543
3.5,543
990.5,544
2.5,544
990.5,545
3.5,545
989.5,546
2.5,546
989.5,547
4.5,547
989.5,548
5.5,548
989.5,549
4.5,549
987.5,550
4.5,550
987.5,551
5.5,551
986.5,552
5.5,552
985.5,553
4.5,553
985.5,554
6.5,554
985.5,555
983.5,555
982.5,555
6.5,555
983.5,556
6.5,556
982.5,557
6.5,557
982.5,558
8.5,558
980.5,559
8.5,559
979.5,560
8.5,560
980.5,561
8.5,561
979.5,562
9.5,562
979.5,563
977.5,563
976.5,563
9.5,563
979.5,564
978.5,564
975.5,564
10.5,564
980.5,565
978.5,565
975.5,565
9.5,565
980.5,566
978.5,566
974.5,566
12.5,566
974.5,567
13.5,567
974.5,568
13.5,568
974.5,569
13.5,569
974.5,570
14.5,570
974.5,571
16.5,571
14.5,571
13.5,571
973.5,572
17.5,572
973.5,573
972.5,573
971.5,573
17.5,573
973.5,574
17.5,574
973.5,575
972.5,575
971.5,575
17.5,575
971.5,576
17.5,576
971.5,577
18.5,577
971.5,578
970.5,578
969.5,578
18.5,578
969.5,579
20.5,579
19.5,579
18.5,579
969.5,580
21.5,580
968.5,581
22.5,581
968.5,582
25.5,582
966.5,583
27.5,583
966.5,584
28.5,584
966.5,585
29.5,585
964.5,586
29.5,586
963.5,587
30.5,587
961.5,588
960.5,588
959.5,588
30.5,588
961.5,589
960.5,589
959.5,589
30.5,589
959.5,590
31.5,590
959.5,591
31.5,591
958.5,592
32.5,592
957.5,593
31.5,593
957.5,594
34.5,594
957.5,595
34.5,595
956.5,596
33.5,596
955.5,597
35.5,597
953.5,598
39.5,598
36.5,598
35.5,598
953.5,599
39.5,599
953.5,600
40.5,600
953.5,601
46.5,601
45.5,601
40.5,601
954.5,602
47.5,602
44.5,602
43.5,602
42.5,602
39.5,602
953.5,603
47.5,603
952.5,604
47.5,604
952.5,605
48.5,605
951.5,606
48.5,606
951.5,607
49.5,607
950.5,608
51.5,608
951.5,609
949.5,609
948.5,609
51.5,609
950.5,610
949.5,610
948.5,610
52.5,610
947.5,611
52.5,611
948.5,612
53.5,612
947.5,613
54.5,613
947.5,614
54.5,614
945.5,615
55.5,615
944.5,616
939.5,616
938.5,616
937.5,616
936.5,616
55.5,616
945.5,617
940.5,617
936.5,617
927.5,617
925.5,617
56.5,617
945.5,618
940.5,618
936.5,618
926.5,618
925.5,618
57.5,618
944.5,619
940.5,619
936.5,619
926.5,619
923.5,619
57.5,619
944.5,620
941.5,620
935.5,620
927.5,620
923.5,620
58.5,620
944.5,621
941.5,621
935.5,621
927.5,621
923.5,621
57.5,621
934.5,622
929.5,622
922.5,622
60.5,622
59.5,622
58.5,622
934.5,623
932.5,623
931.5,623
929.5,623
921.5,623
60.5,623
934.5,624
932.5,624
931.5,624
929.5,624
921.5,624
84.5,624
82.5,624
60.5,624
932.5,625
929.5,625
920.5,625
918.5,625
917.5,625
85.5,625
82.5,625
61.5,625
931.5,626
930.5,626
920.5,626
919.5,626
917.5,626
85.5,626
82.5,626
62.5,626
920.5,627
919.5,627
918.5,627
85.5,627
81.5,627
67.5,627
65.5,627
61.5,627
917.5,628
85.5,628
80.5,628
67.5,628
63.5,628
62.5,628
915.5,629
89.5,629
88.5,629
87.5,629
80.5,629
68.5,629
915.5,630
89.5,630
88.5,630
87.5,630
81.5,630
80.5,630
78.5,630
68.5,630
915.5,631
89.5,631
88.5,631
87.5,631
78.5,631
68.5,631
915.5,632
89.5,632
78.5,632
68.5,632
915.5,633
89.5,633
77.5,633
70.5,633
914.5,634
913.5,634
912.5,634
89.5,634
76.5,634
70.5,634
911.5,635
89.5,635
76.5,635
71.5,635
