x,y
997.5,650
996.5,650
997.5,651
996.5,651
998.5,652
994.5,652
994.5,653
994.5,654
0.5,654
993.5,655
0.5,655
992.5,656
1.5,656
991.5,657
0.5,657
989.5,658
1.5,658
988.5,659
1.5,659
988.5,660
2.5,660
987.5,661
2.5,661
987.5,662
4.5,662
986.5,663
5.5,663
985.5,664
5.5,664
985.5,665
5.5,665
984.5,666
6.5,666
985.5,667
7.5,667
984.5,668
7.5,668
984.5,669
983.5,669
982.5,669
10.5,669
8.5,669
7.5,669
984.5,670
983.5,670
982.5,670
10.5,670
8.5,670
7.5,670
982.5,671
10.5,671
981.5,672
11.5,672
981.5,673
11.5,673
981.5,674
12.5,674
980.5,675
14.5,675
980.5,676
14.5,676
980.5,677
14.5,677
980.5,678
15.5,678
980.5,679
16.5,679
980.5,680
18.5,680
979.5,681
17.5,681
979.5,682
18.5,682
980.5,683
18.5,683
979.5,684
18.5,684
978.5,685
19.5,685
978.5,686
20.5,686
978.5,687
21.5,687
978.5,688
21.5,688
979.5,689
978.5,689
977.5,689
22.5,689
976.5,690
23.5,690
976.5,691
23.5,691
975.5,692
24.5,692
974.5,693
973.5,693
972.5,693
26.5,693
974.5,694
973.5,694
972.5,694
26.5,694
974.5,695
973.5,695
972.5,695
26.5,695
971.5,696
29.5,696
28.5,696
26.5,696
971.5,697
26.5,697
971.5,698
29.5,698
27.5,698
26.5,698
969.5,699
29.5,699
969.5,700
30.5,700
969.5,701
967.5,701
966.5,701
31.5,701
970.5,702
969.5,702
968.5,702
31.5,702
966.5,703
31.5,703
966.5,704
31.5,704
967.5,705
31.5,705
965.5,706
32.5,706
965.5,707
34.5,707
965.5,708
35.5,708
964.5,709
36.5,709
964.5,710
36.5,710
963.5,711
37.5,711
963.5,712
37.5,712
961.5,713
960.5,713
959.5,713
37.5,713
961.5,714
39.5,714
961.5,715
39.5,715
959.5,716
39.5,716
959.5,717
956.5,717
955.5,717
39.5,717
955.5,718
40.5,718
955.5,719
40.5,719
955.5,720
41.5,720
954.5,721
40.5,721
954.5,722
45.5,722
44.5,722
41.5,722
954.5,723
45.5,723
44.5,723
42.5,723
954.5,724
45.5,724
44.5,724
43.5,724
954.5,725
46.5,725
44.5,725
43.5,725
955.5,726
954.5,726
953.5,726
46.5,726
44.5,726
43.5,726
954.5,727
47.5,727
44.5,727
43.5,727
953.5,728
49.5,728
952.5,729
50.5,729
951.5,730
49.5,730
951.5,731
950.5,731
947.5,731
946.5,731
945.5,731
49.5,731
951.5,732
949.5,732
945.5,732
50.5,732
945.5,733
49.5,733
945.5,734
50.5,734
945.5,735
50.5,735
945.5,736
54.5,736
53.5,736
52.5,736
946.5,737
935.5,737
934.5,737
933.5,737
932.5,737
54.5,737
943.5,738
935.5,738
934.5,738
54.5,738
943.5,739
935.5,739
934.5,739
55.5,739
942.5,740
935.5,740
931.5,740
56.5,740
943.5,741
937.5,741
936.5,741
935.5,741
931.5,741
56.5,741
943.5,742
939.5,742
938.5,742
937.5,742
932.5,742
56.5,742
942.5,743
940.5,743
938.5,743
937.5,743
932.5,743
58.5,743
941.5,744
940.5,744
931.5,744
59.5,744
930.5,745
59.5,745
928.5,746
61.5,746
928.5,747
60.5,747
928.5,748
81.5,748
79.5,748
61.5,748
928.5,749
80.5,749
79.5,749
78.5,749
77.5,749
61.5,749
928.5,750
80.5,750
76.5,750
62.5,750
927.5,751
81.5,751
76.5,751
62.5,751
61.5,751
60.5,751
926.5,752
82.5,752
81.5,752
80.5,752
76.5,752
63.5,752
925.5,753
923.5,753
922.5,753
82.5,753
74.5,753
63.5,753
925.5,754
923.5,754
922.5,754
83.5,754
74.5,754
64.5,754
925.5,755
922.5,755
921.5,755
84.5,755
74.5,755
73.5,755
72.5,755
63.5,755
925.5,756
923.5,756
921.5,756
85.5,756
70.5,756
67.5,756
66.5,756
64.5,756
921.5,757
85.5,757
