x,y
3.5,943
2.5,943
1.5,943
0.5,943
998.5,944
996.5,944
995.5,944
1.5,944
998.5,945
996.5,945
995.5,945
1.5,945
998.5,946
2.5,946
997.5,947
996.5,947
995.5,947
3.5,947
994.5,948
2.5,948
994.5,949
2.5,949
994.5,950
4.5,950
993.5,951
4.5,951
993.5,952
992.5,952
991.5,952
4.5,952
992.5,953
6.5,953
991.5,954
7.5,954
990.5,955
6.5,955
990.5,956
6.5,956
989.5,957
7.5,957
988.5,958
6.5,958
989.5,959
7.5,959
988.5,960
7.5,960
988.5,961
987.5,961
986.5,961
8.5,961
988.5,962
987.5,962
986.5,962
9.5,962
985.5,963
10.5,963
984.5,964
10.5,964
984.5,965
11.5,965
10.5,965
9.5,965
984.5,966
11.5,966
984.5,967
983.5,967
982.5,967
11.5,967
984.5,968
13.5,968
982.5,969
13.5,969
982.5,970
12.5,970
982.5,971
12.5,971
982.5,972
13.5,972
982.5,973
13.5,973
982.5,974
14.5,974
13.5,974
12.5,974
982.5,975
14.5,975
982.5,976
16.5,976
15.5,976
14.5,976
981.5,977
16.5,977
980.5,978
16.5,978
980.5,979
18.5,979
978.5,980
18.5,980
979.5,981
18.5,981
980.5,982
19.5,982
979.5,983
19.5,983
978.5,984
19.5,984
978.5,985
19.5,985
976.5,986
19.5,986
976.5,987
23.5,987
22.5,987
20.5,987
976.5,988
24.5,988
22.5,988
21.5,988
975.5,989
23.5,989
974.5,990
24.5,990
974.5,991
26.5,991
25.5,991
24.5,991
974.5,992
972.5,992
971.5,992
27.5,992
25.5,992
24.5,992
973.5,993
972.5,993
971.5,993
27.5,993
973.5,994
972.5,994
971.5,994
27.5,994
972.5,995
28.5,995
971.5,996
30.5,996
29.5,996
28.5,996
972.5,997
32.5,997
31.5,997
29.5,997
971.5,998
32.5,998
31.5,998
29.5,998
971.5,999
970.5,999
968.5,999
30.5,999
971.5,1000
970.5,1000
969.5,1000
32.5,1000
971.5,1001
969.5,1001
968.5,1001
33.5,1001
967.5,1002
33.5,1002
967.5,1003
33.5,1003
967.5,1004
34.5,1004
33.5,1004
32.5,1004
966.5,1005
35.5,1005
966.5,1006
35.5,1006
964.5,1007
35.5,1007
963.5,1008
35.5,1008
962.5,1009
35.5,1009
963.5,1010
36.5,1010
964.5,1011
36.5,1011
963.5,1012
37.5,1012
962.5,1013
38.5,1013
962.5,1014
37.5,1014
962.5,1015
42.5,1015
41.5,1015
39.5,1015
961.5,1016
42.5,1016
961.5,1017
960.5,1017
959.5,1017
42.5,1017
959.5,1018
42.5,1018
959.5,1019
958.5,1019
956.5,1019
45.5,1019
44.5,1019
42.5,1019
955.5,1020
47.5,1020
955.5,1021
46.5,1021
956.5,1022
46.5,1022
955.5,1023
47.5,1023
955.5,1024
48.5,1024
954.5,1025
48.5,1025
955.5,1026
50.5,1026
49.5,1026
47.5,1026
954.5,1027
50.5,1027
49.5,1027
48.5,1027
953.5,1028
50.5,1028
953.5,1029
53.5,1029
953.5,1030
952.5,1030
951.5,1030
53.5,1030
951.5,1031
53.5,1031
951.5,1032
53.5,1032
951.5,1033
53.5,1033
950.5,1034
54.5,1034
951.5,1035
54.5,1035
950.5,1036
55.5,1036
950.5,1037
56.5,1037
949.5,1038
56.5,1038
948.5,1039
56.5,1039
948.5,1040
56.5,1040
948.5,1041
947.5,1041
946.5,1041
55.5,1041
947.5,1042
56.5,1042
947.5,1043
60.5,1043
946.5,1044
60.5,1044
945.5,1045
60.5,1045
946.5,1046
61.5,1046
945.5,1047
61.5,1047
946.5,1048
61.5,1048
945.5,1049
61.5,1049
945.5,1050
62.5,1050
945.5,1051
62.5,1051
943.5,1052
63.5,1052
943.5,1053
63.5,1053
943.5,1054
64.5,1054
942.5,1055
64.5,1055
942.5,1056
66.5,1056
65.5,1056
63.5,1056
941.5,1057
66.5,1057
65.5,1057
64.5,1057
940.5,1058
67.5,1058
939.5,1059
67.5,1059
938.5,1060
68.5,1060
938.5,1061
68.5,1061
938.5,1062
68.5,1062
938.5,1063
71.5,1063
70.5,1063
69.5,1063
937.5,1064
71.5,1064
70.5,1064
69.5,1064
938.5,1065
70.5,1065
938.5,1066
73.5,1066
938.5,1067
937.5,1067
936.5,1067
73.5,1067
935.5,1068
74.5,1068
935.5,1069
74.5,1069
933.5,1070
75.5,1070
932.5,1071
75.5,1071
932.5,1072
931.5,1072
930.5,1072
75.5,1072
932.5,1073
931.5,1073
929.5,1073
75.5,1073
929.5,1074
76.5,1074
928.5,1075
76.5,1075
929.5,1076
77.5,1076
927.5,1077
79.5,1077
928.5,1078
79.5,1078
927.5,1079
81.5,1079
80.5,1079
78.5,1079
926.5,1080
81.5,1080
926.5,1081
81.5,1081
926.5,1082
925.5,1082
924.5,1082
921.5,1082
920.5,1082
81.5,1082
924.5,1083
921.5,1083
920.5,1083
81.5,1083
923.5,1084
922.5,1084
920.5,1084
82.5,1084
922.5,1085
921.5,1085
919.5,1085
82.5,1085
919.5,1086
83.5,1086
918.5,1087
82.5,1087
917.5,1088
85.5,1088
84.5,1088
83.5,1088
917.5,1089
86.5,1089
84.5,1089
83.5,1089
917.5,1090
86.5,1090
917.5,1091
916.5,1091
915.5,1091
86.5,1091
914.5,1092
88.5,1092
913.5,1093
87.5,1093
913.5,1094
88.5,1094
913.5,1095
89.5,1095
913.5,1096
90.5,1096
912.5,1097
92.5,1097
91.5,1097
90.5,1097
912.5,1098
117.5,1098
115.5,1098
114.5,1098
113.5,1098
92.5,1098
913.5,1099
118.5,1099
112.5,1099
92.5,1099
911.5,1100
118.5,1100
112.5,1100
92.5,1100
910.5,1101
120.5,1101
119.5,1101
118.5,1101
112.5,1101
92.5,1101
909.5,1102
120.5,1102
119.5,1102
118.5,1102
112.5,1102
111.5,1102
109.5,1102
94.5,1102
908.5,1103
121.5,1103
108.5,1103
94.5,1103
908.5,1104
122.5,1104
108.5,1104
94.5,1104
908.5,1105
122.5,1105
108.5,1105
106.5,1105
105.5,1105
97.5,1105
96.5,1105
94.5,1105
908.5,1106
122.5,1106
108.5,1106
105.5,1106
104.5,1106
103.5,1106
102.5,1106
94.5,1106
905.5,1107
123.5,1107
109.5,1107
106.5,1107
104.5,1107
103.5,1107
102.5,1107
98.5,1107
96.5,1107
95.5,1107
904.5,1108
895.5,1108
894.5,1108
124.5,1108
109.5,1108
108.5,1108
107.5,1108
106.5,1108
103.5,1108
98.5,1108
904.5,1109
895.5,1109
893.5,1109
125.5,1109
107.5,1109
106.5,1109
904.5,1110
903.5,1110
902.5,1110
895.5,1110
893.5,1110
125.5,1110
902.5,1111
894.5,1111
892.5,1111
125.5,1111
902.5,1112
895.5,1112
892.5,1112
125.5,1112
901.5,1113
895.5,1113
892.5,1113
126.5,1113
902.5,1114
897.5,1114
892.5,1114
125.5,1114
901.5,1115
897.5,1115
891.5,1115
127.5,1115
901.5,1116
899.5,1116
892.5,1116
126.5,1116
891.5,1117
128.5,1117
127.5,1117
126.5,1117
890.5,1118
888.5,1118
887.5,1118
128.5,1118
891.5,1119
886.5,1119
885.5,1119
127.5,1119
889.5,1120
888.5,1120
885.5,1120
127.5,1120
889.5,1121
888.5,1121
884.5,1121
883.5,1121
881.5,1121
129.5,1121
881.5,1122
129.5,1122
881.5,1123
880.5,1123
879.5,1123
129.5,1123
879.5,1124
130.5,1124
879.5,1125
133.5,1125
131.5,1125
130.5,1125
878.5,1126
874.5,1126
873.5,1126
132.5,1126
877.5,1127
874.5,1127
872.5,1127
869.5,1127
868.5,1127
133.5,1127
877.5,1128
876.5,1128
875.5,1128
874.5,1128
873.5,1128
868.5,1128
865.5,1128
134.5,1128
133.5,1128
132.5,1128
865.5,1129
134.5,1129
864.5,1130
134.5,1130
863.5,1131
136.5,1131
135.5,1131
134.5,1131
863.5,1132
861.5,1132
860.5,1132
136.5,1132
135.5,1132
134.5,1132
863.5,1133
138.5,1133
863.5,1134
138.5,1134
863.5,1135
861.5,1135
860.5,1135
859.5,1135
858.5,1135
138.5,1135
862.5,1136
861.5,1136
860.5,1136
139.5,1136
860.5,1137
859.5,1137
857.5,1137
139.5,1137
856.5,1138
140.5,1138
857.5,1139
139.5,1139
856.5,1140
141.5,1140
855.5,1141
142.5,1141
855.5,1142
141.5,1142
855.5,1143
142.5,1143
854.5,1144
142.5,1144
854.5,1145
142.5,1145
854.5,1146
144.5,1146
853.5,1147
850.5,1147
848.5,1147
143.5,1147
853.5,1148
851.5,1148
847.5,1148
143.5,1148
853.5,1149
852.5,1149
847.5,1149
144.5,1149
847.5,1150
144.5,1150
847.5,1151
145.5,1151
847.5,1152
145.5,1152
144.5,1152
143.5,1152
846.5,1153
145.5,1153
846.5,1154
147.5,1154
845.5,1155
147.5,1155
847.5,1156
147.5,1156
847.5,1157
846.5,1157
845.5,1157
148.5,1157
845.5,1158
149.5,1158
844.5,1159
149.5,1159
844.5,1160
151.5,1160
150.5,1160
149.5,1160
844.5,1161
151.5,1161
844.5,1162
152.5,1162
844.5,1163
843.5,1163
842.5,1163
152.5,1163
842.5,1164
153.5,1164
842.5,1165
153.5,1165
842.5,1166
154.5,1166
842.5,1167
156.5,1167
155.5,1167
154.5,1167
841.5,1168
156.5,1168
155.5,1168
154.5,1168
841.5,1169
157.5,1169
841.5,1170
157.5,1170
841.5,1171
157.5,1171
841.5,1172
157.5,1172
841.5,1173
156.5,1173
839.5,1174
159.5,1174
157.5,1174
156.5,1174
840.5,1175
158.5,1175
838.5,1176
159.5,1176
838.5,1177
160.5,1177
837.5,1178
835.5,1178
834.5,1178
160.5,1178
836.5,1179
835.5,1179
833.5,1179
160.5,1179
833.5,1180
160.5,1180
833.5,1181
832.5,1181
831.5,1181
159.5,1181
833.5,1182
832.5,1182
831.5,1182
163.5,1182
161.5,1182
160.5,1182
833.5,1183
832.5,1183
831.5,1183
163.5,1183
162.5,1183
160.5,1183
831.5,1184
163.5,1184
831.5,1185
164.5,1185
829.5,1186
167.5,1186
166.5,1186
165.5,1186
829.5,1187
168.5,1187
167.5,1187
166.5,1187
829.5,1188
167.5,1188
828.5,1189
168.5,1189
827.5,1190
168.5,1190
827.5,1191
169.5,1191
827.5,1192
170.5,1192
825.5,1193
172.5,1193
171.5,1193
170.5,1193
825.5,1194
173.5,1194
171.5,1194
170.5,1194
825.5,1195
174.5,1195
824.5,1196
173.5,1196
822.5,1197
174.5,1197
822.5,1198
174.5,1198
822.5,1199
821.5,1199
820.5,1199
176.5,1199
175.5,1199
174.5,1199
820.5,1200
176.5,1200
820.5,1201
819.5,1201
818.5,1201
177.5,1201
820.5,1202
178.5,1202
820.5,1203
179.5,1203
819.5,1204
181.5,1204
819.5,1205
181.5,1205
819.5,1206
181.5,1206
817.5,1207
182.5,1207
817.5,1208
183.5,1208
817.5,1209
183.5,1209
817.5,1210
183.5,1210
817.5,1211
184.5,1211
183.5,1211
182.5,1211
816.5,1212
184.5,1212
817.5,1213
816.5,1213
815.5,1213
185.5,1213
816.5,1214
187.5,1214
186.5,1214
185.5,1214
815.5,1215
185.5,1215
814.5,1216
187.5,1216
813.5,1217
812.5,1217
811.5,1217
188.5,1217
811.5,1218
187.5,1218
810.5,1219
188.5,1219
809.5,1220
189.5,1220
809.5,1221
191.5,1221
190.5,1221
188.5,1221
808.5,1222
191.5,1222
190.5,1222
189.5,1222
807.5,1223
190.5,1223
807.5,1224
191.5,1224
806.5,1225
191.5,1225
806.5,1226
192.5,1226
805.5,1227
192.5,1227
805.5,1228
193.5,1228
805.5,1229
194.5,1229
804.5,1230
803.5,1230
802.5,1230
196.5,1230
801.5,1231
197.5,1231
801.5,1232
196.5,1232
799.5,1233
197.5,1233
800.5,1234
799.5,1234
