x,y
1.5,880
0.5,880
1.5,881
0.5,881
1.5,883
3.5,884
3.5,885
3.5,886
5.5,887
4.5,887
3.5,887
5.5,888
4.5,888
3.5,888
997.5,889
5.5,889
997.5,890
5.5,890
997.5,891
996.5,891
994.5,891
5.5,891
994.5,892
5.5,892
994.5,893
6.5,893
994.5,894
8.5,894
993.5,895
8.5,895
993.5,896
8.5,896
994.5,897
8.5,897
992.5,898
9.5,898
991.5,899
9.5,899
991.5,900
10.5,900
992.5,901
9.5,901
991.5,902
8.5,902
991.5,903
9.5,903
991.5,904
989.5,904
988.5,904
10.5,904
991.5,905
989.5,905
988.5,905
11.5,905
990.5,906
989.5,906
988.5,906
11.5,906
989.5,907
12.5,907
987.5,908
12.5,908
986.5,909
12.5,909
985.5,910
12.5,910
985.5,911
12.5,911
985.5,912
13.5,912
984.5,913
14.5,913
984.5,914
15.5,914
983.5,915
15.5,915
981.5,916
15.5,916
981.5,917
16.5,917
981.5,918
17.5,918
981.5,919
978.5,919
977.5,919
17.5,919
980.5,920
17.5,920
979.5,921
18.5,921
976.5,922
20.5,922
19.5,922
18.5,922
976.5,923
19.5,923
976.5,924
20.5,924
976.5,925
22.5,925
21.5,925
20.5,925
975.5,926
22.5,926
21.5,926
20.5,926
975.5,927
23.5,927
975.5,928
974.5,928
973.5,928
23.5,928
974.5,929
22.5,929
973.5,930
23.5,930
971.5,931
23.5,931
972.5,932
24.5,932
971.5,933
24.5,933
970.5,934
24.5,934
969.5,935
26.5,935
25.5,935
24.5,935
969.5,936
26.5,936
25.5,936
24.5,936
971.5,937
27.5,937
969.5,938
27.5,938
970.5,939
27.5,939
968.5,940
29.5,940
967.5,941
28.5,941
968.5,942
29.5,942
968.5,943
30.5,943
967.5,944
30.5,944
966.5,945
30.5,945
966.5,946
30.5,946
966.5,947
32.5,947
31.5,947
30.5,947
965.5,948
34.5,948
33.5,948
32.5,948
31.5,948
30.5,948
966.5,949
964.5,949
963.5,949
35.5,949
965.5,950
36.5,950
964.5,951
35.5,951
964.5,952
37.5,952
963.5,953
37.5,953
963.5,954
37.5,954
962.5,955
37.5,955
960.5,956
38.5,956
960.5,957
38.5,957
959.5,958
41.5,958
959.5,959
41.5,959
957.5,960
41.5,960
957.5,961
44.5,961
43.5,961
41.5,961
957.5,962
44.5,962
42.5,962
41.5,962
956.5,963
44.5,963
42.5,963
41.5,963
956.5,964
43.5,964
954.5,965
45.5,965
954.5,966
46.5,966
951.5,967
53.5,967
51.5,967
49.5,967
48.5,967
47.5,967
951.5,968
54.5,968
50.5,968
49.5,968
48.5,968
47.5,968
950.5,969
55.5,969
50.5,969
49.5,969
48.5,969
47.5,969
950.5,970
56.5,970
950.5,971
56.5,971
950.5,972
56.5,972
949.5,973
56.5,973
949.5,974
54.5,974
950.5,975
57.5,975
948.5,976
58.5,976
948.5,977
58.5,977
948.5,978
58.5,978
947.5,979
58.5,979
947.5,980
946.5,980
945.5,980
60.5,980
946.5,981
945.5,981
944.5,981
62.5,981
944.5,982
63.5,982
942.5,983
63.5,983
942.5,984
64.5,984
941.5,985
64.5,985
941.5,986
63.5,986
940.5,987
64.5,987
940.5,988
65.5,988
941.5,989
940.5,989
939.5,989
66.5,989
939.5,990
66.5,990
938.5,991
67.5,991
939.5,992
68.5,992
938.5,993
68.5,993
940.5,994
70.5,994
69.5,994
68.5,994
938.5,995
69.5,995
938.5,996
70.5,996
938.5,997
70.5,997
938.5,998
937.5,998
936.5,998
72.5,998
71.5,998
70.5,998
936.5,999
72.5,999
71.5,999
70.5,999
935.5,1000
70.5,1000
935.5,1001
934.5,1001
933.5,1001
70.5,1001
934.5,1002
72.5,1002
933.5,1003
73.5,1003
933.5,1004
76.5,1004
75.5,1004
74.5,1004
933.5,1005
74.5,1005
932.5,1006
76.5,1006
932.5,1007
77.5,1007
930.5,1008
76.5,1008
930.5,1009
77.5,1009
929.5,1010
78.5,1010
929.5,1011
78.5,1011
928.5,1012
81.5,1012
80.5,1012
79.5,1012
928.5,1013
81.5,1013
929.5,1014
928.5,1014
927.5,1014
81.5,1014
927.5,1015
81.5,1015
927.5,1016
81.5,1016
927.5,1017
82.5,1017
925.5,1018
81.5,1018
924.5,1019
83.5,1019
923.5,1020
84.5,1020
923.5,1021
86.5,1021
922.5,1022
86.5,1022
921.5,1023
86.5,1023
921.5,1024
88.5,1024
921.5,1025
91.5,1025
90.5,1025
89.5,1025
921.5,1026
919.5,1026
918.5,1026
91.5,1026
921.5,1027
919.5,1027
917.5,1027
91.5,1027
917.5,1028
91.5,1028
917.5,1029
91.5,1029
917.5,1030
91.5,1030
916.5,1031
92.5,1031
916.5,1032
92.5,1032
916.5,1033
92.5,1033
917.5,1034
915.5,1034
914.5,1034
92.5,1034
916.5,1035
120.5,1035
119.5,1035
92.5,1035
914.5,1036
121.5,1036
119.5,1036
93.5,1036
911.5,1037
910.5,1037
909.5,1037
121.5,1037
119.5,1037
118.5,1037
117.5,1037
95.5,1037
909.5,1038
122.5,1038
116.5,1038
95.5,1038
909.5,1039
122.5,1039
117.5,1039
95.5,1039
910.5,1040
909.5,1040
908.5,1040
125.5,1040
123.5,1040
122.5,1040
116.5,1040
96.5,1040
909.5,1041
126.5,1041
125.5,1041
122.5,1041
116.5,1041
115.5,1041
114.5,1041
97.5,1041
907.5,1042
126.5,1042
115.5,1042
96.5,1042
907.5,1043
126.5,1043
115.5,1043
97.5,1043
907.5,1044
126.5,1044
112.5,1044
98.5,1044
907.5,1045
128.5,1045
127.5,1045
125.5,1045
112.5,1045
111.5,1045
110.5,1045
98.5,1045
906.5,1046
905.5,1046
904.5,1046
127.5,1046
112.5,1046
111.5,1046
109.5,1046
97.5,1046
906.5,1047
905.5,1047
901.5,1047
128.5,1047
108.5,1047
101.5,1047
901.5,1048
894.5,1048
892.5,1048
128.5,1048
108.5,1048
101.5,1048
900.5,1049
894.5,1049
892.5,1049
129.5,1049
106.5,1049
101.5,1049
898.5,1050
895.5,1050
891.5,1050
129.5,1050
106.5,1050
101.5,1050
899.5,1051
896.5,1051
890.5,1051
130.5,1051
106.5,1051
102.5,1051
898.5,1052
896.5,1052
891.5,1052
131.5,1052
106.5,1052
105.5,1052
104.5,1052
102.5,1052
897.5,1053
896.5,1053
890.5,1053
131.5,1053
890.5,1054
132.5,1054
888.5,1055
133.5,1055
888.5,1056
134.5,1056
888.5,1057
134.5,1057
888.5,1058
134.5,1058
887.5,1059
135.5,1059
886.5,1060
138.5,1060
886.5,1061
138.5,1061
885.5,1062
884.5,1062
883.5,1062
865.5,1062
864.5,1062
138.5,1062
882.5,1063
867.5,1063
866.5,1063
865.5,1063
863.5,1063
139.5,1063
880.5,1064
867.5,1064
866.5,1064
865.5,1064
862.5,1064
139.5,1064
879.5,1065
867.5,1065
863.5,1065
860.5,1065
859.5,1065
140.5,1065
878.5,1066
869.5,1066
868.5,1066
867.5,1066
862.5,1066
140.5,1066
877.5,1067
874.5,1067
873.5,1067
869.5,1067
861.5,1067
860.5,1067
859.5,1067
141.5,1067
877.5,1068
874.5,1068
872.5,1068
871.5,1068
861.5,1068
141.5,1068
877.5,1069
874.5,1069
858.5,1069
141.5,1069
876.5,1070
874.5,1070
858.5,1070
141.5,1070
876.5,1071
875.5,1071
857.5,1071
145.5,1071
144.5,1071
142.5,1071
856.5,1072
145.5,1072
144.5,1072
143.5,1072
855.5,1073
852.5,1073
851.5,1073
147.5,1073
854.5,1074
147.5,1074
852.5,1075
149.5,1075
148.5,1075
147.5,1075
851.5,1076
149.5,1076
851.5,1077
147.5,1077
851.5,1078
149.5,1078
850.5,1079
149.5,1079
851.5,1080
149.5,1080
850.5,1081
848.5,1081
847.5,1081
150.5,1081
849.5,1082
848.5,1082
846.5,1082
150.5,1082
849.5,1083
848.5,1083
846.5,1083
149.5,1083
846.5,1084
845.5,1084
844.5,1084
150.5,1084
842.5,1085
150.5,1085
841.5,1086
151.5,1086
841.5,1087
150.5,1087
842.5,1088
150.5,1088
841.5,1089
149.5,1089
841.5,1090
151.5,1090
841.5,1091
153.5,1091
840.5,1092
152.5,1092
838.5,1093
153.5,1093
838.5,1094
155.5,1094
838.5,1095
154.5,1095
837.5,1096
155.5,1096
837.5,1097
155.5,1097
836.5,1098
154.5,1098
836.5,1099
155.5,1099
836.5,1100
155.5,1100
838.5,1101
837.5,1101
836.5,1101
156.5,1101
836.5,1102
157.5,1102
834.5,1103
157.5,1103
834.5,1104
164.5,1104
162.5,1104
161.5,1104
160.5,1104
158.5,1104
834.5,1105
833.5,1105
832.5,1105
164.5,1105
833.5,1106
164.5,1106
