x,y
0.5,222
998.5,223
1.5,223
998.5,224
998.5,225
0.5,225
997.5,226
1.5,226
998.5,227
1.5,227
997.5,228
2.5,228
997.5,229
2.5,229
997.5,230
3.5,230
997.5,231
3.5,231
997.5,232
4.5,232
996.5,233
3.5,233
996.5,234
4.5,234
996.5,235
3.5,235
995.5,236
3.5,236
995.5,237
5.5,237
994.5,238
6.5,238
994.5,239
6.5,239
994.5,240
6.5,240
995.5,241
994.5,241
993.5,241
6.5,241
993.5,242
10.5,242
9.5,242
7.5,242
993.5,243
11.5,243
10.5,243
8.5,243
993.5,244
10.5,244
993.5,245
11.5,245
992.5,246
11.5,246
991.5,247
11.5,247
991.5,248
10.5,248
990.5,249
12.5,249
990.5,250
13.5,250
989.5,251
14.5,251
989.5,252
14.5,252
989.5,253
15.5,253
989.5,254
15.5,254
988.5,255
15.5,255
988.5,256
16.5,256
988.5,257
16.5,257
988.5,258
16.5,258
987.5,259
16.5,259
986.5,260
16.5,260
986.5,261
16.5,261
986.5,262
17.5,262
986.5,263
17.5,263
985.5,264
17.5,264
984.5,265
19.5,265
984.5,266
967.5,266
966.5,266
19.5,266
983.5,267
21.5,267
982.5,268
967.5,268
965.5,268
21.5,268
982.5,269
967.5,269
964.5,269
21.5,269
981.5,270
969.5,270
963.5,270
30.5,270
29.5,270
22.5,270
982.5,271
974.5,271
973.5,271
972.5,271
971.5,271
970.5,271
963.5,271
29.5,271
28.5,271
22.5,271
981.5,272
973.5,272
971.5,272
970.5,272
962.5,272
961.5,272
960.5,272
30.5,272
28.5,272
23.5,272
981.5,273
980.5,273
979.5,273
975.5,273
963.5,273
962.5,273
960.5,273
30.5,273
28.5,273
23.5,273
979.5,274
978.5,274
977.5,274
975.5,274
960.5,274
30.5,274
28.5,274
26.5,274
25.5,274
22.5,274
977.5,275
976.5,275
960.5,275
31.5,275
28.5,275
23.5,275
961.5,276
33.5,276
27.5,276
23.5,276
960.5,277
35.5,277
959.5,278
35.5,278
959.5,279
35.5,279
958.5,280
942.5,280
941.5,280
938.5,280
937.5,280
37.5,280
958.5,281
946.5,281
945.5,281
942.5,281
939.5,281
938.5,281
937.5,281
39.5,281
959.5,282
958.5,282
957.5,282
945.5,282
937.5,282
834.5,282
833.5,282
38.5,282
958.5,283
948.5,283
947.5,283
945.5,283
937.5,283
835.5,283
833.5,283
192.5,283
191.5,283
66.5,283
65.5,283
39.5,283
957.5,284
948.5,284
947.5,284
946.5,284
935.5,284
902.5,284
899.5,284
836.5,284
833.5,284
66.5,284
65.5,284
64.5,284
63.5,284
39.5,284
956.5,285
948.5,285
947.5,285
946.5,285
936.5,285
902.5,285
898.5,285
836.5,285
833.5,285
195.5,285
194.5,285
192.5,285
191.5,285
168.5,285
167.5,285
65.5,285
63.5,285
39.5,285
956.5,286
949.5,286
935.5,286
902.5,286
898.5,286
836.5,286
833.5,286
832.5,286
831.5,286
794.5,286
793.5,286
194.5,286
193.5,286
192.5,286
191.5,286
169.5,286
167.5,286
111.5,286
110.5,286
87.5,286
86.5,286
67.5,286
61.5,286
40.5,286
956.5,287
949.5,287
934.5,287
905.5,287
904.5,287
902.5,287
897.5,287
835.5,287
834.5,287
794.5,287
792.5,287
197.5,287
191.5,287
171.5,287
170.5,287
169.5,287
167.5,287
111.5,287
110.5,287
69.5,287
59.5,287
41.5,287
955.5,288
948.5,288
932.5,288
905.5,288
898.5,288
836.5,288
833.5,288
801.5,288
800.5,288
796.5,288
792.5,288
791.5,288
789.5,288
197.5,288
190.5,288
171.5,288
167.5,288
166.5,288
164.5,288
111.5,288
108.5,288
88.5,288
86.5,288
70.5,288
59.5,288
41.5,288
954.5,289
949.5,289
932.5,289
909.5,289
908.5,289
907.5,289
897.5,289
836.5,289
831.5,289
810.5,289
809.5,289
801.5,289
799.5,289
796.5,289
789.5,289
199.5,289
190.5,289
171.5,289
165.5,289
137.5,289
136.5,289
111.5,289
107.5,289
88.5,289
86.5,289
71.5,289
59.5,289
41.5,289
953.5,290
948.5,290
933.5,290
910.5,290
908.5,290
907.5,290
897.5,290
839.5,290
838.5,290
836.5,290
830.5,290
802.5,290
788.5,290
200.5,290
190.5,290
173.5,290
165.5,290
137.5,290
135.5,290
111.5,290
107.5,290
90.5,290
89.5,290
88.5,290
85.5,290
71.5,290
59.5,290
43.5,290
953.5,291
952.5,291
