x,y
3.5,290
0.5,290
3.5,291
0.5,291
998.5,292
3.5,292
998.5,293
5.5,293
998.5,294
5.5,294
998.5,295
7.5,295
6.5,295
5.5,295
998.5,296
5.5,296
998.5,297
7.5,297
998.5,298
5.5,298
996.5,299
6.5,299
996.5,300
6.5,300
994.5,301
7.5,301
995.5,302
7.5,302
994.5,303
6.5,303
994.5,304
8.5,304
994.5,305
992.5,305
991.5,305
8.5,305
991.5,306
8.5,306
991.5,307
9.5,307
993.5,308
9.5,308
991.5,309
9.5,309
990.5,310
9.5,310
990.5,311
9.5,311
989.5,312
9.5,312
989.5,313
10.5,313
989.5,314
10.5,314
990.5,315
989.5,315
988.5,315
10.5,315
988.5,316
10.5,316
987.5,317
12.5,317
986.5,318
16.5,318
14.5,318
11.5,318
986.5,319
16.5,319
14.5,319
12.5,319
986.5,320
976.5,320
973.5,320
17.5,320
13.5,320
12.5,320
986.5,321
976.5,321
973.5,321
17.5,321
986.5,322
984.5,322
983.5,322
976.5,322
973.5,322
19.5,322
18.5,322
17.5,322
987.5,323
977.5,323
972.5,323
19.5,323
18.5,323
17.5,323
983.5,324
977.5,324
972.5,324
19.5,324
983.5,325
979.5,325
978.5,325
977.5,325
971.5,325
19.5,325
982.5,326
980.5,326
970.5,326
19.5,326
982.5,327
980.5,327
970.5,327
24.5,327
23.5,327
21.5,327
982.5,328
980.5,328
972.5,328
24.5,328
22.5,328
21.5,328
982.5,329
981.5,329
970.5,329
25.5,329
970.5,330
26.5,330
970.5,331
27.5,331
970.5,332
27.5,332
970.5,333
27.5,333
969.5,334
27.5,334
968.5,335
26.5,335
967.5,336
28.5,336
967.5,337
28.5,337
967.5,338
30.5,338
968.5,339
30.5,339
967.5,340
31.5,340
30.5,340
29.5,340
966.5,341
30.5,341
966.5,342
965.5,342
964.5,342
31.5,342
964.5,343
31.5,343
964.5,344
32.5,344
964.5,345
32.5,345
963.5,346
945.5,346
944.5,346
943.5,346
942.5,346
33.5,346
963.5,347
946.5,347
942.5,347
33.5,347
963.5,348
946.5,348
942.5,348
34.5,348
961.5,349
945.5,349
941.5,349
34.5,349
961.5,350
946.5,350
941.5,350
34.5,350
960.5,351
947.5,351
940.5,351
34.5,351
958.5,352
947.5,352
940.5,352
35.5,352
958.5,353
956.5,353
955.5,353
948.5,353
940.5,353
35.5,353
34.5,353
33.5,353
957.5,354
956.5,354
955.5,354
948.5,354
939.5,354
905.5,354
904.5,354
65.5,354
63.5,354
35.5,354
954.5,355
950.5,355
939.5,355
907.5,355
902.5,355
798.5,355
797.5,355
198.5,355
196.5,355
67.5,355
63.5,355
62.5,355
61.5,355
35.5,355
954.5,356
950.5,356
939.5,356
907.5,356
902.5,356
832.5,356
831.5,356
798.5,356
797.5,356
198.5,356
196.5,356
67.5,356
61.5,356
36.5,356
951.5,357
950.5,357
938.5,357
907.5,357
902.5,357
833.5,357
831.5,357
798.5,357
795.5,357
199.5,357
196.5,357
195.5,357
193.5,357
168.5,357
165.5,357
68.5,357
61.5,357
36.5,357
938.5,358
908.5,358
902.5,358
833.5,358
829.5,358
811.5,358
810.5,358
800.5,358
799.5,358
798.5,358
796.5,358
199.5,358
196.5,358
195.5,358
193.5,358
167.5,358
165.5,358
89.5,358
88.5,358
67.5,358
61.5,358
60.5,358
59.5,358
36.5,358
939.5,359
937.5,359
936.5,359
935.5,359
934.5,359
910.5,359
902.5,359
835.5,359
829.5,359
812.5,359
808.5,359
800.5,359
799.5,359
798.5,359
796.5,359
795.5,359
794.5,359
199.5,359
196.5,359
195.5,359
193.5,359
169.5,359
165.5,359
164.5,359
163.5,359
137.5,359
135.5,359
68.5,359
61.5,359
60.5,359
58.5,359
39.5,359
38.5,359
37.5,359
938.5,360
935.5,360
934.5,360
910.5,360
902.5,360
836.5,360
828.5,360
813.5,360
807.5,360
800.5,360
794.5,360
199.5,360
193.5,360
192.5,360
190.5,360
171.5,360
170.5,360
169.5,360
165.5,360
137.5,360
135.5,360
90.5,360
88.5,360
68.5,360
56.5,360
43.5,360
42.5,360
41.5,360
937.5,361
936.5,361
933.5,361
910.5,361
899.5,361
837.5,361
827.5,361
813.5,361
807.5,361
801.5,361
794.5,361
201.5,361
191.5,361
172.5,361
163.5,361
138.5,361
134.5,361
89.5,361
88.5,361
87.5,361
86.5,361
68.5,361
56.5,361
43.5,361
932.5,362
910.5,362
898.5,362
838.5,362
826.5,362
813.5,362
806.5,362
800.5,362
794.5,362
202.5,362
201.5,362
200.5,362
190.5,362
171.5,362
163.5,362
139.5,362
134.5,362
90.5,362
87.5,362
86.5,362
85.5,362
69.5,362
56.5,362
43.5,362
932.5,363
916.5,363
914.5,363
911.5,363
898.5,363
837.5,363
826.5,363
814.5,363
805.5,363
802.5,363
794.5,363
203.5,363
189.5,363
174.5,363
173.5,363
172.5,363
162.5,363
139.5,363
134.5,363
111.5,363
110.5,363
108.5,363
107.5,363
91.5,363
84.5,363
71.5,363
69.5,363
68.5,363
56.5,363
43.5,363
932.5,364
917.5,364
898.5,364
838.5,364
825.5,364
814.5,364
804.5,364
802.5,364
792.5,364
203.5,364
187.5,364
174.5,364
162.5,364
139.5,364
133.5,364
111.5,364
110.5,364
108.5,364
107.5,364
91.5,364
84.5,364
70.5,364
55.5,364
43.5,364
932.5,365
931.5,365
930.5,365
917.5,365
897.5,365
838.5,365
825.5,365
819.5,365
818.5,365
816.5,365
815.5,365
814.5,365
804.5,365
803.5,365
794.5,365
202.5,365
186.5,365
174.5,365
162.5,365
140.5,365
132.5,365
112.5,365
109.5,365
108.5,365
107.5,365
103.5,365
102.5,365
95.5,365
94.5,365
93.5,365
92.5,365
91.5,365
83.5,365
71.5,365
54.5,365
43.5,365
930.5,366
921.5,366
920.5,366
917.5,366
897.5,366
840.5,366
825.5,366
816.5,366
804.5,366
803.5,366
792.5,366
204.5,366
185.5,366
184.5,366
179.5,366
176.5,366
159.5,366
143.5,366
132.5,366
113.5,366
108.5,366
107.5,366
106.5,366
95.5,366
83.5,366
70.5,366
52.5,366
46.5,366
45.5,366
44.5,366
930.5,367
918.5,367
896.5,367
840.5,367
825.5,367
816.5,367
793.5,367
792.5,367
791.5,367
204.5,367
185.5,367
184.5,367
180.5,367
176.5,367
159.5,367
143.5,367
131.5,367
115.5,367
106.5,367
103.5,367
102.5,367
98.5,367
97.5,367
96.5,367
83.5,367
71.5,367
51.5,367
47.5,367
930.5,368
929.5,368
928.5,368
925.5,368
924.5,368
921.5,368
896.5,368
868.5,368
867.5,368
843.5,368
824.5,368
819.5,368
792.5,368
206.5,368
179.5,368
178.5,368
157.5,368
144.5,368
130.5,368
129.5,368
127.5,368
115.5,368
105.5,368
98.5,368
97.5,368
95.5,368
83.5,368
71.5,368
51.5,368
47.5,368
930.5,369
929.5,369
928.5,369
925.5,369
923.5,369
922.5,369
896.5,369
868.5,369
866.5,369
865.5,369
864.5,369
843.5,369
823.5,369
822.5,369
821.5,369
819.5,369
792.5,369
206.5,369
157.5,369
144.5,369
127.5,369
126.5,369
125.5,369
119.5,369
116.5,369
115.5,369
104.5,369
103.5,369
99.5,369
98.5,369
82.5,369
80.5,369
79.5,369
72.5,369
50.5,369
47.5,369
930.5,370
929.5,370
928.5,370
925.5,370
895.5,370
869.5,370
865.5,370
843.5,370
821.5,370
820.5,370
792.5,370
207.5,370
157.5,370
156.5,370
155.5,370
154.5,370
153.5,370
143.5,370
126.5,370
119.5,370
104.5,370
103.5,370
81.5,370
80.5,370
79.5,370
74.5,370
73.5,370
72.5,370
49.5,370
48.5,370
926.5,371
925.5,371
894.5,371
869.5,371
865.5,371
842.5,371
791.5,371
208.5,371
153.5,371
147.5,371
146.5,371
145.5,371
125.5,371
119.5,371
81.5,371
80.5,371
78.5,371
74.5,371
73.5,371
72.5,371
926.5,372
925.5,372
894.5,372
869.5,372
864.5,372
843.5,372
792.5,372
791.5,372
790.5,372
208.5,372
151.5,372
149.5,372
148.5,372
147.5,372
146.5,372
145.5,372
125.5,372
120.5,372
