x,y
996.5,166
995.5,166
997.5,167
996.5,167
998.5,168
997.5,168
998.5,170
996.5,170
995.5,171
1.5,171
995.5,172
1.5,172
995.5,173
1.5,173
995.5,174
994.5,174
993.5,174
1.5,174
995.5,175
994.5,175
993.5,175
2.5,175
994.5,176
2.5,176
993.5,177
2.5,177
993.5,178
2.5,178
993.5,179
3.5,179
992.5,180
3.5,180
991.5,181
4.5,181
990.5,182
6.5,182
5.5,182
4.5,182
990.5,183
6.5,183
990.5,184
6.5,184
990.5,185
6.5,185
990.5,186
989.5,186
988.5,186
8.5,186
988.5,187
8.5,187
988.5,188
7.5,188
989.5,189
8.5,189
988.5,190
10.5,190
9.5,190
8.5,190
988.5,191
22.5,191
21.5,191
20.5,191
19.5,191
8.5,191
988.5,192
22.5,192
21.5,192
20.5,192
19.5,192
11.5,192
987.5,193
22.5,193
21.5,193
20.5,193
19.5,193
18.5,193
17.5,193
11.5,193
986.5,194
18.5,194
17.5,194
16.5,194
15.5,194
11.5,194
985.5,195
22.5,195
15.5,195
12.5,195
984.5,196
22.5,196
983.5,197
22.5,197
983.5,198
22.5,198
982.5,199
23.5,199
982.5,200
22.5,200
982.5,201
981.5,201
980.5,201
22.5,201
980.5,202
23.5,202
981.5,203
23.5,203
980.5,204
965.5,204
964.5,204
835.5,204
834.5,204
25.5,204
24.5,204
23.5,204
979.5,205
966.5,205
964.5,205
937.5,205
935.5,205
897.5,205
896.5,205
113.5,205
112.5,205
25.5,205
24.5,205
23.5,205
979.5,206
966.5,206
964.5,206
963.5,206
962.5,206
937.5,206
935.5,206
897.5,206
896.5,206
836.5,206
834.5,206
798.5,206
797.5,206
112.5,206
110.5,206
26.5,206
978.5,207
966.5,207
961.5,207
938.5,207
935.5,207
897.5,207
896.5,207
895.5,207
894.5,207
835.5,207
833.5,207
797.5,207
795.5,207
113.5,207
109.5,207
26.5,207
979.5,208
967.5,208
962.5,208
938.5,208
935.5,208
914.5,208
913.5,208
911.5,208
910.5,208
900.5,208
899.5,208
836.5,208
833.5,208
798.5,208
794.5,208
113.5,208
109.5,208
33.5,208
32.5,208
26.5,208
979.5,209
967.5,209
962.5,209
939.5,209
935.5,209
913.5,209
912.5,209
911.5,209
910.5,209
901.5,209
894.5,209
837.5,209
833.5,209
798.5,209
793.5,209
169.5,209
167.5,209
114.5,209
109.5,209
25.5,209
978.5,210
967.5,210
962.5,210
939.5,210
934.5,210
913.5,210
912.5,210
902.5,210
894.5,210
837.5,210
834.5,210
798.5,210
792.5,210
170.5,210
167.5,210
115.5,210
109.5,210
33.5,210
30.5,210
25.5,210
976.5,211
967.5,211
961.5,211
941.5,211
933.5,211
913.5,211
912.5,211
911.5,211
910.5,211
902.5,211
894.5,211
837.5,211
833.5,211
799.5,211
791.5,211
170.5,211
167.5,211
112.5,211
109.5,211
33.5,211
30.5,211
29.5,211
28.5,211
26.5,211
976.5,212
968.5,212
961.5,212
956.5,212
955.5,212
943.5,212
932.5,212
913.5,212
910.5,212
902.5,212
894.5,212
837.5,212
833.5,212
799.5,212
791.5,212
170.5,212
167.5,212
113.5,212
108.5,212
33.5,212
30.5,212
29.5,212
975.5,213
968.5,213
960.5,213
956.5,213
955.5,213
943.5,213
932.5,213
914.5,213
909.5,213
902.5,213
893.5,213
838.5,213
832.5,213
799.5,213
791.5,213
171.5,213
167.5,213
114.5,213
108.5,213
65.5,213
64.5,213
34.5,213
975.5,214
971.5,214
960.5,214
959.5,214
953.5,214
944.5,214
931.5,214
914.5,214
908.5,214
903.5,214
892.5,214
838.5,214
831.5,214
799.5,214
791.5,214
192.5,214
191.5,214
171.5,214
166.5,214
114.5,214
108.5,214
65.5,214
64.5,214
63.5,214
62.5,214
35.5,214
974.5,215
973.5,215
972.5,215
971.5,215
953.5,215
943.5,215
930.5,215
913.5,215
908.5,215
904.5,215
893.5,215
838.5,215
831.5,215
801.5,215
800.5,215
799.5,215
789.5,215
192.5,215
190.5,215
175.5,215
173.5,215
171.5,215
165.5,215
114.5,215
107.5,215
67.5,215
66.5,215
65.5,215
64.5,215
63.5,215
62.5,215
36.5,215
974.5,216
973.5,216
953.5,216
944.5,216
930.5,216
914.5,216
908.5,216
903.5,216
892.5,216
843.5,216
831.5,216
801.5,216
788.5,216
192.5,216
189.5,216
174.5,216
165.5,216
115.5,216
106.5,216
91.5,216
90.5,216
67.5,216
61.5,216
38.5,216
975.5,217
974.5,217
954.5,217
949.5,217
947.5,217
945.5,217
930.5,217
915.5,217
906.5,217
905.5,217
892.5,217
874.5,217
872.5,217
843.5,217
831.5,217
830.5,217
829.5,217
801.5,217
788.5,217
192.5,217
188.5,217
175.5,217
164.5,217
115.5,217
106.5,217
92.5,217
90.5,217
66.5,217
61.5,217
60.5,217
59.5,217
39.5,217
948.5,218
945.5,218
930.5,218
915.5,218
891.5,218
875.5,218
870.5,218
844.5,218
831.5,218
830.5,218
828.5,218
802.5,218
788.5,218
780.5,218
779.5,218
193.5,218
188.5,218
176.5,218
164.5,218
139.5,218
138.5,218
115.5,218
105.5,218
93.5,218
89.5,218
69.5,218
67.5,218
66.5,218
59.5,218
42.5,218
40.5,218
39.5,218
947.5,219
945.5,219
930.5,219
915.5,219
891.5,219
875.5,219
869.5,219
844.5,219
828.5,219
802.5,219
788.5,219
783.5,219
782.5,219
780.5,219
779.5,219
207.5,219
206.5,219
195.5,219
187.5,219
176.5,219
164.5,219
140.5,219
138.5,219
115.5,219
106.5,219
93.5,219
88.5,219
70.5,219
59.5,219
43.5,219
41.5,219
40.5,219
947.5,220
945.5,220
930.5,220
915.5,220
891.5,220
877.5,220
869.5,220
847.5,220
826.5,220
809.5,220
805.5,220
804.5,220
803.5,220
802.5,220
787.5,220
786.5,220
785.5,220
783.5,220
779.5,220
207.5,220
204.5,220
195.5,220
187.5,220
186.5,220
185.5,220
182.5,220
181.5,220
178.5,220
164.5,220
156.5,220
154.5,220
139.5,220
137.5,220
116.5,220
105.5,220
104.5,220
103.5,220
94.5,220
87.5,220
71.5,220
59.5,220
44.5,220
946.5,221
945.5,221
930.5,221
915.5,221
891.5,221
877.5,221
870.5,221
849.5,221
848.5,221
847.5,221
825.5,221
811.5,221
805.5,221
802.5,221
779.5,221
207.5,221
203.5,221
196.5,221
185.5,221
182.5,221
162.5,221
158.5,221
157.5,221
156.5,221
154.5,221
140.5,221
138.5,221
116.5,221
104.5,221
95.5,221
86.5,221
72.5,221
59.5,221
58.5,221
57.5,221
44.5,221
929.5,222
915.5,222
891.5,222
877.5,222
869.5,222
849.5,222
825.5,222
823.5,222
822.5,222
821.5,222
820.5,222
812.5,222
804.5,222
803.5,222
779.5,222
207.5,222
202.5,222
198.5,222
184.5,222
182.5,222
162.5,222
159.5,222
154.5,222
140.5,222
136.5,222
131.5,222
129.5,222
116.5,222
103.5,222
95.5,222
86.5,222
73.5,222
56.5,222
44.5,222
928.5,223
916.5,223
891.5,223
876.5,223
869.5,223
867.5,223
866.5,223
849.5,223
825.5,223
821.5,223
820.5,223
812.5,223
779.5,223
207.5,223
202.5,223
199.5,223
161.5,223
160.5,223
153.5,223
140.5,223
135.5,223
132.5,223
129.5,223
116.5,223
102.5,223
95.5,223
84.5,223
75.5,223
74.5,223
73.5,223
56.5,223
46.5,223
928.5,224
922.5,224
920.5,224
919.5,224
918.5,224
916.5,224
891.5,224
877.5,224
868.5,224
867.5,224
866.5,224
865.5,224
864.5,224
850.5,224
824.5,224
823.5,224
818.5,224
813.5,224
778.5,224
208.5,224
202.5,224
198.5,224
161.5,224
160.5,224
153.5,224
140.5,224
136.5,224
132.5,224
127.5,224
117.5,224
102.5,224
95.5,224
84.5,224
76.5,224
56.5,224
46.5,224
928.5,225
922.5,225
920.5,225
919.5,225
918.5,225
916.5,225
890.5,225
877.5,225
863.5,225
850.5,225
818.5,225
815.5,225
777.5,225
209.5,225
202.5,225
199.5,225
152.5,225
143.5,225
142.5,225
140.5,225
134.5,225
133.5,225
127.5,225
118.5,225
101.5,225
95.5,225
83.5,225
75.5,225
55.5,225
47.5,225
927.5,226
922.5,226
920.5,226
919.5,226
918.5,226
917.5,226
890.5,226
878.5,226
863.5,226
852.5,226
818.5,226
815.5,226
777.5,226
211.5,226
200.5,226
199.5,226
151.5,226
144.5,226
134.5,226
133.5,226
126.5,226
118.5,226
102.5,226
96.5,226
83.5,226
76.5,226
54.5,226
52.5,226
49.5,226
48.5,226
926.5,227
925.5,227
924.5,227
922.5,227
919.5,227
918.5,227
889.5,227
879.5,227
862.5,227
853.5,227
818.5,227
815.5,227
777.5,227
211.5,227
200.5,227
199.5,227
151.5,227
143.5,227
134.5,227
133.5,227
126.5,227
119.5,227
101.5,227
98.5,227
97.5,227
95.5,227
82.5,227
76.5,227
924.5,228
921.5,228
888.5,228
879.5,228
863.5,228
852.5,228
818.5,228
815.5,228
776.5,228
211.5,228
150.5,228
144.5,228
134.5,228
133.5,228
126.5,228
120.5,228
81.5,228
80.5,228
78.5,228
77.5,228
923.5,229
922.5,229
889.5,229
879.5,229
862.5,229
853.5,229
817.5,229
816.5,229
775.5,229
213.5,229
150.5,229
144.5,229
125.5,229
124.5,229
122.5,229
121.5,229
888.5,230
880.5,230
860.5,230
853.5,230
817.5,230
816.5,230
775.5,230
214.5,230
149.5,230
144.5,230
124.5,230
123.5,230
888.5,231
879.5,231
859.5,231
854.5,231
774.5,231
214.5,231
149.5,231
144.5,231
887.5,232
881.5,232
858.5,232
853.5,232
773.5,232
214.5,232
147.5,232
145.5,232
887.5,233
884.5,233
883.5,233
882.5,233
858.5,233
854.5,233
775.5,233
215.5,233
147.5,233
146.5,233
886.5,234
885.5,234
883.5,234
882.5,234
858.5,234
854.5,234
773.5,234
215.5,234
857.5,235
855.5,235
773.5,235
216.5,235
857.5,236
855.5,236
773.5,236
221.5,236
220.5,236
219.5,236
217.5,236
216.5,236
773.5,237
772.5,237
771.5,237
220.5,237
771.5,238
222.5,238
772.5,239
222.5,239
771.5,240
222.5,240
772.5,241
224.5,241
771.5,242
224.5,242
771.5,243
224.5,243
769.5,244
224.5,244
770.5,245
224.5,245
769.5,246
226.5,246
224.5,246
223.5,246
768.5,247
226.5,247
768.5,248
226.5,248
768.5,249
226.5,249
767.5,250
226.5,250
770.5,251
227.5,251
767.5,252
228.5,252
767.5,253
228.5,253
767.5,254
229.5,254
767.5,255
230.5,255
766.5,256
230.5,256
766.5,257
230.5,257
766.5,258
230.5,258
766.5,259
231.5,259
766.5,260
231.5,260
765.5,261
231.5,261
765.5,262
231.5,262
766.5,263
765.5,263
764.5,263
232.5,263
764.5,264
233.5,264
764.5,265
233.5,265
765.5,266
764.5,266
763.5,266
233.5,266
764.5,267
234.5,267
763.5,268
234.5,268
762.5,269
234.5,269
762.5,270
236.5,270
235.5,270
234.5,270
762.5,271
236.5,271
761.5,272
236.5,272
761.5,273
236.5,273
761.5,274
237.5,274
761.5,275
239.5,275
238.5,275
237.5,275
761.5,276
240.5,276
762.5,277
239.5,277
761.5,278
240.5,278
761.5,279
240.5,279
759.5,280
240.5,280
760.5,281
241.5,281
759.5,282
241.5,282
759.5,283
241.5,283
758.5,284
241.5,284
759.5,285
241.5,285
759.5,286
242.5,286
758.5,287
242.5,287
757.5,288
242.5,288
756.5,289
243.5,289
755.5,290
243.5,290
754.5,291
243.5,291
754.5,292
243.5,292
754.5,293
244.5,293
753.5,294
244.5,294
755.5,295
245.5,295
753.5,296
245.5,296
752.5,297
243.5,297
753.5,298
244.5,298
751.5,299
245.5,299
751.5,300
245.5,300
752.5,301
245.5,301
751.5,302
246.5,302
750.5,303
246.5,303
751.5,304
247.5,304
750.5,305
248.5,305
750.5,306
247.5,306
750.5,307
248.5,307
749.5,308
248.5,308
749.5,309
249.5,309
749.5,310
249.5,310
750.5,311
248.5,311
749.5,312
249.5,312
749.5,313
248.5,313
748.5,314
249.5,314
748.5,315
248.5,315
746.5,316
250.5,316
747.5,317
249.5,317
746.5,318
250.5,318
746.5,319
250.5,319
745.5,320
249.5,320
745.5,321
250.5,321
744.5,322
250.5,322
744.5,323
250.5,323
744.5,324
253.5,324
252.5,324
251.5,324
743.5,325
253.5,325
744.5,326
253.5,326
742.5,327
253.5,327
742.5,328
254.5,328
253.5,328
251.5,328
740.5,329
252.5,329
740.5,330
254.5,330
740.5,331
254.5,331
739.5,332
253.5,332
739.5,333
255.5,333
741.5,334
254.5,334
741.5,335
740.5,335
739.5,335
255.5,335
739.5,336
255.5,336
738.5,337
258.5,337
257.5,337
256.5,337
739.5,338
257.5,338
738.5,339
259.5,339
738.5,340
258.5,340
738.5,341
259.5,341
736.5,342
259.5,342
735.5,343
259.5,343
735.5,344
259.5,344
736.5,345
261.5,345
260.5,345
259.5,345
735.5,346
261.5,346
260.5,346
259.5,346
736.5,347
262.5,347
261.5,347
260.5,347
735.5,348
734.5,348
733.5,348
262.5,348
733.5,349
262.5,349
733.5,350
262.5,350
733.5,351
264.5,351
263.5,351
261.5,351
732.5,352
264.5,352
263.5,352
262.5,352
731.5,353
264.5,353
263.5,353
262.5,353
731.5,354
264.5,354
263.5,354
262.5,354
731.5,355
730.5,355
729.5,355
264.5,355
263.5,355
262.5,355
730.5,356
729.5,356
728.5,356
263.5,356
729.5,357
266.5,357
728.5,358
266.5,358
727.5,359
266.5,359
727.5,360
266.5,360
726.5,361
266.5,361
726.5,362
267.5,362
725.5,363
266.5,363
725.5,364
268.5,364
725.5,365
269.5,365
726.5,366
268.5,366
725.5,367
268.5,367
723.5,368
269.5,368
723.5,369
270.5,369
723.5,370
270.5,370
723.5,371
271.5,371
722.5,372
271.5,372
722.5,373
271.5,373
722.5,374
276.5,374
275.5,374
273.5,374
722.5,375
276.5,375
274.5,375
273.5,375
721.5,376
275.5,376
721.5,377
276.5,377
722.5,378
721.5,378
720.5,378
277.5,378
719.5,379
276.5,379
719.5,380
277.5,380
719.5,381
278.5,381
718.5,382
278.5,382
717.5,383
279.5,383
716.5,384
278.5,384
716.5,385
279.5,385
714.5,386
279.5,386
714.5,387
280.5,387
714.5,388
282.5,388
712.5,389
282.5,389
713.5,390
282.5,390
712.5,391
282.5,391
710.5,392
282.5,392
710.5,393
282.5,393
710.5,394
283.5,394
710.5,395
284.5,395
708.5,396
285.5,396
708.5,397
286.5,397
708.5,398
289.5,398
288.5,398
287.5,398
707.5,399
289.5,399
288.5,399
287.5,399
706.5,400
290.5,400
289.5,400
288.5,400
705.5,401
290.5,401
705.5,402
290.5,402
706.5,403
705.5,403
704.5,403
345.5,403
344.5,403
290.5,403
704.5,404
348.5,404
344.5,404
290.5,404
703.5,405
349.5,405
344.5,405
291.5,405
701.5,406
349.5,406
343.5,406
291.5,406
701.5,407
422.5,407
421.5,407
419.5,407
417.5,407
350.5,407
343.5,407
329.5,407
328.5,407
291.5,407
701.5,408
423.5,408
421.5,408
419.5,408
416.5,408
352.5,408
351.5,408
350.5,408
343.5,408
331.5,408
328.5,408
291.5,408
700.5,409
595.5,409
593.5,409
548.5,409
547.5,409
423.5,409
416.5,409
352.5,409
343.5,409
332.5,409
328.5,409
313.5,409
312.5,409
293.5,409
700.5,410
684.5,410
683.5,410
682.5,410
679.5,410
595.5,410
593.5,410
550.5,410
545.5,410
516.5,410
514.5,410
425.5,410
424.5,410
423.5,410
416.5,410
352.5,410
343.5,410
336.5,410
333.5,410
332.5,410
327.5,410
315.5,410
312.5,410
293.5,410
700.5,411
684.5,411
679.5,411
595.5,411
591.5,411
550.5,411
545.5,411
536.5,411
535.5,411
518.5,411
517.5,411
515.5,411
514.5,411
425.5,411
424.5,411
423.5,411
417.5,411
416.5,411
415.5,411
377.5,411
376.5,411
354.5,411
343.5,411
338.5,411
337.5,411
336.5,411
333.5,411
332.5,411
326.5,411
316.5,411
311.5,411
294.5,411
698.5,412
683.5,412
680.5,412
628.5,412
627.5,412
598.5,412
590.5,412
550.5,412
543.5,412
538.5,412
533.5,412
517.5,412
512.5,412
511.5,412
510.5,412
426.5,412
415.5,412
377.5,412
374.5,412
354.5,412
342.5,412
339.5,412
325.5,412
316.5,412
311.5,412
294.5,412
698.5,413
685.5,413
679.5,413
667.5,413
663.5,413
655.5,413
653.5,413
628.5,413
627.5,413
598.5,413
588.5,413
586.5,413
585.5,413
551.5,413
545.5,413
538.5,413
533.5,413
532.5,413
531.5,413
523.5,413
522.5,413
518.5,413
509.5,413
468.5,413
467.5,413
427.5,413
415.5,413
377.5,413
373.5,413
354.5,413
342.5,413
338.5,413
324.5,413
316.5,413
311.5,413
294.5,413
697.5,414
685.5,414
678.5,414
667.5,414
663.5,414
655.5,414
653.5,414
630.5,414
626.5,414
599.5,414
588.5,414
586.5,414
584.5,414
552.5,414
543.5,414
537.5,414
531.5,414
523.5,414
522.5,414
521.5,414
520.5,414
518.5,414
509.5,414
469.5,414
467.5,414
427.5,414
415.5,414
379.5,414
373.5,414
354.5,414
342.5,414
339.5,414
324.5,414
316.5,414
311.5,414
310.5,414
309.5,414
294.5,414
697.5,415
686.5,415
679.5,415
669.5,415
668.5,415
667.5,415
662.5,415
656.5,415
652.5,415
651.5,415
650.5,415
630.5,415
626.5,415
600.5,415
587.5,415
586.5,415
584.5,415
553.5,415
544.5,415
538.5,415
530.5,415
523.5,415
522.5,415
521.5,415
520.5,415
518.5,415
509.5,415
508.5,415
507.5,415
469.5,415
467.5,415
457.5,415
454.5,415
437.5,415
436.5,415
435.5,415
434.5,415
427.5,415
414.5,415
379.5,415
371.5,415
354.5,415
340.5,415
339.5,415
324.5,415
318.5,415
317.5,415
316.5,415
309.5,415
296.5,415
694.5,416
687.5,416
678.5,416
671.5,416
670.5,416
669.5,416
663.5,416
657.5,416
650.5,416
630.5,416
626.5,416
600.5,416
587.5,416
586.5,416
584.5,416
553.5,416
542.5,416
538.5,416
530.5,416
523.5,416
505.5,416
470.5,416
466.5,416
459.5,416
454.5,416
436.5,416
434.5,416
428.5,416
414.5,416
380.5,416
370.5,416
356.5,416
324.5,416
318.5,416
309.5,416
296.5,416
694.5,417
687.5,417
678.5,417
672.5,417
662.5,417
658.5,417
650.5,417
631.5,417
625.5,417
624.5,417
623.5,417
600.5,417
583.5,417
553.5,417
541.5,417
539.5,417
529.5,417
524.5,417
505.5,417
481.5,417
480.5,417
470.5,417
466.5,417
459.5,417
454.5,417
437.5,417
433.5,417
432.5,417
430.5,417
428.5,417
414.5,417
411.5,417
410.5,417
380.5,417
370.5,417
357.5,417
323.5,417
320.5,417
307.5,417
300.5,417
299.5,417
297.5,417
694.5,418
690.5,418
688.5,418
687.5,418
677.5,418
672.5,418
662.5,418
659.5,418
649.5,418
632.5,418
624.5,418
602.5,418
583.5,418
553.5,418
528.5,418
527.5,418
526.5,418
525.5,418
504.5,418
503.5,418
502.5,418
481.5,418
478.5,418
469.5,418
466.5,418
465.5,418
464.5,418
460.5,418
454.5,418
453.5,418
452.5,418
437.5,418
433.5,418
432.5,418
430.5,418
429.5,418
413.5,418
411.5,418
409.5,418
405.5,418
403.5,418
391.5,418
389.5,418
380.5,418
370.5,418
361.5,418
360.5,418
358.5,418
321.5,418
320.5,418
307.5,418
300.5,418
299.5,418
298.5,418
694.5,419
690.5,419
677.5,419
675.5,419
674.5,419
673.5,419
662.5,419
659.5,419
649.5,419
633.5,419
623.5,419
604.5,419
582.5,419
554.5,419
528.5,419
527.5,419
504.5,419
503.5,419
502.5,419
483.5,419
477.5,419
471.5,419
463.5,419
461.5,419
452.5,419
440.5,419
439.5,419
438.5,419
430.5,419
429.5,419
413.5,419
410.5,419
409.5,419
405.5,419
402.5,419
391.5,419
388.5,419
383.5,419
382.5,419
380.5,419
370.5,419
362.5,419
360.5,419
359.5,419
322.5,419
320.5,419
305.5,419
301.5,419
299.5,419
298.5,419
695.5,420
693.5,420
692.5,420
691.5,420
676.5,420
675.5,420
674.5,420
673.5,420
661.5,420
660.5,420
649.5,420
633.5,420
624.5,420
623.5,420
622.5,420
605.5,420
581.5,420
555.5,420
501.5,420
488.5,420
485.5,420
484.5,420
477.5,420
474.5,420
462.5,420
461.5,420
451.5,420
443.5,420
442.5,420
441.5,420
413.5,420
411.5,420
408.5,420
407.5,420
406.5,420
405.5,420
400.5,420
391.5,420
387.5,420
386.5,420
384.5,420
383.5,420
370.5,420
364.5,420
305.5,420
301.5,420
300.5,420
298.5,420
695.5,421
692.5,421
661.5,421
660.5,421
649.5,421
636.5,421
621.5,421
605.5,421
580.5,421
571.5,421
569.5,421
567.5,421
565.5,421
554.5,421
500.5,421
487.5,421
485.5,421
484.5,421
478.5,421
474.5,421
451.5,421
444.5,421
442.5,421
441.5,421
406.5,421
405.5,421
398.5,421
394.5,421
392.5,421
391.5,421
367.5,421
364.5,421
305.5,421
301.5,421
300.5,421
299.5,421
661.5,422
660.5,422
648.5,422
646.5,422
645.5,422
637.5,422
621.5,422
608.5,422
579.5,422
572.5,422
568.5,422
567.5,422
565.5,422
564.5,422
563.5,422
556.5,422
555.5,422
554.5,422
498.5,422
488.5,422
477.5,422
474.5,422
451.5,422
444.5,422
406.5,422
405.5,422
398.5,422
395.5,422
366.5,422
364.5,422
304.5,422
303.5,422
647.5,423
646.5,423
645.5,423
637.5,423
620.5,423
608.5,423
578.5,423
