x,y
798.5,50
798.5,51
755.5,51
754.5,51
671.5,51
670.5,51
592.5,51
591.5,51
576.5,51
575.5,51
233.5,51
232.5,51
203.5,51
202.5,51
798.5,52
797.5,52
796.5,52
791.5,52
790.5,52
789.5,52
788.5,52
786.5,52
785.5,52
763.5,52
762.5,52
755.5,52
754.5,52
706.5,52
705.5,52
688.5,52
687.5,52
592.5,52
591.5,52
583.5,52
582.5,52
576.5,52
575.5,52
263.5,52
262.5,52
214.5,52
213.5,52
203.5,52
202.5,52
152.5,52
151.5,52
146.5,52
145.5,52
44.5,52
43.5,52
796.5,53
792.5,53
790.5,53
789.5,53
787.5,53
786.5,53
785.5,53
774.5,53
773.5,53
763.5,53
762.5,53
755.5,53
754.5,53
750.5,53
749.5,53
746.5,53
745.5,53
728.5,53
727.5,53
725.5,53
724.5,53
723.5,53
722.5,53
718.5,53
717.5,53
706.5,53
705.5,53
688.5,53
687.5,53
682.5,53
681.5,53
661.5,53
660.5,53
596.5,53
595.5,53
592.5,53
591.5,53
585.5,53
584.5,53
583.5,53
582.5,53
577.5,53
575.5,53
565.5,53
564.5,53
546.5,53
545.5,53
538.5,53
537.5,53
529.5,53
528.5,53
527.5,53
526.5,53
271.5,53
270.5,53
269.5,53
268.5,53
264.5,53
261.5,53
239.5,53
238.5,53
236.5,53
235.5,53
233.5,53
232.5,53
226.5,53
225.5,53
224.5,53
222.5,53
216.5,53
215.5,53
214.5,53
213.5,53
207.5,53
206.5,53
203.5,53
202.5,53
184.5,53
183.5,53
161.5,53
160.5,53
152.5,53
151.5,53
146.5,53
145.5,53
127.5,53
126.5,53
122.5,53
121.5,53
107.5,53
106.5,53
102.5,53
101.5,53
90.5,53
89.5,53
87.5,53
86.5,53
74.5,53
73.5,53
69.5,53
68.5,53
55.5,53
54.5,53
44.5,53
43.5,53
40.5,53
39.5,53
796.5,54
792.5,54
787.5,54
786.5,54
785.5,54
766.5,54
765.5,54
764.5,54
762.5,54
759.5,54
758.5,54
755.5,54
754.5,54
750.5,54
748.5,54
746.5,54
745.5,54
