x,y
641.5,52
640.5,52
43.5,52
42.5,52
641.5,53
640.5,53
606.5,53
605.5,53
729.5,54
728.5,54
606.5,54
605.5,54
225.5,54
224.5,54
192.5,54
191.5,54
86.5,54
85.5,54
81.5,54
80.5,54
798.5,55
797.5,55
729.5,55
728.5,55
726.5,55
725.5,55
606.5,55
604.5,55
578.5,55
577.5,55
572.5,55
571.5,55
225.5,55
224.5,55
192.5,55
190.5,55
150.5,55
149.5,55
93.5,55
92.5,55
84.5,55
83.5,55
81.5,55
80.5,55
3.5,55
2.5,55
797.5,56
796.5,56
795.5,56
758.5,56
757.5,56
742.5,56
740.5,56
732.5,56
731.5,56
729.5,56
728.5,56
726.5,56
725.5,56
694.5,56
693.5,56
690.5,56
689.5,56
669.5,56
667.5,56
666.5,56
665.5,56
664.5,56
663.5,56
652.5,56
651.5,56
642.5,56
640.5,56
639.5,56
638.5,56
610.5,56
609.5,56
605.5,56
604.5,56
572.5,56
571.5,56
561.5,56
560.5,56
554.5,56
553.5,56
550.5,56
548.5,56
269.5,56
268.5,56
250.5,56
249.5,56
222.5,56
221.5,56
209.5,56
208.5,56
192.5,56
190.5,56
150.5,56
149.5,56
123.5,56
122.5,56
93.5,56
92.5,56
86.5,56
85.5,56
84.5,56
83.5,56
82.5,56
80.5,56
51.5,56
50.5,56
34.5,56
32.5,56
3.5,56
2.5,56
794.5,57
786.5,57
785.5,57
780.5,57
779.5,57
776.5,57
775.5,57
767.5,57
766.5,57
758.5,57
757.5,57
752.5,57
750.5,57
742.5,57
740.5,57
732.5,57
731.5,57
729.5,57
728.5,57
726.5,57
725.5,57
721.5,57
719.5,57
703.5,57
701.5,57
694.5,57
692.5,57
691.5,57
689.5,57
688.5,57
687.5,57
683.5,57
682.5,57
669.5,57
665.5,57
664.5,57
663.5,57
652.5,57
650.5,57
642.5,57
638.5,57
636.5,57
634.5,57
628.5,57
627.5,57
626.5,57
625.5,57
624.5,57
623.5,57
610.5,57
609.5,57
606.5,57
604.5,57
593.5,57
589.5,57
586.5,57
585.5,57
578.5,57
577.5,57
576.5,57
574.5,57
572.5,57
571.5,57
554.5,57
552.5,57
550.5,57
548.5,57
528.5,57
527.5,57
269.5,57
267.5,57
252.5,57
251.5,57
250.5,57
249.5,57
242.5,57
239.5,57
226.5,57
223.5,57
222.5,57
221.5,57
209.5,57
207.5,57
202.5,57
201.5,57
200.5,57
199.5,57
197.5,57
196.5,57
192.5,57
190.5,57
185.5,57
184.5,57
178.5,57
177.5,57
161.5,57
158.5,57
150.5,57
149.5,57
126.5,57
125.5,57
123.5,57
122.5,57
119.5,57
117.5,57
108.5,57
107.5,57
105.5,57
104.5,57
93.5,57
92.5,57
86.5,57
85.5,57
84.5,57
83.5,57
82.5,57
80.5,57
59.5,57
57.5,57
52.5,57
50.5,57
