x,y
2.5,66
1.5,66
798.5,67
797.5,67
2.5,67
0.5,67
798.5,68
3.5,68
0.5,68
798.5,69
3.5,69
797.5,70
3.5,70
798.5,71
3.5,71
798.5,72
789.5,72
788.5,72
4.5,72
797.5,73
3.5,73
795.5,74
789.5,74
788.5,74
4.5,74
795.5,75
4.5,75
795.5,76
789.5,76
788.5,76
5.5,76
795.5,77
6.5,77
795.5,78
789.5,78
788.5,78
6.5,78
794.5,79
789.5,79
788.5,79
731.5,79
730.5,79
678.5,79
677.5,79
116.5,79
115.5,79
6.5,79
794.5,80
791.5,80
790.5,80
789.5,80
788.5,80
773.5,80
771.5,80
731.5,80
730.5,80
707.5,80
706.5,80
688.5,80
687.5,80
116.5,80
115.5,80
103.5,80
102.5,80
6.5,80
792.5,81
791.5,81
788.5,81
773.5,81
771.5,81
740.5,81
739.5,81
731.5,81
730.5,81
707.5,81
706.5,81
688.5,81
687.5,81
678.5,81
677.5,81
116.5,81
115.5,81
103.5,81
102.5,81
89.5,81
88.5,81
70.5,81
69.5,81
29.5,81
28.5,81
26.5,81
25.5,81
21.5,81
20.5,81
9.5,81
8.5,81
7.5,81
792.5,82
791.5,82
787.5,82
783.5,82
782.5,82
773.5,82
771.5,82
740.5,82
739.5,82
731.5,82
730.5,82
715.5,82
714.5,82
699.5,82
698.5,82
679.5,82
677.5,82
655.5,82
654.5,82
652.5,82
651.5,82
111.5,82
110.5,82
107.5,82
106.5,82
103.5,82
102.5,82
91.5,82
90.5,82
89.5,82
88.5,82
68.5,82
67.5,82
66.5,82
65.5,82
29.5,82
28.5,82
26.5,82
24.5,82
21.5,82
20.5,82
18.5,82
17.5,82
13.5,82
12.5,82
10.5,82
8.5,82
7.5,82
787.5,83
783.5,83
782.5,83
774.5,83
771.5,83
741.5,83
738.5,83
732.5,83
729.5,83
723.5,83
722.5,83
716.5,83
714.5,83
707.5,83
706.5,83
700.5,83
698.5,83
689.5,83
687.5,83
686.5,83
685.5,83
679.5,83
677.5,83
655.5,83
654.5,83
143.5,83
141.5,83
116.5,83
115.5,83
111.5,83
110.5,83
107.5,83
106.5,83
105.5,83
104.5,83
103.5,83
102.5,83
91.5,83
88.5,83
68.5,83
67.5,83
66.5,83
65.5,83
59.5,83
58.5,83
57.5,83
56.5,83
29.5,83
28.5,83
26.5,83
23.5,83
22.5,83
20.5,83
19.5,83
17.5,83
14.5,83
12.5,83
10.5,83
8.5,83
7.5,83
786.5,84
783.5,84
782.5,84
776.5,84
771.5,84
758.5,84
757.5,84
741.5,84
738.5,84
732.5,84
728.5,84
723.5,84
722.5,84
716.5,84
714.5,84
707.5,84
705.5,84
703.5,84
701.5,84
700.5,84
698.5,84
697.5,84
695.5,84
690.5,84
687.5,84
686.5,84
685.5,84
680.5,84
677.5,84
670.5,84
669.5,84
667.5,84
666.5,84
664.5,84
663.5,84
655.5,84
653.5,84
652.5,84
650.5,84
143.5,84
141.5,84
116.5,84
114.5,84
111.5,84
110.5,84
107.5,84
104.5,84
103.5,84
102.5,84
98.5,84
97.5,84
96.5,84
95.5,84
91.5,84
88.5,84
70.5,84
67.5,84
66.5,84
65.5,84
61.5,84
60.5,84
57.5,84
54.5,84
46.5,84
45.5,84
30.5,84
28.5,84
26.5,84
23.5,84
22.5,84
17.5,84
16.5,84
15.5,84
14.5,84
12.5,84
11.5,84
786.5,85
784.5,85
781.5,85
776.5,85
771.5,85
759.5,85
757.5,85
743.5,85
738.5,85
733.5,85
728.5,85
724.5,85
722.5,85
716.5,85
714.5,85
707.5,85
704.5,85
703.5,85
698.5,85
697.5,85
694.5,85
693.5,85
692.5,85
690.5,85
684.5,85
680.5,85
677.5,85
676.5,85
675.5,85
670.5,85
669.5,85
655.5,85
650.5,85
147.5,85
146.5,85
143.5,85
140.5,85
127.5,85
119.5,85
116.5,85
114.5,85
111.5,85
110.5,85
107.5,85
101.5,85
98.5,85
97.5,85
96.5,85
95.5,85
92.5,85
88.5,85
71.5,85
65.5,85
63.5,85
54.5,85
52.5,85
51.5,85
46.5,85
45.5,85
34.5,85
33.5,85
30.5,85
29.5,85
27.5,85
23.5,85
22.5,85
12.5,85
11.5,85
780.5,86
776.5,86
771.5,86
762.5,86
761.5,86
759.5,86
757.5,86
743.5,86
736.5,86
733.5,86
728.5,86
725.5,86
721.5,86
716.5,86
714.5,86
707.5,86
694.5,86
693.5,86
692.5,86
690.5,86
684.5,86
680.5,86
677.5,86
676.5,86
674.5,86
670.5,86
666.5,86
665.5,86
663.5,86
660.5,86
659.5,86
658.5,86
657.5,86
655.5,86
650.5,86
649.5,86
648.5,86
147.5,86
146.5,86
144.5,86
139.5,86
132.5,86
131.5,86
130.5,86
129.5,86
128.5,86
119.5,86
116.5,86
113.5,86
111.5,86
109.5,86
