x,y
798.5,57
0.5,57
798.5,58
3.5,58
2.5,58
0.5,58
798.5,59
797.5,59
796.5,59
3.5,59
2.5,59
796.5,60
788.5,60
787.5,60
5.5,60
4.5,60
3.5,60
1.5,60
796.5,61
788.5,61
787.5,61
107.5,61
106.5,61
5.5,61
797.5,62
794.5,62
793.5,62
788.5,62
787.5,62
678.5,62
677.5,62
107.5,62
106.5,62
46.5,62
45.5,62
5.5,62
796.5,63
795.5,63
793.5,63
788.5,63
787.5,63
703.5,63
702.5,63
678.5,63
677.5,63
145.5,63
144.5,63
107.5,63
106.5,63
63.5,63
62.5,63
21.5,63
20.5,63
6.5,63
793.5,64
788.5,64
787.5,64
780.5,64
779.5,64
777.5,64
776.5,64
740.5,64
739.5,64
731.5,64
730.5,64
729.5,64
728.5,64
714.5,64
713.5,64
703.5,64
702.5,64
679.5,64
677.5,64
649.5,64
648.5,64
145.5,64
144.5,64
107.5,64
106.5,64
103.5,64
102.5,64
63.5,64
62.5,64
21.5,64
20.5,64
19.5,64
18.5,64
17.5,64
16.5,64
11.5,64
9.5,64
7.5,64
792.5,65
791.5,65
790.5,65
789.5,65
787.5,65
783.5,65
781.5,65
780.5,65
779.5,65
775.5,65
774.5,65
772.5,65
770.5,65
767.5,65
766.5,65
740.5,65
739.5,65
731.5,65
730.5,65
729.5,65
728.5,65
715.5,65
713.5,65
707.5,65
705.5,65
703.5,65
698.5,65
697.5,65
696.5,65
695.5,65
694.5,65
679.5,65
677.5,65
676.5,65
675.5,65
667.5,65
666.5,65
649.5,65
648.5,65
138.5,65
137.5,65
120.5,65
116.5,65
103.5,65
102.5,65
101.5,65
100.5,65
82.5,65
81.5,65
69.5,65
68.5,65
67.5,65
66.5,65
63.5,65
62.5,65
46.5,65
45.5,65
37.5,65
36.5,65
32.5,65
31.5,65
27.5,65
26.5,65
21.5,65
20.5,65
17.5,65
16.5,65
11.5,65
9.5,65
7.5,65
792.5,66
791.5,66
790.5,66
789.5,66
787.5,66
786.5,66
785.5,66
784.5,66
781.5,66
780.5,66
779.5,66
776.5,66
774.5,66
772.5,66
770.5,66
768.5,66
766.5,66
741.5,66
739.5,66
732.5,66
730.5,66
721.5,66
719.5,66
714.5,66
713.5,66
707.5,66
704.5,66
703.5,66
699.5,66
697.5,66
696.5,66
695.5,66
694.5,66
679.5,66
675.5,66
668.5,66
666.5,66
653.5,66
652.5,66
649.5,66
648.5,66
140.5,66
137.5,66
120.5,66
116.5,66
107.5,66
106.5,66
104.5,66
102.5,66
101.5,66
99.5,66
98.5,66
97.5,66
96.5,66
95.5,66
89.5,66
88.5,66
85.5,66
79.5,66
73.5,66
72.5,66
70.5,66
68.5,66
67.5,66
66.5,66
64.5,66
62.5,66
59.5,66
58.5,66
52.5,66
51.5,66
46.5,66
44.5,66
37.5,66
36.5,66
32.5,66
31.5,66
