x,y
1.5,51
0.5,51
798.5,52
795.5,52
794.5,52
715.5,52
714.5,52
705.5,52
704.5,52
700.5,52
699.5,52
7.5,52
5.5,52
3.5,52
0.5,52
796.5,53
795.5,53
794.5,53
759.5,53
758.5,53
755.5,53
754.5,53
738.5,53
737.5,53
728.5,53
727.5,53
715.5,53
714.5,53
710.5,53
709.5,53
705.5,53
704.5,53
703.5,53
702.5,53
700.5,53
699.5,53
652.5,53
651.5,53
145.5,53
144.5,53
124.5,53
123.5,53
121.5,53
120.5,53
118.5,53
117.5,53
104.5,53
103.5,53
101.5,53
100.5,53
58.5,53
57.5,53
50.5,53
49.5,53
18.5,53
17.5,53
7.5,53
4.5,53
3.5,53
796.5,54
795.5,54
794.5,54
793.5,54
792.5,54
777.5,54
775.5,54
771.5,54
770.5,54
768.5,54
767.5,54
766.5,54
765.5,54
759.5,54
758.5,54
755.5,54
753.5,54
743.5,54
742.5,54
738.5,54
737.5,54
728.5,54
727.5,54
720.5,54
719.5,54
717.5,54
716.5,54
715.5,54
714.5,54
713.5,54
712.5,54
710.5,54
709.5,54
707.5,54
706.5,54
705.5,54
704.5,54
703.5,54
702.5,54
700.5,54
698.5,54
694.5,54
693.5,54
690.5,54
689.5,54
678.5,54
676.5,54
666.5,54
665.5,54
660.5,54
659.5,54
658.5,54
657.5,54
654.5,54
651.5,54
145.5,54
144.5,54
141.5,54
138.5,54
124.5,54
123.5,54
121.5,54
117.5,54
113.5,54
112.5,54
104.5,54
103.5,54
101.5,54
100.5,54
96.5,54
95.5,54
93.5,54
92.5,54
90.5,54
89.5,54
80.5,54
79.5,54
72.5,54
71.5,54
67.5,54
66.5,54
61.5,54
59.5,54
58.5,54
57.5,54
53.5,54
52.5,54
50.5,54
49.5,54
45.5,54
44.5,54
37.5,54
36.5,54
33.5,54
32.5,54
24.5,54
23.5,54
13.5,54
11.5,54
7.5,54
794.5,55
793.5,55
792.5,55
789.5,55
785.5,55
782.5,55
781.5,55
780.5,55
779.5,55
777.5,55
775.5,55
773.5,55
770.5,55
768.5,55
765.5,55
762.5,55
761.5,55
759.5,55
757.5,55
755.5,55
753.5,55
752.5,55
751.5,55
743.5,55
740.5,55
738.5,55
737.5,55
732.5,55
731.5,55
728.5,55
726.5,55
724.5,55
723.5,55
721.5,55
719.5,55
717.5,55
714.5,55
713.5,55
712.5,55
710.5,55
708.5,55
707.5,55
706.5,55
705.5,55
702.5,55
700.5,55
697.5,55
694.5,55
692.5,55
690.5,55
688.5,55
679.5,55
676.5,55
668.5,55
667.5,55
666.5,55
665.5,55
660.5,55
657.5,55
654.5,55
652.5,55
650.5,55
649.5,55
145.5,55
144.5,55
143.5,55
142.5,55
141.5,55
138.5,55
137.5,55
136.5,55
133.5,55
132.5,55
129.5,55
128.5,55
124.5,55
123.5,55
121.5,55
117.5,55
115.5,55
114.5,55
113.5,55
111.5,55
108.5,55
107.5,55
106.5,55
105.5,55
104.5,55
95.5,55
93.5,55
92.5,55
90.5,55
89.5,55
83.5,55
81.5,55
73.5,55
71.5,55
70.5,55
69.5,55
67.5,55
66.5,55
63.5,55
62.5,55
61.5,55
59.5,55
58.5,55
57.5,55
53.5,55
52.5,55
50.5,55
49.5,55
48.5,55
47.5,55
45.5,55
44.5,55
43.5,55
42.5,55
38.5,55
35.5,55
33.5,55
32.5,55
29.5,55
27.5,55
25.5,55
23.5,55
18.5,55
17.5,55
16.5,55
15.5,55
13.5,55
10.5,55
8.5,55
792.5,56
789.5,56
785.5,56
784.5,56
783.5,56
782.5,56
765.5,56
764.5,56
763.5,56
762.5,56
761.5,56
759.5,56
751.5,56
747.5,56
746.5,56
743.5,56
740.5,56
738.5,56
737.5,56
734.5,56
731.5,56
729.5,56
726.5,56
724.5,56
719.5,56
718.5,56
714.5,56
713.5,56
712.5,56
710.5,56
708.5,56
707.5,56
697.5,56
694.5,56
691.5,56
690.5,56
688.5,56
680.5,56
675.5,56
668.5,56
665.5,56
661.5,56
657.5,56
655.5,56
651.5,56
650.5,56
647.5,56
150.5,56
149.5,56
145.5,56
144.5,56
143.5,56
142.5,56
141.5,56
136.5,56
133.5,56
131.5,56
130.5,56
128.5,56
124.5,56
123.5,56
121.5,56
116.5,56
115.5,56
114.5,56
113.5,56
111.5,56
107.5,56
105.5,56
104.5,56
95.5,56
93.5,56
92.5,56
91.5,56
89.5,56
87.5,56
79.5,56
75.5,56
74.5,56
73.5,56
71.5,56
70.5,56
69.5,56
67.5,56
66.5,56
65.5,56
59.5,56
58.5,56
57.5,56
54.5,56
52.5,56
50.5,56
49.5,56
48.5,56
47.5,56
46.5,56
44.5,56
43.5,56
42.5,56
39.5,56
35.5,56
34.5,56
22.5,56
21.5,56
17.5,56
16.5,56
15.5,56
14.5,56
9.5,56
8.5,56
791.5,57
790.5,57
785.5,57
784.5,57
783.5,57
782.5,57
765.5,57
764.5,57
761.5,57
759.5,57
749.5,57
747.5,57
746.5,57
743.5,57
739.5,57
738.5,57
737.5,57
735.5,57
731.5,57
730.5,57
725.5,57
724.5,57
719.5,57
718.5,57
714.5,57
713.5,57
712.5,57
711.5,57
697.5,57
695.5,57
688.5,57
684.5,57
683.5,57
681.5,57
675.5,57
674.5,57
673.5,57
668.5,57
665.5,57
663.5,57
662.5,57
661.5,57
657.5,57
655.5,57
651.5,57
650.5,57
647.5,57
150.5,57
148.5,57
145.5,57
144.5,57
143.5,57
142.5,57
141.5,57
136.5,57
133.5,57
128.5,57
127.5,57
126.5,57
124.5,57
123.5,57
122.5,57
114.5,57
113.5,57
110.5,57
108.5,57
95.5,57
94.5,57
92.5,57
91.5,57
89.5,57
88.5,57
79.5,57
76.5,57
74.5,57
73.5,57
69.5,57
67.5,57
59.5,57
58.5,57
57.5,57
55.5,57
51.5,57
50.5,57
44.5,57
43.5,57
41.5,57
39.5,57
9.5,57
8.5,57
791.5,58
790.5,58
785.5,58
784.5,58
765.5,58
764.5,58
761.5,58
760.5,58
746.5,58
744.5,58
739.5,58
738.5,58
737.5,58
736.5,58
731.5,58
730.5,58
697.5,58
695.5,58
688.5,58
684.5,58
675.5,58
674.5,58
670.5,58
669.5,58
657.5,58
656.5,58
646.5,58
149.5,58
147.5,58
145.5,58
136.5,58
134.5,58
123.5,58
122.5,58
109.5,58
108.5,58
89.5,58
88.5,58
78.5,58
77.5,58
56.5,58
55.5,58
44.5,58
43.5,58
41.5,58
39.5,58
785.5,59
784.5,59
765.5,59
764.5,59
696.5,59
695.5,59
688.5,59
687.5,59
657.5,59
656.5,59
646.5,59
150.5,59
109.5,59
108.5,59
78.5,59
77.5,59
56.5,59
55.5,59
44.5,59
43.5,59
41.5,59
39.5,59
646.5,60
150.5,60
44.5,60
43.5,60
646.5,61
150.5,61
646.5,62
150.5,62
645.5,63
151.5,63
645.5,64
152.5,64
645.5,65
153.5,65
645.5,66
155.5,66
643.5,67
155.5,67
642.5,68
155.5,68
642.5,69
155.5,69
642.5,70
155.5,70
642.5,71
156.5,71
642.5,72
156.5,72
642.5,73
156.5,73
642.5,74
157.5,74
642.5,75
157.5,75
640.5,76
157.5,76
640.5,77
157.5,77
640.5,78
157.5,78
640.5,79
158.5,79
639.5,80
158.5,80
639.5,81
159.5,81
639.5,82
159.5,82
638.5,83
159.5,83
638.5,84
159.5,84
638.5,85
160.5,85
637.5,86
160.5,86
636.5,87
161.5,87
636.5,88
161.5,88
636.5,89
161.5,89
636.5,90
163.5,90
634.5,91
163.5,91
634.5,92
163.5,92
634.5,93
163.5,93
634.5,94
163.5,94
634.5,95
163.5,95
634.5,96
164.5,96
635.5,97
165.5,97
634.5,98
165.5,98
634.5,99
165.5,99
634.5,100
633.5,100
632.5,100
165.5,100
631.5,101
166.5,101
631.5,102
166.5,102
631.5,103
166.5,103
631.5,104
167.5,104
630.5,105
167.5,105
630.5,106
167.5,106
630.5,107
167.5,107
630.5,108
168.5,108
629.5,109
168.5,109
629.5,110
168.5,110
629.5,111
168.5,111
629.5,112
169.5,112
628.5,113
169.5,113
627.5,114
169.5,114
627.5,115
170.5,115
627.5,116
170.5,116
627.5,117
171.5,117
626.5,118
171.5,118
626.5,119
172.5,119
625.5,120
172.5,120
625.5,121
172.5,121
625.5,122
174.5,122
624.5,123
174.5,123
624.5,124
173.5,124
625.5,125
174.5,125
624.5,126
174.5,126
624.5,127
174.5,127
622.5,128
174.5,128
623.5,129
174.5,129
622.5,130
174.5,130
621.5,131
175.5,131
621.5,132
175.5,132
621.5,133
175.5,133
621.5,134
175.5,134
621.5,135
176.5,135
621.5,136
176.5,136
620.5,137
177.5,137
620.5,138
178.5,138
619.5,139
178.5,139
618.5,140
178.5,140
618.5,141
178.5,141
618.5,142
178.5,142
618.5,143
179.5,143
618.5,144
179.5,144
617.5,145
179.5,145
617.5,146
181.5,146
180.5,146
179.5,146
617.5,147
180.5,147
617.5,148
181.5,148
615.5,149
181.5,149
615.5,150
181.5,150
615.5,151
181.5,151
614.5,152
181.5,152
614.5,153
181.5,153
614.5,154
181.5,154
614.5,155
183.5,155
614.5,156
183.5,156
612.5,157
183.5,157
612.5,158
183.5,158
612.5,159
184.5,159
612.5,160
184.5,160
612.5,161
184.5,161
612.5,162
185.5,162
612.5,163
186.5,163
611.5,164
186.5,164
610.5,165
186.5,165
610.5,166
186.5,166
611.5,167
187.5,167
609.5,168
188.5,168
609.5,169
188.5,169
608.5,170
189.5,170
608.5,171
189.5,171
608.5,172
188.5,172
608.5,173
190.5,173
608.5,174
190.5,174
608.5,175
190.5,175
607.5,176
190.5,176
606.5,177
190.5,177
606.5,178
190.5,178
606.5,179
193.5,179
192.5,179
190.5,179
606.5,180
193.5,180
191.5,180
190.5,180
605.5,181
193.5,181
191.5,181
190.5,181
605.5,182
193.5,182
191.5,182
190.5,182
605.5,183
193.5,183
604.5,184
193.5,184
603.5,185
193.5,185
603.5,186
194.5,186
603.5,187
194.5,187
602.5,188
194.5,188
602.5,189
195.5,189
602.5,190
196.5,190
601.5,191
196.5,191
601.5,192
196.5,192
602.5,193
196.5,193
602.5,194
196.5,194
601.5,195
196.5,195
600.5,196
197.5,196
600.5,197
197.5,197
600.5,198
197.5,198
600.5,199
197.5,199
600.5,200
197.5,200
601.5,201
197.5,201
196.5,201
195.5,201
602.5,202
196.5,202
601.5,203
197.5,203
601.5,204
196.5,204
601.5,205
197.5,205
601.5,206
196.5,206
601.5,207
196.5,207
601.5,208
197.5,208
601.5,209
195.5,209
601.5,210
195.5,210
601.5,211
196.5,211
601.5,212
196.5,212
602.5,213
196.5,213
601.5,214
196.5,214
601.5,215
196.5,215
601.5,216
196.5,216
601.5,217
196.5,217
601.5,218
196.5,218
601.5,219
196.5,219
601.5,220
196.5,220
601.5,221
197.5,221
601.5,222
197.5,222
601.5,223
197.5,223
601.5,224
196.5,224
601.5,225
197.5,225
600.5,226
197.5,226
600.5,227
197.5,227
600.5,228
197.5,228
601.5,229
197.5,229
600.5,230
197.5,230
600.5,231
197.5,231
600.5,232
197.5,232
600.5,233
198.5,233
600.5,234
198.5,234
600.5,235
198.5,235
599.5,236
197.5,236
599.5,237
197.5,237
599.5,238
198.5,238
599.5,239
198.5,239
599.5,240
198.5,240
599.5,241
198.5,241
599.5,242
198.5,242
599.5,243
198.5,243
599.5,244
198.5,244
599.5,245
198.5,245
599.5,246
199.5,246
599.5,247
199.5,247
599.5,248
199.5,248
599.5,249
199.5,249
598.5,250
199.5,250
598.5,251
199.5,251
598.5,252
199.5,252
598.5,253
199.5,253
598.5,254
200.5,254
598.5,255
200.5,255
598.5,256
201.5,256
598.5,257
201.5,257
598.5,258
201.5,258
598.5,259
201.5,259
598.5,260
201.5,260
598.5,261
201.5,261
598.5,262
596.5,262
595.5,262
201.5,262
598.5,263
596.5,263
595.5,263
202.5,263
598.5,264
596.5,264
595.5,264
202.5,264
595.5,265
202.5,265
594.5,266
202.5,266
594.5,267
202.5,267
593.5,268
203.5,268
593.5,269
203.5,269
593.5,270
203.5,270
593.5,271
204.5,271
