x,y
798.5,61
797.5,61
796.5,61
0.5,61
797.5,62
2.5,62
1.5,62
0.5,62
797.5,63
3.5,63
1.5,63
0.5,63
796.5,64
4.5,64
796.5,65
795.5,65
794.5,65
6.5,65
5.5,65
4.5,65
796.5,66
795.5,66
794.5,66
6.5,66
797.5,67
795.5,67
793.5,67
740.5,67
739.5,67
679.5,67
678.5,67
19.5,67
18.5,67
10.5,67
9.5,67
6.5,67
796.5,68
795.5,68
793.5,68
788.5,68
787.5,68
783.5,68
782.5,68
740.5,68
739.5,68
707.5,68
706.5,68
21.5,68
20.5,68
19.5,68
18.5,68
10.5,68
9.5,68
8.5,68
7.5,68
6.5,68
796.5,69
795.5,69
793.5,69
789.5,69
787.5,69
783.5,69
782.5,69
776.5,69
775.5,69
771.5,69
770.5,69
740.5,69
739.5,69
702.5,69
701.5,69
697.5,69
696.5,69
104.5,69
103.5,69
21.5,69
20.5,69
19.5,69
18.5,69
10.5,69
9.5,69
8.5,69
7.5,69
6.5,69
793.5,70
792.5,70
790.5,70
789.5,70
787.5,70
783.5,70
782.5,70
777.5,70
774.5,70
771.5,70
770.5,70
740.5,70
739.5,70
732.5,70
728.5,70
714.5,70
712.5,70
707.5,70
706.5,70
702.5,70
699.5,70
698.5,70
696.5,70
139.5,70
138.5,70
122.5,70
121.5,70
104.5,70
103.5,70
83.5,70
82.5,70
19.5,70
18.5,70
14.5,70
13.5,70
10.5,70
9.5,70
8.5,70
7.5,70
6.5,70
790.5,71
789.5,71
787.5,71
783.5,71
782.5,71
777.5,71
774.5,71
772.5,71
770.5,71
753.5,71
752.5,71
741.5,71
739.5,71
738.5,71
737.5,71
732.5,71
729.5,71
715.5,71
712.5,71
706.5,71
705.5,71
704.5,71
703.5,71
702.5,71
699.5,71
698.5,71
696.5,71
688.5,71
687.5,71
684.5,71
683.5,71
679.5,71
678.5,71
654.5,71
653.5,71
141.5,71
140.5,71
139.5,71
138.5,71
122.5,71
120.5,71
107.5,71
106.5,71
104.5,71
103.5,71
90.5,71
88.5,71
83.5,71
82.5,71
63.5,71
61.5,71
57.5,71
56.5,71
45.5,71
44.5,71
22.5,71
20.5,71
19.5,71
17.5,71
14.5,71
13.5,71
11.5,71
9.5,71
8.5,71
7.5,71
6.5,71
787.5,72
783.5,72
781.5,72
779.5,72
778.5,72
777.5,72
773.5,72
772.5,72
771.5,72
753.5,72
752.5,72
741.5,72
737.5,72
733.5,72
729.5,72
720.5,72
719.5,72
715.5,72
712.5,72
707.5,72
705.5,72
704.5,72
699.5,72
698.5,72
696.5,72
689.5,72
687.5,72
684.5,72
683.5,72
679.5,72
678.5,72
677.5,72
675.5,72
670.5,72
669.5,72
654.5,72
651.5,72
141.5,72
140.5,72
139.5,72
138.5,72
127.5,72
126.5,72
122.5,72
119.5,72
118.5,72
116.5,72
111.5,72
110.5,72
107.5,72
106.5,72
104.5,72
103.5,72
102.5,72
101.5,72
98.5,72
97.5,72
90.5,72
88.5,72
83.5,72
82.5,72
70.5,72
68.5,72
65.5,72
60.5,72
57.5,72
56.5,72
52.5,72
51.5,72
