x,y
798.5,54
797.5,54
796.5,54
0.5,54
798.5,55
797.5,55
796.5,55
3.5,55
2.5,55
0.5,55
798.5,56
797.5,56
796.5,56
715.5,56
714.5,56
5.5,56
4.5,56
3.5,56
2.5,56
0.5,56
796.5,57
788.5,57
787.5,57
715.5,57
714.5,57
713.5,57
712.5,57
700.5,57
699.5,57
694.5,57
693.5,57
96.5,57
95.5,57
91.5,57
90.5,57
5.5,57
1.5,57
0.5,57
796.5,58
793.5,58
792.5,58
788.5,58
786.5,58
777.5,58
774.5,58
772.5,58
771.5,58
750.5,58
749.5,58
715.5,58
714.5,58
713.5,58
712.5,58
700.5,58
698.5,58
75.5,58
74.5,58
72.5,58
71.5,58
26.5,58
25.5,58
14.5,58
13.5,58
11.5,58
10.5,58
5.5,58
796.5,59
795.5,59
794.5,59
793.5,59
792.5,59
788.5,59
786.5,59
777.5,59
774.5,59
772.5,59
771.5,59
768.5,59
767.5,59
750.5,59
749.5,59
740.5,59
739.5,59
721.5,59
720.5,59
715.5,59
714.5,59
713.5,59
712.5,59
703.5,59
702.5,59
700.5,59
698.5,59
678.5,59
677.5,59
660.5,59
658.5,59
650.5,59
648.5,59
112.5,59
111.5,59
104.5,59
103.5,59
96.5,59
95.5,59
91.5,59
90.5,59
87.5,59
86.5,59
82.5,59
81.5,59
80.5,59
79.5,59
73.5,59
71.5,59
36.5,59
35.5,59
19.5,59
18.5,59
14.5,59
13.5,59
11.5,59
9.5,59
7.5,59
6.5,59
5.5,59
793.5,60
789.5,60
786.5,60
783.5,60
782.5,60
780.5,60
779.5,60
777.5,60
774.5,60
772.5,60
771.5,60
770.5,60
769.5,60
764.5,60
763.5,60
759.5,60
758.5,60
741.5,60
739.5,60
736.5,60
735.5,60
729.5,60
728.5,60
721.5,60
720.5,60
719.5,60
718.5,60
715.5,60
712.5,60
707.5,60
702.5,60
700.5,60
698.5,60
690.5,60
689.5,60
679.5,60
677.5,60
667.5,60
665.5,60
660.5,60
659.5,60
653.5,60
652.5,60
650.5,60
648.5,60
145.5,60
144.5,60
118.5,60
115.5,60
112.5,60
111.5,60
104.5,60
102.5,60
101.5,60
100.5,60
91.5,60
89.5,60
87.5,60
86.5,60
85.5,60
84.5,60
83.5,60
81.5,60
80.5,60
79.5,60
73.5,60
70.5,60
67.5,60
66.5,60
63.5,60
62.5,60
59.5,60
57.5,60
36.5,60
35.5,60
32.5,60
31.5,60
28.5,60
27.5,60
26.5,60
25.5,60
22.5,60
21.5,60
19.5,60
18.5,60
14.5,60
13.5,60
12.5,60
9.5,60
7.5,60
6.5,60
5.5,60
792.5,61
789.5,61
786.5,61
784.5,61
781.5,61
780.5,61
779.5,61
778.5,61
774.5,61
772.5,61
766.5,61
764.5,61
763.5,61
759.5,61
756.5,61
741.5,61
739.5,61
736.5,61
734.5,61
732.5,61
731.5,61
730.5,61
728.5,61
721.5,61
720.5,61
719.5,61
718.5,61
715.5,61
712.5,61
707.5,61
701.5,61
700.5,61
698.5,61
690.5,61
689.5,61
679.5,61
677.5,61
667.5,61
666.5,61
663.5,61
662.5,61
660.5,61
658.5,61
655.5,61
652.5,61
650.5,61
648.5,61
145.5,61
144.5,61
142.5,61
141.5,61
140.5,61
139.5,61
138.5,61
137.5,61
136.5,61
135.5,61
134.5,61
133.5,61
121.5,61
120.5,61
119.5,61
114.5,61
113.5,61
111.5,61
107.5,61
106.5,61
104.5,61
100.5,61
93.5,61
92.5,61
91.5,61
90.5,61
87.5,61
86.5,61
85.5,61
84.5,61
83.5,61
79.5,61
73.5,61
70.5,61
69.5,61
68.5,61
67.5,61
66.5,61
63.5,61
60.5,61
59.5,61
56.5,61
53.5,61
52.5,61
47.5,61
45.5,61
38.5,61
35.5,61
32.5,61
31.5,61
28.5,61
25.5,61
23.5,61
20.5,61
19.5,61
16.5,61
15.5,61
13.5,61
12.5,61
9.5,61
8.5,61
792.5,62
791.5,62
790.5,62
789.5,62
786.5,62
784.5,62
781.5,62
780.5,62
765.5,62
764.5,62
763.5,62
760.5,62
755.5,62
750.5,62
749.5,62
741.5,62
739.5,62
736.5,62
734.5,62
733.5,62
728.5,62
726.5,62
725.5,62
724.5,62
722.5,62
721.5,62
717.5,62
715.5,62
712.5,62
707.5,62
698.5,62
696.5,62
694.5,62
690.5,62
689.5,62
679.5,62
675.5,62
667.5,62
665.5,62
664.5,62
662.5,62
660.5,62
658.5,62
655.5,62
652.5,62
650.5,62
648.5,62
145.5,62
144.5,62
143.5,62
141.5,62
140.5,62
137.5,62
136.5,62
135.5,62
134.5,62
132.5,62
131.5,62
130.5,62
128.5,62
127.5,62
124.5,62
123.5,62
122.5,62
114.5,62
113.5,62
111.5,62
110.5,62
109.5,62
107.5,62
99.5,62
96.5,62
95.5,62
94.5,62
92.5,62
91.5,62
89.5,62
87.5,62
79.5,62
75.5,62
74.5,62
73.5,62
68.5,62
67.5,62
65.5,62
63.5,62
56.5,62
54.5,62
50.5,62
47.5,62
45.5,62
38.5,62
35.5,62
34.5,62
30.5,62
28.5,62
9.5,62
8.5,62
792.5,63
791.5,63
786.5,63
785.5,63
765.5,63
764.5,63
763.5,63
760.5,63
753.5,63
751.5,63
748.5,63
747.5,63
746.5,63
743.5,63
742.5,63
741.5,63
737.5,63
736.5,63
734.5,63
733.5,63
728.5,63
727.5,63
725.5,63
724.5,63
712.5,63
710.5,63
709.5,63
708.5,63
698.5,63
697.5,63
691.5,63
690.5,63
688.5,63
680.5,63
675.5,63
668.5,63
665.5,63
664.5,63
662.5,63
661.5,63
657.5,63
655.5,63
652.5,63
650.5,63
647.5,63
148.5,63
147.5,63
145.5,63
144.5,63
143.5,63
132.5,63
131.5,63
126.5,63
124.5,63
123.5,63
122.5,63
111.5,63
110.5,63
108.5,63
107.5,63
98.5,63
97.5,63
79.5,63
76.5,63
74.5,63
73.5,63
45.5,63
39.5,63
30.5,63
28.5,63
792.5,64
791.5,64
765.5,64
764.5,64
762.5,64
761.5,64
752.5,64
751.5,64
748.5,64
747.5,64
746.5,64
745.5,64
737.5,64
736.5,64
728.5,64
727.5,64
712.5,64
710.5,64
709.5,64
708.5,64
698.5,64
697.5,64
688.5,64
686.5,64
685.5,64
681.5,64
675.5,64
672.5,64
665.5,64
664.5,64
662.5,64
661.5,64
657.5,64
656.5,64
652.5,64
651.5,64
647.5,64
151.5,64
150.5,64
148.5,64
147.5,64
145.5,64
144.5,64
143.5,64
132.5,64
131.5,64
126.5,64
124.5,64
123.5,64
122.5,64
111.5,64
110.5,64
79.5,64
76.5,64
43.5,64
39.5,64
752.5,65
751.5,65
748.5,65
747.5,65
746.5,65
745.5,65
712.5,65
710.5,65
698.5,65
697.5,65
684.5,65
681.5,65
675.5,65
673.5,65
665.5,65
664.5,65
652.5,65
651.5,65
646.5,65
151.5,65
147.5,65
145.5,65
79.5,65
77.5,65
43.5,65
39.5,65
675.5,66
673.5,66
646.5,66
151.5,66
147.5,66
146.5,66
42.5,66
39.5,66
646.5,67
152.5,67
147.5,67
146.5,67
40.5,67
39.5,67
646.5,68
152.5,68
147.5,68
146.5,68
646.5,69
152.5,69
147.5,69
146.5,69
646.5,70
152.5,70
646.5,71
152.5,71
645.5,72
644.5,72
643.5,72
154.5,72
153.5,72
152.5,72
645.5,73
644.5,73
643.5,73
154.5,73
643.5,74
155.5,74
643.5,75
155.5,75
643.5,76
156.5,76
642.5,77
156.5,77
642.5,78
156.5,78
642.5,79
156.5,79
642.5,80
156.5,80
641.5,81
156.5,81
641.5,82
157.5,82
639.5,83
157.5,83
639.5,84
157.5,84
639.5,85
157.5,85
639.5,86
638.5,86
637.5,86
157.5,86
639.5,87
638.5,87
637.5,87
158.5,87
639.5,88
638.5,88
637.5,88
160.5,88
159.5,88
158.5,88
637.5,89
160.5,89
159.5,89
158.5,89
637.5,90
160.5,90
159.5,90
158.5,90
637.5,91
161.5,91
636.5,92
161.5,92
636.5,93
161.5,93
636.5,94
161.5,94
635.5,95
161.5,95
634.5,96
162.5,96
635.5,97
162.5,97
634.5,98
162.5,98
634.5,99
163.5,99
634.5,100
163.5,100
634.5,101
163.5,101
634.5,102
164.5,102
634.5,103
165.5,103
633.5,104
165.5,104
632.5,105
165.5,105
631.5,106
165.5,106
631.5,107
166.5,107
631.5,108
166.5,108
630.5,109
167.5,109
631.5,110
167.5,110
631.5,111
167.5,111
630.5,112
168.5,112
629.5,113
167.5,113
629.5,114
168.5,114
628.5,115
168.5,115
627.5,116
168.5,116
627.5,117
169.5,117
627.5,118
169.5,118
627.5,119
170.5,119
627.5,120
170.5,120
627.5,121
170.5,121
627.5,122
170.5,122
626.5,123
170.5,123
625.5,124
170.5,124
625.5,125
171.5,125
625.5,126
171.5,126
625.5,127
172.5,127
623.5,128
172.5,128
624.5,129
173.5,129
623.5,130
174.5,130
623.5,131
174.5,131
623.5,132
174.5,132
623.5,133
