x,y
2.5,69
1.5,69
2.5,70
1.5,70
2.5,71
1.5,71
2.5,72
0.5,72
798.5,73
2.5,73
0.5,73
798.5,74
789.5,74
788.5,74
2.5,74
798.5,75
3.5,75
798.5,76
789.5,76
788.5,76
3.5,76
797.5,77
4.5,77
797.5,78
796.5,78
795.5,78
789.5,78
788.5,78
4.5,78
795.5,79
789.5,79
788.5,79
4.5,79
795.5,80
789.5,80
788.5,80
5.5,80
794.5,81
789.5,81
788.5,81
6.5,81
794.5,82
793.5,82
792.5,82
6.5,82
792.5,83
789.5,83
788.5,83
5.5,83
792.5,84
789.5,84
788.5,84
116.5,84
115.5,84
8.5,84
7.5,84
5.5,84
792.5,85
790.5,85
788.5,85
772.5,85
771.5,85
116.5,85
115.5,85
21.5,85
20.5,85
9.5,85
7.5,85
5.5,85
792.5,86
791.5,86
788.5,86
772.5,86
771.5,86
701.5,86
700.5,86
680.5,86
679.5,86
655.5,86
654.5,86
116.5,86
115.5,86
21.5,86
20.5,86
9.5,86
787.5,87
774.5,87
771.5,87
701.5,87
700.5,87
678.5,87
677.5,87
655.5,87
654.5,87
143.5,87
142.5,87
116.5,87
115.5,87
103.5,87
102.5,87
57.5,87
56.5,87
55.5,87
54.5,87
21.5,87
20.5,87
9.5,87
787.5,88
774.5,88
771.5,88
740.5,88
738.5,88
701.5,88
699.5,88
685.5,88
684.5,88
680.5,88
679.5,88
678.5,88
677.5,88
652.5,88
651.5,88
143.5,88
141.5,88
116.5,88
115.5,88
103.5,88
102.5,88
57.5,88
56.5,88
55.5,88
54.5,88
29.5,88
28.5,88
21.5,88
20.5,88
15.5,88
14.5,88
13.5,88
12.5,88
11.5,88
10.5,88
9.5,88
787.5,89
783.5,89
781.5,89
775.5,89
771.5,89
742.5,89
741.5,89
740.5,89
738.5,89
733.5,89
731.5,89
706.5,89
705.5,89
701.5,89
699.5,89
688.5,89
687.5,89
685.5,89
684.5,89
680.5,89
677.5,89
655.5,89
651.5,89
143.5,89
141.5,89
116.5,89
114.5,89
111.5,89
110.5,89
103.5,89
102.5,89
88.5,89
87.5,89
68.5,89
67.5,89
58.5,89
56.5,89
55.5,89
54.5,89
29.5,89
28.5,89
26.5,89
24.5,89
22.5,89
19.5,89
18.5,89
17.5,89
15.5,89
14.5,89
13.5,89
12.5,89
11.5,89
10.5,89
9.5,89
787.5,90
784.5,90
781.5,90
775.5,90
771.5,90
762.5,90
761.5,90
743.5,90
741.5,90
740.5,90
738.5,90
737.5,90
736.5,90
733.5,90
730.5,90
724.5,90
722.5,90
720.5,90
719.5,90
707.5,90
705.5,90
703.5,90
702.5,90
701.5,90
698.5,90
688.5,90
686.5,90
685.5,90
684.5,90
680.5,90
675.5,90
671.5,90
669.5,90
655.5,90
650.5,90
150.5,90
149.5,90
143.5,90
141.5,90
124.5,90
123.5,90
122.5,90
119.5,90
116.5,90
113.5,90
111.5,90
110.5,90
107.5,90
106.5,90
104.5,90
102.5,90
92.5,90
91.5,90
89.5,90
87.5,90
68.5,90
67.5,90
66.5,90
65.5,90
62.5,90
60.5,90
58.5,90
53.5,90
29.5,90
28.5,90
27.5,90
24.5,90
22.5,90
19.5,90
18.5,90
17.5,90
15.5,90
786.5,91
784.5,91
781.5,91
779.5,91
778.5,91
776.5,91
771.5,91
762.5,91
761.5,91
759.5,91
758.5,91
753.5,91
752.5,91
743.5,91
738.5,91
737.5,91
736.5,91
733.5,91
729.5,91
724.5,91
722.5,91
716.5,91
715.5,91
707.5,91
705.5,91
703.5,91
698.5,91
691.5,91
690.5,91
688.5,91
686.5,91
685.5,91
684.5,91
680.5,91
675.5,91
671.5,91
668.5,91
657.5,91
656.5,91
655.5,91
650.5,91
150.5,91
149.5,91
143.5,91
141.5,91
140.5,91
139.5,91
128.5,91
127.5,91
124.5,91
123.5,91
122.5,91
118.5,91
117.5,91
113.5,91
112.5,91
110.5,91
107.5,91
106.5,91
105.5,91
102.5,91
92.5,91
90.5,91
89.5,91
87.5,91
71.5,91
65.5,91
62.5,91
53.5,91
29.5,91
24.5,91
22.5,91
17.5,91
15.5,91
785.5,92
784.5,92
781.5,92
779.5,92
778.5,92
776.5,92
771.5,92
763.5,92
760.5,92
753.5,92
752.5,92
744.5,92
736.5,92
734.5,92
728.5,92
724.5,92
722.5,92
720.5,92
719.5,92
716.5,92
715.5,92
708.5,92
705.5,92
703.5,92
695.5,92
694.5,92
692.5,92
691.5,92
684.5,92
680.5,92
674.5,92
671.5,92
667.5,92
665.5,92
663.5,92
660.5,92
658.5,92
657.5,92
650.5,92
151.5,92
149.5,92
143.5,92
141.5,92
140.5,92
139.5,92
128.5,92
125.5,92
124.5,92
118.5,92
117.5,92
113.5,92
112.5,92
110.5,92
107.5,92
106.5,92
105.5,92
102.5,92
98.5,92
97.5,92
96.5,92
95.5,92
93.5,92
90.5,92
89.5,92
87.5,92
77.5,92
74.5,92
71.5,92
64.5,92
62.5,92
53.5,92
52.5,92
51.5,92
48.5,92
47.5,92
30.5,92
24.5,92
22.5,92
16.5,92
15.5,92
781.5,93
780.5,93
771.5,93
763.5,93
760.5,93
758.5,93
757.5,93
755.5,93
754.5,93
753.5,93
751.5,93
744.5,93
736.5,93
733.5,93
728.5,93
726.5,93
725.5,93
724.5,93
719.5,93
717.5,93
715.5,93
707.5,93
692.5,93
691.5,93
684.5,93
680.5,93
674.5,93
671.5,93
664.5,93
660.5,93
650.5,93
151.5,93
146.5,93
143.5,93
138.5,93
135.5,93
134.5,93
128.5,93
118.5,93
117.5,93
108.5,93
107.5,93
101.5,93
98.5,93
86.5,93
80.5,93
63.5,93
62.5,93
53.5,93
52.5,93
50.5,93
48.5,93
46.5,93
44.5,93
42.5,93
30.5,93
770.5,94
765.5,94
757.5,94
753.5,94
750.5,94
745.5,94
735.5,94
734.5,94
728.5,94
726.5,94
718.5,94
717.5,94
715.5,94
713.5,94
711.5,94
707.5,94
683.5,94
680.5,94
674.5,94
672.5,94
663.5,94
660.5,94
649.5,94
150.5,94
146.5,94
144.5,94
138.5,94
135.5,94
134.5,94
131.5,94
130.5,94
128.5,94
118.5,94
117.5,94
101.5,94
99.5,94
84.5,94
83.5,94
82.5,94
80.5,94
53.5,94
52.5,94
50.5,94
49.5,94
45.5,94
44.5,94
41.5,94
39.5,94
38.5,94
30.5,94
770.5,95
765.5,95
757.5,95
755.5,95
749.5,95
748.5,95
747.5,95
746.5,95
735.5,95
734.5,95
711.5,95
708.5,95
683.5,95
680.5,95
674.5,95
672.5,95
663.5,95
662.5,95
661.5,95
660.5,95
649.5,95
648.5,95
645.5,95
151.5,95
146.5,95
144.5,95
138.5,95
135.5,95
132.5,95
131.5,95
129.5,95
128.5,95
118.5,95
117.5,95
100.5,95
99.5,95
82.5,95
81.5,95
50.5,95
49.5,95
38.5,95
31.5,95
770.5,96
769.5,96
767.5,96
765.5,96
757.5,96
755.5,96
735.5,96
734.5,96
709.5,96
708.5,96
683.5,96
682.5,96
673.5,96
672.5,96
663.5,96
662.5,96
661.5,96
660.5,96
645.5,96
151.5,96
137.5,96
136.5,96
132.5,96
131.5,96
129.5,96
128.5,96
50.5,96
49.5,96
36.5,96
34.5,96
33.5,96
32.5,96
735.5,97
734.5,97
673.5,97
672.5,97
663.5,97
662.5,97
661.5,97
660.5,97
645.5,97
151.5,97
50.5,97
49.5,97
35.5,97
34.5,97
33.5,97
32.5,97
645.5,98
152.5,98
35.5,98
34.5,98
33.5,98
32.5,98
645.5,99
155.5,99
154.5,99
152.5,99
33.5,99
32.5,99
645.5,100
155.5,100
154.5,100
152.5,100
644.5,101
152.5,101
644.5,102
155.5,102
154.5,102
152.5,102
644.5,103
155.5,103
644.5,104
155.5,104
643.5,105
155.5,105
643.5,106
155.5,106
642.5,107
156.5,107
642.5,108
157.5,108
642.5,109
156.5,109
642.5,110
156.5,110
641.5,111
157.5,111
641.5,112
157.5,112
641.5,113
157.5,113
641.5,114
157.5,114
640.5,115
157.5,115
639.5,116
158.5,116
639.5,117
160.5,117
159.5,117
158.5,117
639.5,118
160.5,118
159.5,118
158.5,118
639.5,119
162.5,119
639.5,120
162.5,120
636.5,121
162.5,121
636.5,122
162.5,122
635.5,123
162.5,123
635.5,124
163.5,124
635.5,125
163.5,125
635.5,126
163.5,126
635.5,127
163.5,127
634.5,128
633.5,128
632.5,128
163.5,128
632.5,129
163.5,129
632.5,130
163.5,130
632.5,131
163.5,131
632.5,132
164.5,132
632.5,133
164.5,133
632.5,134
163.5,134
632.5,135
164.5,135
630.5,136
164.5,136
630.5,137
167.5,137
631.5,138
167.5,138
630.5,139
167.5,139
630.5,140
167.5,140
630.5,141
167.5,141
630.5,142
168.5,142
629.5,143
170.5,143
169.5,143
168.5,143
629.5,144
168.5,144
629.5,145
170.5,145
628.5,146
170.5,146
628.5,147
170.5,147
628.5,148
170.5,148
628.5,149
170.5,149
628.5,150
172.5,150
628.5,151
172.5,151
628.5,152
173.5,152
628.5,153
174.5,153
627.5,154
174.5,154
624.5,155
173.5,155
624.5,156
174.5,156
624.5,157
174.5,157
624.5,158
174.5,158
623.5,159
174.5,159
623.5,160
175.5,160
623.5,161
174.5,161
623.5,162
175.5,162
621.5,163
175.5,163
621.5,164
175.5,164
620.5,165
176.5,165
620.5,166
176.5,166
620.5,167
176.5,167
620.5,168
176.5,168
620.5,169
176.5,169
619.5,170
177.5,170
619.5,171
177.5,171
619.5,172
178.5,172
618.5,173
178.5,173
618.5,174
178.5,174
617.5,175
178.5,175
617.5,176
178.5,176
617.5,177
178.5,177
617.5,178
178.5,178
616.5,179
180.5,179
179.5,179
178.5,179
616.5,180
182.5,180
181.5,180
180.5,180
615.5,181
181.5,181
615.5,182
182.5,182
615.5,183
183.5,183
615.5,184
183.5,184
615.5,185
183.5,185
615.5,186
183.5,186
615.5,187
184.5,187
614.5,188
184.5,188
614.5,189
184.5,189
614.5,190
184.5,190
613.5,191
184.5,191
613.5,192
184.5,192
613.5,193
183.5,193
610.5,194
184.5,194
610.5,195
184.5,195
610.5,196
185.5,196
610.5,197
185.5,197
609.5,198
183.5,198
609.5,199
185.5,199
609.5,200
183.5,200
609.5,201
183.5,201
611.5,202
184.5,202
610.5,203
184.5,203
610.5,204
184.5,204
610.5,205
183.5,205
610.5,206
184.5,206
610.5,207
184.5,207
610.5,208
184.5,208
611.5,209
184.5,209
610.5,210
183.5,210
610.5,211
184.5,211
613.5,212
184.5,212
610.5,213
184.5,213
610.5,214
184.5,214
611.5,215
184.5,215
611.5,216
183.5,216
611.5,217
183.5,217
612.5,218
183.5,218
611.5,219
183.5,219
612.5,220
183.5,220
611.5,221
183.5,221
611.5,222
182.5,222
611.5,223
183.5,223
611.5,224
183.5,224
613.5,225
612.5,225
611.5,225
183.5,225
612.5,226
182.5,226
612.5,227
183.5,227
612.5,228
183.5,228
612.5,229
182.5,229
612.5,230
183.5,230
612.5,231
183.5,231
612.5,232
183.5,232
612.5,233
183.5,233
613.5,234
182.5,234
613.5,235
183.5,235
613.5,236
183.5,236
613.5,237
183.5,237
612.5,238
183.5,238
612.5,239
183.5,239
613.5,240
182.5,240
612.5,241
182.5,241
612.5,242
182.5,242
614.5,243
182.5,243
614.5,244
182.5,244
614.5,245
182.5,245
614.5,246
182.5,246
614.5,247
183.5,247
613.5,248
181.5,248
614.5,249
182.5,249
614.5,250
182.5,250
614.5,251
181.5,251
613.5,252
181.5,252
615.5,253
181.5,253
614.5,254
182.5,254
614.5,255
182.5,255
614.5,256
182.5,256
614.5,257
182.5,257
615.5,258
182.5,258
615.5,259
182.5,259
615.5,260
182.5,260
615.5,261
182.5,261
181.5,261
180.5,261
615.5,262
180.5,262
615.5,263
181.5,263
615.5,264
181.5,264
615.5,265
181.5,265
615.5,266
181.5,266
616.5,267
181.5,267
615.5,268
181.5,268
615.5,269
181.5,269
616.5,270
180.5,270
616.5,271
180.5,271
615.5,272
180.5,272
615.5,273
180.5,273
615.5,274
181.5,274
615.5,275
181.5,275
615.5,276
180.5,276
617.5,277
181.5,277
616.5,278
180.5,278
616.5,279
180.5,279
616.5,280
180.5,280
616.5,281
180.5,281
616.5,282
180.5,282
617.5,283
180.5,283
616.5,284
180.5,284
617.5,285
181.5,285
617.5,286
181.5,286
617.5,287
181.5,287
617.5,288
179.5,288
617.5,289
180.5,289
617.5,290
180.5,290
618.5,291
180.5,291
617.5,292
180.5,292
618.5,293
180.5,293
617.5,294
180.5,294
179.5,294
178.5,294
618.5,295
180.5,295
179.5,295
178.5,295
617.5,296
179.5,296
617.5,297
179.5,297
618.5,298
179.5,298
617.5,299
179.5,299
