x,y
1.5,74
0.5,74
1.5,75
0.5,75
1.5,76
0.5,76
1.5,77
3.5,78
797.5,79
796.5,79
789.5,79
788.5,79
3.5,79
798.5,80
796.5,80
789.5,80
788.5,80
3.5,80
796.5,81
4.5,81
796.5,82
3.5,82
795.5,83
4.5,83
795.5,84
794.5,84
793.5,84
4.5,84
793.5,85
4.5,85
793.5,86
791.5,86
790.5,86
5.5,86
793.5,87
5.5,87
793.5,88
790.5,88
788.5,88
5.5,88
793.5,89
791.5,89
788.5,89
5.5,89
793.5,90
791.5,90
788.5,90
773.5,90
772.5,90
57.5,90
56.5,90
8.5,90
7.5,90
5.5,90
792.5,91
791.5,91
788.5,91
773.5,91
772.5,91
122.5,91
121.5,91
8.5,91
792.5,92
791.5,92
787.5,92
773.5,92
771.5,92
652.5,92
651.5,92
122.5,92
121.5,92
103.5,92
102.5,92
9.5,92
787.5,93
774.5,93
771.5,93
700.5,93
699.5,93
655.5,93
653.5,93
652.5,93
651.5,93
122.5,93
119.5,93
107.5,93
106.5,93
103.5,93
102.5,93
57.5,93
55.5,93
29.5,93
28.5,93
21.5,93
20.5,93
11.5,93
10.5,93
9.5,93
787.5,94
774.5,94
771.5,94
700.5,94
699.5,94
654.5,94
653.5,94
652.5,94
651.5,94
122.5,94
119.5,94
107.5,94
106.5,94
103.5,94
102.5,94
57.5,94
55.5,94
29.5,94
28.5,94
21.5,94
18.5,94
12.5,94
10.5,94
9.5,94
787.5,95
774.5,95
771.5,95
753.5,95
752.5,95
742.5,95
741.5,95
739.5,95
738.5,95
737.5,95
736.5,95
700.5,95
699.5,95
698.5,95
696.5,95
678.5,95
677.5,95
655.5,95
651.5,95
142.5,95
141.5,95
122.5,95
118.5,95
107.5,95
106.5,95
103.5,95
102.5,95
77.5,95
76.5,95
57.5,95
55.5,95
30.5,95
28.5,95
26.5,95
25.5,95
21.5,95
16.5,95
14.5,95
10.5,95
9.5,95
787.5,96
783.5,96
782.5,96
775.5,96
771.5,96
762.5,96
761.5,96
743.5,96
736.5,96
729.5,96
728.5,96
705.5,96
703.5,96
702.5,96
697.5,96
690.5,96
689.5,96
678.5,96
675.5,96
670.5,96
669.5,96
657.5,96
656.5,96
655.5,96
651.5,96
149.5,96
148.5,96
122.5,96
118.5,96
116.5,96
115.5,96
108.5,96
106.5,96
