x,y
797.5,119
796.5,119
795.5,119
3.5,119
795.5,120
4.5,120
794.5,121
5.5,121
794.5,122
7.5,122
793.5,123
8.5,123
789.5,124
9.5,124
789.5,125
297.5,125
295.5,125
16.5,125
14.5,125
10.5,125
788.5,126
787.5,126
785.5,126
709.5,126
708.5,126
601.5,126
597.5,126
580.5,126
579.5,126
334.5,126
333.5,126
298.5,126
294.5,126
151.5,126
150.5,126
141.5,126
137.5,126
117.5,126
114.5,126
17.5,126
13.5,126
10.5,126
783.5,127
780.5,127
779.5,127
731.5,127
729.5,127
710.5,127
707.5,127
602.5,127
595.5,127
581.5,127
578.5,127
535.5,127
534.5,127
335.5,127
331.5,127
299.5,127
294.5,127
230.5,127
227.5,127
206.5,127
205.5,127
152.5,127
149.5,127
142.5,127
136.5,127
118.5,127
112.5,127
111.5,127
110.5,127
18.5,127
778.5,128
737.5,128
735.5,128
731.5,128
729.5,128
711.5,128
706.5,128
619.5,128
614.5,128
612.5,128
610.5,128
603.5,128
594.5,128
582.5,128
578.5,128
558.5,128
557.5,128
549.5,128
547.5,128
537.5,128
533.5,128
518.5,128
517.5,128
491.5,128
490.5,128
489.5,128
488.5,128
487.5,128
486.5,128
476.5,128
473.5,128
472.5,128
471.5,128
335.5,128
330.5,128
300.5,128
292.5,128
279.5,128
277.5,128
265.5,128
263.5,128
241.5,128
238.5,128
231.5,128
226.5,128
207.5,128
204.5,128
171.5,128
169.5,128
153.5,128
149.5,128
142.5,128
135.5,128
120.5,128
109.5,128
104.5,128
103.5,128
70.5,128
69.5,128
50.5,128
47.5,128
46.5,128
39.5,128
36.5,128
34.5,128
26.5,128
23.5,128
20.5,128
777.5,129
772.5,129
770.5,129
747.5,129
744.5,129
742.5,129
741.5,129
737.5,129
734.5,129
732.5,129
728.5,129
719.5,129
718.5,129
717.5,129
714.5,129
713.5,129
705.5,129
657.5,129
655.5,129
634.5,129
633.5,129
620.5,129
613.5,129
612.5,129
609.5,129
605.5,129
593.5,129
584.5,129
577.5,129
559.5,129
556.5,129
550.5,129
545.5,129
537.5,129
533.5,129
519.5,129
514.5,129
492.5,129
485.5,129
476.5,129
471.5,129
335.5,129
330.5,129
301.5,129
292.5,129
280.5,129
275.5,129
266.5,129
262.5,129
241.5,129
226.5,129
217.5,129
216.5,129
208.5,129
204.5,129
188.5,129
187.5,129
172.5,129
167.5,129
155.5,129
149.5,129
143.5,129
135.5,129
121.5,129
109.5,129
105.5,129
103.5,129
78.5,129
77.5,129
72.5,129
67.5,129
66.5,129
65.5,129
64.5,129
63.5,129
50.5,129
38.5,129
36.5,129
33.5,129
27.5,129
776.5,130
773.5,130
769.5,130
765.5,130
764.5,130
756.5,130
739.5,130
737.5,130
726.5,130
719.5,130
704.5,130
703.5,130
699.5,130
687.5,130
685.5,130
678.5,130
676.5,130
669.5,130
665.5,130
661.5,130
660.5,130
658.5,130
655.5,130
646.5,130
643.5,130
635.5,130
632.5,130
621.5,130
609.5,130
605.5,130
592.5,130
585.5,130
576.5,130
568.5,130
566.5,130
560.5,130
556.5,130
552.5,130
544.5,130
538.5,130
532.5,130
520.5,130
513.5,130
511.5,130
509.5,130
493.5,130
484.5,130
477.5,130
469.5,130
335.5,130
329.5,130
311.5,130
310.5,130
302.5,130
292.5,130
282.5,130
274.5,130
267.5,130
262.5,130
250.5,130
245.5,130
241.5,130
225.5,130
218.5,130
215.5,130
208.5,130
200.5,130
190.5,130
186.5,130
182.5,130
180.5,130
173.5,130
166.5,130
156.5,130
148.5,130
144.5,130
134.5,130
122.5,130
108.5,130
105.5,130
100.5,130
93.5,130
92.5,130
79.5,130
62.5,130
51.5,130
31.5,130
28.5,130
768.5,131
766.5,131
763.5,131
756.5,131
725.5,131
720.5,131
695.5,131
693.5,131
690.5,131
687.5,131
683.5,131
679.5,131
674.5,131
670.5,131
655.5,131
651.5,131
642.5,131
635.5,131
631.5,131
626.5,131
625.5,131
621.5,131
608.5,131
606.5,131
592.5,131
590.5,131
588.5,131
586.5,131
575.5,131
569.5,131
564.5,131
560.5,131
556.5,131
553.5,131
530.5,131
529.5,131
526.5,131
521.5,131
508.5,131
498.5,131
497.5,131
494.5,131
483.5,131
478.5,131
466.5,131
335.5,131
328.5,131
325.5,131
322.5,131
312.5,131
303.5,131
302.5,131
289.5,131
283.5,131
273.5,131
268.5,131
254.5,131
250.5,131
245.5,131
242.5,131
225.5,131
222.5,131
215.5,131
210.5,131
199.5,131
191.5,131
185.5,131
183.5,131
179.5,131
173.5,131
165.5,131
157.5,131
134.5,131
123.5,131
108.5,131
105.5,131
99.5,131
94.5,131
91.5,131
85.5,131
82.5,131
80.5,131
58.5,131
55.5,131
54.5,131
53.5,131
760.5,132
757.5,132
724.5,132
721.5,132
681.5,132
680.5,132
673.5,132
671.5,132
655.5,132
652.5,132
642.5,132
641.5,132
640.5,132
636.5,132
630.5,132
627.5,132
624.5,132
622.5,132
588.5,132
586.5,132
575.5,132
570.5,132
526.5,132
521.5,132
506.5,132
498.5,132
481.5,132
480.5,132
479.5,132
478.5,132
465.5,132
335.5,132
321.5,132
312.5,132
288.5,132
286.5,132
272.5,132
269.5,132
253.5,132
250.5,132
225.5,132
222.5,132
215.5,132
213.5,132
199.5,132
192.5,132
178.5,132
174.5,132
165.5,132
160.5,132
133.5,132
124.5,132
107.5,132
106.5,132
759.5,133
757.5,133
681.5,133
680.5,133
640.5,133
637.5,133
629.5,133
627.5,133
588.5,133
586.5,133
524.5,133
523.5,133
501.5,133
500.5,133
464.5,133
335.5,133
320.5,133
312.5,133
225.5,133
223.5,133
195.5,133
193.5,133
177.5,133
175.5,133
165.5,133
162.5,133
131.5,133
126.5,133
464.5,134
336.5,134
315.5,134
313.5,134
195.5,134
193.5,134
177.5,134
175.5,134
165.5,134
163.5,134
462.5,135
336.5,135
461.5,136
336.5,136
461.5,137
337.5,137
461.5,138
337.5,138
461.5,139
336.5,139
461.5,140
336.5,140
461.5,141
336.5,141
461.5,142
337.5,142
461.5,143
337.5,143
461.5,144
337.5,144
461.5,145
337.5,145
460.5,146
337.5,146
460.5,147
337.5,147
460.5,148
337.5,148
460.5,149
337.5,149
460.5,150
337.5,150
460.5,151
337.5,151
460.5,152
337.5,152
460.5,153
337.5,153
460.5,154
337.5,154
460.5,155
337.5,155
460.5,156
338.5,156
460.5,157
338.5,157
460.5,158
338.5,158
459.5,159
338.5,159
458.5,160
338.5,160
458.5,161
338.5,161
458.5,162
338.5,162
459.5,163
338.5,163
459.5,164
338.5,164
459.5,165
338.5,165
458.5,166
338.5,166
458.5,167
339.5,167
457.5,168
338.5,168
457.5,169
339.5,169
457.5,170
339.5,170
457.5,171
339.5,171
457.5,172
338.5,172
457.5,173
338.5,173
457.5,174
339.5,174
457.5,175
339.5,175
457.5,176
339.5,176
457.5,177
339.5,177
457.5,178
339.5,178
457.5,179
339.5,179
457.5,180
339.5,180
457.5,181
340.5,181
457.5,182
340.5,182
457.5,183
340.5,183
457.5,184
340.5,184
456.5,185
340.5,185
456.5,186
340.5,186
456.5,187
340.5,187
456.5,188
340.5,188
456.5,189
340.5,189
457.5,190
341.5,190
457.5,191
341.5,191
457.5,192
342.5,192
456.5,193
342.5,193
456.5,194
342.5,194
456.5,195
342.5,195
456.5,196
341.5,196
456.5,197
341.5,197
456.5,198
341.5,198
456.5,199
341.5,199
456.5,200
341.5,200
455.5,201
342.5,201
455.5,202
342.5,202
455.5,203
342.5,203
455.5,204
341.5,204
455.5,205
341.5,205
455.5,206
341.5,206
455.5,207
342.5,207
455.5,208
342.5,208
455.5,209
342.5,209
455.5,210
342.5,210
455.5,211
341.5,211
455.5,212
341.5,212
455.5,213
341.5,213
455.5,214
342.5,214
455.5,215
342.5,215
455.5,216
342.5,216
455.5,217
343.5,217
455.5,218
343.5,218
455.5,219
343.5,219
455.5,220
343.5,220
455.5,221
343.5,221
455.5,222
343.5,222
455.5,223
343.5,223
454.5,224
343.5,224
454.5,225
343.5,225
454.5,226
343.5,226
454.5,227
343.5,227
455.5,228
342.5,228
455.5,229
341.5,229
456.5,230
339.5,230
457.5,231
339.5,231
457.5,232
339.5,232
457.5,233
338.5,233
458.5,234
338.5,234
458.5,235
339.5,235
459.5,236
339.5,236
459.5,237
338.5,237
459.5,238
338.5,238
459.5,239
338.5,239
459.5,240
339.5,240
460.5,241
338.5,241
460.5,242
338.5,242
460.5,243
338.5,243
459.5,244
338.5,244
460.5,245
339.5,245
459.5,246
338.5,246
459.5,247
339.5,247
459.5,248
338.5,248
459.5,249
338.5,249
459.5,250
338.5,250
459.5,251
338.5,251
458.5,252
338.5,252
458.5,253
338.5,253
458.5,254
338.5,254
459.5,255
337.5,255
459.5,256
337.5,256
459.5,257
337.5,257
459.5,258
337.5,258
459.5,259
338.5,259
459.5,260
338.5,260
459.5,261
338.5,261
459.5,262
339.5,262
459.5,263
339.5,263
460.5,264
339.5,264
460.5,265
338.5,265
460.5,266
338.5,266
460.5,267
338.5,267
460.5,268
338.5,268
460.5,269
338.5,269
460.5,270
338.5,270
460.5,271
338.5,271
459.5,272
338.5,272
459.5,273
338.5,273
459.5,274
338.5,274
460.5,275
339.5,275
459.5,276
339.5,276
459.5,277
339.5,277
458.5,278
338.5,278
458.5,279
338.5,279
457.5,280
338.5,280
457.5,281
338.5,281
458.5,282
339.5,282
458.5,283
339.5,283
457.5,284
340.5,284
458.5,285
339.5,285
458.5,286
339.5,286
458.5,287
339.5,287
456.5,288
340.5,288
457.5,289
341.5,289
457.5,290
340.5,290
457.5,291
340.5,291
456.5,292
340.5,292
456.5,293
340.5,293
456.5,294
341.5,294
455.5,295
342.5,295
455.5,296
343.5,296
455.5,297
343.5,297
454.5,298
343.5,298
454.5,299
343.5,299
453.5,300
343.5,300
453.5,301
343.5,301
453.5,302
343.5,302
452.5,303
343.5,303
452.5,304
344.5,304
452.5,305
345.5,305
453.5,306
346.5,306
452.5,307
346.5,307
452.5,308
346.5,308
451.5,309
346.5,309
451.5,310
347.5,310
450.5,311
347.5,311
450.5,312
348.5,312
450.5,313
348.5,313
450.5,314
349.5,314
448.5,315
349.5,315
448.5,316
350.5,316
447.5,317
350.5,317
447.5,318
351.5,318
446.5,319
351.5,319
446.5,320
352.5,320
445.5,321
352.5,321
444.5,322
353.5,322
444.5,323
354.5,323
443.5,324
354.5,324
443.5,325
354.5,325
442.5,326
355.5,326
442.5,327
355.5,327
442.5,328
356.5,328
441.5,329
357.5,329
441.5,330
357.5,330
440.5,331
358.5,331
439.5,332
434.5,332
432.5,332
359.5,332
438.5,333
435.5,333
432.5,333
360.5,333
437.5,334
436.5,334
432.5,334
361.5,334
431.5,335
429.5,335
426.5,335
369.5,335
368.5,335
361.5,335
426.5,336
370.5,336
367.5,336
362.5,336
425.5,337
371.5,337
366.5,337
363.5,337
424.5,338
412.5,338
409.5,338
382.5,338
379.5,338
371.5,338
421.5,339
413.5,339
409.5,339
383.5,339
378.5,339
372.5,339
420.5,340
413.5,340
409.5,340
383.5,340
378.5,340
372.5,340
419.5,341
414.5,341
409.5,341
383.5,341
377.5,341
372.5,341
418.5,342
414.5,342
409.5,342
391.5,342
390.5,342
385.5,342
374.5,342
373.5,342
418.5,343
415.5,343
405.5,343
391.5,343
388.5,343
386.5,343
404.5,344
393.5,344
403.5,345
393.5,345
401.5,346
394.5,346
400.5,347
395.5,347
400.5,348
396.5,348
399.5,349
397.5,349
799,118.5
798,118.5
797,119.5
796,118.5
795,120.5
794,122.5
793,123.5
792,123.5
791,123.5
790,123.5
789,125.5
788,126.5
787,125.5
786,125.5
785,126.5
784,126.5
783,127.5
782,127.5
781,127.5
780,126.5
779,127.5
778,128.5
777,129.5
776,130.5
775,130.5
774,130.5
773,129.5
772,128.5
771,128.5
770,129.5
769,130.5
768,131.5
767,131.5
766,130.5
765,129.5
764,130.5
763,131.5
762,131.5
761,131.5
760,132.5
759,133.5
758,133.5
757,131.5
756,129.5
755,129.5
754,129.5
753,129.5
752,129.5
751,129.5
750,129.5
