x,y
798.5,123
796.5,124
2.5,124
1.5,124
796.5,125
4.5,125
796.5,126
5.5,126
796.5,127
6.5,127
795.5,128
7.5,128
794.5,129
7.5,129
791.5,130
8.5,130
790.5,131
16.5,131
14.5,131
9.5,131
789.5,132
16.5,132
13.5,132
10.5,132
789.5,133
787.5,133
786.5,133
239.5,133
238.5,133
16.5,133
785.5,134
709.5,134
707.5,134
599.5,134
598.5,134
537.5,134
534.5,134
333.5,134
332.5,134
299.5,134
297.5,134
240.5,134
237.5,134
118.5,134
115.5,134
18.5,134
785.5,135
781.5,135
778.5,135
711.5,135
706.5,135
601.5,135
597.5,135
582.5,135
581.5,135
537.5,135
534.5,135
334.5,135
331.5,135
299.5,135
295.5,135
240.5,135
237.5,135
230.5,135
229.5,135
142.5,135
139.5,135
118.5,135
113.5,135
20.5,135
784.5,136
781.5,136
778.5,136
736.5,136
734.5,136
711.5,136
706.5,136
621.5,136
620.5,136
617.5,136
614.5,136
603.5,136
596.5,136
582.5,136
579.5,136
538.5,136
533.5,136
334.5,136
330.5,136
299.5,136
293.5,136
278.5,136
277.5,136
266.5,136
263.5,136
241.5,136
236.5,136
231.5,136
228.5,136
206.5,136
205.5,136
155.5,136
152.5,136
142.5,136
137.5,136
119.5,136
112.5,136
49.5,136
38.5,136
36.5,136
34.5,136
28.5,136
26.5,136
20.5,136
783.5,137
782.5,137
777.5,137
753.5,137
750.5,137
747.5,137
744.5,137
737.5,137
733.5,137
713.5,137
706.5,137
662.5,137
661.5,137
645.5,137
642.5,137
622.5,137
619.5,137
617.5,137
612.5,137
604.5,137
595.5,137
594.5,137
593.5,137
583.5,137
578.5,137
558.5,137
556.5,137
550.5,137
546.5,137
538.5,137
532.5,137
487.5,137
485.5,137
334.5,137
330.5,137
299.5,137
293.5,137
279.5,137
275.5,137
267.5,137
262.5,137
241.5,137
234.5,137
233.5,137
227.5,137
207.5,137
204.5,137
156.5,137
151.5,137
142.5,137
135.5,137
120.5,137
112.5,137
105.5,137
103.5,137
78.5,137
76.5,137
71.5,137
70.5,137
50.5,137
38.5,137
36.5,137
33.5,137
29.5,137
25.5,137
22.5,137
777.5,138
772.5,138
769.5,138
754.5,138
750.5,138
749.5,138
743.5,138
737.5,138
729.5,138
715.5,138
705.5,138
663.5,138
659.5,138
646.5,138
641.5,138
622.5,138
610.5,138
605.5,138
591.5,138
584.5,138
577.5,138
559.5,138
555.5,138
550.5,138
545.5,138
539.5,138
531.5,138
516.5,138
513.5,138
510.5,138
508.5,138
491.5,138
490.5,138
488.5,138
485.5,138
475.5,138
473.5,138
334.5,138
330.5,138
313.5,138
311.5,138
300.5,138
292.5,138
280.5,138
274.5,138
267.5,138
262.5,138
249.5,138
246.5,138
242.5,138
226.5,138
208.5,138
204.5,138
202.5,138
199.5,138
189.5,138
186.5,138
171.5,138
167.5,138
156.5,138
149.5,138
142.5,138
134.5,138
121.5,138
111.5,138
106.5,138
102.5,138
79.5,138
74.5,138
73.5,138
68.5,138
65.5,138
64.5,138
50.5,138
33.5,138
32.5,138
31.5,138
30.5,138
776.5,139
773.5,139
768.5,139
755.5,139
743.5,139
738.5,139
728.5,139
718.5,139
704.5,139
701.5,139
699.5,139
677.5,139
673.5,139
670.5,139
669.5,139
664.5,139
658.5,139
647.5,139
641.5,139
633.5,139
631.5,139
623.5,139
610.5,139
609.5,139
591.5,139
586.5,139
576.5,139
568.5,139
567.5,139
561.5,139
555.5,139
550.5,139
542.5,139
539.5,139
530.5,139
518.5,139
507.5,139
492.5,139
484.5,139
477.5,139
471.5,139
335.5,139
329.5,139
325.5,139
322.5,139
313.5,139
311.5,139
300.5,139
291.5,139
281.5,139
274.5,139
267.5,139
262.5,139
258.5,139
252.5,139
250.5,139
245.5,139
243.5,139
225.5,139
218.5,139
215.5,139
210.5,139
198.5,139
190.5,139
185.5,139
172.5,139
166.5,139
