x,y
5.5,115
2.5,115
794.5,116
5.5,116
1.5,116
794.5,117
5.5,117
0.5,117
794.5,118
5.5,118
794.5,119
6.5,119
794.5,120
17.5,120
15.5,120
8.5,120
793.5,121
791.5,121
790.5,121
18.5,121
13.5,121
9.5,121
788.5,122
787.5,122
786.5,122
601.5,122
597.5,122
297.5,122
296.5,122
206.5,122
205.5,122
153.5,122
150.5,122
139.5,122
136.5,122
114.5,122
111.5,122
18.5,122
12.5,122
10.5,122
788.5,123
787.5,123
784.5,123
782.5,123
779.5,123
731.5,123
727.5,123
713.5,123
707.5,123
616.5,123
614.5,123
601.5,123
595.5,123
335.5,123
332.5,123
299.5,123
294.5,123
280.5,123
276.5,123
257.5,123
256.5,123
206.5,123
205.5,123
154.5,123
149.5,123
141.5,123
140.5,123
139.5,123
136.5,123
120.5,123
119.5,123
118.5,123
109.5,123
45.5,123
44.5,123
18.5,123
777.5,124
754.5,124
752.5,124
746.5,124
745.5,124
736.5,124
735.5,124
732.5,124
726.5,124
719.5,124
718.5,124
713.5,124
706.5,124
677.5,124
676.5,124
618.5,124
613.5,124
612.5,124
610.5,124
604.5,124
594.5,124
582.5,124
579.5,124
559.5,124
557.5,124
549.5,124
546.5,124
537.5,124
534.5,124
529.5,124
528.5,124
519.5,124
516.5,124
489.5,124
488.5,124
487.5,124
486.5,124
475.5,124
473.5,124
472.5,124
471.5,124
335.5,124
331.5,124
300.5,124
293.5,124
281.5,124
275.5,124
257.5,124
256.5,124
241.5,124
239.5,124
230.5,124
228.5,124
208.5,124
203.5,124
170.5,124
168.5,124
154.5,124
148.5,124
142.5,124
136.5,124
122.5,124
108.5,124
78.5,124
77.5,124
70.5,124
68.5,124
49.5,124
43.5,124
41.5,124
39.5,124
35.5,124
34.5,124
19.5,124
776.5,125
770.5,125
768.5,125
755.5,125
750.5,125
747.5,125
744.5,125
737.5,125
725.5,125
721.5,125
717.5,125
714.5,125
705.5,125
690.5,125
689.5,125
686.5,125
685.5,125
678.5,125
675.5,125
661.5,125
659.5,125
656.5,125
654.5,125
635.5,125
632.5,125
620.5,125
609.5,125
605.5,125
593.5,125
584.5,125
577.5,125
569.5,125
566.5,125
560.5,125
556.5,125
552.5,125
545.5,125
537.5,125
533.5,125
531.5,125
527.5,125
519.5,125
515.5,125
494.5,125
486.5,125
476.5,125
470.5,125
335.5,125
330.5,125
309.5,125
308.5,125
301.5,125
292.5,125
281.5,125
275.5,125
258.5,125
255.5,125
249.5,125
247.5,125
241.5,125
238.5,125
232.5,125
224.5,125
209.5,125
201.5,125
188.5,125
187.5,125
182.5,125
180.5,125
171.5,125
166.5,125
154.5,125
148.5,125
143.5,125
134.5,125
122.5,125
108.5,125
104.5,125
103.5,125
79.5,125
76.5,125
74.5,125
67.5,125
64.5,125
63.5,125
50.5,125
38.5,125
37.5,125
32.5,125
25.5,125
775.5,126
771.5,126
768.5,126
765.5,126
764.5,126
756.5,126
742.5,126
737.5,126
725.5,126
722.5,126
703.5,126
691.5,126
684.5,126
679.5,126
675.5,126
668.5,126
667.5,126
665.5,126
658.5,126
657.5,126
654.5,126
650.5,126
648.5,126
636.5,126
632.5,126
620.5,126
608.5,126
605.5,126
592.5,126
585.5,126
577.5,126
570.5,126
565.5,126
560.5,126
556.5,126
553.5,126
544.5,126
541.5,126
539.5,126
538.5,126
526.5,126
520.5,126
507.5,126
495.5,126
482.5,126
477.5,126
467.5,126
336.5,126
329.5,126
311.5,126
308.5,126
307.5,126
292.5,126
285.5,126
283.5,126
282.5,126
275.5,126
267.5,126
263.5,126
258.5,126
255.5,126
251.5,126
245.5,126
241.5,126
237.5,126
236.5,126
224.5,126
210.5,126
200.5,126
189.5,126
184.5,126
183.5,126
179.5,126
173.5,126
165.5,126
155.5,126
147.5,126
145.5,126
133.5,126
123.5,126
107.5,126
106.5,126
101.5,126
80.5,126
76.5,126
75.5,126
58.5,126
51.5,126
31.5,126
27.5,126
767.5,127
766.5,127
763.5,127
761.5,127
760.5,127
756.5,127
725.5,127
722.5,127
681.5,127
680.5,127
674.5,127
669.5,127
653.5,127
651.5,127
643.5,127
637.5,127
632.5,127
621.5,127
592.5,127
585.5,127
576.5,127
572.5,127
564.5,127
561.5,127
555.5,127
554.5,127
526.5,127
521.5,127
506.5,127
499.5,127
481.5,127
478.5,127
466.5,127
336.5,127
324.5,127
319.5,127
318.5,127
311.5,127
292.5,127
285.5,127
273.5,127
272.5,127
254.5,127
251.5,127
243.5,127
242.5,127
224.5,127
222.5,127
216.5,127
214.5,127
199.5,127
190.5,127
179.5,127
173.5,127
165.5,127
160.5,127
133.5,127
126.5,127
99.5,127
95.5,127
92.5,127
88.5,127
57.5,127
53.5,127
759.5,128
757.5,128
724.5,128
723.5,128
642.5,128
641.5,128
640.5,128
639.5,128
631.5,128
628.5,128
625.5,128
621.5,128
575.5,128
574.5,128
524.5,128
523.5,128
504.5,128
503.5,128
501.5,128
499.5,128
465.5,128
336.5,128
322.5,128
321.5,128
317.5,128
312.5,128
288.5,128
286.5,128
223.5,128
222.5,128
199.5,128
197.5,128
196.5,128
193.5,128
177.5,128
174.5,128
164.5,128
162.5,128
132.5,128
128.5,128
56.5,128
54.5,128
462.5,129
336.5,129
316.5,129
313.5,129
176.5,129
174.5,129
461.5,130
336.5,130
176.5,130
174.5,130
461.5,131
336.5,131
461.5,132
336.5,132
461.5,133
337.5,133
460.5,134
337.5,134
460.5,135
337.5,135
460.5,136
337.5,136
460.5,137
337.5,137
460.5,138
337.5,138
460.5,139
337.5,139
460.5,140
337.5,140
460.5,141
337.5,141
460.5,142
338.5,142
460.5,143
338.5,143
460.5,144
338.5,144
460.5,145
338.5,145
459.5,146
338.5,146
460.5,147
338.5,147
460.5,148
338.5,148
459.5,149
338.5,149
459.5,150
338.5,150
459.5,151
337.5,151
459.5,152
337.5,152
460.5,153
338.5,153
459.5,154
338.5,154
459.5,155
338.5,155
458.5,156
338.5,156
458.5,157
338.5,157
458.5,158
338.5,158
458.5,159
339.5,159
458.5,160
339.5,160
458.5,161
339.5,161
458.5,162
339.5,162
458.5,163
339.5,163
458.5,164
339.5,164
457.5,165
339.5,165
457.5,166
339.5,166
457.5,167
340.5,167
457.5,168
340.5,168
457.5,169
339.5,169
457.5,170
339.5,170
457.5,171
339.5,171
457.5,172
339.5,172
457.5,173
339.5,173
457.5,174
340.5,174
457.5,175
340.5,175
457.5,176
340.5,176
456.5,177
340.5,177
456.5,178
340.5,178
456.5,179
340.5,179
456.5,180
340.5,180
456.5,181
340.5,181
457.5,182
340.5,182
457.5,183
341.5,183
457.5,184
341.5,184
456.5,185
341.5,185
456.5,186
341.5,186
456.5,187
342.5,187
456.5,188
342.5,188
456.5,189
342.5,189
456.5,190
342.5,190
456.5,191
342.5,191
456.5,192
342.5,192
456.5,193
342.5,193
456.5,194
342.5,194
455.5,195
342.5,195
455.5,196
342.5,196
455.5,197
342.5,197
455.5,198
342.5,198
455.5,199
342.5,199
455.5,200
342.5,200
455.5,201
342.5,201
454.5,202
342.5,202
455.5,203
342.5,203
455.5,204
342.5,204
455.5,205
342.5,205
454.5,206
342.5,206
454.5,207
342.5,207
455.5,208
342.5,208
455.5,209
343.5,209
455.5,210
343.5,210
454.5,211
343.5,211
455.5,212
343.5,212
454.5,213
343.5,213
455.5,214
343.5,214
454.5,215
343.5,215
454.5,216
343.5,216
454.5,217
343.5,217
454.5,218
343.5,218
454.5,219
343.5,219
454.5,220
344.5,220
454.5,221
344.5,221
454.5,222
343.5,222
454.5,223
343.5,223
453.5,224
344.5,224
453.5,225
344.5,225
453.5,226
344.5,226
454.5,227
344.5,227
453.5,228
344.5,228
454.5,229
343.5,229
455.5,230
342.5,230
456.5,231
341.5,231
456.5,232
340.5,232
456.5,233
340.5,233
456.5,234
339.5,234
456.5,235
340.5,235
456.5,236
340.5,236
457.5,237
340.5,237
458.5,238
341.5,238
458.5,239
340.5,239
458.5,240
340.5,240
458.5,241
339.5,241
458.5,242
339.5,242
458.5,243
339.5,243
458.5,244
339.5,244
458.5,245
339.5,245
458.5,246
339.5,246
457.5,247
340.5,247
457.5,248
339.5,248
457.5,249
340.5,249
457.5,250
340.5,250
457.5,251
340.5,251
457.5,252
339.5,252
457.5,253
339.5,253
458.5,254
340.5,254
458.5,255
340.5,255
458.5,256
339.5,256
458.5,257
339.5,257
458.5,258
339.5,258
458.5,259
339.5,259
458.5,260
340.5,260
458.5,261
340.5,261
457.5,262
340.5,262
458.5,263
340.5,263
458.5,264
340.5,264
458.5,265
340.5,265
458.5,266
340.5,266
458.5,267
340.5,267
458.5,268
340.5,268
458.5,269
341.5,269
457.5,270
340.5,270
456.5,271
340.5,271
456.5,272
340.5,272
457.5,273
341.5,273
458.5,274
341.5,274
458.5,275
341.5,275
457.5,276
341.5,276
456.5,277
341.5,277
456.5,278
342.5,278
456.5,279
342.5,279
456.5,280
342.5,280
456.5,281
342.5,281
456.5,282
342.5,282
455.5,283
342.5,283
455.5,284
343.5,284
454.5,285
343.5,285
454.5,286
344.5,286
454.5,287
344.5,287
454.5,288
344.5,288
453.5,289
344.5,289
452.5,290
345.5,290
451.5,291
345.5,291
451.5,292
345.5,292
451.5,293
345.5,293
451.5,294
346.5,294
451.5,295
346.5,295
451.5,296
347.5,296
450.5,297
348.5,297
449.5,298
349.5,298
449.5,299
348.5,299
449.5,300
349.5,300
448.5,301
349.5,301
448.5,302
350.5,302
448.5,303
350.5,303
447.5,304
351.5,304
447.5,305
351.5,305
446.5,306
352.5,306
445.5,307
352.5,307
445.5,308
353.5,308
444.5,309
354.5,309
444.5,310
354.5,310
443.5,311
354.5,311
442.5,312
355.5,312
441.5,313
356.5,313
441.5,314
357.5,314
441.5,315
358.5,315
440.5,316
359.5,316
439.5,317
359.5,317
440.5,318
360.5,318
439.5,319
433.5,319
432.5,319
371.5,319
369.5,319
360.5,319
430.5,320
371.5,320
369.5,320
360.5,320
426.5,321
372.5,321
368.5,321
367.5,321
425.5,322
383.5,322
378.5,322
372.5,322
422.5,323
384.5,323
378.5,323
373.5,323
421.5,324
412.5,324
409.5,324
384.5,324
378.5,324
374.5,324
421.5,325
412.5,325
407.5,325
391.5,325
390.5,325
385.5,325
378.5,325
374.5,325
419.5,326
412.5,326
407.5,326
392.5,326
388.5,326
385.5,326
378.5,326
375.5,326
417.5,327
413.5,327
405.5,327
404.5,327
403.5,327
393.5,327
388.5,327
386.5,327
415.5,328
414.5,328
403.5,328
394.5,328
403.5,329
395.5,329
402.5,330
397.5,330
401.5,331
397.5,331
401.5,332
398.5,332
401.5,333
398.5,333
799,115.5
798,115.5
797,115.5
796,115.5
795,115.5
794,120.5
793,121.5
792,121.5
791,120.5
790,121.5
789,121.5
788,123.5
787,121.5
786,122.5
785,122.5
784,123.5
783,123.5
782,122.5
781,122.5
780,122.5
779,123.5
778,123.5
777,124.5
776,125.5
775,126.5
774,126.5
773,126.5
772,126.5
771,125.5
770,124.5
769,124.5
768,126.5
767,127.5
766,126.5
765,125.5
764,126.5
763,127.5
762,127.5
761,126.5
760,127.5
759,128.5
758,128.5
757,127.5
756,125.5
755,124.5
754,123.5
753,123.5
752,124.5
751,124.5
750,125.5
749,125.5
748,125.5
747,124.5
746,123.5
745,124.5
744,125.5
743,125.5
742,126.5
741,126.5
740,126.5
739,126.5
738,126.5
737,124.5
736,123.5
735,124.5
734,124.5
733,124.5
732,123.5
731,122.5
730,122.5
729,122.5
728,122.5
727,123.5
726,124.5
725,127.5
724,128.5
723,127.5
722,125.5
721,124.5
720,124.5
719,123.5
718,124.5
717,125.5
716,125.5
715,125.5
714,124.5
713,122.5
712,122.5
711,122.5
710,122.5
709,122.5
708,122.5
707,123.5
706,124.5
705,125.5
704,125.5
703,126.5
702,126.5
701,126.5
700,126.5
699,126.5
698,126.5
697,126.5
696,126.5
695,126.5
694,126.5
693,126.5
692,126.5
691,125.5
690,124.5
689,125.5
688,125.5
687,125.5
686,124.5
685,125.5
684,126.5
683,126.5
682,126.5
681,127.5
680,126.5
679,125.5
678,124.5
677,123.5
676,124.5
675,126.5
674,127.5
673,127.5
672,127.5
671,127.5
670,127.5
669,126.5
668,125.5
667,126.5
666,126.5
665,125.5
664,125.5
663,125.5
662,125.5
661,124.5
660,124.5
659,125.5
658,126.5
657,125.5
656,124.5
655,124.5
654,126.5
653,127.5
652,127.5
651,126.5
650,125.5
649,125.5
648,126.5
647,126.5
646,126.5
645,126.5
644,126.5
643,127.5
642,128.5
641,127.5
640,128.5
639,127.5
638,127.5
637,126.5
636,125.5
635,124.5
634,124.5
633,124.5
632,127.5
631,128.5
630,128.5
629,128.5
628,127.5
627,127.5
626,127.5
625,128.5
624,128.5
623,128.5
622,128.5
621,126.5
620,124.5
619,124.5
618,123.5
