x,y
2.5,126
798.5,127
4.5,127
798.5,128
5.5,128
796.5,129
6.5,129
795.5,130
6.5,130
794.5,131
6.5,131
794.5,132
7.5,132
793.5,133
8.5,133
792.5,134
9.5,134
791.5,135
15.5,135
13.5,135
11.5,135
790.5,136
16.5,136
788.5,137
787.5,137
786.5,137
16.5,137
788.5,138
787.5,138
784.5,138
781.5,138
779.5,138
710.5,138
707.5,138
600.5,138
599.5,138
536.5,138
534.5,138
239.5,138
237.5,138
141.5,138
139.5,138
118.5,138
116.5,138
19.5,138
784.5,139
781.5,139
778.5,139
736.5,139
734.5,139
711.5,139
706.5,139
601.5,139
597.5,139
537.5,139
533.5,139
333.5,139
331.5,139
296.5,139
295.5,139
240.5,139
236.5,139
142.5,139
138.5,139
119.5,139
114.5,139
20.5,139
783.5,140
782.5,140
778.5,140
746.5,140
744.5,140
736.5,140
734.5,140
711.5,140
705.5,140
644.5,140
643.5,140
614.5,140
612.5,140
602.5,140
595.5,140
558.5,140
557.5,140
537.5,140
533.5,140
333.5,140
331.5,140
298.5,140
294.5,140
279.5,140
276.5,140
264.5,140
262.5,140
241.5,140
236.5,140
231.5,140
228.5,140
206.5,140
205.5,140
153.5,140
151.5,140
142.5,140
136.5,140
119.5,140
113.5,140
77.5,140
75.5,140
49.5,140
46.5,140
44.5,140
43.5,140
40.5,140
39.5,140
29.5,140
27.5,140
20.5,140
778.5,141
770.5,141
768.5,141
746.5,141
743.5,141
737.5,141
734.5,141
712.5,141
704.5,141
645.5,141
641.5,141
622.5,141
617.5,141
615.5,141
611.5,141
604.5,141
594.5,141
583.5,141
578.5,141
559.5,141
556.5,141
549.5,141
548.5,141
538.5,141
533.5,141
487.5,141
485.5,141
334.5,141
330.5,141
300.5,141
293.5,141
280.5,141
275.5,141
265.5,141
262.5,141
242.5,141
236.5,141
232.5,141
228.5,141
208.5,141
204.5,141
189.5,141
188.5,141
154.5,141
150.5,141
142.5,141
135.5,141
119.5,141
113.5,141
104.5,141
102.5,141
78.5,141
75.5,141
49.5,141
38.5,141
35.5,141
34.5,141
30.5,141
25.5,141
24.5,141
23.5,141
20.5,141
777.5,142
771.5,142
768.5,142
753.5,142
749.5,142
747.5,142
743.5,142
737.5,142
733.5,142
730.5,142
729.5,142
715.5,142
704.5,142
702.5,142
701.5,142
661.5,142
658.5,142
645.5,142
641.5,142
623.5,142
611.5,142
608.5,142
607.5,142
606.5,142
592.5,142
584.5,142
577.5,142
559.5,142
555.5,142
550.5,142
545.5,142
538.5,142
532.5,142
516.5,142
514.5,142
512.5,142
510.5,142
491.5,142
484.5,142
475.5,142
474.5,142
334.5,142
330.5,142
300.5,142
293.5,142
281.5,142
274.5,142
266.5,142
262.5,142
257.5,142
255.5,142
242.5,142
235.5,142
233.5,142
228.5,142
210.5,142
204.5,142
189.5,142
187.5,142
170.5,142
167.5,142
154.5,142
149.5,142
142.5,142
135.5,142
119.5,142
112.5,142
104.5,142
102.5,142
79.5,142
71.5,142
69.5,142
68.5,142
50.5,142
33.5,142
30.5,142
777.5,143
772.5,143
767.5,143
765.5,143
764.5,143
753.5,143
743.5,143
737.5,143
729.5,143
719.5,143
700.5,143
692.5,143
691.5,143
690.5,143
689.5,143
674.5,143
673.5,143
661.5,143
657.5,143
646.5,143
640.5,143
635.5,143
632.5,143
623.5,143
591.5,143
585.5,143
577.5,143
562.5,143
555.5,143
550.5,143
545.5,143
539.5,143
531.5,143
530.5,143
529.5,143
516.5,143
508.5,143
495.5,143
484.5,143
476.5,143
471.5,143
334.5,143
329.5,143
313.5,143
311.5,143
300.5,143
292.5,143
282.5,143
273.5,143
267.5,143
262.5,143
258.5,143
254.5,143
247.5,143
245.5,143
242.5,143
227.5,143
211.5,143
203.5,143
202.5,143
199.5,143
190.5,143
186.5,143
171.5,143
167.5,143
155.5,143
149.5,143
143.5,143
134.5,143
119.5,143
111.5,143
105.5,143
101.5,143
80.5,143
63.5,143
51.5,143
32.5,143
31.5,143
775.5,144
774.5,144
763.5,144
754.5,144
740.5,144
737.5,144
728.5,144
726.5,144
723.5,144
720.5,144
699.5,144
694.5,144
688.5,144
679.5,144
670.5,144
662.5,144
656.5,144
653.5,144
651.5,144
647.5,144
640.5,144
636.5,144
631.5,144
624.5,144
590.5,144
586.5,144
576.5,144
568.5,144
566.5,144
563.5,144
555.5,144
550.5,144
544.5,144
539.5,144
527.5,144
517.5,144
507.5,144
496.5,144
483.5,144
480.5,144
470.5,144
469.5,144
468.5,144
334.5,144
327.5,144
324.5,144
322.5,144
313.5,144
310.5,144
300.5,144
291.5,144
288.5,144
287.5,144
283.5,144
272.5,144
267.5,144
261.5,144
259.5,144
253.5,144
251.5,144
226.5,144
218.5,144
217.5,144
216.5,144
198.5,144
190.5,144
184.5,144
172.5,144
167.5,144
155.5,144
149.5,144
147.5,144
133.5,144
122.5,144
111.5,144
106.5,144
100.5,144
81.5,144
63.5,144
57.5,144
56.5,144
51.5,144
762.5,145
757.5,145
739.5,145
737.5,145
698.5,145
694.5,145
687.5,145
679.5,145
656.5,145
654.5,145
651.5,145
648.5,145
639.5,145
637.5,145
630.5,145
625.5,145
573.5,145
570.5,145
553.5,145
552.5,145
544.5,145
541.5,145
525.5,145
517.5,145
506.5,145
497.5,145
467.5,145
335.5,145
321.5,145
313.5,145
309.5,145
301.5,145
286.5,145
283.5,145
270.5,145
268.5,145
225.5,145
219.5,145
197.5,145
190.5,145
180.5,145
173.5,145
166.5,145
160.5,145
158.5,145
157.5,145
132.5,145
122.5,145
100.5,145
97.5,145
91.5,145
81.5,145
61.5,145
60.5,145
54.5,145
53.5,145
761.5,146
758.5,146
697.5,146
696.5,146
686.5,146
682.5,146
629.5,146
626.5,146
524.5,146
523.5,146
520.5,146
517.5,146
506.5,146
500.5,146
467.5,146
335.5,146
321.5,146
315.5,146
307.5,146
302.5,146
286.5,146
284.5,146
224.5,146
220.5,146
197.5,146
193.5,146
179.5,146
175.5,146
165.5,146
161.5,146
131.5,146
123.5,146
89.5,146
84.5,146
83.5,146
82.5,146
760.5,147
758.5,147
505.5,147
501.5,147
466.5,147
335.5,147
305.5,147
304.5,147
223.5,147
220.5,147
178.5,147
175.5,147
164.5,147
162.5,147
130.5,147
123.5,147
504.5,148
501.5,148
465.5,148
335.5,148
130.5,148
127.5,148
126.5,148
124.5,148
463.5,149
335.5,149
463.5,150
335.5,150
462.5,151
335.5,151
462.5,152
335.5,152
462.5,153
335.5,153
462.5,154
335.5,154
462.5,155
335.5,155
461.5,156
335.5,156
461.5,157
336.5,157
462.5,158
336.5,158
462.5,159
336.5,159
461.5,160
336.5,160
461.5,161
336.5,161
461.5,162
336.5,162
461.5,163
336.5,163
461.5,164
336.5,164
461.5,165
336.5,165
460.5,166
336.5,166
460.5,167
336.5,167
459.5,168
336.5,168
459.5,169
337.5,169
459.5,170
336.5,170
460.5,171
336.5,171
460.5,172
336.5,172
460.5,173
337.5,173
459.5,174
337.5,174
459.5,175
337.5,175
459.5,176
337.5,176
459.5,177
337.5,177
459.5,178
337.5,178
459.5,179
337.5,179
459.5,180
338.5,180
459.5,181
338.5,181
458.5,182
338.5,182
458.5,183
337.5,183
459.5,184
337.5,184
459.5,185
337.5,185
458.5,186
337.5,186
458.5,187
338.5,187
458.5,188
338.5,188
457.5,189
338.5,189
457.5,190
339.5,190
458.5,191
339.5,191
458.5,192
339.5,192
458.5,193
339.5,193
458.5,194
339.5,194
458.5,195
339.5,195
458.5,196
339.5,196
458.5,197
338.5,197
458.5,198
338.5,198
457.5,199
338.5,199
457.5,200
339.5,200
457.5,201
339.5,201
457.5,202
339.5,202
457.5,203
339.5,203
457.5,204
339.5,204
457.5,205
339.5,205
