x,y
798.5,130
798.5,131
3.5,131
798.5,132
4.5,132
798.5,133
4.5,133
797.5,134
5.5,134
796.5,135
6.5,135
795.5,136
7.5,136
795.5,137
7.5,137
794.5,138
8.5,138
793.5,139
8.5,139
792.5,140
8.5,140
792.5,141
8.5,141
791.5,142
10.5,142
790.5,143
15.5,143
14.5,143
11.5,143
790.5,144
787.5,144
785.5,144
16.5,144
783.5,145
598.5,145
597.5,145
239.5,145
236.5,145
18.5,145
782.5,146
708.5,146
707.5,146
600.5,146
596.5,146
240.5,146
236.5,146
141.5,146
140.5,146
19.5,146
781.5,147
753.5,147
751.5,147
709.5,147
706.5,147
615.5,147
613.5,147
601.5,147
596.5,147
536.5,147
535.5,147
277.5,147
276.5,147
240.5,147
236.5,147
142.5,147
138.5,147
77.5,147
75.5,147
19.5,147
779.5,148
753.5,148
750.5,148
710.5,148
705.5,148
615.5,148
612.5,148
601.5,148
595.5,148
558.5,148
557.5,148
537.5,148
534.5,148
278.5,148
276.5,148
265.5,148
264.5,148
240.5,148
236.5,148
154.5,148
152.5,148
142.5,148
137.5,148
117.5,148
115.5,148
78.5,148
74.5,148
29.5,148
27.5,148
19.5,148
779.5,149
753.5,149
749.5,149
736.5,149
735.5,149
734.5,149
733.5,149
710.5,149
704.5,149
662.5,149
660.5,149
646.5,149
644.5,149
615.5,149
612.5,149
601.5,149
595.5,149
583.5,149
582.5,149
559.5,149
556.5,149
537.5,149
533.5,149
278.5,149
275.5,149
266.5,149
262.5,149
240.5,149
236.5,149
214.5,149
210.5,149
155.5,149
152.5,149
142.5,149
136.5,149
118.5,149
114.5,149
79.5,149
73.5,149
59.5,149
58.5,149
48.5,149
46.5,149
30.5,149
22.5,149
20.5,149
779.5,150
771.5,150
766.5,150
754.5,150
747.5,150
746.5,150
744.5,150
736.5,150
731.5,150
712.5,150
703.5,150
662.5,150
659.5,150
646.5,150
641.5,150
620.5,150
619.5,150
615.5,150
611.5,150
602.5,150
594.5,150
583.5,150
580.5,150
560.5,150
556.5,150
538.5,150
531.5,150
515.5,150
514.5,150
491.5,150
488.5,150
477.5,150
474.5,150
298.5,150
296.5,150
279.5,150
274.5,150
266.5,150
262.5,150
240.5,150
235.5,150
215.5,150
209.5,150
170.5,150
168.5,150
