x,y
2.5,136
0.5,136
798.5,137
3.5,137
797.5,138
4.5,138
796.5,139
5.5,139
795.5,140
6.5,140
795.5,141
6.5,141
795.5,142
6.5,142
795.5,143
7.5,143
794.5,144
7.5,144
793.5,145
8.5,145
792.5,146
8.5,146
791.5,147
9.5,147
790.5,148
10.5,148
790.5,149
11.5,149
789.5,150
16.5,150
15.5,150
12.5,150
789.5,151
17.5,151
785.5,152
17.5,152
783.5,153
18.5,153
782.5,154
238.5,154
237.5,154
18.5,154
781.5,155
277.5,155
275.5,155
240.5,155
236.5,155
77.5,155
73.5,155
19.5,155
779.5,156
709.5,156
707.5,156
278.5,156
275.5,156
241.5,156
236.5,156
78.5,156
73.5,156
30.5,156
27.5,156
19.5,156
779.5,157
768.5,157
767.5,157
752.5,157
750.5,157
710.5,157
704.5,157
661.5,157
660.5,157
614.5,157
613.5,157
599.5,157
596.5,157
537.5,157
535.5,157
491.5,157
489.5,157
477.5,157
473.5,157
298.5,157
297.5,157
278.5,157
275.5,157
241.5,157
235.5,157
215.5,157
213.5,157
140.5,157
138.5,157
116.5,157
115.5,157
79.5,157
72.5,157
60.5,157
59.5,157
47.5,157
45.5,157
31.5,157
26.5,157
19.5,157
779.5,158
773.5,158
772.5,158
769.5,158
767.5,158
753.5,158
750.5,158
735.5,158
732.5,158
711.5,158
703.5,158
661.5,158
659.5,158
615.5,158
612.5,158
599.5,158
593.5,158
537.5,158
535.5,158
491.5,158
489.5,158
477.5,158
472.5,158
298.5,158
296.5,158
278.5,158
275.5,158
241.5,158
235.5,158
216.5,158
213.5,158
211.5,158
209.5,158
154.5,158
152.5,158
141.5,158
138.5,158
117.5,158
114.5,158
79.5,158
72.5,158
61.5,158
58.5,158
48.5,158
45.5,158
32.5,158
26.5,158
25.5,158
24.5,158
19.5,158
778.5,159
774.5,159
766.5,159
754.5,159
749.5,159
736.5,159
730.5,159
712.5,159
702.5,159
662.5,159
658.5,159
647.5,159
644.5,159
615.5,159
611.5,159
601.5,159
591.5,159
584.5,159
582.5,159
561.5,159
559.5,159
548.5,159
547.5,159
538.5,159
534.5,159
515.5,159
514.5,159
492.5,159
489.5,159
478.5,159
471.5,159
332.5,159
331.5,159
300.5,159
295.5,159
278.5,159
274.5,159
242.5,159
234.5,159
217.5,159
208.5,159
154.5,159
151.5,159
142.5,159
137.5,159
117.5,159
112.5,159
103.5,159
102.5,159
79.5,159
71.5,159
62.5,159
58.5,159
49.5,159
44.5,159
41.5,159
38.5,159
35.5,159
22.5,159
19.5,159
777.5,160
776.5,160
766.5,160
754.5,160
748.5,160
737.5,160
729.5,160
713.5,160
700.5,160
663.5,160
657.5,160
648.5,160
642.5,160
616.5,160
610.5,160
602.5,160
590.5,160
585.5,160
578.5,160
562.5,160
558.5,160
549.5,160
546.5,160
539.5,160
532.5,160
516.5,160
513.5,160
495.5,160
494.5,160
493.5,160
488.5,160
478.5,160
471.5,160
333.5,160
330.5,160
312.5,160
311.5,160
301.5,160
291.5,160
280.5,160
272.5,160
267.5,160
262.5,160
257.5,160
256.5,160
255.5,160
254.5,160
243.5,160
232.5,160
217.5,160
208.5,160
188.5,160
184.5,160
155.5,160
149.5,160
142.5,160
136.5,160
117.5,160
111.5,160
105.5,160
101.5,160
80.5,160
70.5,160
62.5,160
57.5,160
50.5,160
37.5,160
35.5,160
765.5,161
755.5,161
744.5,161
737.5,161
729.5,161
714.5,161
697.5,161
675.5,161
674.5,161
665.5,161
656.5,161
655.5,161
652.5,161
648.5,161
640.5,161
639.5,161
638.5,161
624.5,161
620.5,161
617.5,161
609.5,161
602.5,161
588.5,161
586.5,161
575.5,161
563.5,161
557.5,161
549.5,161
546.5,161
539.5,161
527.5,161
517.5,161
512.5,161
510.5,161
507.5,161
496.5,161
484.5,161
478.5,161
470.5,161
333.5,161
327.5,161
314.5,161
310.5,161
302.5,161
291.5,161
281.5,161
271.5,161
268.5,161
262.5,161
259.5,161
252.5,161
244.5,161
231.5,161
229.5,161
228.5,161
227.5,161
224.5,161
218.5,161
207.5,161
189.5,161
182.5,161
170.5,161
167.5,161
156.5,161
148.5,161
143.5,161
133.5,161
118.5,161
111.5,161
106.5,161
100.5,161
80.5,161
69.5,161
62.5,161
57.5,161
50.5,161
763.5,162
756.5,162
743.5,162
738.5,162
728.5,162
714.5,162
695.5,162
690.5,162
689.5,162
678.5,162
672.5,162
669.5,162
651.5,162
650.5,162
636.5,162
624.5,162
619.5,162
617.5,162
574.5,162
569.5,162
567.5,162
564.5,162
555.5,162
549.5,162
545.5,162
540.5,162
527.5,162
518.5,162
506.5,162
496.5,162
483.5,162
479.5,162
469.5,162
333.5,162
327.5,162
324.5,162
321.5,162
315.5,162
310.5,162
302.5,162
287.5,162
282.5,162
251.5,162
248.5,162
246.5,162
245.5,162
223.5,162
220.5,162
207.5,162
189.5,162
182.5,162
173.5,162
166.5,162
159.5,162
146.5,162
144.5,162
132.5,162
119.5,162
109.5,162
106.5,162
99.5,162
81.5,162
64.5,162
63.5,162
56.5,162
51.5,162
761.5,163
757.5,163
742.5,163
739.5,163
727.5,163
715.5,163
694.5,163
692.5,163
688.5,163
680.5,163
634.5,163
624.5,163
572.5,163
569.5,163
552.5,163
551.5,163
543.5,163
541.5,163
505.5,163
496.5,163
483.5,163
480.5,163
469.5,163
333.5,163
321.5,163
315.5,163
309.5,163
302.5,163
287.5,163
283.5,163
222.5,163
221.5,163
206.5,163
192.5,163
191.5,163
190.5,163
181.5,163
174.5,163
166.5,163
160.5,163
131.5,163
120.5,163
99.5,163
96.5,163
90.5,163
82.5,163
55.5,163
53.5,163
759.5,164
757.5,164
725.5,164
724.5,164
723.5,164
722.5,164
721.5,164
718.5,164
685.5,164
681.5,164
628.5,164
624.5,164
571.5,164
569.5,164
505.5,164
496.5,164
469.5,164
333.5,164
320.5,164
316.5,164
308.5,164
305.5,164
205.5,164
204.5,164
203.5,164
200.5,164
196.5,164
193.5,164
180.5,164
174.5,164
166.5,164
160.5,164
131.5,164
120.5,164
88.5,164
83.5,164
759.5,165
757.5,165
504.5,165
497.5,165
468.5,165
333.5,165
320.5,165
317.5,165
180.5,165
174.5,165
165.5,165
160.5,165
130.5,165
121.5,165
85.5,165
83.5,165
467.5,166
333.5,166
319.5,166
318.5,166
179.5,166
174.5,166
130.5,166
123.5,166
466.5,167
333.5,167
178.5,167
175.5,167
465.5,168
334.5,168
464.5,169
334.5,169
464.5,170
334.5,170
464.5,171
334.5,171
464.5,172
334.5,172
464.5,173
334.5,173
463.5,174
334.5,174
463.5,175
335.5,175
463.5,176
335.5,176
463.5,177
335.5,177
462.5,178
334.5,178
462.5,179
334.5,179
461.5,180
334.5,180
461.5,181
334.5,181
461.5,182
334.5,182
461.5,183
334.5,183
461.5,184
334.5,184
461.5,185
334.5,185
460.5,186
334.5,186
460.5,187
335.5,187
460.5,188
335.5,188
460.5,189
336.5,189
460.5,190
336.5,190
460.5,191
336.5,191
460.5,192
336.5,192
460.5,193
337.5,193
459.5,194
337.5,194
459.5,195
337.5,195
460.5,196
337.5,196
460.5,197
337.5,197
460.5,198
337.5,198
460.5,199
337.5,199
460.5,200
337.5,200
460.5,201
337.5,201
460.5,202
337.5,202
460.5,203
337.5,203
460.5,204
337.5,204
459.5,205
337.5,205
460.5,206
337.5,206
459.5,207
337.5,207
460.5,208
337.5,208
460.5,209
337.5,209
460.5,210
337.5,210
459.5,211
337.5,211
459.5,212
338.5,212
460.5,213
338.5,213
460.5,214
337.5,214
459.5,215
337.5,215
459.5,216
338.5,216
459.5,217
338.5,217
459.5,218
338.5,218
459.5,219
338.5,219
459.5,220
338.5,220
459.5,221
338.5,221
459.5,222
338.5,222
459.5,223
338.5,223
459.5,224
338.5,224
459.5,225
338.5,225
459.5,226
338.5,226
459.5,227
338.5,227
460.5,228
337.5,228
461.5,229
336.5,229
463.5,230
334.5,230
464.5,231
333.5,231
464.5,232
333.5,232
464.5,233
333.5,233
464.5,234
332.5,234
465.5,235
331.5,235
465.5,236
330.5,236
466.5,237
330.5,237
466.5,238
330.5,238
467.5,239
331.5,239
466.5,240
331.5,240
467.5,241
331.5,241
466.5,242
331.5,242
466.5,243
331.5,243
466.5,244
331.5,244
466.5,245
331.5,245
466.5,246
330.5,246
467.5,247
330.5,247
467.5,248
330.5,248
467.5,249
330.5,249
467.5,250
330.5,250
467.5,251
329.5,251
467.5,252
329.5,252
467.5,253
329.5,253
467.5,254
329.5,254
467.5,255
329.5,255
467.5,256
329.5,256
467.5,257
328.5,257
468.5,258
328.5,258
469.5,259
329.5,259
469.5,260
329.5,260
469.5,261
328.5,261
469.5,262
327.5,262
469.5,263
327.5,263
470.5,264
327.5,264
470.5,265
328.5,265
470.5,266
328.5,266
470.5,267
328.5,267
470.5,268
328.5,268
470.5,269
327.5,269
469.5,270
327.5,270
469.5,271
327.5,271
470.5,272
327.5,272
470.5,273
327.5,273
471.5,274
328.5,274
470.5,275
327.5,275
471.5,276
327.5,276
470.5,277
327.5,277
470.5,278
328.5,278
470.5,279
328.5,279
471.5,280
327.5,280
471.5,281
327.5,281
471.5,282
327.5,282
471.5,283
327.5,283
472.5,284
327.5,284
472.5,285
327.5,285
472.5,286
327.5,286
472.5,287
326.5,287
473.5,288
327.5,288
473.5,289
326.5,289
473.5,290
326.5,290
472.5,291
326.5,291
472.5,292
326.5,292
472.5,293
326.5,293
472.5,294
326.5,294
472.5,295
326.5,295
472.5,296
326.5,296
472.5,297
325.5,297
472.5,298
325.5,298
472.5,299
325.5,299
472.5,300
325.5,300
472.5,301
325.5,301
471.5,302
325.5,302
471.5,303
325.5,303
471.5,304
325.5,304
472.5,305
326.5,305
471.5,306
326.5,306
471.5,307
325.5,307
470.5,308
325.5,308
470.5,309
326.5,309
470.5,310
326.5,310
470.5,311
326.5,311
471.5,312
326.5,312
471.5,313
326.5,313
471.5,314
326.5,314
470.5,315
326.5,315
471.5,316
326.5,316
471.5,317
326.5,317
471.5,318
326.5,318
471.5,319
327.5,319
471.5,320
327.5,320
471.5,321
327.5,321
471.5,322
327.5,322
471.5,323
327.5,323
471.5,324
328.5,324
471.5,325
328.5,325
471.5,326
328.5,326
470.5,327
328.5,327
470.5,328
328.5,328
470.5,329
328.5,329
471.5,330
328.5,330
470.5,331
327.5,331
471.5,332
327.5,332
471.5,333
327.5,333
471.5,334
328.5,334
470.5,335
328.5,335
470.5,336
328.5,336
470.5,337
328.5,337
470.5,338
328.5,338
471.5,339
329.5,339
470.5,340
330.5,340
470.5,341
330.5,341
470.5,342
329.5,342
470.5,343
329.5,343
469.5,344
330.5,344
468.5,345
330.5,345
468.5,346
330.5,346
469.5,347
330.5,347
469.5,348
330.5,348
469.5,349
330.5,349
469.5,350
330.5,350
469.5,351
331.5,351
468.5,352
330.5,352
468.5,353
330.5,353
468.5,354
330.5,354
467.5,355
331.5,355
467.5,356
331.5,356
467.5,357
330.5,357
467.5,358
330.5,358
467.5,359
330.5,359
467.5,360
331.5,360
467.5,361
331.5,361
467.5,362
331.5,362
466.5,363
332.5,363
466.5,364
332.5,364
465.5,365
332.5,365
465.5,366
332.5,366
465.5,367
332.5,367
465.5,368
333.5,368
465.5,369
333.5,369
466.5,370
333.5,370
465.5,371
333.5,371
465.5,372
333.5,372
465.5,373
333.5,373
465.5,374
333.5,374
464.5,375
333.5,375
464.5,376
333.5,376
463.5,377
333.5,377
464.5,378
334.5,378
464.5,379
334.5,379
464.5,380
334.5,380
463.5,381
335.5,381
463.5,382
336.5,382
462.5,383
336.5,383
461.5,384
336.5,384
461.5,385
336.5,385
460.5,386
336.5,386
459.5,387
336.5,387
459.5,388
336.5,388
459.5,389
336.5,389
459.5,390
337.5,390
459.5,391
337.5,391
459.5,392
338.5,392
458.5,393
339.5,393
457.5,394
340.5,394
457.5,395
341.5,395
