x,y
3.5,150
1.5,150
798.5,151
4.5,151
797.5,152
4.5,152
797.5,153
5.5,153
797.5,154
5.5,154
796.5,155
6.5,155
795.5,156
6.5,156
794.5,157
6.5,157
793.5,158
7.5,158
792.5,159
8.5,159
792.5,160
9.5,160
792.5,161
9.5,161
791.5,162
9.5,162
791.5,163
9.5,163
790.5,164
10.5,164
788.5,165
10.5,165
787.5,166
10.5,166
787.5,167
10.5,167
786.5,168
12.5,168
785.5,169
14.5,169
785.5,170
15.5,170
784.5,171
16.5,171
784.5,172
17.5,172
784.5,173
17.5,173
784.5,174
17.5,174
783.5,175
17.5,175
782.5,176
708.5,176
706.5,176
239.5,176
237.5,176
18.5,176
779.5,177
773.5,177
769.5,177
709.5,177
705.5,177
240.5,177
236.5,177
213.5,177
212.5,177
29.5,177
28.5,177
18.5,177
778.5,178
773.5,178
768.5,178
710.5,178
705.5,178
598.5,178
594.5,178
475.5,178
472.5,178
241.5,178
235.5,178
214.5,178
211.5,178
139.5,178
136.5,178
78.5,178
75.5,178
31.5,178
28.5,178
23.5,178
22.5,178
19.5,178
777.5,179
773.5,179
768.5,179
736.5,179
733.5,179
711.5,179
705.5,179
647.5,179
645.5,179
599.5,179
593.5,179
563.5,179
560.5,179
492.5,179
490.5,179
476.5,179
472.5,179
298.5,179
297.5,179
275.5,179
274.5,179
242.5,179
234.5,179
215.5,179
210.5,179
153.5,179
150.5,179
140.5,179
135.5,179
79.5,179
73.5,179
32.5,179
26.5,179
24.5,179
775.5,180
774.5,180
768.5,180
752.5,180
750.5,180
738.5,180
731.5,180
712.5,180
705.5,180
648.5,180
644.5,180
616.5,180
612.5,180
599.5,180
593.5,180
564.5,180
560.5,180
536.5,180
533.5,180
513.5,180
512.5,180
493.5,180
489.5,180
476.5,180
472.5,180
299.5,180
296.5,180
276.5,180
273.5,180
266.5,180
264.5,180
243.5,180
234.5,180
215.5,180
209.5,180
155.5,180
154.5,180
153.5,180
150.5,180
141.5,180
135.5,180
79.5,180
72.5,180
60.5,180
58.5,180
33.5,180
767.5,181
766.5,181
764.5,181
752.5,181
748.5,181
738.5,181
730.5,181
713.5,181
704.5,181
648.5,181
641.5,181
616.5,181
610.5,181
600.5,181
591.5,181
584.5,181
582.5,181
564.5,181
559.5,181
