x,y
3.5,139
4.5,140
5.5,141
797.5,142
5.5,142
795.5,143
6.5,143
795.5,144
6.5,144
794.5,145
6.5,145
794.5,146
6.5,146
794.5,147
6.5,147
793.5,148
7.5,148
791.5,149
8.5,149
790.5,150
10.5,150
790.5,151
10.5,151
789.5,152
11.5,152
789.5,153
12.5,153
789.5,154
16.5,154
13.5,154
12.5,154
785.5,155
17.5,155
784.5,156
17.5,156
784.5,157
17.5,157
783.5,158
241.5,158
236.5,158
78.5,158
76.5,158
17.5,158
783.5,159
710.5,159
707.5,159
241.5,159
235.5,159
78.5,159
74.5,159
17.5,159
782.5,160
710.5,160
705.5,160
241.5,160
235.5,160
78.5,160
73.5,160
18.5,160
779.5,161
752.5,161
750.5,161
710.5,161
703.5,161
491.5,161
489.5,161
476.5,161
474.5,161
298.5,161
297.5,161
277.5,161
276.5,161
241.5,161
235.5,161
215.5,161
214.5,161
210.5,161
209.5,161
140.5,161
137.5,161
78.5,161
73.5,161
60.5,161
59.5,161
19.5,161
779.5,162
773.5,162
772.5,162
771.5,162
766.5,162
752.5,162
750.5,162
710.5,162
702.5,162
615.5,162
613.5,162
599.5,162
597.5,162
594.5,162
593.5,162
592.5,162
591.5,162
537.5,162
535.5,162
515.5,162
514.5,162
492.5,162
489.5,162
477.5,162
473.5,162
300.5,162
296.5,162
278.5,162
275.5,162
242.5,162
235.5,162
217.5,162
213.5,162
211.5,162
208.5,162
142.5,162
137.5,162
79.5,162
72.5,162
60.5,162
59.5,162
48.5,162
46.5,162
32.5,162
26.5,162
25.5,162
24.5,162
19.5,162
779.5,163
774.5,163
765.5,163
753.5,163
750.5,163
733.5,163
732.5,163
711.5,163
701.5,163
647.5,163
643.5,163
615.5,163
612.5,163
600.5,163
590.5,163
586.5,163
584.5,163
562.5,163
559.5,163
537.5,163
534.5,163
516.5,163
513.5,163
492.5,163
489.5,163
478.5,163
472.5,163
300.5,163
296.5,163
279.5,163
275.5,163
268.5,163
266.5,163
242.5,163
235.5,163
217.5,163
208.5,163
154.5,163
152.5,163
142.5,163
137.5,163
115.5,163
113.5,163
103.5,163
102.5,163
79.5,163
72.5,163
61.5,163
58.5,163
49.5,163
45.5,163
41.5,163
37.5,163
33.5,163
22.5,163
19.5,163
764.5,164
753.5,164
749.5,164
737.5,164
729.5,164
714.5,164
700.5,164
661.5,164
660.5,164
659.5,164
658.5,164
648.5,164
641.5,164
616.5,164
611.5,164
601.5,164
589.5,164
588.5,164
583.5,164
580.5,164
578.5,164
563.5,164
559.5,164
549.5,164
546.5,164
538.5,164
533.5,164
517.5,164
513.5,164
493.5,164
489.5,164
478.5,164
470.5,164
331.5,164
328.5,164
314.5,164
313.5,164
300.5,164
296.5,164
279.5,164
274.5,164
268.5,164
263.5,164
243.5,164
234.5,164
217.5,164
208.5,164
155.5,164
150.5,164
143.5,164
135.5,164
116.5,164
112.5,164
105.5,164
100.5,164
79.5,164
72.5,164
61.5,164
57.5,164
50.5,164
37.5,164
34.5,164
764.5,165
754.5,165
748.5,165
739.5,165
728.5,165
