x,y
798.5,154
1.5,154
798.5,155
3.5,155
797.5,156
4.5,156
796.5,157
5.5,157
796.5,158
6.5,158
796.5,159
6.5,159
794.5,160
6.5,160
793.5,161
7.5,161
792.5,162
9.5,162
792.5,163
9.5,163
791.5,164
9.5,164
791.5,165
8.5,165
791.5,166
9.5,166
791.5,167
9.5,167
789.5,168
9.5,168
787.5,169
10.5,169
787.5,170
12.5,170
787.5,171
13.5,171
786.5,172
14.5,172
785.5,173
14.5,173
785.5,174
15.5,174
784.5,175
16.5,175
784.5,176
16.5,176
784.5,177
17.5,177
783.5,178
17.5,178
782.5,179
17.5,179
780.5,180
707.5,180
705.5,180
237.5,180
236.5,180
29.5,180
28.5,180
18.5,180
778.5,181
772.5,181
769.5,181
709.5,181
705.5,181
596.5,181
594.5,181
240.5,181
235.5,181
31.5,181
28.5,181
18.5,181
777.5,182
774.5,182
768.5,182
710.5,182
705.5,182
597.5,182
593.5,182
241.5,182
235.5,182
214.5,182
210.5,182
139.5,182
136.5,182
75.5,182
74.5,182
31.5,182
27.5,182
19.5,182
777.5,183
775.5,183
768.5,183
710.5,183
704.5,183
647.5,183
646.5,183
598.5,183
593.5,183
562.5,183
560.5,183
492.5,183
491.5,183
299.5,183
296.5,183
276.5,183
273.5,183
242.5,183
234.5,183
214.5,183
209.5,183
153.5,183
152.5,183
141.5,183
135.5,183
77.5,183
73.5,183
31.5,183
26.5,183
24.5,183
768.5,184
737.5,184
731.5,184
711.5,184
704.5,184
648.5,184
645.5,184
613.5,184
610.5,184
599.5,184
592.5,184
563.5,184
559.5,184
513.5,184
512.5,184
493.5,184
490.5,184
475.5,184
472.5,184
299.5,184
296.5,184
277.5,184
272.5,184
243.5,184
234.5,184
215.5,184
209.5,184
154.5,184
151.5,184
142.5,184
135.5,184
116.5,184
115.5,184
79.5,184
73.5,184
44.5,184
43.5,184
32.5,184
765.5,185
752.5,185
750.5,185
738.5,185
729.5,185
714.5,185
704.5,185
649.5,185
643.5,185
616.5,185
610.5,185
599.5,185
592.5,185
564.5,185
559.5,185
535.5,185
533.5,185
514.5,185
511.5,185
494.5,185
