x,y
0,115
1,115
2,115
3,115
4,116
5,116
6,116
7,117
8,117
9,117
10,117
11,116
12,116
13,115
14,115
15,115
16,116
17,117
18,117
19,117
20,116
21,114
22,113
23,113
24,115
25,116
26,117
27,117
28,117
29,116
30,116
31,116
32,116
33,115
34,114
35,113
36,113
37,113
38,116
39,118
40,118
41,118
42,117
43,116
44,117
45,118
46,119
47,119
48,119
49,119
50,118
51,116
52,115
53,114
54,114
55,115
56,116
57,116
58,116
59,116
60,116
61,115
62,115
63,115
64,116
65,116
66,116
67,115
68,115
69,115
70,115
71,115
72,116
73,116
74,116
75,116
76,117
77,117
78,117
79,117
80,116
81,115
82,114
83,114
84,114
85,114
86,114
87,114
88,114
89,114
90,114
91,114
92,115
93,116
94,117
95,118
96,119
97,119
98,119
99,118
100,117
101,116
102,116
103,116
104,116
105,117
106,117
107,117
108,117
109,117
110,118
111,118
112,117
113,116
114,115
115,113
116,113
117,113
118,114
119,115
120,116
121,117
122,117
123,117
124,116
125,116
126,116
127,116
128,116
129,116
130,116
131,116
132,115
133,114
134,113
135,112
136,112
137,112
138,112
139,112
140,112
141,111
142,112
143,112
144,113
145,114
146,116
147,116
148,117
149,118
150,118
151,118
152,118
153,116
154,115
155,115
156,115
157,115
158,115
159,115
160,115
161,115
162,115
163,116
164,116
165,117
166,118
167,119
168,119
169,118
170,118
171,117
172,115
173,115
174,115
175,116
176,116
177,116
178,116
179,116
180,116
181,117
182,118
183,118
184,119
185,119
186,118
187,117
188,117
189,118
190,120
191,122
192,133
193,147
194,156
195,171
196,188
197,200
198,213
199,221
200,228
201,268
202,273
203,276
204,281
205,289
206,290
207,290
208,290
209,290
210,289
211,288
212,287
213,286
214,286
215,286
216,287
217,288
218,289
219,290
220,290
221,291
222,292
223,293
224,295
225,296
226,298
227,299
228,300
229,300
230,299
231,297
232,295
233,294
234,293
235,292
236,292
237,292
238,293
239,293
240,294
241,294
242,293
243,292
244,289
245,287
246,286
247,284
248,282
249,279
250,226
251,211
252,206
253,194
254,181
255,175
256,162
257,149
258,133
259,126
260,121
261,119
262,119
263,119
264,120
265,120
266,120
267,120
268,119
269,118
270,116
271,115
272,114
273,114
274,115
275,116
276,116
277,117
278,117
279,117
280,117
281,116
282,116
283,115
284,115
285,114
286,114
287,114
288,113
289,114
290,116
291,124
292,137
293,149
294,159
295,170
296,181
297,202
298,210
299,222
300,264
301,277
302,284
303,297
304,299
305,301
306,301
307,301
308,301
309,300
310,299
311,298
312,298
313,297
314,296
315,295
316,293
317,291
318,289
319,286
320,284
321,283
322,282
323,282
324,282
325,283
326,284
327,286
328,292
329,294
330,294
331,295
332,295
333,295
334,294
335,294
336,294
337,293
338,293
339,293
340,293
341,293
342,293
343,293
344,293
345,292
346,290
347,289
348,283
349,277
350,258
351,217
352,204
353,194
354,182
355,172
356,167
357,149
358,139
359,120
360,118
361,116
362,116
363,115
364,115
365,115
366,114
367,114
368,113
369,113
370,113
371,113
