x,y
0,164
1,161
2,158
3,156
4,156
5,156
6,156
7,156
8,156
9,155
10,154
11,152
12,149
13,144
14,144
15,145
16,146
17,147
18,146
19,144
20,140
21,139
22,139
23,140
24,147
25,150
26,152
27,153
28,153
29,152
30,151
31,150
32,146
33,144
34,144
35,144
36,145
37,147
38,149
39,151
40,152
41,153
42,154
43,154
44,153
45,152
46,150
47,149
48,149
49,148
50,147
51,146
52,145
53,143
54,141
55,140
56,139
57,139
58,140
59,142
60,145
61,145
62,146
63,146
64,145
65,145
66,146
67,146
68,145
69,143
70,142
71,141
72,142
73,143
74,144
75,144
76,145
77,145
78,145
79,146
80,145
81,144
82,143
83,142
84,141
85,140
86,139
87,138
88,138
89,139
90,139
91,139
92,140
93,141
94,142
95,144
96,149
97,152
98,153
99,154
100,154
101,152
102,151
103,150
104,150
105,150
106,149
107,149
108,148
109,148
110,148
111,148
112,147
113,145
114,144
115,143
116,144
117,145
118,147
119,148
120,148
121,148
122,147
123,146
124,146
125,145
126,145
127,145
128,145
129,146
130,145
131,140
132,138
133,137
134,136
135,137
136,138
137,139
138,139
139,140
140,140
141,140
142,141
143,141
144,142
145,145
146,156
147,157
148,157
149,157
150,157
151,156
152,155
153,149
154,146
155,145
156,144
157,143
158,142
159,140
160,139
161,139
162,140
163,141
164,143
165,147
166,149
167,149
168,149
169,148
170,147
171,146
172,145
173,145
174,145
175,145
176,146
177,146
178,147
179,147
180,148
181,149
182,149
183,149
184,148
185,145
186,142
187,141
188,140
189,141
190,141
191,143
192,154
193,158
194,181
195,189
196,203
197,219
198,304
199,315
200,321
201,337
202,348
203,357
204,361
205,382
206,388
207,392
208,394
209,396
210,396
211,394
212,393
213,392
214,392
215,391
216,391
217,391
218,391
219,391
220,392
221,393
222,394
223,397
224,401
225,404
226,407
227,410
228,410
229,410
230,409
231,407
232,404
233,403
234,402
235,402
236,402
237,402
238,401
239,401
240,400
241,396
242,387
243,383
244,378
245,376
246,363
247,361
248,356
249,343
250,339
251,325
252,222
253,206
254,195
255,190
256,179
257,174
258,165
259,148
260,145
261,145
262,145
263,147
264,149
265,152
266,154
267,155
268,154
269,144
270,142
271,142
272,142
273,143
274,145
275,147
276,151
277,152
278,152
279,151
280,150
281,148
282,142
283,140
284,140
285,139
286,139
287,138
288,139
289,140
290,141
291,143
292,151
293,165
294,180
295,189
296,204
297,218
298,336
299,338
300,346
301,364
302,368
303,403
304,410
305,412
306,412
307,412
308,411
309,409
310,406
311,394
312,390
313,386
314,384
315,382
316,381
317,381
318,380
319,380
320,379
321,379
322,378
323,376
324,375
325,376
326,378
327,381
328,389
329,397
330,400
331,401
332,402
333,403
334,409
335,412
336,414
337,414
338,412
339,410
340,406
341,392
342,385
343,380
344,378
345,374
346,369
347,361
348,357
349,350
350,332
351,327
352,227
353,207
354,198
355,187
356,179
357,174
358,151
359,143
360,139
361,138
362,137
363,138
364,138
365,139
366,140
367,141
368,142
369,144
370,145
371,146
372,148
373,151
374,154
375,156
376,156
377,156
378,156
379,154
380,144
381,143
382,141
383,138
384,138
385,137
386,137
387,137
388,138
389,139
390,140
391,143
392,158
393,160
394,188
395,191
396,198
397,219
398,318
399,324
400,333
401,350
402,354
403,362
404,370
405,374
406,377
407,381
408,383
409,385
410,389
411,393
412,402
413,404
414,406
415,411
416,411
417,412
418,411
419,410
420,407
421,406
422,405
423,403
424,401
425,398
426,396
427,395
428,394
429,394
430,394
431,394
432,394
433,394
434,394
435,394
436,394
437,400
438,405
439,413
440,413
441,412
442,406
443,398
444,392
445,387
446,382
447,378
448,351
449,346
450,334
451,322
452,225
453,214
454,210
455,205
456,178
457,172
458,158
459,155
460,144
461,141
462,138
463,137
464,137
465,137
466,139
467,140
468,141
469,141
470,145
471,148
472,151
473,163
474,180
475,181
476,174
477,161
478,158
479,148
480,147
481,146
482,147
483,148
484,149
485,149
486,149
487,149
488,148
489,147
490,147
491,146
492,146
493,147
494,148
495,150
496,150
497,150
498,149
499,149
500,149
501,149
502,149
503,150
504,150
505,151
506,154
507,154
508,154
509,153
510,147
511,145
512,144
513,144
514,144
515,144
516,144
517,144
518,144
519,143
520,143
521,143
522,143
523,144
524,145
525,147
526,148
527,151
528,151
