x,y
0,158
1,151
2,134
3,133
4,133
5,134
6,137
7,146
8,147
9,147
10,145
11,141
12,138
13,136
14,136
15,136
16,137
17,137
18,136
19,132
20,130
21,129
22,130
23,131
24,134
25,137
26,140
27,141
28,141
29,140
30,139
31,138
32,137
33,136
34,136
35,136
36,137
37,139
38,140
39,141
40,141
41,141
42,141
43,141
44,141
45,141
46,140
47,139
48,138
49,138
50,137
51,137
52,136
53,135
54,133
55,133
56,133
57,133
58,133
59,133
60,134
61,134
62,134
63,134
64,135
65,135
66,135
67,134
68,134
69,133
70,133
71,133
72,133
73,134
74,135
75,136
76,136
77,137
78,137
79,137
80,137
81,136
82,135
83,133
84,132
85,132
86,131
87,131
88,131
89,131
90,131
91,132
92,132
93,133
94,134
95,137
96,143
97,144
98,145
99,145
100,145
101,140
102,138
103,138
104,138
105,138
106,138
107,138
108,138
109,138
110,138
111,137
112,137
113,135
114,133
115,132
116,132
117,132
118,140
119,140
120,140
121,140
122,139
123,139
124,138
125,138
126,138
127,137
128,136
129,135
130,134
131,132
132,130
133,129
134,128
135,128
136,129
137,129
138,130
139,131
140,132
141,132
142,133
143,134
144,136
145,138
146,143
147,146
148,147
149,147
150,146
151,145
152,144
153,141
154,136
155,134
156,133
157,132
158,132
159,132
160,131
161,131
162,132
163,133
164,135
165,137
166,138
167,138
168,138
169,138
170,138
171,137
172,137
173,137
174,137
175,136
176,136
177,136
178,137
179,137
180,138
181,138
182,138
183,138
184,138
185,137
186,136
187,134
188,133
189,134
190,135
191,138
192,147
193,155
194,176
195,182
196,199
197,203
198,226
199,293
200,298
201,315
202,320
203,335
204,339
205,350
206,355
207,359
208,366
209,366
210,366
211,365
212,363
213,361
214,360
215,359
216,359
217,359
218,359
219,359
220,359
221,359
222,360
223,361
224,362
225,365
226,371
227,376
228,377
229,377
230,376
231,374
232,372
233,371
234,371
235,371
236,371
237,372
238,372
239,371
240,369
241,365
242,363
243,361
244,355
245,350
246,346
247,340
248,328
249,323
250,313
251,224
252,217
253,202
254,192
255,183
256,175
257,167
258,155
259,137
260,135
261,135
262,136
263,139
264,141
265,142
266,142
267,142
268,141
269,139
270,137
271,134
272,133
273,133
274,133
275,134
276,136
277,140
278,141
279,141
280,136
281,134
282,132
283,131
284,130
285,130
286,130
287,131
288,131
289,132
290,133
291,141
292,147
293,163
294,174
295,183
296,203
297,214
298,221
299,311
300,330
301,335
302,339
303,350
304,370
305,381
306,382
307,382
308,382
309,380
310,374
311,370
312,362
313,355
314,352
315,349
316,348
317,347
318,347
319,347
320,347
321,347
322,347
323,346
324,345
325,344
326,345
327,351
328,357
329,362
330,366
331,370
332,373
333,377
334,379
335,379
336,379
337,379
338,378
339,375
340,371
341,366
342,356
343,353
344,351
345,349
346,346
347,340
348,332
349,329
350,319
351,309
352,222
353,207
354,197
355,182
356,177
357,173
358,149
359,142
360,131
361,130
362,130
363,130
364,131
365,132
366,132
367,132
368,133
369,134
370,136
371,137
372,138
373,140
374,141
375,142
376,142
377,142
378,141
379,139
380,136
381,134
382,133
383,131
384,130
385,129
386,129
387,130
388,131
389,132
390,133
391,142
392,148
393,156
394,169
395,185
396,193
397,201
398,221
399,303
400,313
401,321
402,331
403,338
404,341
405,344
406,353
407,355
408,355
409,357
410,362
411,366
412,369
413,371
414,372
415,373
416,373
417,373
418,372
419,371
420,371
421,371
422,371
423,370
424,369
425,368
426,366
427,365
428,364
429,363
430,363
431,363
432,364
433,364
434,365
435,365
436,366
437,369
438,375
439,378
440,380
441,379
442,377
443,375
444,369
445,365
446,349
447,333
448,325
449,316
450,299
451,295
452,222
453,212
454,206
455,198
456,176
457,167
458,158
459,142
460,139
461,131
462,130
463,129
464,130
465,131
466,131
467,132
468,132
469,132
470,132
471,132
472,137
473,149
474,158
475,158
476,151
477,147
478,142
479,139
480,138
481,137
482,137
483,137
484,138
485,140
486,140
487,140
488,140
489,140
490,140
491,140
492,140
493,140
494,141
495,141
496,140
497,140
498,139
499,139
500,139
501,140
502,140
503,141
504,141
505,142
506,142
507,142
508,142
509,141
510,138
511,136
512,135
513,135
514,134
515,134
516,134
517,134
518,134
519,133
520,133
521,132
522,133
523,134
524,136
525,137
526,138
527,138
528,138
529,137
530,136
531,136
532,135
533,134
534,133
535,132
536,132
537,133
538,134
539,139
540,141
541,142
542,143
543,144
544,144
545,144
546,144
547,143
548,142
549,134
550,133
551,133
552,133
553,134
554,136
555,138
556,139
557,141
558,141
559,142
560,141
561,139
562,136
563,135
564,134
565,133
566,132
567,133
568,135
569,137
570,139
571,139
572,139
573,138
574,135
575,133
576,131
577,129
578,129
579,131
580,133
581,140
582,141
583,141
584,142
585,143
586,144
587,144
588,144
589,143
590,142
591,141
592,139
593,136
594,133
595,131
596,130
597,130
598,131
599,140
600,143
601,143
602,143
603,139
604,137
605,135
606,135
607,136
608,141
609,143
610,144
611,144
612,145
613,145
614,144
615,141
616,137
617,134
618,132
619,132
620,132
621,132
622,133
623,136
624,137
625,139
626,140
627,141
628,142
629,144
630,147
631,148
632,147
633,144
634,141
635,140
636,139
637,138
638,137
639,136
640,136
641,135
642,134
643,132
644,130
645,129
646,129
647,129
648,129
649,130
650,132
651,141
652,142
653,143
654,142
655,141
656,139
657,138
658,137
659,137
660,137
661,137
662,137
663,137
664,137
665,137
666,137
667,136
668,135
669,134
670,133
671,135
672,140
673,141
674,140
675,139
676,136
677,134
678,133
679,133
680,133
681,135
682,138
683,139
684,140
685,141
686,141
687,140
688,139
689,139
690,139
691,139
692,140
693,141
694,142
695,143
696,143
697,142
698,140
699,138
700,137
701,138
702,139
703,142
704,145
705,145
706,145
707,143
708,141
709,139
710,138
711,138
712,137
713,138
714,139
715,140
716,140
717,141
718,141
719,141
720,141
721,140
722,140
723,139
724,138
725,138
726,137
727,137
728,136
729,136
730,135
731,136
732,136
733,137
734,138
735,138
736,138
737,139
738,140
739,141
740,142
741,142
742,143
743,144
744,145
745,145
746,144
747,142
748,140
749,137
750,135
751,132
752,131
753,130
754,131
755,136
756,138
757,141
758,143
759,144
760,144
761,144
762,143
763,141
764,137
765,136
766,136
767,137
768,138
769,140
770,141
771,142
772,142
773,141
774,136
775,130
776,128
777,127
778,127
779,128
780,129
781,132
782,135
783,141
784,141
785,141
786,140
787,139
788,137
789,136
790,135
791,135
792,134
793,134
794,136
795,138
796,140
797,141
798,142
799,143
800,144
801,144
802,145
803,144
804,144
805,143
806,142
807,140
808,138
809,137
810,136
811,136
812,136
813,137
814,137
815,138
816,138
817,138
818,138
819,137
820,137
821,137
822,137
823,137
824,138
825,140
826,141
827,142
828,142
829,142
830,141
831,139
832,137
833,133
834,132
835,131
836,131
837,132
838,133
839,134
840,136
841,137
842,137
843,137
844,135
845,133
846,132
847,132
848,131
849,131
850,132
851,133
852,134
853,136
854,141
855,143
856,143
857,144
858,145
859,146
860,147
861,148
862,148
863,147
864,140
865,136
866,135
867,134
868,133
869,132
870,131
871,130
872,129
873,129
874,130
875,131
876,138
877,143
878,144
879,144
880,144
881,143
882,142
883,142
884,142
885,142
886,142
887,143
888,143
889,143
890,142
891,140
892,136
893,133
894,131
895,131
896,132
