x,y
998.5,71
998.5,73
0.5,74
998.5,75
1.5,75
998.5,76
3.5,76
997.5,77
3.5,77
996.5,78
3.5,78
996.5,79
3.5,79
996.5,80
132.5,80
131.5,80
3.5,80
995.5,81
57.5,81
56.5,81
3.5,81
995.5,82
994.5,82
993.5,82
943.5,82
940.5,82
6.5,82
5.5,82
3.5,82
994.5,83
993.5,83
992.5,83
990.5,83
989.5,83
943.5,83
939.5,83
911.5,83
909.5,83
881.5,83
880.5,83
132.5,83
131.5,83
58.5,83
56.5,83
9.5,83
5.5,83
3.5,83
992.5,84
991.5,84
990.5,84
944.5,84
938.5,84
911.5,84
909.5,84
881.5,84
880.5,84
820.5,84
818.5,84
218.5,84
217.5,84
157.5,84
153.5,84
140.5,84
139.5,84
132.5,84
129.5,84
103.5,84
102.5,84
99.5,84
98.5,84
58.5,84
56.5,84
9.5,84
5.5,84
4.5,84
989.5,85
988.5,85
987.5,85
971.5,85
970.5,85
946.5,85
938.5,85
912.5,85
908.5,85
907.5,85
906.5,85
894.5,85
893.5,85
892.5,85
891.5,85
882.5,85
880.5,85
822.5,85
821.5,85
820.5,85
819.5,85
788.5,85
787.5,85
219.5,85
216.5,85
174.5,85
173.5,85
157.5,85
153.5,85
138.5,85
137.5,85
132.5,85
129.5,85
104.5,85
102.5,85
99.5,85
96.5,85
65.5,85
64.5,85
58.5,85
56.5,85
9.5,85
6.5,85
5.5,85
989.5,86
988.5,86
987.5,86
971.5,86
969.5,86
947.5,86
938.5,86
928.5,86
927.5,86
926.5,86
925.5,86
911.5,86
908.5,86
907.5,86
906.5,86
894.5,86
891.5,86
883.5,86
879.5,86
862.5,86
861.5,86
824.5,86
823.5,86
822.5,86
818.5,86
798.5,86
797.5,86
788.5,86
787.5,86
220.5,86
216.5,86
174.5,86
173.5,86
157.5,86
153.5,86
140.5,86
139.5,86
132.5,86
128.5,86
104.5,86
101.5,86
100.5,86
96.5,86
67.5,86
64.5,86
62.5,86
61.5,86
58.5,86
56.5,86
21.5,86
19.5,86
9.5,86
989.5,87
988.5,87
987.5,87
975.5,87
974.5,87
971.5,87
969.5,87
946.5,87
938.5,87
928.5,87
924.5,87
912.5,87
907.5,87
896.5,87
891.5,87
883.5,87
878.5,87
863.5,87
861.5,87
845.5,87
844.5,87
826.5,87
825.5,87
824.5,87
817.5,87
800.5,87
799.5,87
789.5,87
787.5,87
220.5,87
215.5,87
201.5,87
200.5,87
198.5,87
197.5,87
175.5,87
174.5,87
159.5,87
154.5,87
132.5,87
127.5,87
104.5,87
95.5,87
72.5,87
71.5,87
69.5,87
64.5,87
63.5,87
61.5,87
60.5,87
55.5,87
25.5,87
24.5,87
23.5,87
22.5,87
10.5,87
989.5,88
988.5,88
987.5,88
986.5,88
984.5,88
976.5,88
973.5,88
972.5,88
967.5,88
947.5,88
937.5,88
933.5,88
931.5,88
930.5,88
924.5,88
912.5,88
905.5,88
896.5,88
890.5,88
883.5,88
878.5,88
864.5,88
861.5,88
852.5,88
851.5,88
850.5,88
849.5,88
845.5,88
843.5,88
826.5,88
825.5,88
824.5,88
817.5,88
816.5,88
815.5,88
810.5,88
809.5,88
800.5,88
796.5,88
791.5,88
786.5,88
781.5,88
780.5,88
220.5,88
214.5,88
203.5,88
201.5,88
198.5,88
197.5,88
188.5,88
185.5,88
176.5,88
171.5,88
170.5,88
169.5,88
159.5,88
153.5,88
140.5,88
135.5,88
131.5,88
126.5,88
105.5,88
95.5,88
83.5,88
81.5,88
72.5,88
64.5,88
63.5,88
55.5,88
26.5,88
19.5,88
10.5,88
983.5,89
976.5,89
965.5,89
947.5,89
938.5,89
933.5,89
932.5,89
930.5,89
925.5,89
923.5,89
922.5,89
911.5,89
905.5,89
897.5,89
890.5,89
885.5,89
878.5,89
871.5,89
870.5,89
868.5,89
