x,y
998.5,86
998.5,87
997.5,88
997.5,89
0.5,89
998.5,90
0.5,90
997.5,91
0.5,91
998.5,92
1.5,92
997.5,93
1.5,93
997.5,94
1.5,94
997.5,95
996.5,95
994.5,95
3.5,95
994.5,96
4.5,96
994.5,97
5.5,97
995.5,98
992.5,98
991.5,98
4.5,98
994.5,99
993.5,99
992.5,99
991.5,99
990.5,99
6.5,99
994.5,100
993.5,100
990.5,100
7.5,100
989.5,101
941.5,101
940.5,101
938.5,101
937.5,101
100.5,101
99.5,101
9.5,101
989.5,102
941.5,102
940.5,102
939.5,102
938.5,102
894.5,102
893.5,102
157.5,102
156.5,102
101.5,102
99.5,102
68.5,102
67.5,102
66.5,102
65.5,102
58.5,102
57.5,102
9.5,102
989.5,103
943.5,103
942.5,103
941.5,103
937.5,103
896.5,103
895.5,103
894.5,103
893.5,103
892.5,103
891.5,103
821.5,103
820.5,103
156.5,103
155.5,103
101.5,103
100.5,103
69.5,103
66.5,103
10.5,103
989.5,104
944.5,104
942.5,104
941.5,104
938.5,104
894.5,104
891.5,104
882.5,104
881.5,104
820.5,104
819.5,104
797.5,104
795.5,104
199.5,104
198.5,104
175.5,104
173.5,104
157.5,104
154.5,104
101.5,104
100.5,104
69.5,104
65.5,104
61.5,104
60.5,104
59.5,104
57.5,104
10.5,104
989.5,105
944.5,105
942.5,105
941.5,105
937.5,105
896.5,105
892.5,105
880.5,105
878.5,105
821.5,105
819.5,105
800.5,105
795.5,105
175.5,105
172.5,105
157.5,105
154.5,105
140.5,105
139.5,105
102.5,105
99.5,105
73.5,105
71.5,105
70.5,105
64.5,105
61.5,105
57.5,105
10.5,105
988.5,106
986.5,106
985.5,106
971.5,106
968.5,106
946.5,106
938.5,106
927.5,106
925.5,106
909.5,106
907.5,106
897.5,106
890.5,106
880.5,106
879.5,106
870.5,106
869.5,106
852.5,106
849.5,106
821.5,106
819.5,106
800.5,106
795.5,106
219.5,106
217.5,106
215.5,106
214.5,106
199.5,106
197.5,106
175.5,106
172.5,106
158.5,106
154.5,106
142.5,106
141.5,106
140.5,106
139.5,106
132.5,106
131.5,106
103.5,106
98.5,106
73.5,106
63.5,106
61.5,106
57.5,106
28.5,106
27.5,106
26.5,106
25.5,106
11.5,106
988.5,107
971.5,107
968.5,107
946.5,107
937.5,107
927.5,107
925.5,107
909.5,107
907.5,107
906.5,107
904.5,107
898.5,107
891.5,107
884.5,107
883.5,107
882.5,107
881.5,107
880.5,107
878.5,107
870.5,107
869.5,107
852.5,107
849.5,107
822.5,107
819.5,107
801.5,107
796.5,107
788.5,107
787.5,107
220.5,107
216.5,107
215.5,107
214.5,107
201.5,107
198.5,107
178.5,107
177.5,107
175.5,107
172.5,107
171.5,107
170.5,107
158.5,107
153.5,107
143.5,107
141.5,107
140.5,107
139.5,107
133.5,107
129.5,107
105.5,107
100.5,107
84.5,107
83.5,107
82.5,107
81.5,107
75.5,107
63.5,107
61.5,107
55.5,107
28.5,107
25.5,107
24.5,107
23.5,107
22.5,107
19.5,107
14.5,107
13.5,107
10.5,107
988.5,108
986.5,108
985.5,108
973.5,108
968.5,108
946.5,108
936.5,108
928.5,108
924.5,108
909.5,108
904.5,108
899.5,108
891.5,108
882.5,108
881.5,108
880.5,108
878.5,108
870.5,108
868.5,108
