x,y
998.5,103
998.5,104
1.5,105
0.5,105
998.5,106
2.5,106
1.5,106
998.5,107
2.5,107
997.5,108
2.5,108
997.5,109
2.5,109
997.5,110
2.5,110
996.5,111
2.5,111
994.5,112
3.5,112
994.5,113
3.5,113
994.5,114
6.5,114
5.5,114
3.5,114
992.5,115
7.5,115
992.5,116
7.5,116
991.5,117
6.5,117
991.5,118
7.5,118
991.5,119
174.5,119
173.5,119
7.5,119
991.5,120
71.5,120
70.5,120
7.5,120
990.5,121
895.5,121
893.5,121
176.5,121
174.5,121
72.5,121
70.5,121
9.5,121
8.5,121
7.5,121
990.5,122
942.5,122
941.5,122
896.5,122
892.5,122
798.5,122
797.5,122
176.5,122
173.5,122
73.5,122
71.5,122
22.5,122
20.5,122
8.5,122
989.5,123
944.5,123
943.5,123
942.5,123
941.5,123
940.5,123
939.5,123
895.5,123
891.5,123
799.5,123
797.5,123
177.5,123
173.5,123
101.5,123
100.5,123
73.5,123
70.5,123
66.5,123
65.5,123
22.5,123
21.5,123
10.5,123
989.5,124
971.5,124
970.5,124
944.5,124
941.5,124
940.5,124
938.5,124
895.5,124
891.5,124
880.5,124
879.5,124
799.5,124
797.5,124
176.5,124
172.5,124
142.5,124
141.5,124
101.5,124
100.5,124
74.5,124
70.5,124
67.5,124
65.5,124
23.5,124
20.5,124
10.5,124
988.5,125
971.5,125
970.5,125
942.5,125
941.5,125
940.5,125
938.5,125
895.5,125
890.5,125
853.5,125
852.5,125
850.5,125
849.5,125
799.5,125
797.5,125
791.5,125
790.5,125
201.5,125
200.5,125
198.5,125
197.5,125
177.5,125
172.5,125
157.5,125
154.5,125
104.5,125
103.5,125
101.5,125
100.5,125
74.5,125
68.5,125
67.5,125
66.5,125
64.5,125
63.5,125
62.5,125
61.5,125
58.5,125
56.5,125
23.5,125
20.5,125
12.5,125
988.5,126
984.5,126
983.5,126
971.5,126
969.5,126
944.5,126
941.5,126
940.5,126
938.5,126
930.5,126
929.5,126
896.5,126
891.5,126
880.5,126
877.5,126
872.5,126
871.5,126
852.5,126
851.5,126
819.5,126
818.5,126
799.5,126
796.5,126
791.5,126
790.5,126
201.5,126
200.5,126
177.5,126
173.5,126
157.5,126
153.5,126
142.5,126
141.5,126
133.5,126
132.5,126
131.5,126
130.5,126
103.5,126
99.5,126
74.5,126
64.5,126
62.5,126
61.5,126
58.5,126
56.5,126
23.5,126
18.5,126
15.5,126
13.5,126
12.5,126
986.5,127
984.5,127
983.5,127
971.5,127
968.5,127
944.5,127
936.5,127
930.5,127
929.5,127
927.5,127
925.5,127
924.5,127
923.5,127
897.5,127
890.5,127
880.5,127
877.5,127
872.5,127
870.5,127
852.5,127
849.5,127
819.5,127
818.5,127
816.5,127
815.5,127
798.5,127
795.5,127
794.5,127
793.5,127
790.5,127
789.5,127
219.5,127
218.5,127
203.5,127
199.5,127
198.5,127
197.5,127
179.5,127
173.5,127
158.5,127
153.5,127
143.5,127
140.5,127
133.5,127
132.5,127
131.5,127
130.5,127
104.5,127
98.5,127
74.5,127
63.5,127
61.5,127
60.5,127
58.5,127
55.5,127
27.5,127
18.5,127
15.5,127
13.5,127
12.5,127
986.5,128
985.5,128
982.5,128
973.5,128
968.5,128
944.5,128
936.5,128
929.5,128
928.5,128
927.5,128
923.5,128
915.5,128
914.5,128
899.5,128
898.5,128
897.5,128
890.5,128
880.5,128
877.5,128
873.5,128
870.5,128
853.5,128
849.5,128
819.5,128
815.5,128
799.5,128
794.5,128
790.5,128
789.5,128
788.5,128
787.5,128
219.5,128
216.5,128
203.5,128
195.5,128
178.5,128
172.5,128
158.5,128
152.5,128
145.5,128
140.5,128
134.5,128
131.5,128
103.5,128
98.5,128
83.5,128
82.5,128
74.5,128
62.5,128
61.5,128
59.5,128
58.5,128
55.5,128
27.5,128
18.5,128
14.5,128
986.5,129
984.5,129
982.5,129
973.5,129
968.5,129
945.5,129
935.5,129
930.5,129
928.5,129
927.5,129
923.5,129
897.5,129
890.5,129
880.5,129
877.5,129
876.5,129
875.5,129
873.5,129
870.5,129
862.5,129
861.5,129
853.5,129
849.5,129
843.5,129
842.5,129
832.5,129
831.5,129
823.5,129
822.5,129
820.5,129
815.5,129
799.5,129
793.5,129
791.5,129
789.5,129
788.5,129
787.5,129
219.5,129
214.5,129
208.5,129
207.5,129
203.5,129
194.5,129
193.5,129
191.5,129
179.5,129
172.5,129
159.5,129
152.5,129
145.5,129
140.5,129
