x,y
762.5,50
761.5,50
755.5,50
754.5,50
700.5,50
699.5,50
696.5,50
695.5,50
658.5,50
657.5,50
798.5,51
782.5,51
781.5,51
769.5,51
766.5,51
762.5,51
761.5,51
756.5,51
754.5,51
748.5,51
747.5,51
726.5,51
725.5,51
724.5,51
723.5,51
719.5,51
718.5,51
705.5,51
704.5,51
703.5,51
702.5,51
700.5,51
699.5,51
698.5,51
697.5,51
658.5,51
657.5,51
647.5,51
645.5,51
642.5,51
641.5,51
637.5,51
636.5,51
620.5,51
619.5,51
613.5,51
612.5,51
597.5,51
596.5,51
589.5,51
588.5,51
574.5,51
573.5,51
198.5,51
197.5,51
190.5,51
189.5,51
165.5,51
164.5,51
158.5,51
157.5,51
151.5,51
150.5,51
112.5,51
110.5,51
108.5,51
107.5,51
94.5,51
93.5,51
89.5,51
88.5,51
69.5,51
68.5,51
33.5,51
30.5,51
24.5,51
23.5,51
0.5,51
795.5,52
794.5,52
792.5,52
788.5,52
787.5,52
783.5,52
781.5,52
778.5,52
777.5,52
775.5,52
774.5,52
769.5,52
766.5,52
756.5,52
753.5,52
752.5,52
751.5,52
748.5,52
745.5,52
734.5,52
732.5,52
727.5,52
725.5,52
724.5,52
721.5,52
719.5,52
718.5,52
717.5,52
715.5,52
708.5,52
706.5,52
705.5,52
704.5,52
703.5,52
702.5,52
701.5,52
699.5,52
698.5,52
695.5,52
689.5,52
688.5,52
684.5,52
682.5,52
678.5,52
675.5,52
673.5,52
671.5,52
670.5,52
666.5,52
665.5,52
664.5,52
663.5,52
662.5,52
659.5,52
657.5,52
651.5,52
650.5,52
649.5,52
645.5,52
642.5,52
640.5,52
637.5,52
633.5,52
631.5,52
630.5,52
625.5,52
623.5,52
620.5,52
618.5,52
617.5,52
616.5,52
613.5,52
612.5,52
610.5,52
609.5,52
607.5,52
606.5,52
599.5,52
596.5,52
589.5,52
587.5,52
586.5,52
584.5,52
583.5,52
582.5,52
581.5,52
580.5,52
574.5,52
573.5,52
221.5,52
220.5,52
218.5,52
216.5,52
210.5,52
209.5,52
201.5,52
200.5,52
199.5,52
197.5,52
195.5,52
189.5,52
181.5,52
180.5,52
178.5,52
176.5,52
170.5,52
169.5,52
166.5,52
164.5,52
163.5,52
161.5,52
159.5,52
156.5,52
151.5,52
147.5,52
143.5,52
142.5,52
141.5,52
137.5,52
136.5,52
132.5,52
131.5,52
123.5,52
118.5,52
117.5,52
116.5,52
115.5,52
112.5,52
107.5,52
105.5,52
104.5,52
102.5,52
100.5,52
99.5,52
96.5,52
95.5,52
92.5,52
89.5,52
86.5,52
84.5,52
79.5,52
78.5,52
77.5,52
76.5,52
74.5,52
73.5,52
67.5,52
51.5,52
50.5,52
46.5,52
45.5,52
41.5,52
40.5,52
33.5,52
30.5,52
27.5,52
26.5,52
25.5,52
22.5,52
17.5,52
16.5,52
8.5,52
7.5,52
5.5,52
4.5,52
2.5,52
1.5,52
0.5,52
791.5,53
790.5,53
789.5,53
788.5,53
786.5,53
785.5,53
781.5,53
779.5,53
766.5,53
765.5,53
764.5,53
762.5,53
760.5,53
758.5,53
751.5,53
750.5,53
739.5,53
737.5,53
732.5,53
730.5,53
725.5,53
724.5,53
721.5,53
720.5,53
715.5,53
714.5,53
712.5,53
711.5,53
693.5,53
691.5,53
687.5,53
686.5,53
681.5,53
680.5,53
675.5,53
674.5,53
664.5,53
663.5,53
660.5,53
659.5,53
655.5,53
654.5,53
653.5,53
652.5,53
645.5,53
643.5,53
632.5,53
630.5,53
629.5,53
626.5,53
609.5,53
608.5,53
604.5,53
602.5,53
596.5,53
594.5,53
590.5,53
589.5,53
579.5,53
578.5,53
573.5,53
224.5,53
223.5,53
222.5,53
212.5,53
210.5,53
206.5,53
201.5,53
196.5,53
195.5,53
188.5,53
184.5,53
176.5,53
175.5,53
174.5,53
172.5,53
168.5,53
167.5,53
156.5,53
152.5,53
117.5,53
116.5,53
114.5,53
112.5,53
106.5,53
105.5,53
104.5,53
102.5,53
93.5,53
90.5,53
85.5,53
84.5,53
79.5,53
78.5,53
65.5,53
64.5,53
61.5,53
57.5,53
55.5,53
54.5,53
53.5,53
51.5,53
50.5,53
48.5,53
44.5,53
41.5,53
40.5,53
38.5,53
36.5,53
35.5,53
34.5,53
33.5,53
26.5,53
25.5,53
22.5,53
21.5,53
15.5,53
11.5,53
10.5,53
8.5,53
7.5,53
6.5,53
3.5,53
2.5,53
789.5,54
788.5,54
763.5,54
762.5,54
715.5,54
714.5,54
712.5,54
711.5,54
692.5,54
691.5,54
609.5,54
608.5,54
604.5,54
602.5,54
595.5,54
594.5,54
579.5,54
578.5,54
573.5,54
225.5,54
223.5,54
222.5,54
206.5,54
205.5,54
174.5,54
172.5,54
155.5,54
154.5,54
92.5,54
91.5,54
61.5,54
58.5,54
52.5,54
51.5,54
14.5,54
13.5,54
763.5,55
762.5,55
595.5,55
594.5,55
572.5,55
225.5,55
595.5,56
594.5,56
572.5,56
571.5,56
570.5,56
227.5,56
571.5,57
570.5,57
569.5,57
227.5,57
569.5,58
227.5,58
569.5,59
228.5,59
569.5,60
229.5,60
568.5,61
229.5,61
569.5,62
230.5,62
568.5,63
230.5,63
568.5,64
230.5,64
567.5,65
230.5,65
566.5,66
231.5,66
566.5,67
565.5,67
564.5,67
231.5,67
566.5,68
565.5,68
564.5,68
232.5,68
564.5,69
232.5,69
564.5,70
233.5,70
563.5,71
234.5,71
563.5,72
234.5,72
562.5,73
236.5,73
235.5,73
234.5,73
562.5,74
235.5,74
561.5,75
235.5,75
561.5,76
236.5,76
561.5,77
236.5,77
559.5,78
236.5,78
559.5,79
237.5,79
559.5,80
237.5,80
558.5,81
238.5,81
557.5,82
240.5,82
557.5,83
241.5,83
556.5,84
241.5,84
555.5,85
241.5,85
555.5,86
242.5,86
241.5,86
240.5,86
555.5,87
242.5,87
555.5,88
242.5,88
555.5,89
554.5,89
553.5,89
243.5,89
554.5,90
243.5,90
552.5,91
243.5,91
552.5,92
244.5,92
552.5,93
244.5,93
552.5,94
245.5,94
551.5,95
245.5,95
551.5,96
246.5,96
550.5,97
247.5,97
550.5,98
247.5,98
550.5,99
247.5,99
549.5,100
247.5,100
549.5,101
248.5,101
549.5,102
248.5,102
548.5,103
250.5,103
547.5,104
251.5,104
547.5,105
252.5,105
546.5,106
252.5,106
546.5,107
252.5,107
546.5,108
252.5,108
544.5,109
252.5,109
544.5,110
253.5,110
544.5,111
252.5,111
543.5,112
254.5,112
253.5,112
252.5,112
542.5,113
255.5,113
542.5,114
255.5,114
542.5,115
255.5,115
541.5,116
255.5,116
541.5,117
257.5,117
541.5,118
256.5,118
539.5,119
257.5,119
539.5,120
257.5,120
538.5,121
257.5,121
539.5,122
259.5,122
538.5,123
259.5,123
538.5,124
259.5,124
536.5,125
261.5,125
260.5,125
259.5,125
536.5,126
261.5,126
536.5,127
261.5,127
536.5,128
262.5,128
536.5,129
534.5,129
533.5,129
264.5,129
263.5,129
262.5,129
535.5,130
534.5,130
533.5,130
264.5,130
533.5,131
263.5,131
533.5,132
264.5,132
533.5,133
264.5,133
532.5,134
264.5,134
531.5,135
265.5,135
531.5,136
266.5,136
531.5,137
266.5,137
530.5,138
267.5,138
528.5,139
267.5,139
528.5,140
268.5,140
529.5,141
269.5,141
528.5,142
269.5,142
528.5,143
269.5,143
527.5,144
270.5,144
526.5,145
270.5,145
525.5,146
270.5,146
525.5,147
272.5,147
524.5,148
272.5,148
524.5,149
272.5,149
524.5,150
273.5,150
525.5,151
273.5,151
524.5,152
274.5,152
524.5,153
274.5,153
521.5,154
276.5,154
521.5,155
276.5,155
521.5,156
276.5,156
520.5,157
277.5,157
520.5,158
277.5,158
518.5,159
279.5,159
278.5,159
277.5,159
518.5,160
279.5,160
518.5,161
279.5,161
517.5,162
279.5,162
517.5,163
280.5,163
517.5,164
281.5,164
516.5,165
281.5,165
516.5,166
281.5,166
515.5,167
282.5,167
515.5,168
283.5,168
515.5,169
283.5,169
515.5,170
283.5,170
515.5,171
284.5,171
513.5,172
285.5,172
513.5,173
285.5,173
513.5,174
285.5,174
512.5,175
285.5,175
511.5,176
285.5,176
511.5,177
285.5,177
510.5,178
287.5,178
509.5,179
288.5,179
509.5,180
288.5,180
509.5,181
288.5,181
509.5,182
288.5,182
508.5,183
289.5,183
507.5,184
291.5,184
507.5,185
291.5,185
506.5,186
291.5,186
505.5,187
291.5,187
504.5,188
290.5,188
504.5,189
293.5,189
292.5,189
291.5,189
504.5,190
293.5,190
504.5,191
294.5,191
504.5,192
295.5,192
504.5,193
296.5,193
503.5,194
296.5,194
502.5,195
296.5,195
500.5,196
296.5,196
500.5,197
298.5,197
501.5,198
500.5,198
499.5,198
297.5,198
500.5,199
298.5,199
499.5,200
298.5,200
500.5,201
298.5,201
499.5,202
298.5,202
499.5,203
299.5,203
499.5,204
299.5,204
499.5,205
300.5,205
498.5,206
382.5,206
381.5,206
300.5,206
498.5,207
484.5,207
483.5,207
415.5,207
414.5,207
382.5,207
380.5,207
329.5,207
328.5,207
300.5,207
497.5,208
484.5,208
483.5,208
482.5,208
481.5,208
468.5,208
467.5,208
465.5,208
464.5,208
462.5,208
461.5,208
447.5,208
446.5,208
443.5,208
441.5,208
