x,y
798.5,65
798.5,66
798.5,67
798.5,68
797.5,69
1.5,69
797.5,70
1.5,70
797.5,71
638.5,71
637.5,71
98.5,71
97.5,71
1.5,71
796.5,72
795.5,72
794.5,72
639.5,72
636.5,72
599.5,72
598.5,72
98.5,72
96.5,72
4.5,72
3.5,72
2.5,72
794.5,73
766.5,73
765.5,73
705.5,73
704.5,73
697.5,73
696.5,73
669.5,73
668.5,73
639.5,73
635.5,73
600.5,73
598.5,73
581.5,73
580.5,73
162.5,73
161.5,73
99.5,73
96.5,73
75.5,73
74.5,73
4.5,73
793.5,74
768.5,74
767.5,74
766.5,74
765.5,74
755.5,74
754.5,74
747.5,74
746.5,74
706.5,74
704.5,74
697.5,74
696.5,74
669.5,74
667.5,74
658.5,74
656.5,74
640.5,74
635.5,74
601.5,74
597.5,74
584.5,74
582.5,74
581.5,74
580.5,74
142.5,74
141.5,74
100.5,74
94.5,74
76.5,74
73.5,74
32.5,74
31.5,74
23.5,74
22.5,74
9.5,74
8.5,74
4.5,74
793.5,75
783.5,75
781.5,75
768.5,75
765.5,75
763.5,75
762.5,75
755.5,75
754.5,75
746.5,75
745.5,75
728.5,75
727.5,75
706.5,75
704.5,75
673.5,75
671.5,75
670.5,75
665.5,75
658.5,75
656.5,75
640.5,75
635.5,75
615.5,75
614.5,75
612.5,75
611.5,75
601.5,75
597.5,75
596.5,75
595.5,75
584.5,75
579.5,75
219.5,75
217.5,75
214.5,75
213.5,75
196.5,75
195.5,75
189.5,75
188.5,75
164.5,75
161.5,75
143.5,75
139.5,75
101.5,75
94.5,75
76.5,75
72.5,75
43.5,75
40.5,75
33.5,75
29.5,75
19.5,75
18.5,75
9.5,75
8.5,75
4.5,75
792.5,76
783.5,76
781.5,76
768.5,76
762.5,76
757.5,76
753.5,76
746.5,76
744.5,76
738.5,76
737.5,76
729.5,76
725.5,76
724.5,76
721.5,76
706.5,76
702.5,76
701.5,76
700.5,76
699.5,76
698.5,76
688.5,76
687.5,76
686.5,76
682.5,76
675.5,76
665.5,76
660.5,76
659.5,76
658.5,76
654.5,76
652.5,76
651.5,76
641.5,76
634.5,76
615.5,76
614.5,76
612.5,76
611.5,76
601.5,76
595.5,76
585.5,76
579.5,76
578.5,76
577.5,76
221.5,76
220.5,76
219.5,76
217.5,76
214.5,76
213.5,76
199.5,76
195.5,76
193.5,76
192.5,76
189.5,76
188.5,76
187.5,76
186.5,76
165.5,76
161.5,76
146.5,76
145.5,76
144.5,76
139.5,76
119.5,76
118.5,76
115.5,76
113.5,76
101.5,76
93.5,76
76.5,76
72.5,76
69.5,76
67.5,76
43.5,76
40.5,76
33.5,76
29.5,76
25.5,76
21.5,76
19.5,76
18.5,76
9.5,76
8.5,76
4.5,76
792.5,77
784.5,77
780.5,77
779.5,77
778.5,77
774.5,77
773.5,77
769.5,77
761.5,77
758.5,77
753.5,77
747.5,77
743.5,77
739.5,77
737.5,77
734.5,77
732.5,77
731.5,77
721.5,77
706.5,77
696.5,77
688.5,77
682.5,77
676.5,77
665.5,77
662.5,77
661.5,77
660.5,77
654.5,77
651.5,77
650.5,77
642.5,77
641.5,77
640.5,77
634.5,77
633.5,77
631.5,77
616.5,77
614.5,77
612.5,77
611.5,77
601.5,77
594.5,77
585.5,77
576.5,77
219.5,77
215.5,77
214.5,77
212.5,77
200.5,77
194.5,77
193.5,77
191.5,77
190.5,77
188.5,77
187.5,77
186.5,77
174.5,77
172.5,77
165.5,77
161.5,77
147.5,77
139.5,77
121.5,77
120.5,77
119.5,77
118.5,77
117.5,77
113.5,77
112.5,77
110.5,77
101.5,77
93.5,77
77.5,77
72.5,77
69.5,77
64.5,77
56.5,77
55.5,77
44.5,77
40.5,77
33.5,77
29.5,77
26.5,77
18.5,77
14.5,77
13.5,77
10.5,77
792.5,78
784.5,78
776.5,78
774.5,78
772.5,78
770.5,78
761.5,78
757.5,78
753.5,78
748.5,78
743.5,78
740.5,78
720.5,78
719.5,78
718.5,78
707.5,78
696.5,78
695.5,78
693.5,78
689.5,78
681.5,78
678.5,78
677.5,78
676.5,78
649.5,78
642.5,78
631.5,78
623.5,78
621.5,78
616.5,78
614.5,78
613.5,78
608.5,78
602.5,78
593.5,78
586.5,78
575.5,78
222.5,78
210.5,78
201.5,78
188.5,78
187.5,78
186.5,78
177.5,78
176.5,78
175.5,78
172.5,78
166.5,78
161.5,78
158.5,78
157.5,78
147.5,78
139.5,78
136.5,78
134.5,78
128.5,78
127.5,78
121.5,78
120.5,78
119.5,78
109.5,78
102.5,78
92.5,78
77.5,78
64.5,78
57.5,78
54.5,78
50.5,78
49.5,78
45.5,78
40.5,78
34.5,78
17.5,78
15.5,78
790.5,79
785.5,79
772.5,79
770.5,79
761.5,79
758.5,79
752.5,79
750.5,79
749.5,79
748.5,79
743.5,79
741.5,79
718.5,79
717.5,79
716.5,79
711.5,79
710.5,79
709.5,79
708.5,79
707.5,79
693.5,79
690.5,79
