x,y
0.5,73
0.5,74
798.5,75
2.5,75
1.5,75
0.5,75
798.5,76
1.5,76
798.5,77
2.5,77
796.5,78
3.5,78
795.5,79
3.5,79
795.5,80
4.5,80
795.5,81
782.5,81
781.5,81
98.5,81
97.5,81
96.5,81
95.5,81
5.5,81
794.5,82
782.5,82
781.5,82
731.5,82
730.5,82
728.5,82
726.5,82
658.5,82
657.5,82
651.5,82
650.5,82
639.5,82
638.5,82
599.5,82
597.5,82
99.5,82
95.5,82
22.5,82
21.5,82
5.5,82
793.5,83
782.5,83
781.5,83
745.5,83
744.5,83
731.5,83
729.5,83
728.5,83
726.5,83
685.5,83
684.5,83
640.5,83
637.5,83
601.5,83
600.5,83
599.5,83
597.5,83
581.5,83
580.5,83
197.5,83
196.5,83
174.5,83
173.5,83
143.5,83
141.5,83
140.5,83
139.5,83
115.5,83
114.5,83
99.5,83
95.5,83
33.5,83
32.5,83
22.5,83
21.5,83
5.5,83
793.5,84
791.5,84
790.5,84
782.5,84
780.5,84
745.5,84
744.5,84
731.5,84
726.5,84
700.5,84
698.5,84
687.5,84
683.5,84
682.5,84
681.5,84
671.5,84
670.5,84
668.5,84
667.5,84
658.5,84
657.5,84
654.5,84
653.5,84
651.5,84
650.5,84
640.5,84
636.5,84
601.5,84
595.5,84
585.5,84
584.5,84
583.5,84
579.5,84
219.5,84
215.5,84
196.5,84
194.5,84
189.5,84
188.5,84
174.5,84
173.5,84
164.5,84
163.5,84
143.5,84
139.5,84
100.5,84
95.5,84
94.5,84
93.5,84
76.5,84
73.5,84
42.5,84
41.5,84
33.5,84
30.5,84
24.5,84
21.5,84
10.5,84
9.5,84
5.5,84
792.5,85
785.5,85
780.5,85
771.5,85
770.5,85
766.5,85
765.5,85
747.5,85
744.5,85
731.5,85
725.5,85
702.5,85
701.5,85
700.5,85
697.5,85
687.5,85
681.5,85
674.5,85
673.5,85
671.5,85
666.5,85
659.5,85
650.5,85
647.5,85
646.5,85
640.5,85
634.5,85
601.5,85
595.5,85
583.5,85
579.5,85
219.5,85
214.5,85
198.5,85
194.5,85
190.5,85
188.5,85
176.5,85
172.5,85
164.5,85
161.5,85
144.5,85
139.5,85
118.5,85
117.5,85
114.5,85
110.5,85
100.5,85
94.5,85
76.5,85
72.5,85
68.5,85
67.5,85
44.5,85
41.5,85
33.5,85
29.5,85
24.5,85
20.5,85
14.5,85
12.5,85
11.5,85
10.5,85
5.5,85
792.5,86
791.5,86
789.5,86
784.5,86
780.5,86
777.5,86
776.5,86
771.5,86
770.5,86
768.5,86
763.5,86
756.5,86
754.5,86
747.5,86
743.5,86
737.5,86
736.5,86
731.5,86
724.5,86
721.5,86
720.5,86
706.5,86
705.5,86
704.5,86
703.5,86
702.5,86
696.5,86
687.5,86
681.5,86
674.5,86
666.5,86
660.5,86
650.5,86
647.5,86
645.5,86
640.5,86
633.5,86
615.5,86
614.5,86
611.5,86
607.5,86
606.5,86
605.5,86
601.5,86
594.5,86
586.5,86
584.5,86
583.5,86
579.5,86
219.5,86
214.5,86
198.5,86
193.5,86
192.5,86
188.5,86
176.5,86
171.5,86
166.5,86
159.5,86
144.5,86
138.5,86
132.5,86
131.5,86
129.5,86
128.5,86
122.5,86
120.5,86
118.5,86
116.5,86
115.5,86
110.5,86
101.5,86
93.5,86
76.5,86
72.5,86
68.5,86
67.5,86
61.5,86
59.5,86
46.5,86
40.5,86
33.5,86
29.5,86
28.5,86
27.5,86
25.5,86
20.5,86
14.5,86
8.5,86
7.5,86
789.5,87
785.5,87
780.5,87
779.5,87
775.5,87
773.5,87
772.5,87
771.5,87
762.5,87
756.5,87
754.5,87
749.5,87
742.5,87
739.5,87
736.5,87
734.5,87
733.5,87
732.5,87
718.5,87
706.5,87
694.5,87
688.5,87
678.5,87
674.5,87
666.5,87
661.5,87
649.5,87
648.5,87
645.5,87
641.5,87
633.5,87
615.5,87
604.5,87
601.5,87
594.5,87
586.5,87
578.5,87
220.5,87
212.5,87
198.5,87
193.5,87
192.5,87
187.5,87
180.5,87
179.5,87
178.5,87
171.5,87
166.5,87
159.5,87
145.5,87
137.5,87
133.5,87
128.5,87
122.5,87
117.5,87
115.5,87
109.5,87
102.5,87
93.5,87
77.5,87
71.5,87
68.5,87
65.5,87
61.5,87
59.5,87
46.5,87
40.5,87
33.5,87
29.5,87
28.5,87
18.5,87
15.5,87
789.5,88
785.5,88
780.5,88
779.5,88
775.5,88
773.5,88
761.5,88
757.5,88
753.5,88
749.5,88
742.5,88
739.5,88
716.5,88
707.5,88
693.5,88
689.5,88
675.5,88
674.5,88
665.5,88
663.5,88
645.5,88
641.5,88
633.5,88
621.5,88
620.5,88
616.5,88
604.5,88
601.5,88
594.5,88
592.5,88
591.5,88
586.5,88
578.5,88
221.5,88
210.5,88
199.5,88
187.5,88
181.5,88
170.5,88
166.5,88
158.5,88
145.5,88
136.5,88
134.5,88
126.5,88
122.5,88
109.5,88
102.5,88
91.5,88
89.5,88
87.5,88
77.5,88
70.5,88
69.5,88
64.5,88
62.5,88
59.5,88
47.5,88
39.5,88
34.5,88
17.5,88
16.5,88
789.5,89
785.5,89
761.5,89
757.5,89
753.5,89
750.5,89
741.5,89
740.5,89
716.5,89
708.5,89
692.5,89
690.5,89
643.5,89
642.5,89
632.5,89
623.5,89
620.5,89
616.5,89
603.5,89
601.5,89
593.5,89
592.5,89
589.5,89
587.5,89
574.5,89
221.5,89
210.5,89
200.5,89
187.5,89
181.5,89
170.5,89
166.5,89
157.5,89
154.5,89
153.5,89
146.5,89
136.5,89
135.5,89
126.5,89
122.5,89
109.5,89
108.5,89
107.5,89
102.5,89
91.5,89
90.5,89
87.5,89
86.5,89
84.5,89
80.5,89
79.5,89
78.5,89
64.5,89
62.5,89
59.5,89
58.5,89
53.5,89
47.5,89
39.5,89
35.5,89
787.5,90
786.5,90
760.5,90
757.5,90
752.5,90
750.5,90
741.5,90
740.5,90
715.5,90
711.5,90
710.5,90
709.5,90
630.5,90
629.5,90
628.5,90
625.5,90
620.5,90
619.5,90
618.5,90
616.5,90
589.5,90
587.5,90
574.5,90
221.5,90
210.5,90
201.5,90
186.5,90
182.5,90
169.5,90
167.5,90
153.5,90
146.5,90
126.5,90
124.5,90
108.5,90
103.5,90
82.5,90
81.5,90
79.5,90
78.5,90
59.5,90
58.5,90
53.5,90
47.5,90
38.5,90
35.5,90
760.5,91
759.5,91
758.5,91
757.5,91
715.5,91
711.5,91
630.5,91
629.5,91
627.5,91
626.5,91
620.5,91
619.5,91
573.5,91
223.5,91
222.5,91
221.5,91
207.5,91
202.5,91
185.5,91
184.5,91
169.5,91
168.5,91
153.5,91
152.5,91
151.5,91
147.5,91
107.5,91
103.5,91
79.5,91
78.5,91
59.5,91
58.5,91
52.5,91
51.5,91
49.5,91
48.5,91
715.5,92
714.5,92
574.5,92
222.5,92
205.5,92
202.5,92
185.5,92
184.5,92
149.5,92
148.5,92
106.5,92
103.5,92
59.5,92
58.5,92
573.5,93
223.5,93
185.5,93
184.5,93
106.5,93
104.5,93
573.5,94
223.5,94
573.5,95
224.5,95
571.5,96
224.5,96
571.5,97
224.5,97
570.5,98
226.5,98
570.5,99
226.5,99
569.5,100
227.5,100
568.5,101
227.5,101
568.5,102
227.5,102
568.5,103
228.5,103
567.5,104
229.5,104
567.5,105
229.5,105
567.5,106
566.5,106
565.5,106
230.5,106
565.5,107
230.5,107
565.5,108
230.5,108
564.5,109
230.5,109
563.5,110
231.5,110
563.5,111
231.5,111
563.5,112
232.5,112
562.5,113
235.5,113
233.5,113
232.5,113
561.5,114
235.5,114
233.5,114
232.5,114
561.5,115
234.5,115
233.5,115
232.5,115
561.5,116
235.5,116
560.5,117
235.5,117
560.5,118
236.5,118
558.5,119
236.5,119
558.5,120
237.5,120
557.5,121
237.5,121
558.5,122
237.5,122
557.5,123
238.5,123
557.5,124
238.5,124
557.5,125
238.5,125
557.5,126
239.5,126
557.5,127
239.5,127
554.5,128
240.5,128
555.5,129
240.5,129
554.5,130
242.5,130
554.5,131
242.5,131
553.5,132
243.5,132
553.5,133
243.5,133
553.5,134
242.5,134
551.5,135
244.5,135
551.5,136
244.5,136
551.5,137
244.5,137
550.5,138
245.5,138
549.5,139
245.5,139
549.5,140
245.5,140
549.5,141
246.5,141
549.5,142
548.5,142
547.5,142
247.5,142
547.5,143
248.5,143
547.5,144
248.5,144
547.5,145
249.5,145
546.5,146
250.5,146
545.5,147
250.5,147
546.5,148
251.5,148
