x,y
798.5,62
797.5,63
796.5,64
0.5,64
796.5,65
1.5,65
795.5,66
706.5,66
705.5,66
668.5,66
667.5,66
583.5,66
582.5,66
164.5,66
163.5,66
74.5,66
73.5,66
2.5,66
794.5,67
706.5,67
704.5,67
668.5,67
666.5,67
640.5,67
637.5,67
600.5,67
599.5,67
583.5,67
582.5,67
141.5,67
140.5,67
99.5,67
96.5,67
74.5,67
73.5,67
32.5,67
31.5,67
4.5,67
793.5,68
765.5,68
764.5,68
706.5,68
704.5,68
698.5,68
697.5,68
668.5,68
666.5,68
657.5,68
656.5,68
640.5,68
636.5,68
634.5,68
633.5,68
600.5,68
599.5,68
598.5,68
597.5,68
584.5,68
580.5,68
199.5,68
198.5,68
162.5,68
161.5,68
143.5,68
139.5,68
115.5,68
114.5,68
101.5,68
95.5,68
74.5,68
73.5,68
22.5,68
21.5,68
4.5,68
792.5,69
779.5,69
778.5,69
767.5,69
766.5,69
765.5,69
764.5,69
755.5,69
754.5,69
746.5,69
743.5,69
732.5,69
731.5,69
728.5,69
727.5,69
726.5,69
723.5,69
707.5,69
703.5,69
698.5,69
697.5,69
685.5,69
684.5,69
674.5,69
673.5,69
668.5,69
666.5,69
659.5,69
658.5,69
657.5,69
656.5,69
641.5,69
636.5,69
635.5,69
634.5,69
602.5,69
597.5,69
584.5,69
578.5,69
215.5,69
212.5,69
199.5,69
198.5,69
197.5,69
195.5,69
193.5,69
191.5,69
189.5,69
188.5,69
174.5,69
173.5,69
164.5,69
163.5,69
162.5,69
161.5,69
146.5,69
144.5,69
143.5,69
139.5,69
115.5,69
114.5,69
101.5,69
95.5,69
75.5,69
70.5,69
67.5,69
65.5,69
34.5,69
31.5,69
30.5,69
29.5,69
22.5,69
21.5,69
12.5,69
10.5,69
6.5,69
792.5,70
783.5,70
782.5,70
779.5,70
778.5,70
771.5,70
770.5,70
767.5,70
762.5,70
757.5,70
753.5,70
747.5,70
743.5,70
734.5,70
733.5,70
732.5,70
730.5,70
728.5,70
720.5,70
706.5,70
701.5,70
699.5,70
696.5,70
686.5,70
684.5,70
675.5,70
665.5,70
659.5,70
654.5,70
651.5,70
650.5,70
641.5,70
633.5,70
615.5,70
614.5,70
606.5,70
605.5,70
603.5,70
596.5,70
585.5,70
578.5,70
216.5,70
212.5,70
200.5,70
198.5,70
197.5,70
187.5,70
174.5,70
172.5,70
165.5,70
161.5,70
146.5,70
139.5,70
