x,y
0.5,71
798.5,72
0.5,72
798.5,73
0.5,73
798.5,74
2.5,74
798.5,75
2.5,75
797.5,76
637.5,76
636.5,76
3.5,76
796.5,77
637.5,77
636.5,77
142.5,77
141.5,77
3.5,77
795.5,78
637.5,78
636.5,78
599.5,78
598.5,78
143.5,78
141.5,78
98.5,78
97.5,78
4.5,78
795.5,79
782.5,79
781.5,79
730.5,79
729.5,79
699.5,79
698.5,79
637.5,79
636.5,79
600.5,79
597.5,79
196.5,79
195.5,79
194.5,79
193.5,79
163.5,79
162.5,79
143.5,79
141.5,79
98.5,79
95.5,79
76.5,79
75.5,79
74.5,79
72.5,79
4.5,79
793.5,80
767.5,80
766.5,80
730.5,80
729.5,80
728.5,80
726.5,80
699.5,80
698.5,80
686.5,80
685.5,80
669.5,80
668.5,80
655.5,80
654.5,80
640.5,80
636.5,80
612.5,80
611.5,80
600.5,80
597.5,80
583.5,80
582.5,80
581.5,80
580.5,80
196.5,80
195.5,80
165.5,80
164.5,80
163.5,80
162.5,80
143.5,80
141.5,80
99.5,80
94.5,80
76.5,80
72.5,80
32.5,80
31.5,80
23.5,80
22.5,80
5.5,80
793.5,81
782.5,81
780.5,81
767.5,81
766.5,81
755.5,81
754.5,81
745.5,81
744.5,81
731.5,81
726.5,81
704.5,81
703.5,81
699.5,81
697.5,81
686.5,81
685.5,81
671.5,81
667.5,81
655.5,81
654.5,81
651.5,81
650.5,81
640.5,81
635.5,81
612.5,81
611.5,81
608.5,81
607.5,81
601.5,81
595.5,81
583.5,81
582.5,81
581.5,81
580.5,81
218.5,81
216.5,81
196.5,81
195.5,81
191.5,81
189.5,81
174.5,81
173.5,81
165.5,81
162.5,81
144.5,81
139.5,81
100.5,81
94.5,81
76.5,81
72.5,81
67.5,81
66.5,81
43.5,81
42.5,81
32.5,81
30.5,81
24.5,81
19.5,81
13.5,81
12.5,81
5.5,81
792.5,82
784.5,82
783.5,82
782.5,82
780.5,82
767.5,82
765.5,82
755.5,82
754.5,82
747.5,82
744.5,82
731.5,82
725.5,82
724.5,82
723.5,82
704.5,82
702.5,82
700.5,82
696.5,82
686.5,82
682.5,82
673.5,82
672.5,82
671.5,82
666.5,82
659.5,82
654.5,82
652.5,82
650.5,82
647.5,82
646.5,82
641.5,82
635.5,82
613.5,82
611.5,82
601.5,82
595.5,82
585.5,82
584.5,82
583.5,82
579.5,82
219.5,82
215.5,82
214.5,82
213.5,82
198.5,82
193.5,82
191.5,82
188.5,82
176.5,82
172.5,82
165.5,82
160.5,82
144.5,82
139.5,82
122.5,82
121.5,82
118.5,82
116.5,82
115.5,82
111.5,82
101.5,82
93.5,82
76.5,82
72.5,82
67.5,82
66.5,82
45.5,82
44.5,82
43.5,82
41.5,82
33.5,82
30.5,82
27.5,82
26.5,82
24.5,82
19.5,82
14.5,82
12.5,82
11.5,82
9.5,82
8.5,82
7.5,82
5.5,82
791.5,83
785.5,83
780.5,83
779.5,83
778.5,83
767.5,83
763.5,83
756.5,83
754.5,83
748.5,83
744.5,83
736.5,83
735.5,83
732.5,83
725.5,83
724.5,83
723.5,83
722.5,83
720.5,83
707.5,83
696.5,83
695.5,83
694.5,83
688.5,83
681.5,83
679.5,83
678.5,83
674.5,83
666.5,83
661.5,83
653.5,83
652.5,83
650.5,83
648.5,83
647.5,83
641.5,83
635.5,83
613.5,83
609.5,83
601.5,83
594.5,83
592.5,83
591.5,83
585.5,83
579.5,83
220.5,83
215.5,83
214.5,83
212.5,83
198.5,83
193.5,83
192.5,83
187.5,83
176.5,83
171.5,83
165.5,83
160.5,83
145.5,83
138.5,83
134.5,83
132.5,83
129.5,83
127.5,83
121.5,83
119.5,83
117.5,83
111.5,83
102.5,83
101.5,83
100.5,83
93.5,83
91.5,83
90.5,83
76.5,83
72.5,83
67.5,83
65.5,83
45.5,83
40.5,83
33.5,83
28.5,83
27.5,83
18.5,83
14.5,83
790.5,84
785.5,84
780.5,84
779.5,84
777.5,84
770.5,84
761.5,84
756.5,84
754.5,84
749.5,84
743.5,84
737.5,84
735.5,84
734.5,84
719.5,84
707.5,84
694.5,84
688.5,84
678.5,84
677.5,84
665.5,84
664.5,84
663.5,84
662.5,84
653.5,84
652.5,84
650.5,84
649.5,84
645.5,84
641.5,84
633.5,84
622.5,84
621.5,84
614.5,84
604.5,84
601.5,84
594.5,84
586.5,84
578.5,84
221.5,84
212.5,84
199.5,84
187.5,84
182.5,84
181.5,84
180.5,84
179.5,84
177.5,84
170.5,84
166.5,84
159.5,84
146.5,84
136.5,84
134.5,84
131.5,84
130.5,84
127.5,84
126.5,84
125.5,84
122.5,84
119.5,84
118.5,84
110.5,84
102.5,84
93.5,84
92.5,84
90.5,84
77.5,84
72.5,84
68.5,84
65.5,84
62.5,84
61.5,84
56.5,84
55.5,84
45.5,84
40.5,84
35.5,84
18.5,84
15.5,84
789.5,85
785.5,85
776.5,85
774.5,85
773.5,85
772.5,85
760.5,85
757.5,85
754.5,85
749.5,85
742.5,85
739.5,85
718.5,85
707.5,85
693.5,85
689.5,85
665.5,85
664.5,85
645.5,85
641.5,85
633.5,85
623.5,85
620.5,85
617.5,85
603.5,85
602.5,85
593.5,85
592.5,85
590.5,85
586.5,85
578.5,85
577.5,85
575.5,85
221.5,85
210.5,85
201.5,85
187.5,85
182.5,85
170.5,85
166.5,85
158.5,85
154.5,85
152.5,85
146.5,85
136.5,85
134.5,85
125.5,85
122.5,85
110.5,85
102.5,85
90.5,85
77.5,85
63.5,85
62.5,85
60.5,85
57.5,85
53.5,85
47.5,85
39.5,85
35.5,85
789.5,86
785.5,86
761.5,86
758.5,86
753.5,86
751.5,86
741.5,86
740.5,86
717.5,86
709.5,86
708.5,86
707.5,86
693.5,86
692.5,86
644.5,86
642.5,86
631.5,86
625.5,86
624.5,86
623.5,86
620.5,86
619.5,86
618.5,86
617.5,86
590.5,86
588.5,86
576.5,86
222.5,86
210.5,86
201.5,86
187.5,86
182.5,86
170.5,86
166.5,86
158.5,86
155.5,86
151.5,86
146.5,86
126.5,86
122.5,86
110.5,86
103.5,86
90.5,86
89.5,86
87.5,86
86.5,86
83.5,86
81.5,86
80.5,86
77.5,86
59.5,86
57.5,86
53.5,86
47.5,86
39.5,86
35.5,86
789.5,87
788.5,87
787.5,87
785.5,87
760.5,87
758.5,87
714.5,87
713.5,87
712.5,87
711.5,87
644.5,87
642.5,87
631.5,87
626.5,87
618.5,87
617.5,87
575.5,87
222.5,87
209.5,87
201.5,87
186.5,87
182.5,87
151.5,87
148.5,87
124.5,87
123.5,87
107.5,87
103.5,87
82.5,87
81.5,87
78.5,87
77.5,87
59.5,87
57.5,87
50.5,87
48.5,87
36.5,87
35.5,87
760.5,88
759.5,88
712.5,88
711.5,88
630.5,88
629.5,88
628.5,88
627.5,88
574.5,88
222.5,88
209.5,88
208.5,88
207.5,88
201.5,88
183.5,88
182.5,88
151.5,88
149.5,88
124.5,88
123.5,88
106.5,88
103.5,88
50.5,88
48.5,88
36.5,88
35.5,88
760.5,89
759.5,89
573.5,89
223.5,89
208.5,89
206.5,89
205.5,89
203.5,89
150.5,89
149.5,89
106.5,89
103.5,89
49.5,89
48.5,89
36.5,89
35.5,89
573.5,90
223.5,90
573.5,91
225.5,91
224.5,91
223.5,91
573.5,92
225.5,92
573.5,93
225.5,93
571.5,94
225.5,94
569.5,95
226.5,95
569.5,96
226.5,96
569.5,97
227.5,97
567.5,98
228.5,98
567.5,99
227.5,99
567.5,100
228.5,100
567.5,101
229.5,101
566.5,102
230.5,102
566.5,103
230.5,103
565.5,104
230.5,104
565.5,105
230.5,105
565.5,106
230.5,106
564.5,107
232.5,107
562.5,108
560.5,108
559.5,108
232.5,108
562.5,109
232.5,109
562.5,110
232.5,110
561.5,111
234.5,111
561.5,112
235.5,112
560.5,113
237.5,113
560.5,114
237.5,114
559.5,115
237.5,115
559.5,116
237.5,116
557.5,117
237.5,117
557.5,118
237.5,118
557.5,119
238.5,119
557.5,120
237.5,120
557.5,121
238.5,121
557.5,122
239.5,122
557.5,123
240.5,123
557.5,124
241.5,124
554.5,125
241.5,125
554.5,126
240.5,126
554.5,127
241.5,127
554.5,128
241.5,128
554.5,129
242.5,129
554.5,130
242.5,130
552.5,131
243.5,131
551.5,132
244.5,132
550.5,133
244.5,133
550.5,134
244.5,134
550.5,135
245.5,135
550.5,136
245.5,136
550.5,137
245.5,137
547.5,138
246.5,138
546.5,139
247.5,139
546.5,140
249.5,140
546.5,141
249.5,141
547.5,142
249.5,142
