x,y
798.5,69
798.5,70
798.5,71
0.5,71
798.5,72
1.5,72
798.5,73
3.5,73
2.5,73
1.5,73
798.5,74
795.5,74
794.5,74
3.5,74
2.5,74
1.5,74
796.5,75
795.5,75
794.5,75
1.5,75
796.5,76
795.5,76
794.5,76
3.5,76
794.5,77
3.5,77
794.5,78
4.5,78
794.5,79
4.5,79
793.5,80
686.5,80
685.5,80
5.5,80
792.5,81
788.5,81
787.5,81
784.5,81
783.5,81
686.5,81
685.5,81
15.5,81
14.5,81
5.5,81
792.5,82
790.5,82
787.5,82
784.5,82
783.5,82
686.5,82
685.5,82
134.5,82
132.5,82
38.5,82
37.5,82
5.5,82
792.5,83
791.5,83
787.5,83
784.5,83
783.5,83
775.5,83
774.5,83
686.5,83
684.5,83
569.5,83
568.5,83
562.5,83
561.5,83
259.5,83
258.5,83
233.5,83
232.5,83
194.5,83
192.5,83
182.5,83
181.5,83
140.5,83
139.5,83
134.5,83
132.5,83
43.5,83
42.5,83
38.5,83
37.5,83
15.5,83
14.5,83
5.5,83
792.5,84
791.5,84
787.5,84
785.5,84
783.5,84
776.5,84
774.5,84
732.5,84
731.5,84
729.5,84
728.5,84
686.5,84
684.5,84
635.5,84
634.5,84
628.5,84
627.5,84
605.5,84
604.5,84
571.5,84
567.5,84
563.5,84
561.5,84
547.5,84
546.5,84
530.5,84
528.5,84
270.5,84
269.5,84
259.5,84
258.5,84
249.5,84
248.5,84
234.5,84
232.5,84
221.5,84
220.5,84
205.5,84
204.5,84
196.5,84
195.5,84
194.5,84
192.5,84
187.5,84
186.5,84
182.5,84
181.5,84
163.5,84
162.5,84
157.5,84
156.5,84
147.5,84
146.5,84
140.5,84
139.5,84
134.5,84
131.5,84
102.5,84
101.5,84
57.5,84
56.5,84
47.5,84
46.5,84
45.5,84
42.5,84
38.5,84
37.5,84
29.5,84
28.5,84
26.5,84
25.5,84
15.5,84
14.5,84
7.5,84
783.5,85
778.5,85
774.5,85
733.5,85
731.5,85
729.5,85
728.5,85
707.5,85
706.5,85
692.5,85
691.5,85
688.5,85
687.5,85
686.5,85
684.5,85
659.5,85
658.5,85
635.5,85
634.5,85
628.5,85
627.5,85
605.5,85
604.5,85
598.5,85
597.5,85
580.5,85
579.5,85
571.5,85
566.5,85
563.5,85
560.5,85
558.5,85
557.5,85
547.5,85
546.5,85
542.5,85
541.5,85
530.5,85
528.5,85
272.5,85
271.5,85
270.5,85
269.5,85
263.5,85
262.5,85
259.5,85
258.5,85
242.5,85
241.5,85
239.5,85
238.5,85
234.5,85
232.5,85
229.5,85
228.5,85
225.5,85
224.5,85
221.5,85
220.5,85
205.5,85
204.5,85
196.5,85
191.5,85
187.5,85
185.5,85
182.5,85
180.5,85
163.5,85
162.5,85
161.5,85
160.5,85
159.5,85
156.5,85
153.5,85
152.5,85
147.5,85
145.5,85
140.5,85
139.5,85
134.5,85
131.5,85
119.5,85
118.5,85
104.5,85
103.5,85
102.5,85
101.5,85
80.5,85
79.5,85
74.5,85
72.5,85
71.5,85
70.5,85
68.5,85
66.5,85
57.5,85
56.5,85
54.5,85
53.5,85
47.5,85
42.5,85
38.5,85
36.5,85
30.5,85
28.5,85
26.5,85
24.5,85
