x,y
798.5,64
798.5,65
1.5,65
0.5,65
798.5,66
1.5,66
0.5,66
797.5,67
3.5,67
2.5,67
1.5,67
0.5,67
797.5,68
796.5,68
794.5,68
3.5,68
2.5,68
1.5,68
797.5,69
796.5,69
793.5,69
3.5,69
793.5,70
3.5,70
793.5,71
753.5,71
752.5,71
4.5,71
793.5,72
789.5,72
788.5,72
785.5,72
783.5,72
753.5,72
751.5,72
581.5,72
579.5,72
221.5,72
220.5,72
5.5,72
793.5,73
789.5,73
788.5,73
787.5,73
786.5,73
785.5,73
783.5,73
753.5,73
751.5,73
733.5,73
732.5,73
581.5,73
579.5,73
222.5,73
220.5,73
193.5,73
192.5,73
182.5,73
181.5,73
133.5,73
132.5,73
54.5,73
53.5,73
28.5,73
27.5,73
5.5,73
791.5,74
789.5,74
783.5,74
774.5,74
773.5,74
753.5,74
751.5,74
733.5,74
731.5,74
691.5,74
690.5,74
657.5,74
655.5,74
635.5,74
634.5,74
599.5,74
598.5,74
581.5,74
579.5,74
569.5,74
568.5,74
547.5,74
546.5,74
271.5,74
269.5,74
222.5,74
220.5,74
193.5,74
192.5,74
183.5,74
181.5,74
157.5,74
156.5,74
133.5,74
132.5,74
54.5,74
52.5,74
29.5,74
27.5,74
5.5,74
791.5,75
790.5,75
783.5,75
775.5,75
773.5,75
753.5,75
751.5,75
735.5,75
734.5,75
733.5,75
731.5,75
706.5,75
705.5,75
695.5,75
694.5,75
692.5,75
690.5,75
688.5,75
687.5,75
669.5,75
668.5,75
657.5,75
654.5,75
652.5,75
651.5,75
648.5,75
647.5,75
635.5,75
633.5,75
618.5,75
617.5,75
599.5,75
598.5,75
581.5,75
579.5,75
569.5,75
567.5,75
563.5,75
561.5,75
559.5,75
557.5,75
547.5,75
546.5,75
529.5,75
528.5,75
271.5,75
267.5,75
236.5,75
235.5,75
234.5,75
233.5,75
223.5,75
219.5,75
196.5,75
194.5,75
193.5,75
192.5,75
183.5,75
181.5,75
158.5,75
156.5,75
155.5,75
154.5,75
133.5,75
132.5,75
116.5,75
115.5,75
86.5,75
85.5,75
54.5,75
52.5,75
45.5,75
44.5,75
41.5,75
40.5,75
37.5,75
36.5,75
29.5,75
27.5,75
7.5,75
791.5,76
790.5,76
782.5,76
776.5,76
773.5,76
764.5,76
763.5,76
753.5,76
751.5,76
744.5,76
743.5,76
735.5,76
734.5,76
733.5,76
730.5,76
729.5,76
728.5,76
725.5,76
724.5,76
722.5,76
720.5,76
719.5,76
718.5,76
706.5,76
704.5,76
697.5,76
696.5,76
695.5,76
694.5,76
692.5,76
690.5,76
688.5,76
683.5,76
676.5,76
675.5,76
669.5,76
668.5,76
657.5,76
653.5,76
652.5,76
649.5,76
648.5,76
646.5,76
636.5,76
632.5,76
622.5,76
621.5,76
618.5,76
617.5,76
616.5,76
615.5,76
605.5,76
604.5,76
599.5,76
597.5,76
591.5,76
590.5,76
581.5,76
578.5,76
571.5,76
570.5,76
569.5,76
567.5,76
566.5,76
565.5,76
563.5,76
560.5,76
559.5,76
557.5,76
547.5,76
546.5,76
541.5,76
540.5,76
530.5,76
528.5,76
272.5,76
267.5,76
262.5,76
261.5,76
255.5,76
254.5,76
236.5,76
232.5,76
224.5,76
218.5,76
196.5,76
194.5,76
193.5,76
192.5,76
191.5,76
190.5,76
188.5,76
187.5,76
183.5,76
179.5,76
163.5,76
159.5,76
158.5,76
156.5,76
155.5,76
153.5,76
145.5,76
144.5,76
140.5,76
139.5,76
134.5,76
132.5,76
116.5,76
115.5,76
102.5,76
100.5,76
94.5,76
93.5,76
89.5,76
85.5,76
63.5,76
62.5,76
57.5,76
56.5,76
54.5,76
52.5,76
48.5,76
47.5,76
45.5,76
43.5,76
41.5,76
40.5,76
37.5,76
36.5,76
29.5,76
27.5,76
26.5,76
25.5,76
21.5,76
20.5,76
18.5,76
17.5,76
15.5,76
14.5,76
12.5,76
11.5,76
7.5,76
791.5,77
790.5,77
782.5,77
781.5,77
780.5,77
778.5,77
773.5,77
753.5,77
751.5,77
744.5,77
741.5,77
739.5,77
738.5,77
735.5,77
730.5,77
