x,y
798.5,115
797.5,116
0.5,116
796.5,117
795.5,117
794.5,117
1.5,117
796.5,118
1.5,118
794.5,119
3.5,119
2.5,119
1.5,119
794.5,120
3.5,120
2.5,120
1.5,120
792.5,121
7.5,121
6.5,121
4.5,121
2.5,121
1.5,121
791.5,122
7.5,122
6.5,122
5.5,122
791.5,123
8.5,123
790.5,124
657.5,124
656.5,124
19.5,124
18.5,124
15.5,124
14.5,124
9.5,124
790.5,125
753.5,125
751.5,125
750.5,125
749.5,125
657.5,125
655.5,125
601.5,125
600.5,125
207.5,125
206.5,125
191.5,125
189.5,125
141.5,125
139.5,125
103.5,125
102.5,125
18.5,125
17.5,125
16.5,125
13.5,125
9.5,125
789.5,126
753.5,126
749.5,126
741.5,126
740.5,126
739.5,126
738.5,126
657.5,126
655.5,126
602.5,126
600.5,126
207.5,126
206.5,126
191.5,126
189.5,126
175.5,126
174.5,126
141.5,126
137.5,126
27.5,126
26.5,126
19.5,126
10.5,126
9.5,126
788.5,127
753.5,127
749.5,127
741.5,127
740.5,127
739.5,127
736.5,127
725.5,127
724.5,127
714.5,127
712.5,127
711.5,127
710.5,127
656.5,127
654.5,127
652.5,127
651.5,127
603.5,127
598.5,127
207.5,127
205.5,127
192.5,127
189.5,127
178.5,127
177.5,127
176.5,127
173.5,127
164.5,127
162.5,127
143.5,127
137.5,127
86.5,127
85.5,127
48.5,127
47.5,127
28.5,127
26.5,127
19.5,127
787.5,128
780.5,128
779.5,128
765.5,128
763.5,128
753.5,128
749.5,128
742.5,128
740.5,128
739.5,128
735.5,128
727.5,128
724.5,128
714.5,128
709.5,128
657.5,128
653.5,128
652.5,128
651.5,128
643.5,128
642.5,128
640.5,128
637.5,128
603.5,128
597.5,128
594.5,128
593.5,128
577.5,128
575.5,128
552.5,128
551.5,128
235.5,128
234.5,128
208.5,128
205.5,128
192.5,128
188.5,128
178.5,128
173.5,128
164.5,128
162.5,128
143.5,128
136.5,128
111.5,128
110.5,128
103.5,128
100.5,128
86.5,128
85.5,128
67.5,128
66.5,128
28.5,128
26.5,128
19.5,128
785.5,129
783.5,129
782.5,129
780.5,129
779.5,129
766.5,129
763.5,129
762.5,129
759.5,129
758.5,129
757.5,129
756.5,129
755.5,129
753.5,129
747.5,129
742.5,129
740.5,129
739.5,129
735.5,129
727.5,129
723.5,129
715.5,129
709.5,129
686.5,129
684.5,129
670.5,129
669.5,129
667.5,129
666.5,129
658.5,129
650.5,129
643.5,129
641.5,129
640.5,129
635.5,129
604.5,129
596.5,129
595.5,129
593.5,129
581.5,129
580.5,129
577.5,129
574.5,129
571.5,129
570.5,129
568.5,129
567.5,129
554.5,129
553.5,129
238.5,129
236.5,129
235.5,129
233.5,129
218.5,129
217.5,129
208.5,129
205.5,129
193.5,129
