x,y
798.5,138
797.5,138
796.5,139
1.5,139
0.5,139
795.5,140
1.5,140
792.5,141
1.5,141
793.5,142
2.5,142
792.5,143
4.5,143
792.5,144
4.5,144
791.5,145
6.5,145
790.5,146
7.5,146
789.5,147
7.5,147
788.5,148
7.5,148
788.5,149
11.5,149
9.5,149
8.5,149
787.5,150
11.5,150
788.5,151
17.5,151
15.5,151
11.5,151
787.5,152
18.5,152
12.5,152
11.5,152
786.5,153
18.5,153
786.5,154
785.5,154
784.5,154
18.5,154
786.5,155
755.5,155
754.5,155
753.5,155
752.5,155
728.5,155
727.5,155
19.5,155
785.5,156
755.5,156
752.5,156
728.5,156
725.5,156
668.5,156
666.5,156
599.5,156
597.5,156
19.5,156
784.5,157
780.5,157
779.5,157
755.5,157
751.5,157
739.5,157
738.5,157
728.5,157
725.5,157
667.5,157
665.5,157
599.5,157
597.5,157
21.5,157
20.5,157
19.5,157
784.5,158
783.5,158
782.5,158
780.5,158
778.5,158
755.5,158
751.5,158
739.5,158
738.5,158
728.5,158
724.5,158
713.5,158
712.5,158
668.5,158
665.5,158
656.5,158
655.5,158
639.5,158
638.5,158
636.5,158
635.5,158
602.5,158
601.5,158
600.5,158
596.5,158
574.5,158
573.5,158
237.5,158
236.5,158
179.5,158
176.5,158
142.5,158
137.5,158
126.5,158
125.5,158
122.5,158
121.5,158
86.5,158
85.5,158
21.5,158
777.5,159
758.5,159
750.5,159
741.5,159
740.5,159
739.5,159
736.5,159
729.5,159
723.5,159
714.5,159
711.5,159
699.5,159
698.5,159
668.5,159
665.5,159
656.5,159
654.5,159
639.5,159
637.5,159
636.5,159
635.5,159
603.5,159
596.5,159
574.5,159
573.5,159
237.5,159
235.5,159
180.5,159
176.5,159
142.5,159
137.5,159
126.5,159
125.5,159
122.5,159
121.5,159
111.5,159
108.5,159
87.5,159
85.5,159
40.5,159
39.5,159
31.5,159
28.5,159
22.5,159
777.5,160
759.5,160
748.5,160
741.5,160
735.5,160
729.5,160
723.5,160
714.5,160
711.5,160
703.5,160
701.5,160
700.5,160
698.5,160
681.5,160
680.5,160
668.5,160
665.5,160
656.5,160
653.5,160
640.5,160
634.5,160
603.5,160
595.5,160
574.5,160
573.5,160
570.5,160
569.5,160
565.5,160
563.5,160
237.5,160
234.5,160
219.5,160
218.5,160
204.5,160
203.5,160
179.5,160
176.5,160
143.5,160
137.5,160
127.5,160
124.5,160
123.5,160
120.5,160
113.5,160
107.5,160
89.5,160
84.5,160
32.5,160
28.5,160
22.5,160
777.5,161
766.5,161
765.5,161
759.5,161
748.5,161
742.5,161
735.5,161
729.5,161
723.5,161
715.5,161
710.5,161
703.5,161
698.5,161
682.5,161
679.5,161
668.5,161
664.5,161
656.5,161
653.5,161
640.5,161
633.5,161
625.5,161
624.5,161
623.5,161
622.5,161
616.5,161
614.5,161
604.5,161
594.5,161
593.5,161
592.5,161
580.5,161
579.5,161
577.5,161
569.5,161
566.5,161
563.5,161
238.5,161
234.5,161
221.5,161
218.5,161
204.5,161
201.5,161
193.5,161
192.5,161
180.5,161
175.5,161
144.5,161
137.5,161
128.5,161
120.5,161
112.5,161
107.5,161
101.5,161
100.5,161
99.5,161
98.5,161
89.5,161
84.5,161
32.5,161
25.5,161
22.5,161
776.5,162
766.5,162
763.5,162
762.5,162
761.5,162
759.5,162
748.5,162
742.5,162
733.5,162
730.5,162
723.5,162
715.5,162
710.5,162
704.5,162
697.5,162
683.5,162
679.5,162
675.5,162
674.5,162
673.5,162
672.5,162
669.5,162
663.5,162
656.5,162
652.5,162
640.5,162
633.5,162
626.5,162
623.5,162
616.5,162
613.5,162
604.5,162
592.5,162
586.5,162
585.5,162
580.5,162
579.5,162
578.5,162
569.5,162
568.5,162
563.5,162
557.5,162
554.5,162
238.5,162
234.5,162
221.5,162
218.5,162
205.5,162
201.5,162
192.5,162
191.5,162
180.5,162
173.5,162
155.5,162
154.5,162
144.5,162
135.5,162
132.5,162
131.5,162
129.5,162
118.5,162
113.5,162
107.5,162
103.5,162
97.5,162
91.5,162
84.5,162
61.5,162
58.5,162
40.5,162
39.5,162
38.5,162
37.5,162
34.5,162
33.5,162
32.5,162
25.5,162
24.5,162
775.5,163
770.5,163
768.5,163
767.5,163
763.5,163
762.5,163
747.5,163
743.5,163
731.5,163
730.5,163
721.5,163
720.5,163
719.5,163
715.5,163
710.5,163
708.5,163
707.5,163
704.5,163
696.5,163
685.5,163
678.5,163
673.5,163
671.5,163
670.5,163
663.5,163
661.5,163
660.5,163
658.5,163
651.5,163
645.5,163
633.5,163
627.5,163
623.5,163
617.5,163
612.5,163
604.5,163
592.5,163
585.5,163
584.5,163
580.5,163
569.5,163
568.5,163
562.5,163
557.5,163
552.5,163
238.5,163
234.5,163
233.5,163
232.5,163
227.5,163
224.5,163
223.5,163
217.5,163
209.5,163
206.5,163
205.5,163
201.5,163
193.5,163
191.5,163
190.5,163
189.5,163
180.5,163
173.5,163
165.5,163
162.5,163
161.5,163
159.5,163
155.5,163
152.5,163
144.5,163
133.5,163
132.5,163
131.5,163
129.5,163
118.5,163
113.5,163
106.5,163
105.5,163
104.5,163
103.5,163
97.5,163
91.5,163
83.5,163
68.5,163
67.5,163
61.5,163
58.5,163
48.5,163
47.5,163
41.5,163
39.5,163
38.5,163
37.5,163
36.5,163
35.5,163
34.5,163
25.5,163
24.5,163
774.5,164
771.5,164
746.5,164
743.5,164
731.5,164
730.5,164
720.5,164
718.5,164
707.5,164
704.5,164
696.5,164
685.5,164
676.5,164
675.5,164
674.5,164
673.5,164
663.5,164
661.5,164
659.5,164
658.5,164
651.5,164
646.5,164
633.5,164
627.5,164
622.5,164
617.5,164
612.5,164
611.5,164
610.5,164
605.5,164
591.5,164
586.5,164
584.5,164
583.5,164
562.5,164
557.5,164
551.5,164
239.5,164
232.5,164
227.5,164
216.5,164
209.5,164
200.5,164
194.5,164
186.5,164
181.5,164
172.5,164
165.5,164
159.5,164
156.5,164
152.5,164
145.5,164
118.5,164
116.5,164
115.5,164
114.5,164
104.5,164
103.5,164
97.5,164
91.5,164
83.5,164
69.5,164
67.5,164
64.5,164
63.5,164
61.5,164
58.5,164
51.5,164
50.5,164
49.5,164
46.5,164
41.5,164
774.5,165
771.5,165
745.5,165
744.5,165
731.5,165
730.5,165
719.5,165
718.5,165
706.5,165
704.5,165
694.5,165
686.5,165
675.5,165
672.5,165
663.5,165
661.5,165
650.5,165
647.5,165
631.5,165
628.5,165
622.5,165
617.5,165
612.5,165
611.5,165
610.5,165
605.5,165
590.5,165
586.5,165
561.5,165
557.5,165
551.5,165
239.5,165
231.5,165
229.5,165
216.5,165
211.5,165
199.5,165
195.5,165
186.5,165
181.5,165
172.5,165
165.5,165
159.5,165
157.5,165
151.5,165
146.5,165
117.5,165
116.5,165
96.5,165
91.5,165
82.5,165
69.5,165
67.5,165
66.5,165
65.5,165
64.5,165
62.5,165
61.5,165
58.5,165
52.5,165
50.5,165
49.5,165
45.5,165
43.5,165
773.5,166
772.5,166
706.5,166
704.5,166
693.5,166
687.5,166
674.5,166
673.5,166
649.5,166
647.5,166
631.5,166
630.5,166
629.5,166
628.5,166
622.5,166
620.5,166
609.5,166
608.5,166
607.5,166
606.5,166
589.5,166
587.5,166
560.5,166
558.5,166
551.5,166
248.5,166
247.5,166
239.5,166
231.5,166
229.5,166
215.5,166
212.5,166
198.5,166
195.5,166
184.5,166
182.5,166
172.5,166
171.5,166
170.5,166
166.5,166
159.5,166
158.5,166
150.5,166
147.5,166
117.5,166
116.5,166
96.5,166
93.5,166
81.5,166
71.5,166
70.5,166
69.5,166
57.5,166
53.5,166
44.5,166
43.5,166
706.5,167
705.5,167
693.5,167
687.5,167
648.5,167
647.5,167
609.5,167
608.5,167
560.5,167
559.5,167
550.5,167
248.5,167
247.5,167
