x,y
798.5,102
667.5,102
666.5,102
617.5,102
616.5,102
139.5,102
138.5,102
10.5,102
9.5,102
6.5,102
5.5,102
0.5,102
798.5,103
796.5,103
795.5,103
792.5,103
791.5,103
725.5,103
723.5,103
711.5,103
709.5,103
653.5,103
652.5,103
640.5,103
639.5,103
617.5,103
614.5,103
604.5,103
603.5,103
146.5,103
144.5,103
141.5,103
140.5,103
139.5,103
138.5,103
137.5,103
136.5,103
131.5,103
130.5,103
107.5,103
106.5,103
71.5,103
70.5,103
14.5,103
13.5,103
6.5,103
4.5,103
1.5,103
797.5,104
796.5,104
794.5,104
779.5,104
778.5,104
750.5,104
748.5,104
745.5,104
744.5,104
743.5,104
742.5,104
726.5,104
723.5,104
711.5,104
709.5,104
667.5,104
666.5,104
664.5,104
663.5,104
661.5,104
660.5,104
656.5,104
655.5,104
654.5,104
652.5,104
640.5,104
639.5,104
617.5,104
613.5,104
612.5,104
611.5,104
604.5,104
603.5,104
601.5,104
600.5,104
589.5,104
588.5,104
587.5,104
586.5,104
575.5,104
574.5,104
572.5,104
571.5,104
567.5,104
565.5,104
563.5,104
562.5,104
247.5,104
246.5,104
245.5,104
244.5,104
217.5,104
216.5,104
206.5,104
204.5,104
201.5,104
200.5,104
192.5,104
190.5,104
175.5,104
173.5,104
163.5,104
162.5,104
146.5,104
145.5,104
141.5,104
140.5,104
139.5,104
138.5,104
131.5,104
130.5,104
124.5,104
123.5,104
113.5,104
112.5,104
107.5,104
105.5,104
100.5,104
98.5,104
46.5,104
45.5,104
33.5,104
31.5,104
28.5,104
26.5,104
13.5,104
12.5,104
10.5,104
8.5,104
6.5,104
4.5,104
3.5,104
791.5,105
787.5,105
786.5,105
785.5,105
784.5,105
782.5,105
780.5,105
779.5,105
778.5,105
770.5,105
769.5,105
758.5,105
757.5,105
750.5,105
747.5,105
745.5,105
744.5,105
743.5,105
742.5,105
740.5,105
738.5,105
737.5,105
734.5,105
729.5,105
728.5,105
726.5,105
722.5,105
720.5,105
719.5,105
714.5,105
713.5,105
712.5,105
709.5,105
687.5,105
680.5,105
667.5,105
666.5,105
664.5,105
663.5,105
661.5,105
660.5,105
658.5,105
652.5,105
640.5,105
639.5,105
638.5,105
637.5,105
627.5,105
626.5,105
623.5,105
622.5,105
619.5,105
618.5,105
617.5,105
611.5,105
610.5,105
609.5,105
607.5,105
597.5,105
595.5,105
594.5,105
591.5,105
588.5,105
587.5,105
584.5,105
582.5,105
581.5,105
575.5,105
574.5,105
572.5,105
571.5,105
567.5,105
565.5,105
564.5,105
562.5,105
556.5,105
554.5,105
553.5,105
550.5,105
247.5,105
246.5,105
245.5,105
244.5,105
242.5,105
241.5,105
225.5,105
224.5,105
220.5,105
219.5,105
218.5,105
216.5,105
211.5,105
210.5,105
208.5,105
207.5,105
206.5,105
203.5,105
201.5,105
200.5,105
194.5,105
190.5,105
181.5,105
180.5,105
177.5,105
176.5,105
175.5,105
171.5,105
163.5,105
162.5,105
155.5,105
153.5,105
148.5,105
147.5,105
146.5,105
143.5,105
142.5,105
138.5,105
137.5,105
136.5,105
131.5,105
130.5,105
124.5,105
123.5,105
122.5,105
121.5,105
116.5,105
112.5,105
109.5,105
108.5,105
107.5,105
105.5,105
104.5,105
103.5,105
101.5,105
97.5,105
90.5,105
89.5,105
87.5,105
85.5,105
71.5,105
70.5,105
69.5,105
66.5,105
52.5,105
51.5,105
48.5,105
44.5,105
43.5,105
42.5,105
40.5,105
39.5,105
38.5,105
37.5,105
35.5,105
34.5,105
33.5,105
31.5,105
28.5,105
25.5,105
17.5,105
15.5,105
14.5,105
12.5,105
10.5,105
7.5,105
6.5,105
790.5,106
788.5,106
784.5,106
781.5,106
778.5,106
770.5,106
769.5,106
768.5,106
765.5,106
759.5,106
756.5,106
755.5,106
744.5,106
743.5,106
733.5,106
729.5,106
722.5,106
720.5,106
719.5,106
714.5,106
707.5,106
706.5,106
705.5,106
704.5,106
703.5,106
697.5,106
695.5,106
694.5,106
693.5,106
692.5,106
691.5,106
687.5,106
679.5,106
676.5,106
673.5,106
670.5,106
666.5,106
665.5,106
660.5,106
659.5,106
652.5,106
646.5,106
645.5,106
644.5,106
642.5,106
641.5,106
634.5,106
627.5,106
622.5,106
619.5,106
611.5,106
610.5,106
597.5,106
596.5,106
593.5,106
591.5,106
583.5,106
582.5,106
581.5,106
575.5,106
571.5,106
569.5,106
568.5,106
567.5,106
561.5,106
560.5,106
559.5,106
556.5,106
548.5,106
247.5,106
246.5,106
245.5,106
244.5,106
241.5,106
240.5,106
239.5,106
237.5,106
232.5,106
231.5,106
229.5,106
228.5,106
227.5,106
224.5,106
222.5,106
200.5,106
195.5,106
187.5,106
181.5,106
179.5,106
177.5,106
170.5,106
163.5,106
162.5,106
155.5,106
152.5,106
148.5,106
147.5,106
146.5,106
138.5,106
137.5,106
135.5,106
134.5,106
133.5,106
132.5,106
126.5,106
124.5,106
121.5,106
118.5,106
117.5,106
116.5,106
110.5,106
109.5,106
102.5,106
101.5,106
95.5,106
92.5,106
89.5,106
88.5,106
83.5,106
75.5,106
73.5,106
72.5,106
70.5,106
69.5,106
66.5,106
65.5,106
59.5,106
52.5,106
51.5,106
48.5,106
42.5,106
41.5,106
36.5,106
35.5,106
30.5,106
28.5,106
24.5,106
22.5,106
789.5,107
788.5,107
784.5,107
782.5,107
776.5,107
775.5,107
773.5,107
770.5,107
762.5,107
761.5,107
733.5,107
732.5,107
722.5,107
721.5,107
702.5,107
701.5,107
688.5,107
687.5,107
679.5,107
676.5,107
673.5,107
670.5,107
648.5,107
647.5,107
634.5,107
633.5,107
630.5,107
628.5,107
611.5,107
610.5,107
579.5,107
576.5,107
559.5,107
558.5,107
557.5,107
556.5,107
548.5,107
249.5,107
243.5,107
242.5,107
240.5,107
239.5,107
234.5,107
232.5,107
231.5,107
229.5,107
200.5,107
199.5,107
197.5,107
195.5,107
186.5,107
181.5,107
178.5,107
177.5,107
170.5,107
167.5,107
166.5,107
164.5,107
160.5,107
157.5,107
152.5,107
151.5,107
150.5,107
149.5,107
135.5,107
134.5,107
121.5,107
120.5,107
95.5,107
92.5,107
82.5,107
81.5,107
78.5,107
76.5,107
59.5,107
55.5,107
51.5,107
50.5,107
24.5,107
22.5,107
784.5,108
782.5,108
679.5,108
678.5,108
672.5,108
671.5,108
648.5,108
647.5,108
548.5,108
251.5,108
185.5,108
184.5,108
169.5,108
168.5,108
159.5,108
158.5,108
135.5,108
134.5,108
95.5,108
94.5,108
93.5,108
92.5,108
78.5,108
76.5,108
59.5,108
56.5,108
24.5,108
22.5,108
547.5,109
252.5,109
93.5,109
92.5,109
23.5,109
22.5,109
547.5,110
252.5,110
546.5,111
252.5,111
546.5,112
253.5,112
544.5,113
253.5,113
544.5,114
253.5,114
543.5,115
254.5,115
543.5,116
254.5,116
542.5,117
256.5,117
542.5,118
256.5,118
541.5,119
256.5,119
539.5,120
256.5,120
539.5,121
258.5,121
539.5,122
258.5,122
539.5,123
258.5,123
540.5,124
539.5,124
538.5,124
258.5,124
538.5,125
258.5,125
538.5,126
258.5,126
538.5,127
260.5,127
537.5,128
261.5,128
536.5,129
261.5,129
536.5,130
262.5,130
536.5,131
262.5,131
535.5,132
264.5,132
263.5,132
262.5,132
535.5,133
264.5,133
534.5,134
265.5,134
534.5,135
265.5,135
533.5,136
265.5,136
533.5,137
265.5,137
532.5,138
265.5,138
533.5,139
265.5,139
532.5,140
531.5,140
530.5,140
268.5,140
529.5,141
268.5,141
528.5,142
267.5,142
528.5,143
268.5,143
528.5,144
268.5,144
528.5,145
271.5,145
269.5,145
268.5,145
528.5,146
271.5,146
528.5,147
271.5,147
528.5,148
271.5,148
527.5,149
271.5,149
526.5,150
270.5,150
526.5,151
271.5,151
525.5,152
273.5,152
525.5,153
273.5,153
523.5,154
273.5,154
522.5,155
273.5,155
521.5,156
273.5,156
521.5,157
275.5,157
520.5,158
276.5,158
520.5,159
276.5,159
519.5,160
276.5,160
520.5,161
278.5,161
519.5,162
278.5,162
519.5,163
278.5,163
519.5,164
278.5,164
518.5,165
278.5,165
518.5,166
278.5,166
517.5,167
280.5,167
279.5,167
278.5,167
517.5,168
281.5,168
516.5,169
282.5,169
516.5,170
281.5,170
516.5,171
282.5,171
514.5,172
282.5,172
514.5,173
282.5,173
513.5,174
286.5,174
285.5,174
284.5,174
513.5,175
286.5,175
285.5,175
284.5,175
511.5,176
285.5,176
511.5,177
286.5,177
510.5,178
286.5,178
510.5,179
286.5,179
510.5,180
286.5,180
510.5,181
286.5,181
509.5,182
286.5,182
508.5,183
286.5,183
508.5,184
288.5,184
508.5,185
288.5,185
507.5,186
289.5,186
507.5,187
290.5,187
506.5,188
291.5,188
507.5,189
506.5,189
505.5,189
291.5,189
505.5,190
291.5,190
505.5,191
293.5,191
504.5,192
293.5,192
504.5,193
293.5,193
503.5,194
294.5,194
503.5,195
294.5,195
502.5,196
294.5,196
502.5,197
295.5,197
501.5,198
295.5,198
500.5,199
296.5,199
502.5,200
295.5,200
501.5,201
296.5,201
501.5,202
296.5,202
502.5,203
296.5,203
501.5,204
295.5,204
501.5,205
296.5,205
501.5,206
296.5,206
500.5,207
296.5,207
500.5,208
296.5,208
500.5,209
296.5,209
500.5,210
297.5,210
500.5,211
297.5,211
500.5,212
297.5,212
499.5,213
298.5,213
499.5,214
298.5,214
499.5,215
298.5,215
499.5,216
298.5,216
498.5,217
298.5,217
498.5,218
472.5,218
470.5,218
457.5,218
456.5,218
422.5,218
420.5,218
400.5,218
399.5,218
398.5,218
395.5,218
350.5,218
349.5,218
298.5,218
498.5,219
485.5,219
484.5,219
483.5,219
482.5,219
481.5,219
480.5,219
472.5,219
470.5,219
469.5,219
468.5,219
459.5,219
458.5,219
457.5,219
455.5,219
424.5,219
420.5,219
400.5,219
399.5,219
398.5,219
394.5,219
382.5,219
380.5,219
350.5,219
349.5,219
338.5,219
336.5,219
335.5,219
334.5,219
300.5,219
498.5,220
486.5,220
480.5,220
473.5,220
467.5,220
459.5,220
455.5,220
436.5,220
435.5,220
429.5,220
428.5,220
426.5,220
420.5,220
410.5,220
406.5,220
400.5,220
394.5,220
383.5,220
380.5,220
376.5,220
375.5,220
371.5,220
370.5,220
350.5,220
348.5,220
340.5,220
339.5,220
338.5,220
333.5,220
320.5,220
318.5,220
315.5,220
314.5,220
300.5,220
498.5,221
487.5,221
480.5,221
479.5,221
477.5,221
474.5,221
467.5,221
460.5,221
454.5,221
438.5,221
437.5,221
436.5,221
435.5,221
429.5,221
419.5,221
411.5,221
406.5,221
401.5,221
394.5,221
383.5,221
378.5,221
377.5,221
375.5,221
372.5,221
369.5,221
362.5,221
360.5,221
350.5,221
348.5,221
341.5,221
339.5,221
338.5,221
333.5,221
321.5,221
318.5,221
315.5,221
314.5,221
300.5,221
497.5,222
496.5,222
495.5,222
488.5,222
476.5,222
475.5,222
465.5,222
461.5,222
454.5,222
443.5,222
442.5,222
438.5,222
434.5,222
429.5,222
419.5,222
411.5,222
406.5,222
401.5,222
394.5,222
387.5,222
378.5,222
377.5,222
368.5,222
365.5,222
359.5,222
357.5,222
356.5,222
354.5,222
353.5,222
351.5,222
348.5,222
343.5,222
342.5,222
341.5,222
339.5,222
338.5,222
333.5,222
322.5,222
317.5,222
316.5,222
314.5,222
313.5,222
312.5,222
309.5,222
307.5,222
301.5,222
494.5,223
488.5,223
463.5,223
461.5,223
454.5,223
445.5,223
443.5,223
438.5,223
434.5,223
429.5,223
418.5,223
416.5,223
415.5,223
411.5,223
405.5,223
401.5,223
393.5,223
388.5,223
378.5,223
377.5,223
366.5,223
365.5,223
359.5,223
357.5,223
356.5,223
354.5,223
353.5,223
352.5,223
347.5,223
343.5,223
342.5,223
341.5,223
332.5,223
322.5,223
314.5,223
312.5,223
310.5,223
309.5,223
306.5,223
301.5,223
492.5,224
489.5,224
463.5,224
462.5,224
453.5,224
452.5,224
451.5,224
446.5,224
441.5,224
440.5,224
433.5,224
430.5,224
415.5,224
411.5,224
405.5,224
402.5,224
393.5,224
389.5,224
359.5,224
357.5,224
356.5,224
354.5,224
353.5,224
352.5,224
346.5,224
345.5,224
342.5,224
341.5,224
330.5,224
328.5,224
314.5,224
313.5,224
305.5,224
303.5,224
302.5,224
301.5,224
492.5,225
490.5,225
463.5,225
462.5,225
448.5,225
447.5,225
441.5,225
