x,y
798.5,119
798.5,120
1.5,120
0.5,120
797.5,121
1.5,121
0.5,121
796.5,122
1.5,122
0.5,122
795.5,123
794.5,123
793.5,123
1.5,123
792.5,124
1.5,124
791.5,125
4.5,125
2.5,125
1.5,125
791.5,126
5.5,126
790.5,127
6.5,127
790.5,128
6.5,128
789.5,129
15.5,129
14.5,129
8.5,129
789.5,130
655.5,130
654.5,130
140.5,130
139.5,130
18.5,130
17.5,130
15.5,130
14.5,130
11.5,130
10.5,130
9.5,130
789.5,131
655.5,131
654.5,131
191.5,131
190.5,131
19.5,131
17.5,131
15.5,131
13.5,131
11.5,131
10.5,131
9.5,131
788.5,132
752.5,132
751.5,132
738.5,132
737.5,132
655.5,132
654.5,132
640.5,132
639.5,132
192.5,132
190.5,132
140.5,132
139.5,132
18.5,132
17.5,132
16.5,132
12.5,132
11.5,132
787.5,133
765.5,133
764.5,133
752.5,133
750.5,133
738.5,133
737.5,133
726.5,133
724.5,133
715.5,133
710.5,133
683.5,133
682.5,133
655.5,133
652.5,133
640.5,133
637.5,133
600.5,133
597.5,133
577.5,133
576.5,133
193.5,133
188.5,133
164.5,133
163.5,133
142.5,133
136.5,133
18.5,133
785.5,134
778.5,134
777.5,134
765.5,134
764.5,134
762.5,134
761.5,134
756.5,134
755.5,134
753.5,134
749.5,134
739.5,134
736.5,134
726.5,134
724.5,134
715.5,134
710.5,134
686.5,134
685.5,134
683.5,134
682.5,134
668.5,134
665.5,134
656.5,134
652.5,134
643.5,134
641.5,134
640.5,134
637.5,134
604.5,134
597.5,134
577.5,134
575.5,134
563.5,134
562.5,134
554.5,134
553.5,134
235.5,134
234.5,134
207.5,134
206.5,134
193.5,134
188.5,134
164.5,134
162.5,134
144.5,134
136.5,134
102.5,134
100.5,134
91.5,134
89.5,134
87.5,134
86.5,134
67.5,134
66.5,134
32.5,134
31.5,134
28.5,134
27.5,134
19.5,134
785.5,135
780.5,135
779.5,135
778.5,135
777.5,135
766.5,135
764.5,135
762.5,135
760.5,135
759.5,135
758.5,135
757.5,135
755.5,135
754.5,135
749.5,135
742.5,135
735.5,135
728.5,135
723.5,135
716.5,135
708.5,135
686.5,135
685.5,135
683.5,135
682.5,135
670.5,135
665.5,135
657.5,135
650.5,135
643.5,135
641.5,135
640.5,135
636.5,135
604.5,135
597.5,135
578.5,135
574.5,135
573.5,135
572.5,135
565.5,135
562.5,135
557.5,135
555.5,135
235.5,135
234.5,135
220.5,135
217.5,135
207.5,135
205.5,135
193.5,135
188.5,135
178.5,135
177.5,135
176.5,135
174.5,135
164.5,135
162.5,135
154.5,135
153.5,135
145.5,135
134.5,135
126.5,135
125.5,135
111.5,135
110.5,135
104.5,135
98.5,135
91.5,135
86.5,135
69.5,135
65.5,135
49.5,135
47.5,135
37.5,135
36.5,135
29.5,135
23.5,135
22.5,135
21.5,135
19.5,135
785.5,136
781.5,136
778.5,136
776.5,136
775.5,136
766.5,136
760.5,136
759.5,136
749.5,136
743.5,136
734.5,136
728.5,136
723.5,136
716.5,136
708.5,136
686.5,136
685.5,136
684.5,136
681.5,136
671.5,136
664.5,136
657.5,136
649.5,136
644.5,136
641.5,136
640.5,136
636.5,136
604.5,136
595.5,136
580.5,136
572.5,136
567.5,136
563.5,136
557.5,136
555.5,136
554.5,136
553.5,136
237.5,136
233.5,136
220.5,136
216.5,136
207.5,136
205.5,136
203.5,136
202.5,136
194.5,136
188.5,136
180.5,136
174.5,136
173.5,136
172.5,136
165.5,136
161.5,136
145.5,136
133.5,136
126.5,136
125.5,136
104.5,136
98.5,136
92.5,136
85.5,136
70.5,136
64.5,136
63.5,136
62.5,136
49.5,136
47.5,136
43.5,136
42.5,136
39.5,136
37.5,136
32.5,136
23.5,136
22.5,136
21.5,136
19.5,136
784.5,137
783.5,137
775.5,137
766.5,137
748.5,137
743.5,137
734.5,137
728.5,137
723.5,137
716.5,137
706.5,137
698.5,137
696.5,137
686.5,137
681.5,137
680.5,137
679.5,137
671.5,137
664.5,137
658.5,137
649.5,137
646.5,137
635.5,137
625.5,137
623.5,137
617.5,137
616.5,137
605.5,137
594.5,137
584.5,137
582.5,137
581.5,137
571.5,137
568.5,137
561.5,137
557.5,137
552.5,137
239.5,137
233.5,137
222.5,137
221.5,137
220.5,137
216.5,137
208.5,137
204.5,137
203.5,137
202.5,137
196.5,137
187.5,137
180.5,137
172.5,137
165.5,137
161.5,137
154.5,137
153.5,137
145.5,137
133.5,137
127.5,137
125.5,137
124.5,137
123.5,137
112.5,137
110.5,137
109.5,137
108.5,137
104.5,137
97.5,137
92.5,137
85.5,137
70.5,137
64.5,137
63.5,137
62.5,137
49.5,137
47.5,137
42.5,137
41.5,137
39.5,137
36.5,137
32.5,137
23.5,137
22.5,137
21.5,137
20.5,137
775.5,138
766.5,138
746.5,138
743.5,138
733.5,138
729.5,138
723.5,138
719.5,138
706.5,138
702.5,138
699.5,138
698.5,138
696.5,138
695.5,138
694.5,138
687.5,138
676.5,138
672.5,138
663.5,138
659.5,138
649.5,138
646.5,138
634.5,138
629.5,138
628.5,138
625.5,138
623.5,138
620.5,138
618.5,138
617.5,138
614.5,138
613.5,138
610.5,138
606.5,138
593.5,138
584.5,138
571.5,138
570.5,138
560.5,138
557.5,138
552.5,138
246.5,138
245.5,138
240.5,138
232.5,138
226.5,138
225.5,138
224.5,138
223.5,138
222.5,138
221.5,138
220.5,138
215.5,138
208.5,138
204.5,138
202.5,138
201.5,138
197.5,138
187.5,138
181.5,138
172.5,138
166.5,138
159.5,138
155.5,138
152.5,138
145.5,138
133.5,138
130.5,138
129.5,138
128.5,138
125.5,138
124.5,138
123.5,138
112.5,138
106.5,138
104.5,138
96.5,138
92.5,138
84.5,138
82.5,138
81.5,138
71.5,138
62.5,138
49.5,138
47.5,138
43.5,138
41.5,138
40.5,138
34.5,138
33.5,138
775.5,139
770.5,139
769.5,139
766.5,139
746.5,139
744.5,139
722.5,139
721.5,139
706.5,139
703.5,139
699.5,139
698.5,139
694.5,139
688.5,139
675.5,139
672.5,139
663.5,139
660.5,139
634.5,139
630.5,139
622.5,139
620.5,139
618.5,139
617.5,139
614.5,139
613.5,139
611.5,139
609.5,139
608.5,139
606.5,139
591.5,139
584.5,139
551.5,139
249.5,139
244.5,139
240.5,139
231.5,139
228.5,139
223.5,139
222.5,139
215.5,139
210.5,139
209.5,139
208.5,139
199.5,139
197.5,139
187.5,139
181.5,139
171.5,139
166.5,139
159.5,139
155.5,139
151.5,139
145.5,139
132.5,139
131.5,139
123.5,139
121.5,139
120.5,139
114.5,139
106.5,139
105.5,139
96.5,139
92.5,139
81.5,139
72.5,139
61.5,139
50.5,139
46.5,139
44.5,139
774.5,140
773.5,140
772.5,140
771.5,140
704.5,140
703.5,140
693.5,140
688.5,140
674.5,140
671.5,140
633.5,140
631.5,140
608.5,140
607.5,140
586.5,140
584.5,140
551.5,140
249.5,140
244.5,140
