x,y
797.5,123
797.5,124
797.5,125
795.5,126
795.5,127
794.5,127
793.5,127
1.5,127
795.5,128
794.5,128
793.5,128
3.5,128
2.5,128
1.5,128
795.5,129
794.5,129
792.5,129
3.5,129
2.5,129
1.5,129
791.5,130
5.5,130
2.5,130
1.5,130
791.5,131
5.5,131
791.5,132
5.5,132
791.5,133
7.5,133
790.5,134
18.5,134
17.5,134
8.5,134
790.5,135
18.5,135
17.5,135
16.5,135
14.5,135
13.5,135
12.5,135
9.5,135
787.5,136
753.5,136
752.5,136
599.5,136
598.5,136
18.5,136
12.5,136
11.5,136
10.5,136
9.5,136
787.5,137
753.5,137
752.5,137
738.5,137
736.5,137
656.5,137
654.5,137
89.5,137
88.5,137
18.5,137
786.5,138
753.5,138
752.5,138
739.5,138
736.5,138
714.5,138
711.5,138
656.5,138
654.5,138
640.5,138
639.5,138
601.5,138
600.5,138
599.5,138
598.5,138
576.5,138
575.5,138
192.5,138
189.5,138
138.5,138
137.5,138
90.5,138
88.5,138
19.5,138
785.5,139
780.5,139
779.5,139
754.5,139
752.5,139
751.5,139
750.5,139
739.5,139
736.5,139
726.5,139
725.5,139
714.5,139
710.5,139
667.5,139
666.5,139
656.5,139
653.5,139
640.5,139
636.5,139
601.5,139
600.5,139
599.5,139
598.5,139
597.5,139
596.5,139
577.5,139
575.5,139
218.5,139
217.5,139
193.5,139
189.5,139
138.5,139
137.5,139
101.5,139
98.5,139
90.5,139
88.5,139
19.5,139
785.5,140
780.5,140
778.5,140
777.5,140
776.5,140
757.5,140
756.5,140
754.5,140
750.5,140
740.5,140
736.5,140
726.5,140
723.5,140
715.5,140
710.5,140
669.5,140
666.5,140
656.5,140
652.5,140
640.5,140
636.5,140
603.5,140
596.5,140
577.5,140
574.5,140
239.5,140
238.5,140
218.5,140
217.5,140
193.5,140
189.5,140
177.5,140
176.5,140
138.5,140
136.5,140
101.5,140
98.5,140
90.5,140
88.5,140
22.5,140
21.5,140
19.5,140
784.5,141
780.5,141
778.5,141
777.5,141
776.5,141
757.5,141
749.5,141
740.5,141
735.5,141
726.5,141
723.5,141
715.5,141
710.5,141
700.5,141
699.5,141
683.5,141
681.5,141
670.5,141
665.5,141
657.5,141
652.5,141
640.5,141
635.5,141
603.5,141
596.5,141
578.5,141
574.5,141
556.5,141
553.5,141
237.5,141
235.5,141
218.5,141
217.5,141
193.5,141
189.5,141
178.5,141
175.5,141
142.5,141
139.5,141
138.5,141
136.5,141
127.5,141
126.5,141
111.5,141
110.5,141
101.5,141
98.5,141
90.5,141
85.5,141
39.5,141
38.5,141
34.5,141
33.5,141
30.5,141
29.5,141
22.5,141
21.5,141
20.5,141
783.5,142
781.5,142
776.5,142
765.5,142
764.5,142
763.5,142
762.5,142
760.5,142
759.5,142
757.5,142
748.5,142
742.5,142
741.5,142
740.5,142
734.5,142
728.5,142
723.5,142
716.5,142
710.5,142
702.5,142
699.5,142
684.5,142
681.5,142
670.5,142
664.5,142
659.5,142
650.5,142
643.5,142
635.5,142
624.5,142
623.5,142
615.5,142
614.5,142
604.5,142
596.5,142
582.5,142
581.5,142
579.5,142
572.5,142
567.5,142
566.5,142
564.5,142
563.5,142
556.5,142
553.5,142
239.5,142
234.5,142
220.5,142
217.5,142
207.5,142
205.5,142
192.5,142
189.5,142
181.5,142
180.5,142
179.5,142
174.5,142
153.5,142
152.5,142
144.5,142
136.5,142
129.5,142
128.5,142
127.5,142
125.5,142
111.5,142
109.5,142
101.5,142
98.5,142
90.5,142
84.5,142
38.5,142
37.5,142
34.5,142
29.5,142
26.5,142
24.5,142
23.5,142
21.5,142
20.5,142
776.5,143
766.5,143
759.5,143
758.5,143
748.5,143
744.5,143
734.5,143
731.5,143
730.5,143
728.5,143
723.5,143
721.5,143
718.5,143
716.5,143
709.5,143
703.5,143
698.5,143
685.5,143
680.5,143
671.5,143
663.5,143
658.5,143
648.5,143
644.5,143
635.5,143
634.5,143
633.5,143
625.5,143
623.5,143
615.5,143
613.5,143
605.5,143
595.5,143
580.5,143
571.5,143
568.5,143
563.5,143
557.5,143
553.5,143
239.5,143
234.5,143
224.5,143
223.5,143
220.5,143
216.5,143
207.5,143
205.5,143
195.5,143
189.5,143
188.5,143
187.5,143
181.5,143
174.5,143
165.5,143
163.5,143
154.5,143
152.5,143
145.5,143
134.5,143
129.5,143
125.5,143
123.5,143
122.5,143
113.5,143
106.5,143
102.5,143
98.5,143
91.5,143
84.5,143
69.5,143
68.5,143
67.5,143
65.5,143
49.5,143
48.5,143
42.5,143
40.5,143
39.5,143
37.5,143
34.5,143
24.5,143
23.5,143
21.5,143
20.5,143
775.5,144
767.5,144
760.5,144
758.5,144
747.5,144
746.5,144
745.5,144
744.5,144
734.5,144
733.5,144
730.5,144
729.5,144
