x,y
0.5,104
3.5,105
2.5,105
0.5,105
798.5,106
6.5,106
4.5,106
3.5,106
798.5,107
797.5,107
793.5,107
617.5,107
616.5,107
140.5,107
139.5,107
100.5,107
98.5,107
6.5,107
4.5,107
3.5,107
798.5,108
797.5,108
792.5,108
791.5,108
790.5,108
716.5,108
715.5,108
617.5,108
615.5,108
604.5,108
602.5,108
210.5,108
209.5,108
140.5,108
138.5,108
100.5,108
98.5,108
87.5,108
86.5,108
48.5,108
47.5,108
40.5,108
39.5,108
10.5,108
792.5,109
791.5,109
790.5,109
752.5,109
751.5,109
750.5,109
749.5,109
726.5,109
722.5,109
710.5,109
709.5,109
684.5,109
682.5,109
653.5,109
651.5,109
617.5,109
613.5,109
604.5,109
602.5,109
573.5,109
572.5,109
213.5,109
212.5,109
210.5,109
209.5,109
206.5,109
205.5,109
193.5,109
190.5,109
175.5,109
174.5,109
141.5,109
138.5,109
107.5,109
105.5,109
100.5,109
98.5,109
87.5,109
86.5,109
48.5,109
47.5,109
40.5,109
39.5,109
16.5,109
15.5,109
14.5,109
13.5,109
11.5,109
790.5,110
786.5,110
785.5,110
752.5,110
749.5,110
726.5,110
722.5,110
716.5,110
715.5,110
714.5,110
713.5,110
711.5,110
708.5,110
686.5,110
682.5,110
670.5,110
669.5,110
653.5,110
651.5,110
646.5,110
645.5,110
641.5,110
640.5,110
639.5,110
637.5,110
617.5,110
613.5,110
606.5,110
601.5,110
587.5,110
586.5,110
583.5,110
582.5,110
573.5,110
571.5,110
226.5,110
225.5,110
219.5,110
218.5,110
213.5,110
212.5,110
211.5,110
209.5,110
207.5,110
203.5,110
193.5,110
189.5,110
187.5,110
186.5,110
176.5,110
174.5,110
141.5,110
138.5,110
127.5,110
126.5,110
114.5,110
112.5,110
107.5,110
105.5,110
100.5,110
97.5,110
88.5,110
85.5,110
65.5,110
64.5,110
63.5,110
62.5,110
48.5,110
47.5,110
46.5,110
45.5,110
43.5,110
42.5,110
39.5,110
38.5,110
37.5,110
36.5,110
34.5,110
33.5,110
31.5,110
30.5,110
28.5,110
27.5,110
16.5,110
15.5,110
14.5,110
13.5,110
12.5,110
790.5,111
787.5,111
785.5,111
781.5,111
779.5,111
770.5,111
768.5,111
757.5,111
755.5,111
754.5,111
748.5,111
743.5,111
742.5,111
733.5,111
732.5,111
726.5,111
722.5,111
718.5,111
717.5,111
716.5,111
715.5,111
714.5,111
712.5,111
711.5,111
708.5,111
692.5,111
691.5,111
687.5,111
681.5,111
680.5,111
679.5,111
670.5,111
668.5,111
667.5,111
665.5,111
658.5,111
657.5,111
656.5,111
655.5,111
654.5,111
651.5,111
644.5,111
640.5,111
639.5,111
637.5,111
626.5,111
625.5,111
618.5,111
612.5,111
610.5,111
609.5,111
607.5,111
599.5,111
590.5,111
588.5,111
587.5,111
585.5,111
584.5,111
582.5,111
574.5,111
571.5,111
552.5,111
551.5,111
550.5,111
549.5,111
237.5,111
235.5,111
226.5,111
225.5,111
221.5,111
218.5,111
213.5,111
212.5,111
211.5,111
209.5,111
208.5,111
203.5,111
194.5,111
188.5,111
187.5,111
186.5,111
181.5,111
178.5,111
176.5,111
173.5,111
166.5,111
165.5,111
153.5,111
152.5,111
142.5,111
137.5,111
128.5,111
124.5,111
115.5,111
111.5,111
109.5,111
108.5,111
107.5,111
105.5,111
102.5,111
97.5,111
88.5,111
85.5,111
72.5,111
71.5,111
70.5,111
68.5,111
65.5,111
64.5,111
63.5,111
61.5,111
53.5,111
52.5,111
49.5,111
45.5,111
40.5,111
38.5,111
37.5,111
35.5,111
34.5,111
33.5,111
32.5,111
30.5,111
29.5,111
25.5,111
19.5,111
785.5,112
781.5,112
776.5,112
770.5,112
768.5,112
761.5,112
747.5,112
746.5,112
742.5,112
741.5,112
740.5,112
737.5,112
734.5,112
733.5,112
728.5,112
726.5,112
721.5,112
718.5,112
708.5,112
702.5,112
701.5,112
697.5,112
695.5,112
692.5,112
691.5,112
687.5,112
679.5,112
671.5,112
665.5,112
663.5,112
661.5,112
658.5,112
650.5,112
645.5,112
640.5,112
639.5,112
636.5,112
635.5,112
634.5,112
631.5,112
628.5,112
627.5,112
624.5,112
623.5,112
621.5,112
620.5,112
619.5,112
618.5,112
612.5,112
610.5,112
609.5,112
607.5,112
599.5,112
597.5,112
596.5,112
595.5,112
593.5,112
590.5,112
585.5,112
584.5,112
581.5,112
576.5,112
571.5,112
