x,y
798.5,131
798.5,133
0.5,133
798.5,134
797.5,134
795.5,134
0.5,134
795.5,135
1.5,135
795.5,136
794.5,136
793.5,136
1.5,136
795.5,137
4.5,137
3.5,137
1.5,137
793.5,138
4.5,138
793.5,139
4.5,139
791.5,140
4.5,140
791.5,141
5.5,141
791.5,142
6.5,142
790.5,143
11.5,143
9.5,143
6.5,143
789.5,144
16.5,144
15.5,144
11.5,144
9.5,144
8.5,144
788.5,145
16.5,145
15.5,145
11.5,145
787.5,146
17.5,146
15.5,146
11.5,146
786.5,147
18.5,147
786.5,148
728.5,148
727.5,148
18.5,148
786.5,149
739.5,149
738.5,149
728.5,149
727.5,149
602.5,149
601.5,149
598.5,149
596.5,149
18.5,149
786.5,150
753.5,150
752.5,150
739.5,150
738.5,150
667.5,150
665.5,150
599.5,150
596.5,150
236.5,150
235.5,150
21.5,150
784.5,151
778.5,151
777.5,151
753.5,151
751.5,151
739.5,151
737.5,151
728.5,151
727.5,151
726.5,151
725.5,151
668.5,151
664.5,151
639.5,151
636.5,151
601.5,151
596.5,151
237.5,151
234.5,151
21.5,151
784.5,152
781.5,152
780.5,152
779.5,152
777.5,152
753.5,152
751.5,152
749.5,152
748.5,152
740.5,152
737.5,152
728.5,152
724.5,152
715.5,152
714.5,152
713.5,152
712.5,152
669.5,152
664.5,152
656.5,152
654.5,152
639.5,152
636.5,152
603.5,152
596.5,152
575.5,152
573.5,152
237.5,152
235.5,152
193.5,152
191.5,152
180.5,152
177.5,152
140.5,152
139.5,152
110.5,152
109.5,152
99.5,152
98.5,152
31.5,152
29.5,152
22.5,152
784.5,153
782.5,153
780.5,153
779.5,153
777.5,153
758.5,153
756.5,153
755.5,153
750.5,153
749.5,153
748.5,153
741.5,153
737.5,153
736.5,153
735.5,153
728.5,153
724.5,153
715.5,153
712.5,153
669.5,153
664.5,153
656.5,153
654.5,153
640.5,153
636.5,153
603.5,153
596.5,153
581.5,153
579.5,153
576.5,153
573.5,153
238.5,153
234.5,153
205.5,153
204.5,153
193.5,153
191.5,153
180.5,153
176.5,153
142.5,153
141.5,153
140.5,153
138.5,153
137.5,153
136.5,153
126.5,153
124.5,153
123.5,153
122.5,153
111.5,153
109.5,153
99.5,153
98.5,153
89.5,153
87.5,153
31.5,153
28.5,153
23.5,153
783.5,154
782.5,154
777.5,154
761.5,154
760.5,154
758.5,154
747.5,154
741.5,154
735.5,154
729.5,154
722.5,154
715.5,154
711.5,154
702.5,154
700.5,154
683.5,154
682.5,154
669.5,154
664.5,154
656.5,154
653.5,154
642.5,154
641.5,154
640.5,154
635.5,154
604.5,154
595.5,154
581.5,154
579.5,154
576.5,154
573.5,154
565.5,154
562.5,154
238.5,154
234.5,154
205.5,154
204.5,154
193.5,154
191.5,154
180.5,154
176.5,154
142.5,154
138.5,154
137.5,154
134.5,154
126.5,154
120.5,154
111.5,154
108.5,154
101.5,154
98.5,154
89.5,154
87.5,154
41.5,154
40.5,154
32.5,154
28.5,154
23.5,154
776.5,155
775.5,155
774.5,155
768.5,155
767.5,155
766.5,155
763.5,155
761.5,155
760.5,155
759.5,155
747.5,155
742.5,155
735.5,155
729.5,155
722.5,155
715.5,155
710.5,155
702.5,155
697.5,155
685.5,155
679.5,155
669.5,155
664.5,155
657.5,155
652.5,155
642.5,155
641.5,155
640.5,155
634.5,155
625.5,155
623.5,155
616.5,155
615.5,155
613.5,155
612.5,155
604.5,155
595.5,155
585.5,155
583.5,155
581.5,155
579.5,155
577.5,155
573.5,155
568.5,155
566.5,155
565.5,155
562.5,155
554.5,155
552.5,155
239.5,155
234.5,155
220.5,155
219.5,155
206.5,155
204.5,155
193.5,155
191.5,155
180.5,155
176.5,155
173.5,155
172.5,155
164.5,155
163.5,155
144.5,155
134.5,155
129.5,155
128.5,155
127.5,155
120.5,155
111.5,155
106.5,155
101.5,155
97.5,155
90.5,155
85.5,155
41.5,155
40.5,155
34.5,155
33.5,155
32.5,155
28.5,155
23.5,155
776.5,156
775.5,156
774.5,156
769.5,156
767.5,156
766.5,156
763.5,156
761.5,156
747.5,156
743.5,156
734.5,156
730.5,156
722.5,156
715.5,156
710.5,156
703.5,156
696.5,156
686.5,156
678.5,156
672.5,156
663.5,156
658.5,156
651.5,156
643.5,156
633.5,156
625.5,156
622.5,156
616.5,156
615.5,156
613.5,156
612.5,156
604.5,156
595.5,156
594.5,156
592.5,156
585.5,156
572.5,156
569.5,156
562.5,156
557.5,156
556.5,156
555.5,156
552.5,156
239.5,156
234.5,156
227.5,156
225.5,156
223.5,156
219.5,156
211.5,156
210.5,156
206.5,156
202.5,156
193.5,156
190.5,156
181.5,156
174.5,156
173.5,156
172.5,156
165.5,156
163.5,156
145.5,156
134.5,156
130.5,156
120.5,156
119.5,156
118.5,156
112.5,156
106.5,156
105.5,156
104.5,156
101.5,156
97.5,156
90.5,156
85.5,156
63.5,156
62.5,156
42.5,156
39.5,156
38.5,156
37.5,156
36.5,156
35.5,156
34.5,156
24.5,156
23.5,156
774.5,157
768.5,157
747.5,157
743.5,157
733.5,157
732.5,157
731.5,157
730.5,157
722.5,157
721.5,157
720.5,157
719.5,157
718.5,157
715.5,157
709.5,157
704.5,157
695.5,157
686.5,157
677.5,157
673.5,157
663.5,157
659.5,157
651.5,157
644.5,157
633.5,157
625.5,157
622.5,157
617.5,157
612.5,157
610.5,157
609.5,157
604.5,157
591.5,157
585.5,157
562.5,157
557.5,157
556.5,157
555.5,157
551.5,157
239.5,157
232.5,157
227.5,157
225.5,157
223.5,157
218.5,157
207.5,157
201.5,157
193.5,157
188.5,157
182.5,157
170.5,157
165.5,157
163.5,157
161.5,157
160.5,157
145.5,157
134.5,157
129.5,157
118.5,157
117.5,157
116.5,157
113.5,157
97.5,157
91.5,157
85.5,157
84.5,157
83.5,157
69.5,157
67.5,157
63.5,157
