x,y
0.5,51
0.5,52
0.5,53
0.5,54
0.5,55
0.5,56
0.5,57
0.5,58
0.5,59
0.5,60
0.5,61
0.5,62
0.5,63
759.5,64
757.5,64
26.5,64
25.5,64
0.5,64
771.5,65
769.5,65
763.5,65
762.5,65
761.5,65
757.5,65
26.5,65
25.5,65
14.5,65
10.5,65
0.5,65
797.5,66
796.5,66
795.5,66
794.5,66
793.5,66
792.5,66
771.5,66
769.5,66
767.5,66
764.5,66
763.5,66
762.5,66
761.5,66
757.5,66
31.5,66
29.5,66
26.5,66
25.5,66
14.5,66
9.5,66
0.5,66
798.5,67
794.5,67
793.5,67
790.5,67
786.5,67
785.5,67
771.5,67
764.5,67
763.5,67
756.5,67
32.5,67
27.5,67
26.5,67
25.5,67
14.5,67
8.5,67
2.5,67
798.5,68
789.5,68
788.5,68
787.5,68
786.5,68
782.5,68
776.5,68
775.5,68
772.5,68
764.5,68
763.5,68
755.5,68
42.5,68
41.5,68
34.5,68
27.5,68
26.5,68
25.5,68
21.5,68
19.5,68
14.5,68
7.5,68
4.5,68
798.5,69
782.5,69
781.5,69
780.5,69
779.5,69
777.5,69
776.5,69
775.5,69
772.5,69
764.5,69
763.5,69
755.5,69
44.5,69
41.5,69
36.5,69
35.5,69
34.5,69
24.5,69
21.5,69
19.5,69
14.5,69
764.5,70
763.5,70
755.5,70
749.5,70
748.5,70
47.5,70
46.5,70
45.5,70
39.5,70
38.5,70
23.5,70
22.5,70
18.5,70
14.5,70
755.5,71
752.5,71
748.5,71
47.5,71
46.5,71
45.5,71
17.5,71
14.5,71
748.5,72
744.5,72
743.5,72
48.5,72
16.5,72
14.5,72
748.5,73
745.5,73
742.5,73
48.5,73
747.5,74
745.5,74
742.5,74
48.5,74
742.5,75
52.5,75
50.5,75
48.5,75
742.5,76
53.5,76
742.5,77
739.5,77
737.5,77
55.5,77
54.5,77
53.5,77
742.5,78
739.5,78
737.5,78
55.5,78
54.5,78
53.5,78
742.5,79
739.5,79
737.5,79
56.5,79
742.5,80
739.5,80
737.5,80
61.5,80
60.5,80
56.5,80
737.5,81
62.5,81
59.5,81
57.5,81
737.5,82
63.5,82
737.5,83
731.5,83
728.5,83
66.5,83
65.5,83
64.5,83
736.5,84
732.5,84
727.5,84
70.5,84
69.5,84
68.5,84
67.5,84
66.5,84
736.5,85
732.5,85
726.5,85
71.5,85
735.5,86
732.5,86
726.5,86
71.5,86
735.5,87
732.5,87
725.5,87
719.5,87
718.5,87
72.5,87
735.5,88
733.5,88
725.5,88
721.5,88
720.5,88
719.5,88
718.5,88
78.5,88
725.5,89
724.5,89
720.5,89
719.5,89
718.5,89
79.5,89
725.5,90
724.5,90
720.5,90
719.5,90
718.5,90
84.5,90
83.5,90
80.5,90
717.5,91
85.5,91
82.5,91
80.5,91
716.5,92
85.5,92
716.5,93
85.5,93
715.5,94
713.5,94
711.5,94
85.5,94
711.5,95
92.5,95
91.5,95
86.5,95
708.5,96
93.5,96
89.5,96
86.5,96
708.5,97
93.5,97
89.5,97
86.5,97
708.5,98
93.5,98
88.5,98
86.5,98
708.5,99
97.5,99
708.5,100
706.5,100
702.5,100
99.5,100
98.5,100
97.5,100
701.5,101
99.5,101
98.5,101
97.5,101
701.5,102
697.5,102
696.5,102
101.5,102
100.5,102
99.5,102
701.5,103
698.5,103
695.5,103
101.5,103
700.5,104
699.5,104
695.5,104
101.5,104
695.5,105
692.5,105
690.5,105
113.5,105
111.5,105
105.5,105
104.5,105
103.5,105
694.5,106
692.5,106
689.5,106
113.5,106
111.5,106
106.5,106
688.5,107
687.5,107
686.5,107
113.5,107
684.5,108
113.5,108
683.5,109
117.5,109
115.5,109
113.5,109
683.5,110
117.5,110
115.5,110
113.5,110
683.5,111
121.5,111
119.5,111
117.5,111
115.5,111
113.5,111
682.5,112
125.5,112
115.5,112
113.5,112
682.5,113
125.5,113
682.5,114
676.5,114
673.5,114
125.5,114
682.5,115
678.5,115
672.5,115
125.5,115
681.5,116
680.5,116
679.5,116
678.5,116
672.5,116
125.5,116
679.5,117
678.5,117
672.5,117
126.5,117
671.5,118
126.5,118
669.5,119
133.5,119
131.5,119
126.5,119
667.5,120
133.5,120
131.5,120
126.5,120
667.5,121
133.5,121
130.5,121
128.5,121
667.5,122
133.5,122
667.5,123
666.5,123
665.5,123
137.5,123
135.5,123
133.5,123
667.5,124
666.5,124
665.5,124
137.5,124
135.5,124
133.5,124
664.5,125
660.5,125
659.5,125
658.5,125
657.5,125
142.5,125
139.5,125
137.5,125
135.5,125
133.5,125
663.5,126
660.5,126
659.5,126
