x,y
798.5,75
798.5,76
798.5,77
798.5,78
0.5,78
798.5,79
0.5,79
797.5,80
0.5,80
797.5,81
0.5,81
797.5,82
0.5,82
798.5,83
0.5,83
797.5,84
0.5,84
797.5,85
2.5,85
797.5,86
2.5,86
796.5,87
2.5,87
796.5,88
2.5,88
796.5,89
3.5,89
796.5,90
3.5,90
795.5,91
3.5,91
795.5,92
794.5,92
793.5,92
3.5,92
795.5,93
794.5,93
793.5,93
792.5,93
791.5,93
4.5,93
795.5,94
794.5,94
791.5,94
4.5,94
791.5,95
4.5,95
790.5,96
3.5,96
790.5,97
135.5,97
134.5,97
4.5,97
790.5,98
789.5,98
788.5,98
135.5,98
134.5,98
5.5,98
788.5,99
135.5,99
134.5,99
56.5,99
55.5,99
33.5,99
32.5,99
6.5,99
788.5,100
786.5,100
784.5,100
742.5,100
741.5,100
622.5,100
620.5,100
135.5,100
134.5,100
60.5,100
59.5,100
56.5,100
55.5,100
33.5,100
32.5,100
6.5,100
788.5,101
786.5,101
784.5,101
742.5,101
741.5,101
622.5,101
620.5,101
205.5,101
204.5,101
182.5,101
181.5,101
135.5,101
133.5,101
84.5,101
83.5,101
61.5,101
58.5,101
56.5,101
54.5,101
33.5,101
32.5,101
15.5,101
14.5,101
12.5,101
11.5,101
6.5,101
784.5,102
742.5,102
741.5,102
698.5,102
697.5,102
688.5,102
685.5,102
676.5,102
675.5,102
631.5,102
629.5,102
622.5,102
620.5,102
579.5,102
578.5,102
575.5,102
574.5,102
205.5,102
203.5,102
201.5,102
200.5,102
183.5,102
181.5,102
135.5,102
133.5,102
110.5,102
109.5,102
108.5,102
107.5,102
94.5,102
93.5,102
86.5,102
85.5,102
84.5,102
83.5,102
61.5,102
53.5,102
33.5,102
32.5,102
26.5,102
25.5,102
15.5,102
14.5,102
12.5,102
11.5,102
9.5,102
781.5,103
772.5,103
771.5,103
742.5,103
740.5,103
698.5,103
697.5,103
688.5,103
685.5,103
676.5,103
675.5,103
665.5,103
663.5,103
631.5,103
629.5,103
622.5,103
620.5,103
617.5,103
616.5,103
602.5,103
601.5,103
579.5,103
578.5,103
575.5,103
574.5,103
226.5,103
225.5,103
206.5,103
203.5,103
201.5,103
199.5,103
183.5,103
181.5,103
158.5,103
157.5,103
146.5,103
145.5,103
144.5,103
143.5,103
135.5,103
132.5,103
110.5,103
109.5,103
108.5,103
107.5,103
106.5,103
105.5,103
97.5,103
96.5,103
94.5,103
93.5,103
91.5,103
90.5,103
86.5,103
85.5,103
84.5,103
83.5,103
68.5,103
67.5,103
61.5,103
53.5,103
34.5,103
32.5,103
29.5,103
27.5,103
26.5,103
25.5,103
15.5,103
14.5,103
13.5,103
10.5,103
9.5,103
781.5,104
773.5,104
770.5,104
742.5,104
740.5,104
698.5,104
697.5,104
689.5,104
685.5,104
684.5,104
683.5,104
676.5,104
675.5,104
665.5,104
663.5,104
652.5,104
651.5,104
634.5,104
633.5,104
631.5,104
629.5,104
623.5,104
619.5,104
617.5,104
616.5,104
602.5,104
600.5,104
598.5,104
597.5,104
595.5,104
594.5,104
579.5,104
578.5,104
576.5,104
574.5,104
226.5,104
224.5,104
207.5,104
202.5,104
201.5,104
199.5,104
198.5,104
197.5,104
183.5,104
180.5,104
179.5,104
178.5,104
177.5,104
176.5,104
164.5,104
163.5,104
158.5,104
157.5,104
152.5,104
151.5,104
146.5,104
145.5,104
144.5,104
143.5,104
135.5,104
132.5,104
110.5,104
109.5,104
108.5,104
105.5,104
97.5,104
90.5,104
87.5,104
85.5,104
84.5,104
83.5,104
70.5,104
69.5,104
68.5,104
67.5,104
62.5,104
52.5,104
40.5,104
37.5,104
34.5,104
31.5,104
29.5,104
27.5,104
26.5,104
24.5,104
15.5,104
14.5,104
13.5,104
10.5,104
9.5,104
779.5,105
773.5,105
770.5,105
742.5,105
739.5,105
736.5,105
735.5,105
699.5,105
697.5,105
689.5,105
682.5,105
676.5,105
675.5,105
666.5,105
663.5,105
654.5,105
653.5,105
652.5,105
651.5,105
643.5,105
639.5,105
634.5,105
633.5,105
631.5,105
629.5,105
625.5,105
624.5,105
623.5,105
619.5,105
602.5,105
600.5,105
598.5,105
596.5,105
595.5,105
594.5,105
581.5,105
578.5,105
577.5,105
574.5,105
227.5,105
224.5,105
222.5,105
220.5,105
207.5,105
197.5,105
188.5,105
187.5,105
185.5,105
176.5,105
164.5,105
163.5,105
159.5,105
157.5,105
152.5,105
151.5,105
147.5,105
143.5,105
135.5,105
132.5,105
110.5,105
105.5,105
97.5,105
90.5,105
87.5,105
83.5,105
70.5,105
69.5,105
68.5,105
67.5,105
66.5,105
65.5,105
62.5,105
52.5,105
40.5,105
37.5,105
34.5,105
31.5,105
29.5,105
24.5,105
23.5,105
22.5,105
15.5,105
779.5,106
778.5,106
777.5,106
775.5,106
774.5,106
773.5,106
769.5,106
764.5,106
763.5,106
760.5,106
759.5,106
743.5,106
738.5,106
736.5,106
735.5,106
733.5,106
732.5,106
717.5,106
715.5,106
707.5,106
706.5,106
702.5,106
701.5,106
699.5,106
696.5,106
690.5,106
682.5,106
681.5,106
680.5,106
676.5,106
673.5,106
666.5,106
663.5,106
654.5,106
650.5,106
644.5,106
638.5,106
634.5,106
633.5,106
632.5,106
628.5,106
626.5,106
624.5,106
623.5,106
616.5,106
602.5,106
600.5,106
598.5,106
594.5,106
582.5,106
573.5,106
572.5,106
571.5,106
227.5,106
223.5,106
222.5,106
219.5,106
212.5,106
210.5,106
209.5,106
197.5,106
191.5,106
176.5,106
173.5,106
172.5,106
165.5,106
163.5,106
159.5,106
156.5,106
152.5,106
150.5,106
148.5,106
143.5,106
141.5,106
140.5,106
136.5,106
130.5,106
125.5,106
124.5,106
123.5,106
122.5,106
119.5,106
118.5,106
110.5,106
105.5,106
100.5,106
99.5,106
98.5,106
89.5,106
88.5,106
83.5,106
73.5,106
72.5,106
70.5,106
67.5,106
66.5,106
64.5,106
63.5,106
52.5,106
40.5,106
37.5,106
34.5,106
30.5,106
29.5,106
22.5,106
15.5,106
776.5,107
775.5,107
769.5,107
768.5,107
767.5,107
765.5,107
763.5,107
760.5,107
759.5,107
755.5,107
754.5,107
744.5,107
735.5,107
734.5,107
732.5,107
730.5,107
728.5,107
727.5,107
725.5,107
717.5,107
715.5,107
707.5,107
706.5,107
702.5,107
701.5,107
699.5,107
695.5,107
693.5,107
692.5,107
690.5,107
680.5,107
676.5,107
673.5,107
668.5,107
662.5,107
654.5,107
649.5,107
646.5,107
645.5,107
644.5,107
637.5,107
636.5,107
628.5,107
627.5,107
624.5,107
623.5,107
616.5,107
602.5,107
600.5,107
599.5,107
593.5,107
584.5,107
573.5,107
572.5,107
571.5,107
227.5,107
223.5,107
222.5,107
219.5,107
212.5,107
210.5,107
209.5,107
196.5,107
195.5,107
194.5,107
191.5,107
172.5,107
165.5,107
162.5,107
161.5,107
156.5,107
155.5,107
154.5,107
152.5,107
149.5,107
148.5,107
142.5,107
141.5,107
140.5,107
136.5,107
130.5,107
126.5,107
121.5,107
120.5,107
118.5,107
112.5,107
111.5,107
110.5,107
104.5,107
100.5,107
99.5,107
98.5,107
81.5,107
73.5,107
72.5,107
71.5,107
52.5,107
48.5,107
47.5,107
43.5,107
42.5,107
40.5,107
36.5,107
34.5,107
22.5,107
17.5,107
776.5,108
775.5,108
769.5,108
768.5,108
767.5,108
765.5,108
759.5,108
756.5,108
753.5,108
750.5,108
749.5,108
744.5,108
735.5,108
734.5,108
