x,y
798.5,85
798.5,86
797.5,87
797.5,88
0.5,88
797.5,89
0.5,89
797.5,90
0.5,90
797.5,91
1.5,91
797.5,92
1.5,92
796.5,93
2.5,93
796.5,94
3.5,94
796.5,95
3.5,95
796.5,96
3.5,96
796.5,97
4.5,97
794.5,98
3.5,98
794.5,99
3.5,99
793.5,100
4.5,100
793.5,101
4.5,101
792.5,102
791.5,102
790.5,102
5.5,102
789.5,103
5.5,103
789.5,104
5.5,104
789.5,105
622.5,105
621.5,105
5.5,105
789.5,106
785.5,106
784.5,106
622.5,106
621.5,106
6.5,106
789.5,107
787.5,107
786.5,107
785.5,107
784.5,107
622.5,107
621.5,107
6.5,107
790.5,108
787.5,108
786.5,108
785.5,108
784.5,108
622.5,108
621.5,108
620.5,108
619.5,108
7.5,108
789.5,109
787.5,109
786.5,109
785.5,109
784.5,109
783.5,109
782.5,109
687.5,109
686.5,109
622.5,109
621.5,109
620.5,109
619.5,109
205.5,109
204.5,109
134.5,109
133.5,109
12.5,109
11.5,109
7.5,109
788.5,110
787.5,110
786.5,110
785.5,110
782.5,110
741.5,110
740.5,110
687.5,110
686.5,110
622.5,110
619.5,110
576.5,110
575.5,110
205.5,110
203.5,110
201.5,110
200.5,110
134.5,110
133.5,110
58.5,110
57.5,110
55.5,110
54.5,110
13.5,110
10.5,110
9.5,110
8.5,110
7.5,110
782.5,111
741.5,111
740.5,111
688.5,111
686.5,111
630.5,111
629.5,111
622.5,111
619.5,111
576.5,111
575.5,111
205.5,111
203.5,111
201.5,111
200.5,111
182.5,111
180.5,111
136.5,111
133.5,111
87.5,111
86.5,111
84.5,111
83.5,111
61.5,111
60.5,111
58.5,111
57.5,111
55.5,111
54.5,111
34.5,111
32.5,111
13.5,111
10.5,111
9.5,111
782.5,112
781.5,112
780.5,112
741.5,112
740.5,112
688.5,112
685.5,112
665.5,112
664.5,112
634.5,112
633.5,112
630.5,112
629.5,112
622.5,112
619.5,112
576.5,112
575.5,112
226.5,112
224.5,112
207.5,112
203.5,112
201.5,112
199.5,112
183.5,112
179.5,112
160.5,112
159.5,112
136.5,112
132.5,112
96.5,112
95.5,112
94.5,112
93.5,112
92.5,112
89.5,112
87.5,112
86.5,112
84.5,112
83.5,112
61.5,112
57.5,112
55.5,112
54.5,112
39.5,112
38.5,112
34.5,112
31.5,112
13.5,112
782.5,113
781.5,113
779.5,113
778.5,113
776.5,113
741.5,113
740.5,113
739.5,113
738.5,113
718.5,113
717.5,113
698.5,113
697.5,113
690.5,113
689.5,113
688.5,113
685.5,113
665.5,113
663.5,113
654.5,113
653.5,113
634.5,113
632.5,113
631.5,113
629.5,113
623.5,113
619.5,113
598.5,113
597.5,113
578.5,113
577.5,113
576.5,113
574.5,113
226.5,113
224.5,113
207.5,113
199.5,113
185.5,113
179.5,113
160.5,113
158.5,113
147.5,113
146.5,113
136.5,113
132.5,113
122.5,113
121.5,113
110.5,113
109.5,113
96.5,113
95.5,113
94.5,113
93.5,113
92.5,113
89.5,113
88.5,113
82.5,113
64.5,113
63.5,113
61.5,113
57.5,113
56.5,113
53.5,113
40.5,113
38.5,113
37.5,113
36.5,113
34.5,113
31.5,113
13.5,113
776.5,114
771.5,114
770.5,114
762.5,114
761.5,114
743.5,114
740.5,114
739.5,114
738.5,114
731.5,114
729.5,114
728.5,114
727.5,114
722.5,114
721.5,114
718.5,114
717.5,114
690.5,114
689.5,114
688.5,114
685.5,114
676.5,114
675.5,114
665.5,114
663.5,114
654.5,114
653.5,114
652.5,114
651.5,114
643.5,114
642.5,114
634.5,114
632.5,114
631.5,114
628.5,114
626.5,114
625.5,114
623.5,114
618.5,114
598.5,114
597.5,114
578.5,114
575.5,114
226.5,114
224.5,114
207.5,114
199.5,114
187.5,114
179.5,114
174.5,114
173.5,114
160.5,114
157.5,114
151.5,114
150.5,114
147.5,114
145.5,114
136.5,114
132.5,114
122.5,114
121.5,114
110.5,114
109.5,114
100.5,114
99.5,114
96.5,114
93.5,114
92.5,114
90.5,114
88.5,114
82.5,114
70.5,114
69.5,114
67.5,114
57.5,114
56.5,114
53.5,114
41.5,114
36.5,114
34.5,114
30.5,114
29.5,114
28.5,114
26.5,114
24.5,114
18.5,114
17.5,114
15.5,114
14.5,114
13.5,114
776.5,115
775.5,115
774.5,115
772.5,115
770.5,115
762.5,115
760.5,115
744.5,115
738.5,115
735.5,115
734.5,115
733.5,115
732.5,115
731.5,115
727.5,115
722.5,115
721.5,115
718.5,115
715.5,115
714.5,115
713.5,115
707.5,115
706.5,115
698.5,115
696.5,115
693.5,115
692.5,115
690.5,115
685.5,115
684.5,115
683.5,115
681.5,115
680.5,115
677.5,115
675.5,115
674.5,115
672.5,115
665.5,115
663.5,115
654.5,115
650.5,115
643.5,115
642.5,115
639.5,115
638.5,115
636.5,115
628.5,115
626.5,115
618.5,115
601.5,115
600.5,115
598.5,115
597.5,115
581.5,115
580.5,115
579.5,115
572.5,115
227.5,115
222.5,115
210.5,115
199.5,115
189.5,115
178.5,115
177.5,115
176.5,115
174.5,115
173.5,115
160.5,115
157.5,115
151.5,115
150.5,115
147.5,115
144.5,115
143.5,115
142.5,115
137.5,115
132.5,115
128.5,115
127.5,115
123.5,115
121.5,115
119.5,115
118.5,115
117.5,115
116.5,115
113.5,115
111.5,115
110.5,115
109.5,115
108.5,115
107.5,115
100.5,115
99.5,115
97.5,115
93.5,115
92.5,115
89.5,115
88.5,115
82.5,115
71.5,115
68.5,115
67.5,115
53.5,115
41.5,115
36.5,115
34.5,115
27.5,115
26.5,115
24.5,115
18.5,115
17.5,115
16.5,115
776.5,116
775.5,116
774.5,116
773.5,116
770.5,116
762.5,116
759.5,116
744.5,116
738.5,116
737.5,116
736.5,116
735.5,116
734.5,116
733.5,116
732.5,116
731.5,116
727.5,116
726.5,116
725.5,116
720.5,116
715.5,116
714.5,116
713.5,116
711.5,116
710.5,116
698.5,116
695.5,116
694.5,116
691.5,116
690.5,116
685.5,116
684.5,116
680.5,116
677.5,116
672.5,116
666.5,116
663.5,116
656.5,116
650.5,116
643.5,116
637.5,116
636.5,116
628.5,116
627.5,116
