x,y
798.5,64
3.5,64
1.5,64
0.5,64
798.5,65
3.5,65
798.5,66
3.5,66
798.5,67
3.5,67
797.5,68
2.5,68
797.5,69
794.5,69
793.5,69
3.5,69
797.5,70
796.5,70
795.5,70
794.5,70
793.5,70
3.5,70
795.5,71
794.5,71
793.5,71
93.5,71
92.5,71
4.5,71
795.5,72
794.5,72
793.5,72
792.5,72
790.5,72
789.5,72
788.5,72
735.5,72
734.5,72
631.5,72
630.5,72
178.5,72
177.5,72
93.5,72
92.5,72
56.5,72
55.5,72
54.5,72
53.5,72
30.5,72
29.5,72
6.5,72
5.5,72
4.5,72
793.5,73
792.5,73
790.5,73
789.5,73
787.5,73
780.5,73
779.5,73
735.5,73
734.5,73
729.5,73
728.5,73
718.5,73
717.5,73
695.5,73
694.5,73
691.5,73
690.5,73
631.5,73
630.5,73
179.5,73
177.5,73
132.5,73
131.5,73
93.5,73
92.5,73
86.5,73
85.5,73
56.5,73
55.5,73
54.5,73
53.5,73
30.5,73
29.5,73
6.5,73
5.5,73
4.5,73
790.5,74
789.5,74
786.5,74
785.5,74
783.5,74
780.5,74
778.5,74
754.5,74
752.5,74
743.5,74
742.5,74
741.5,74
740.5,74
735.5,74
734.5,74
729.5,74
728.5,74
718.5,74
717.5,74
697.5,74
694.5,74
691.5,74
690.5,74
683.5,74
682.5,74
631.5,74
629.5,74
204.5,74
203.5,74
181.5,74
177.5,74
165.5,74
163.5,74
149.5,74
148.5,74
133.5,74
131.5,74
93.5,74
91.5,74
86.5,74
85.5,74
60.5,74
59.5,74
58.5,74
57.5,74
56.5,74
53.5,74
33.5,74
32.5,74
12.5,74
11.5,74
7.5,74
786.5,75
785.5,75
783.5,75
781.5,75
778.5,75
757.5,75
756.5,75
754.5,75
752.5,75
743.5,75
742.5,75
741.5,75
740.5,75
735.5,75
734.5,75
729.5,75
728.5,75
725.5,75
724.5,75
718.5,75
717.5,75
698.5,75
694.5,75
691.5,75
689.5,75
685.5,75
681.5,75
654.5,75
653.5,75
631.5,75
628.5,75
623.5,75
621.5,75
204.5,75
203.5,75
200.5,75
199.5,75
189.5,75
188.5,75
182.5,75
177.5,75
165.5,75
163.5,75
158.5,75
157.5,75
156.5,75
155.5,75
149.5,75
148.5,75
143.5,75
142.5,75
134.5,75
131.5,75
107.5,75
106.5,75
102.5,75
101.5,75
94.5,75
89.5,75
86.5,75
84.5,75
72.5,75
70.5,75
68.5,75
66.5,75
65.5,75
64.5,75
60.5,75
59.5,75
58.5,75
52.5,75
33.5,75
32.5,75
30.5,75
27.5,75
12.5,75
11.5,75
7.5,75
786.5,76
785.5,76
782.5,76
781.5,76
778.5,76
766.5,76
765.5,76
763.5,76
762.5,76
757.5,76
756.5,76
754.5,76
752.5,76
743.5,76
742.5,76
741.5,76
739.5,76
738.5,76
737.5,76
736.5,76
733.5,76
729.5,76
728.5,76
725.5,76
724.5,76
718.5,76
717.5,76
712.5,76
710.5,76
707.5,76
706.5,76
698.5,76
693.5,76
691.5,76
689.5,76
685.5,76
681.5,76
676.5,76
675.5,76
674.5,76
673.5,76
654.5,76
653.5,76
631.5,76
627.5,76
623.5,76
621.5,76
620.5,76
619.5,76
604.5,76
603.5,76
591.5,76
590.5,76
579.5,76
577.5,76
574.5,76
573.5,76
205.5,76
202.5,76
200.5,76
199.5,76
198.5,76
197.5,76
189.5,76
188.5,76
182.5,76
177.5,76
165.5,76
163.5,76
158.5,76
155.5,76
149.5,76
148.5,76
144.5,76
142.5,76
135.5,76
131.5,76
116.5,76
113.5,76
107.5,76
105.5,76
102.5,76
101.5,76
97.5,76
96.5,76
95.5,76
89.5,76
86.5,76
84.5,76
72.5,76
70.5,76
68.5,76
66.5,76
65.5,76
64.5,76
62.5,76
61.5,76
60.5,76
59.5,76
58.5,76
52.5,76
33.5,76
32.5,76
31.5,76
27.5,76
12.5,76
9.5,76
7.5,76
778.5,77
773.5,77
770.5,77
769.5,77
768.5,77
766.5,77
765.5,77
763.5,77
762.5,77
759.5,77
758.5,77
757.5,77
755.5,77
754.5,77
752.5,77
743.5,77
742.5,77
741.5,77
739.5,77
738.5,77
737.5,77
736.5,77
733.5,77
732.5,77
731.5,77
729.5,77
727.5,77
726.5,77
724.5,77
723.5,77
722.5,77
720.5,77
716.5,77
714.5,77
710.5,77
707.5,77
705.5,77
698.5,77
692.5,77
691.5,77
687.5,77
685.5,77
680.5,77
676.5,77
675.5,77
674.5,77
673.5,77
661.5,77
660.5,77
654.5,77
652.5,77
649.5,77
648.5,77
645.5,77
644.5,77
641.5,77
639.5,77
631.5,77
627.5,77
623.5,77
619.5,77
618.5,77
617.5,77
610.5,77
609.5,77
604.5,77
603.5,77
596.5,77
593.5,77
592.5,77
590.5,77
579.5,77
577.5,77
576.5,77
575.5,77
574.5,77
573.5,77
212.5,77
211.5,77
210.5,77
209.5,77
208.5,77
202.5,77
200.5,77
197.5,77
193.5,77
191.5,77
189.5,77
187.5,77
186.5,77
185.5,77
182.5,77
175.5,77
173.5,77
172.5,77
166.5,77
163.5,77
159.5,77
155.5,77
150.5,77
147.5,77
145.5,77
142.5,77
135.5,77
130.5,77
122.5,77
119.5,77
117.5,77
113.5,77
107.5,77
104.5,77
102.5,77
100.5,77
97.5,77
96.5,77
95.5,77
89.5,77
86.5,77
84.5,77
80.5,77
79.5,77
73.5,77
70.5,77
68.5,77
64.5,77
62.5,77
61.5,77
60.5,77
59.5,77
58.5,77
52.5,77
51.5,77
50.5,77
41.5,77
40.5,77
