x,y
3.5,59
798.5,60
796.5,60
795.5,60
3.5,60
795.5,61
3.5,61
795.5,62
3.5,62
795.5,63
794.5,63
793.5,63
792.5,63
791.5,63
762.5,63
761.5,63
740.5,63
739.5,63
683.5,63
682.5,63
3.5,63
793.5,64
792.5,64
790.5,64
762.5,64
761.5,64
740.5,64
738.5,64
690.5,64
689.5,64
683.5,64
682.5,64
180.5,64
179.5,64
139.5,64
138.5,64
3.5,64
790.5,65
788.5,65
787.5,65
783.5,65
781.5,65
780.5,65
778.5,65
762.5,65
760.5,65
740.5,65
739.5,65
725.5,65
724.5,65
696.5,65
695.5,65
690.5,65
688.5,65
684.5,65
680.5,65
654.5,65
653.5,65
630.5,65
629.5,65
221.5,65
220.5,65
180.5,65
178.5,65
133.5,65
131.5,65
120.5,65
119.5,65
116.5,65
115.5,65
109.5,65
108.5,65
106.5,65
105.5,65
30.5,65
29.5,65
17.5,65
16.5,65
4.5,65
790.5,66
788.5,66
787.5,66
784.5,66
778.5,66
762.5,66
760.5,66
754.5,66
752.5,66
743.5,66
742.5,66
741.5,66
738.5,66
733.5,66
731.5,66
729.5,66
728.5,66
726.5,66
723.5,66
718.5,66
717.5,66
712.5,66
711.5,66
697.5,66
694.5,66
691.5,66
688.5,66
684.5,66
679.5,66
661.5,66
660.5,66
654.5,66
653.5,66
630.5,66
628.5,66
619.5,66
618.5,66
576.5,66
575.5,66
226.5,66
225.5,66
221.5,66
220.5,66
207.5,66
206.5,66
194.5,66
191.5,66
185.5,66
184.5,66
183.5,66
178.5,66
166.5,66
165.5,66
157.5,66
156.5,66
145.5,66
142.5,66
134.5,66
131.5,66
121.5,66
118.5,66
116.5,66
115.5,66
106.5,66
105.5,66
93.5,66
90.5,66
73.5,66
72.5,66
65.5,66
64.5,66
58.5,66
57.5,66
56.5,66
54.5,66
30.5,66
27.5,66
6.5,66
790.5,67
789.5,67
787.5,67
786.5,67
777.5,67
764.5,67
763.5,67
762.5,67
760.5,67
759.5,67
758.5,67
755.5,67
752.5,67
743.5,67
742.5,67
741.5,67
738.5,67
735.5,67
731.5,67
729.5,67
728.5,67
726.5,67
723.5,67
718.5,67
717.5,67
713.5,67
711.5,67
701.5,67
700.5,67
697.5,67
693.5,67
691.5,67
688.5,67
684.5,67
679.5,67
669.5,67
668.5,67
661.5,67
660.5,67
654.5,67
653.5,67
649.5,67
647.5,67
646.5,67
645.5,67
636.5,67
635.5,67
631.5,67
628.5,67
627.5,67
626.5,67
623.5,67
621.5,67
619.5,67
617.5,67
610.5,67
609.5,67
604.5,67
602.5,67
593.5,67
592.5,67
591.5,67
590.5,67
584.5,67
582.5,67
581.5,67
580.5,67
579.5,67
578.5,67
576.5,67
575.5,67
226.5,67
225.5,67
221.5,67
220.5,67
207.5,67
206.5,67
204.5,67
202.5,67
200.5,67
198.5,67
