x,y
797.5,53
796.5,53
3.5,53
2.5,53
798.5,54
796.5,54
795.5,54
794.5,54
177.5,54
176.5,54
4.5,54
1.5,54
794.5,55
177.5,55
176.5,55
134.5,55
133.5,55
132.5,55
131.5,55
42.5,55
41.5,55
3.5,55
1.5,55
794.5,56
793.5,56
792.5,56
790.5,56
789.5,56
780.5,56
779.5,56
742.5,56
740.5,56
737.5,56
736.5,56
692.5,56
691.5,56
684.5,56
683.5,56
681.5,56
680.5,56
635.5,56
634.5,56
179.5,56
178.5,56
177.5,56
176.5,56
144.5,56
143.5,56
134.5,56
130.5,56
58.5,56
56.5,56
53.5,56
52.5,56
42.5,56
41.5,56
39.5,56
38.5,56
29.5,56
28.5,56
25.5,56
24.5,56
6.5,56
5.5,56
4.5,56
794.5,57
793.5,57
789.5,57
780.5,57
778.5,57
766.5,57
765.5,57
764.5,57
763.5,57
760.5,57
759.5,57
742.5,57
740.5,57
737.5,57
735.5,57
733.5,57
731.5,57
730.5,57
729.5,57
716.5,57
715.5,57
712.5,57
711.5,57
702.5,57
700.5,57
695.5,57
694.5,57
692.5,57
691.5,57
690.5,57
689.5,57
684.5,57
683.5,57
681.5,57
679.5,57
676.5,57
675.5,57
654.5,57
653.5,57
641.5,57
640.5,57
635.5,57
634.5,57
620.5,57
619.5,57
618.5,57
617.5,57
221.5,57
220.5,57
212.5,57
211.5,57
193.5,57
192.5,57
185.5,57
184.5,57
179.5,57
176.5,57
166.5,57
165.5,57
158.5,57
155.5,57
145.5,57
142.5,57
133.5,57
130.5,57
120.5,57
118.5,57
81.5,57
80.5,57
72.5,57
71.5,57
70.5,57
69.5,57
66.5,57
64.5,57
61.5,57
60.5,57
58.5,57
56.5,57
53.5,57
52.5,57
42.5,57
41.5,57
39.5,57
38.5,57
29.5,57
28.5,57
25.5,57
24.5,57
7.5,57
5.5,57
4.5,57
788.5,58
787.5,58
786.5,58
784.5,58
783.5,58
781.5,58
777.5,58
771.5,58
770.5,58
766.5,58
763.5,58
762.5,58
758.5,58
755.5,58
754.5,58
750.5,58
749.5,58
743.5,58
739.5,58
737.5,58
731.5,58
730.5,58
729.5,58
728.5,58
727.5,58
726.5,58
725.5,58
717.5,58
715.5,58
713.5,58
711.5,58
708.5,58
707.5,58
703.5,58
700.5,58
695.5,58
694.5,58
693.5,58
688.5,58
684.5,58
679.5,58
677.5,58
674.5,58
661.5,58
660.5,58
659.5,58
658.5,58
641.5,58
640.5,58
637.5,58
634.5,58
629.5,58
628.5,58
625.5,58
624.5,58
623.5,58
622.5,58
620.5,58
617.5,58
577.5,58
576.5,58
222.5,58
220.5,58
212.5,58
210.5,58
207.5,58
206.5,58
204.5,58
203.5,58
200.5,58
196.5,58
193.5,58
192.5,58
188.5,58
187.5,58
185.5,58
184.5,58
180.5,58
176.5,58
171.5,58
170.5,58
167.5,58
164.5,58
158.5,58
155.5,58
148.5,58
146.5,58
145.5,58
142.5,58
140.5,58
139.5,58
