x,y
797.5,74
0.5,74
797.5,75
0.5,75
797.5,76
1.5,76
797.5,77
1.5,77
797.5,78
2.5,78
797.5,79
2.5,79
797.5,80
1.5,80
796.5,81
2.5,81
796.5,82
2.5,82
796.5,83
2.5,83
795.5,84
794.5,84
793.5,84
3.5,84
793.5,85
3.5,85
793.5,86
791.5,86
790.5,86
4.5,86
793.5,87
792.5,87
791.5,87
4.5,87
793.5,88
792.5,88
790.5,88
92.5,88
91.5,88
4.5,88
793.5,89
792.5,89
790.5,89
135.5,89
134.5,89
92.5,89
91.5,89
4.5,89
789.5,90
181.5,90
180.5,90
135.5,90
134.5,90
97.5,90
96.5,90
92.5,90
91.5,90
6.5,90
5.5,90
4.5,90
788.5,91
184.5,91
183.5,91
182.5,91
180.5,91
135.5,91
133.5,91
97.5,91
96.5,91
92.5,91
91.5,91
58.5,91
57.5,91
6.5,91
787.5,92
782.5,92
781.5,92
698.5,92
697.5,92
630.5,92
629.5,92
205.5,92
203.5,92
200.5,92
199.5,92
182.5,92
180.5,92
135.5,92
132.5,92
109.5,92
108.5,92
97.5,92
96.5,92
93.5,92
91.5,92
58.5,92
57.5,92
33.5,92
32.5,92
7.5,92
786.5,93
783.5,93
781.5,93
742.5,93
741.5,93
698.5,93
695.5,93
684.5,93
683.5,93
632.5,93
631.5,93
630.5,93
629.5,93
622.5,93
621.5,93
619.5,93
618.5,93
602.5,93
601.5,93
205.5,93
203.5,93
200.5,93
199.5,93
182.5,93
180.5,93
177.5,93
176.5,93
164.5,93
163.5,93
158.5,93
157.5,93
135.5,93
131.5,93
109.5,93
108.5,93
97.5,93
96.5,93
93.5,93
90.5,93
68.5,93
67.5,93
60.5,93
57.5,93
55.5,93
54.5,93
53.5,93
52.5,93
33.5,93
31.5,93
26.5,93
25.5,93
7.5,93
786.5,94
785.5,94
784.5,94
783.5,94
781.5,94
772.5,94
770.5,94
754.5,94
753.5,94
742.5,94
740.5,94
734.5,94
733.5,94
726.5,94
725.5,94
698.5,94
695.5,94
689.5,94
687.5,94
684.5,94
683.5,94
682.5,94
681.5,94
677.5,94
673.5,94
653.5,94
651.5,94
632.5,94
631.5,94
630.5,94
629.5,94
622.5,94
621.5,94
619.5,94
618.5,94
602.5,94
601.5,94
594.5,94
593.5,94
575.5,94
574.5,94
206.5,94
