x,y
798.5,68
797.5,69
797.5,70
797.5,71
2.5,71
797.5,72
2.5,72
797.5,73
2.5,73
797.5,74
2.5,74
797.5,75
2.5,75
796.5,76
3.5,76
794.5,77
3.5,77
793.5,78
3.5,78
793.5,79
791.5,79
790.5,79
3.5,79
792.5,80
791.5,80
790.5,80
93.5,80
92.5,80
6.5,80
5.5,80
4.5,80
790.5,81
789.5,81
788.5,81
623.5,81
622.5,81
181.5,81
180.5,81
143.5,81
142.5,81
93.5,81
92.5,81
6.5,81
5.5,81
4.5,81
790.5,82
789.5,82
787.5,82
781.5,82
780.5,82
742.5,82
741.5,82
685.5,82
683.5,82
676.5,82
675.5,82
204.5,82
203.5,82
181.5,82
179.5,82
145.5,82
144.5,82
143.5,82
142.5,82
132.5,82
131.5,82
93.5,82
92.5,82
68.5,82
67.5,82
55.5,82
54.5,82
30.5,82
29.5,82
6.5,82
790.5,83
789.5,83
786.5,83
782.5,83
780.5,83
735.5,83
734.5,83
685.5,83
683.5,83
676.5,83
675.5,83
643.5,83
642.5,83
205.5,83
203.5,83
181.5,83
179.5,83
177.5,83
176.5,83
145.5,83
144.5,83
143.5,83
142.5,83
132.5,83
131.5,83
94.5,83
91.5,83
86.5,83
85.5,83
68.5,83
67.5,83
59.5,83
58.5,83
56.5,83
54.5,83
53.5,83
52.5,83
30.5,83
29.5,83
9.5,83
8.5,83
6.5,83
786.5,84
782.5,84
778.5,84
742.5,84
741.5,84
697.5,84
694.5,84
689.5,84
688.5,84
685.5,84
683.5,84
676.5,84
675.5,84
643.5,84
642.5,84
623.5,84
622.5,84
619.5,84
618.5,84
578.5,84
577.5,84
205.5,84
203.5,84
182.5,84
179.5,84
177.5,84
176.5,84
164.5,84
163.5,84
149.5,84
148.5,84
145.5,84
142.5,84
133.5,84
131.5,84
95.5,84
89.5,84
86.5,84
84.5,84
68.5,84
67.5,84
59.5,84
58.5,84
57.5,84
54.5,84
53.5,84
52.5,84
33.5,84
32.5,84
30.5,84
28.5,84
27.5,84
26.5,84
9.5,84
8.5,84
6.5,84
786.5,85
784.5,85
778.5,85
773.5,85
771.5,85
755.5,85
754.5,85
753.5,85
752.5,85
742.5,85
741.5,85
740.5,85
739.5,85
735.5,85
734.5,85
718.5,85
717.5,85
708.5,85
706.5,85
697.5,85
689.5,85
686.5,85
683.5,85
653.5,85
652.5,85
647.5,85
646.5,85
643.5,85
642.5,85
632.5,85
631.5,85
628.5,85
627.5,85
623.5,85
621.5,85
620.5,85
618.5,85
205.5,85
203.5,85
188.5,85
187.5,85
185.5,85
183.5,85
182.5,85
179.5,85
164.5,85
163.5,85
162.5,85
161.5,85
149.5,85
148.5,85
145.5,85
142.5,85
135.5,85
134.5,85
133.5,85
130.5,85
97.5,85
96.5,85
95.5,85
89.5,85
86.5,85
84.5,85
68.5,85
66.5,85
60.5,85
54.5,85
53.5,85
52.5,85
33.5,85
32.5,85
30.5,85
25.5,85
16.5,85
15.5,85
9.5,85
8.5,85
7.5,85
778.5,86
773.5,86
771.5,86
770.5,86
769.5,86
757.5,86
756.5,86
755.5,86
752.5,86
742.5,86
741.5,86
740.5,86
738.5,86
736.5,86
734.5,86
733.5,86
732.5,86
728.5,86
726.5,86
718.5,86
717.5,86
711.5,86
710.5,86
708.5,86
706.5,86
699.5,86
698.5,86
697.5,86
687.5,86
686.5,86
681.5,86
680.5,86
679.5,86
676.5,86
675.5,86
674.5,86
673.5,86
667.5,86
666.5,86
654.5,86
652.5,86
647.5,86
646.5,86
643.5,86
641.5,86
632.5,86
630.5,86
628.5,86
627.5,86
623.5,86
621.5,86
620.5,86
618.5,86
604.5,86
602.5,86
595.5,86
594.5,86
579.5,86
577.5,86
576.5,86
575.5,86
574.5,86
573.5,86
206.5,86
202.5,86
200.5,86
198.5,86
190.5,86
189.5,86
188.5,86
186.5,86
185.5,86
183.5,86
182.5,86
176.5,86
164.5,86
163.5,86
162.5,86
161.5,86
149.5,86
147.5,86
145.5,86
142.5,86
135.5,86
130.5,86
123.5,86
122.5,86
109.5,86
107.5,86
97.5,86
88.5,86
86.5,86
84.5,86
79.5,86
78.5,86
74.5,86
73.5,86
69.5,86
66.5,86
65.5,86
64.5,86
60.5,86
52.5,86
39.5,86
38.5,86
36.5,86
35.5,86
34.5,86
31.5,86
30.5,86
25.5,86
16.5,86
15.5,86
13.5,86
12.5,86
11.5,86
8.5,86
7.5,86
778.5,87
772.5,87
769.5,87
765.5,87
764.5,87
763.5,87
762.5,87
757.5,87
752.5,87
742.5,87
737.5,87
736.5,87
732.5,87
728.5,87
726.5,87
718.5,87
717.5,87
712.5,87
709.5,87
708.5,87
705.5,87
699.5,87
698.5,87
697.5,87
687.5,87
686.5,87
679.5,87
676.5,87
673.5,87
667.5,87
666.5,87
654.5,87
652.5,87
647.5,87
645.5,87
643.5,87
639.5,87
636.5,87
633.5,87
632.5,87
627.5,87
626.5,87
625.5,87
623.5,87
617.5,87
605.5,87
602.5,87
598.5,87
597.5,87
595.5,87
593.5,87
583.5,87
582.5,87
581.5,87
580.5,87
579.5,87
577.5,87
576.5,87
573.5,87
213.5,87
212.5,87
207.5,87
202.5,87
201.5,87
198.5,87
197.5,87
196.5,87
192.5,87
191.5,87
190.5,87
186.5,87
185.5,87
176.5,87
174.5,87
173.5,87
164.5,87
163.5,87
162.5,87
160.5,87
158.5,87
156.5,87
150.5,87
142.5,87
135.5,87
130.5,87
123.5,87
118.5,87
109.5,87
107.5,87
105.5,87
103.5,87
97.5,87
88.5,87
87.5,87
84.5,87
81.5,87
80.5,87
79.5,87
78.5,87
74.5,87
73.5,87
69.5,87
63.5,87
62.5,87
61.5,87
60.5,87
52.5,87
44.5,87
42.5,87
40.5,87
38.5,87
36.5,87
35.5,87
34.5,87
25.5,87
16.5,87
15.5,87
13.5,87
8.5,87
7.5,87
774.5,88
773.5,88
768.5,88
767.5,88
766.5,88
765.5,88
764.5,88
763.5,88
761.5,88
759.5,88
751.5,88
743.5,88
737.5,88
736.5,88
731.5,88
729.5,88
725.5,88
719.5,88
715.5,88
712.5,88
709.5,88
708.5,88
705.5,88
704.5,88
703.5,88
699.5,88
679.5,88
678.5,88
672.5,88
667.5,88
666.5,88
664.5,88
663.5,88
654.5,88
652.5,88
649.5,88
644.5,88
643.5,88
638.5,88
636.5,88
633.5,88
632.5,88
627.5,88
626.5,88
625.5,88
624.5,88
616.5,88
610.5,88
609.5,88
605.5,88
602.5,88
599.5,88
593.5,88
586.5,88
585.5,88
584.5,88
572.5,88
224.5,88
223.5,88
218.5,88
217.5,88
213.5,88
212.5,88
208.5,88
196.5,88
195.5,88
194.5,88
192.5,88
191.5,88
190.5,88
186.5,88
185.5,88
176.5,88
175.5,88
173.5,88
165.5,88
160.5,88
158.5,88
155.5,88
151.5,88
140.5,88
136.5,88
130.5,88
123.5,88
117.5,88
116.5,88
115.5,88
110.5,88
102.5,88
100.5,88
98.5,88
97.5,88
88.5,88
87.5,88
84.5,88
83.5,88
82.5,88
81.5,88
78.5,88
74.5,88
73.5,88
71.5,88
51.5,88
50.5,88
48.5,88
44.5,88
42.5,88
40.5,88
38.5,88
36.5,88
23.5,88
17.5,88
14.5,88
13.5,88
774.5,89
773.5,89
764.5,89
763.5,89
751.5,89
750.5,89
749.5,89
743.5,89
731.5,89
729.5,89
723.5,89
720.5,89
715.5,89
714.5,89
709.5,89
708.5,89
705.5,89
704.5,89
700.5,89
699.5,89
670.5,89
669.5,89
665.5,89
664.5,89
663.5,89
654.5,89
651.5,89
649.5,89
638.5,89
636.5,89
615.5,89
610.5,89
609.5,89
608.5,89
607.5,89
605.5,89
602.5,89
601.5,89
593.5,89
592.5,89
590.5,89
586.5,89
585.5,89
584.5,89
572.5,89
226.5,89
225.5,89
224.5,89
223.5,89
221.5,89
220.5,89
219.5,89
217.5,89
213.5,89
193.5,89
192.5,89
191.5,89
190.5,89
171.5,89
167.5,89
155.5,89
152.5,89
140.5,89
136.5,89
130.5,89
124.5,89
117.5,89
116.5,89
114.5,89
111.5,89
84.5,89
83.5,89
78.5,89
76.5,89
75.5,89
74.5,89
47.5,89
44.5,89
23.5,89
21.5,89
20.5,89
19.5,89
774.5,90
773.5,90
751.5,90
750.5,90
749.5,90
744.5,90
722.5,90
720.5,90
700.5,90
699.5,90
665.5,90
664.5,90
662.5,90
661.5,90
659.5,90
658.5,90
656.5,90
655.5,90
650.5,90
649.5,90
638.5,90
637.5,90
614.5,90
610.5,90
607.5,90
605.5,90
602.5,90
601.5,90
593.5,90
592.5,90
590.5,90
589.5,90
588.5,90
586.5,90
572.5,90
226.5,90
222.5,90
221.5,90
220.5,90
219.5,90
216.5,90
214.5,90
193.5,90
192.5,90
171.5,90
168.5,90
153.5,90
152.5,90
139.5,90
136.5,90
129.5,90
125.5,90
117.5,90
116.5,90
113.5,90
111.5,90
77.5,90
76.5,90
47.5,90
46.5,90
45.5,90
44.5,90
23.5,90
22.5,90
749.5,91
746.5,91
662.5,91
661.5,91
659.5,91
658.5,91
656.5,91
655.5,91
614.5,91
613.5,91
612.5,91
611.5,91
593.5,91
592.5,91
588.5,91
587.5,91
572.5,91
228.5,91
215.5,91
214.5,91
169.5,91
168.5,91
129.5,91
126.5,91
113.5,91
112.5,91
45.5,91
44.5,91
23.5,91
22.5,91
748.5,92
746.5,92
656.5,92
655.5,92
614.5,92
613.5,92
570.5,92
228.5,92
169.5,92
168.5,92
127.5,92
126.5,92
45.5,92
44.5,92
748.5,93
746.5,93
614.5,93
613.5,93
570.5,93
229.5,93
45.5,93
44.5,93
570.5,94
229.5,94
45.5,94
44.5,94
570.5,95
230.5,95
570.5,96
568.5,96
567.5,96
232.5,96
567.5,97
232.5,97
567.5,98
232.5,98
567.5,99
233.5,99
567.5,100
233.5,100
567.5,101
233.5,101
566.5,102
233.5,102
566.5,103
233.5,103
566.5,104
233.5,104
565.5,105
563.5,105
562.5,105
233.5,105
564.5,106
563.5,106
562.5,106
234.5,106
561.5,107
236.5,107
561.5,108
236.5,108
561.5,109
238.5,109
237.5,109
236.5,109
561.5,110
238.5,110
560.5,111
240.5,111
560.5,112
240.5,112
560.5,113
240.5,113
559.5,114
240.5,114
558.5,115
240.5,115
558.5,116
241.5,116
557.5,117
241.5,117
557.5,118
241.5,118
557.5,119
241.5,119
557.5,120
241.5,120
555.5,121
242.5,121
555.5,122
242.5,122
555.5,123
242.5,123
554.5,124
243.5,124
554.5,125
244.5,125
554.5,126
244.5,126
554.5,127
244.5,127
554.5,128
244.5,128
553.5,129
