x,y
798.5,91
797.5,92
797.5,93
797.5,94
797.5,95
797.5,96
1.5,96
796.5,97
2.5,97
796.5,98
2.5,98
796.5,99
2.5,99
796.5,100
3.5,100
796.5,101
4.5,101
796.5,102
3.5,102
796.5,103
795.5,103
794.5,103
3.5,103
796.5,104
795.5,104
794.5,104
3.5,104
794.5,105
4.5,105
794.5,106
4.5,106
791.5,107
5.5,107
791.5,108
4.5,108
790.5,109
5.5,109
790.5,110
5.5,110
790.5,111
5.5,111
790.5,112
5.5,112
789.5,113
5.5,113
789.5,114
6.5,114
789.5,115
787.5,115
786.5,115
6.5,115
788.5,116
787.5,116
786.5,116
784.5,116
783.5,116
622.5,116
621.5,116
7.5,116
786.5,117
785.5,117
783.5,117
622.5,117
620.5,117
10.5,117
9.5,117
7.5,117
782.5,118
688.5,118
687.5,118
634.5,118
633.5,118
622.5,118
619.5,118
204.5,118
203.5,118
86.5,118
85.5,118
61.5,118
60.5,118
10.5,118
9.5,118
7.5,118
783.5,119
688.5,119
687.5,119
634.5,119
633.5,119
622.5,119
619.5,119
225.5,119
224.5,119
205.5,119
203.5,119
112.5,119
111.5,119
87.5,119
85.5,119
61.5,119
60.5,119
58.5,119
57.5,119
10.5,119
9.5,119
8.5,119
782.5,120
781.5,120
777.5,120
698.5,120
696.5,120
690.5,120
686.5,120
665.5,120
664.5,120
634.5,120
633.5,120
631.5,120
630.5,120
622.5,120
619.5,120
598.5,120
597.5,120
575.5,120
574.5,120
225.5,120
224.5,120
205.5,120
203.5,120
183.5,120
181.5,120
135.5,120
134.5,120
92.5,120
91.5,120
87.5,120
84.5,120
70.5,120
69.5,120
61.5,120
60.5,120
58.5,120
57.5,120
55.5,120
54.5,120
12.5,120
11.5,120
10.5,120
782.5,121
781.5,121
777.5,121
697.5,121
696.5,121
690.5,121
686.5,121
665.5,121
663.5,121
634.5,121
633.5,121
631.5,121
630.5,121
623.5,121
619.5,121
598.5,121
597.5,121
575.5,121
574.5,121
226.5,121
223.5,121
206.5,121
203.5,121
201.5,121
200.5,121
187.5,121
186.5,121
183.5,121
180.5,121
135.5,121
134.5,121
112.5,121
111.5,121
95.5,121
94.5,121
92.5,121
91.5,121
87.5,121
83.5,121
70.5,121
69.5,121
64.5,121
63.5,121
62.5,121
60.5,121
58.5,121
57.5,121
55.5,121
53.5,121
32.5,121
31.5,121
29.5,121
27.5,121
16.5,121
15.5,121
12.5,121
782.5,122
781.5,122
777.5,122
762.5,122
761.5,122
744.5,122
743.5,122
742.5,122
740.5,122
730.5,122
729.5,122
716.5,122
715.5,122
698.5,122
696.5,122
690.5,122
686.5,122
665.5,122
663.5,122
655.5,122
654.5,122
652.5,122
651.5,122
643.5,122
642.5,122
634.5,122
633.5,122
631.5,122
629.5,122
628.5,122
627.5,122
624.5,122
619.5,122
618.5,122
617.5,122
598.5,122
597.5,122
579.5,122
578.5,122
575.5,122
574.5,122
226.5,122
223.5,122
207.5,122
202.5,122
201.5,122
199.5,122
191.5,122
190.5,122
187.5,122
186.5,122
184.5,122
180.5,122
152.5,122
151.5,122
135.5,122
133.5,122
95.5,122
94.5,122
92.5,122
91.5,122
90.5,122
89.5,122
87.5,122
83.5,122
64.5,122
57.5,122
55.5,122
53.5,122
40.5,122
37.5,122
34.5,122
31.5,122
29.5,122
27.5,122
25.5,122
24.5,122
16.5,122
776.5,123
762.5,123
761.5,123
744.5,123
739.5,123
731.5,123
729.5,123
716.5,123
714.5,123
699.5,123
695.5,123
690.5,123
686.5,123
684.5,123
683.5,123
665.5,123
662.5,123
655.5,123
654.5,123
652.5,123
651.5,123
643.5,123
641.5,123
635.5,123
633.5,123
631.5,123
629.5,123
628.5,123
627.5,123
624.5,123
619.5,123
618.5,123
617.5,123
598.5,123
597.5,123
579.5,123
578.5,123
575.5,123
574.5,123
227.5,123
223.5,123
209.5,123
208.5,123
207.5,123
199.5,123
191.5,123
190.5,123
187.5,123
179.5,123
159.5,123
157.5,123
152.5,123
151.5,123
146.5,123
145.5,123
135.5,123
133.5,123
123.5,123
122.5,123
119.5,123
117.5,123
112.5,123
111.5,123
97.5,123
94.5,123
93.5,123
89.5,123
88.5,123
83.5,123
70.5,123
69.5,123
64.5,123
56.5,123
55.5,123
53.5,123
42.5,123
37.5,123
34.5,123
27.5,123
25.5,123
24.5,123
16.5,123
776.5,124
775.5,124
774.5,124
773.5,124
772.5,124
762.5,124
760.5,124
744.5,124
738.5,124
732.5,124
729.5,124
718.5,124
717.5,124
716.5,124
714.5,124
707.5,124
706.5,124
699.5,124
695.5,124
690.5,124
683.5,124
677.5,124
676.5,124
665.5,124
662.5,124
655.5,124
654.5,124
652.5,124
650.5,124
643.5,124
641.5,124
636.5,124
632.5,124
631.5,124
626.5,124
625.5,124
616.5,124
598.5,124
597.5,124
582.5,124
581.5,124
579.5,124
574.5,124
573.5,124
572.5,124
227.5,124
223.5,124
221.5,124
220.5,124
210.5,124
199.5,124
191.5,124
190.5,124
188.5,124
179.5,124
159.5,124
157.5,124
152.5,124
151.5,124
146.5,124
144.5,124
136.5,124
132.5,124
123.5,124
121.5,124
119.5,124
117.5,124
112.5,124
111.5,124
99.5,124
98.5,124
97.5,124
89.5,124
88.5,124
82.5,124
70.5,124
68.5,124
65.5,124
52.5,124
41.5,124
36.5,124
34.5,124
23.5,124
17.5,124
776.5,125
775.5,125
772.5,125
762.5,125
760.5,125
753.5,125
752.5,125
744.5,125
738.5,125
736.5,125
735.5,125
732.5,125
728.5,125
718.5,125
714.5,125
713.5,125
712.5,125
707.5,125
706.5,125
699.5,125
695.5,125
690.5,125
683.5,125
682.5,125
681.5,125
677.5,125
676.5,125
674.5,125
673.5,125
665.5,125
662.5,125
656.5,125
650.5,125
647.5,125
646.5,125
644.5,125
641.5,125
639.5,125
637.5,125
636.5,125
615.5,125
603.5,125
602.5,125
598.5,125
596.5,125
583.5,125
581.5,125
579.5,125
572.5,125
227.5,125
223.5,125
221.5,125
220.5,125
210.5,125
198.5,125
196.5,125
195.5,125
193.5,125
179.5,125
160.5,125
157.5,125
152.5,125
151.5,125
149.5,125
148.5,125
146.5,125
144.5,125
136.5,125
132.5,125
123.5,125
121.5,125
119.5,125
117.5,125
112.5,125
111.5,125
99.5,125
81.5,125
71.5,125
67.5,125
66.5,125
52.5,125
42.5,125
36.5,125
35.5,125
23.5,125
18.5,125
772.5,126
771.5,126
767.5,126
763.5,126
760.5,126
753.5,126
752.5,126
744.5,126
737.5,126
736.5,126
735.5,126
734.5,126
728.5,126
718.5,126
714.5,126
713.5,126
710.5,126
709.5,126
708.5,126
707.5,126
706.5,126
699.5,126
695.5,126
691.5,126
680.5,126
677.5,126
673.5,126
667.5,126
662.5,126
657.5,126
649.5,126
644.5,126
615.5,126
603.5,126
602.5,126
599.5,126
596.5,126
583.5,126
580.5,126
579.5,126
572.5,126
227.5,126
223.5,126
221.5,126
219.5,126
210.5,126
198.5,126
196.5,126
194.5,126
193.5,126
176.5,126
161.5,126
157.5,126
152.5,126
148.5,126
146.5,126
143.5,126
136.5,126
132.5,126
124.5,126
120.5,126
119.5,126
117.5,126
113.5,126
110.5,126
104.5,126
103.5,126
99.5,126
81.5,126
76.5,126
75.5,126
71.5,126
67.5,126
66.5,126
51.5,126
42.5,126
23.5,126
18.5,126
767.5,127
763.5,127
760.5,127
754.5,127
752.5,127
745.5,127
726.5,127
725.5,127
724.5,127
718.5,127
708.5,127
707.5,127
706.5,127
705.5,127
704.5,127
700.5,127
695.5,127
693.5,127
680.5,127
677.5,127
672.5,127
667.5,127
662.5,127
658.5,127
648.5,127
647.5,127
646.5,127
645.5,127
615.5,127
603.5,127
602.5,127
600.5,127
595.5,127
584.5,127
580.5,127
579.5,127
572.5,127
228.5,127
222.5,127
221.5,127
219.5,127
210.5,127
194.5,127
193.5,127
176.5,127
173.5,127
172.5,127
163.5,127
162.5,127
161.5,127
156.5,127
152.5,127
143.5,127
136.5,127
132.5,127
128.5,127
126.5,127
125.5,127
117.5,127
113.5,127
110.5,127
104.5,127
103.5,127
101.5,127
100.5,127
99.5,127
81.5,127
76.5,127
72.5,127
71.5,127
51.5,127
42.5,127
22.5,127
18.5,127
767.5,128
765.5,128
760.5,128
755.5,128
751.5,128
745.5,128
726.5,128
725.5,128
723.5,128
720.5,128
704.5,128
700.5,128
680.5,128
677.5,128
671.5,128
668.5,128
661.5,128
658.5,128
648.5,128
647.5,128
615.5,128
614.5,128
613.5,128
603.5,128
593.5,128
584.5,128
572.5,128
571.5,128
570.5,128
228.5,128
219.5,128
218.5,128
217.5,128
216.5,128
213.5,128
212.5,128
194.5,128
193.5,128
176.5,128
173.5,128
172.5,128
163.5,128
156.5,128
152.5,128
141.5,128
137.5,128
131.5,128
128.5,128
114.5,128
113.5,128
109.5,128
107.5,128
103.5,128
101.5,128
100.5,128
99.5,128
81.5,128
80.5,128
79.5,128
77.5,128
51.5,128
44.5,128
20.5,128
18.5,128
767.5,129
765.5,129
758.5,129
757.5,129
748.5,129
745.5,129
723.5,129
722.5,129
703.5,129
701.5,129
680.5,129
678.5,129
671.5,129
670.5,129
669.5,129
668.5,129
661.5,129
660.5,129
615.5,129
614.5,129
