x,y
0,100
1,107
2,107
3,107
4,108
5,107
6,107
7,109
8,109
9,110
10,110
11,110
12,109
13,109
14,109
15,110
16,109
17,109
18,109
19,110
20,109
21,109
22,107
23,109
24,109
25,109
26,109
27,109
28,108
29,108
30,108
31,109
32,109
33,110
34,109
35,109
36,107
37,110
38,110
39,108
40,108
41,109
42,109
43,109
44,109
45,110
46,111
47,110
48,111
49,109
50,110
51,108
52,108
53,108
54,108
55,108
56,108
57,108
58,108
59,107
60,107
61,108
62,107
63,108
64,109
65,109
66,108
67,110
68,111
69,110
70,109
71,110
72,109
73,109
74,110
75,111
76,109
77,110
78,109
79,109
80,109
81,109
82,109
83,109
84,109
85,107
86,109
87,107
88,109
89,109
90,111
91,110
92,111
93,110
94,109
95,109
96,109
97,110
98,110
99,110
100,111
101,109
102,108
103,109
104,110
105,110
106,109
107,109
108,108
109,109
110,109
111,108
112,109
113,108
114,108
115,108
116,107
117,108
118,107
119,108
120,106
121,108
122,109
123,109
124,108
125,108
126,107
127,107
128,107
129,107
130,108
131,110
132,110
133,111
134,110
135,108
136,110
137,111
138,111
139,111
140,118
141,127
142,136
143,143
144,156
145,165
146,182
147,192
148,197
149,215
150,224
151,236
152,241
153,246
154,249
155,251
156,252
157,257
158,257
159,258
160,258
161,254
162,257
163,254
164,254
165,254
166,254
167,254
168,253
169,254
170,254
171,253
172,252
173,253
174,252
175,253
176,254
177,255
178,258
179,257
180,256
181,256
182,256
183,257
184,256
185,254
186,253
187,254
188,255
189,255
190,254
191,253
192,253
193,253
194,253
195,252
196,253
197,253
198,254
199,252
200,252
201,252
202,253
203,253
204,252
205,254
206,254
207,254
208,254
209,254
210,257
211,255
212,254
213,254
214,253
215,252
216,250
217,251
218,251
219,251
220,253
221,252
222,252
223,252
224,251
225,253
226,254
227,254
228,257
229,255
230,255
231,254
232,256
233,257
234,254
235,255
236,254
237,253
238,254
239,255
240,254
241,255
242,255
243,255
244,254
245,250
246,248
247,244
248,239
249,231
250,225
251,216
252,201
253,191
254,179
255,168
256,155
257,144
258,131
259,122
260,118
261,114
262,111
263,111
264,111
265,111
266,110
267,110
268,110
269,110
270,109
271,108
272,109
273,109
274,111
275,109
276,110
277,109
278,109
279,111
280,110
281,108
282,108
283,108
284,108
285,108
286,109
287,108
288,107
289,108
290,109
291,109
292,109
293,110
294,109
295,110
296,109
297,109
298,109
299,109
300,111
301,111
302,110
303,109
304,110
305,109
306,109
307,110
308,108
309,108
310,109
311,109
312,109
313,108
314,108
315,108
316,109
317,110
318,110
319,109
320,108
321,108
322,107
323,109
324,109
325,108
326,108
327,108
328,108
329,108
330,109
331,109
332,109
333,109
334,107
335,110
336,110
337,110
338,111
339,113
340,116
341,121
342,133
343,150
344,155
345,169
346,184
347,196
348,201
349,215
350,226
351,236
352,242
353,243
354,248
355,252
356,257
357,257
358,255
359,256
360,255
361,253
362,255
363,256
364,255
365,254
366,256
367,255
368,254
369,254
370,256
371,255
372,257
373,258
374,260
375,258
376,258
377,256
378,255
379,255
380,254
381,254
382,254
383,254
384,255
385,255
386,254
387,255
388,254
389,254
390,256
391,254
392,254
393,253
394,252
395,253
396,253
397,252
398,250
399,251
400,251
401,250
402,251
403,251
404,254
405,254
406,254
407,255
408,253
409,255
410,254
411,256
412,258
413,258
414,257
415,255
416,254
417,254
418,255
419,254
420,253
421,253
422,256
423,255
424,254
425,254
426,255
427,256
428,255
429,257
430,260
431,257
432,257
433,258
434,257
435,257
436,255
437,258
438,256
439,256
440,258
441,258
442,258
443,257
444,256
445,254
446,252
447,243
448,242
449,232
450,228
451,216
452,202
453,189
454,182
455,170
456,153
457,144
458,138
459,121
460,113
461,111
462,111
463,111
464,109
465,111
466,109
467,108
468,110
469,109
470,109
471,109
472,109
473,108
474,109
475,109
476,110
477,110
478,109
479,109
480,110
481,110
482,110
483,110
484,109
485,108
486,107
487,109
488,108
489,108
490,107
491,108
492,108
493,108
494,108
495,109
496,109
497,109
498,109
499,109
500,111
501,109
502,109
503,109
504,109
505,109
506,108
507,108
508,109
509,110
510,109
511,109
512,108
513,109
514,109
515,110
516,108
517,110
518,109
519,109
520,109
521,108
522,109
523,108
524,108
525,108
526,109
527,108
528,110
529,109
530,108
531,107
532,110
533,109
534,108
535,108
536,109
537,109
538,109
539,110
540,115
541,122
542,133
543,149
544,158
545,167
546,181
547,188
548,201
549,215
550,222
551,232
552,239
553,244
554,248
555,253
556,258
557,259
558,260
559,258
560,258
561,255
562,255
563,254
564,256
565,255
566,255
567,254
568,253
569,253
570,254
571,254
572,255
573,254
574,254
575,253
576,253
577,254
578,254
579,254
580,253
581,257
582,257
583,256
584,255
585,254
586,254
587,254
588,254
589,254
590,253
591,253
592,251
593,254
594,255
595,255
596,255
597,256
598,256
599,255
600,255
601,256
602,256
603,254
604,254
605,254
606,255
607,255
608,254
609,251
610,251
611,252
612,253
613,253
614,254
615,253
616,252
617,254
618,255
619,254
620,254
621,255
622,256
623,256
624,257
625,258
626,256
627,256
628,256
629,257
630,256
631,257
632,259
633,258
634,258
635,257
636,254
637,258
638,258
639,259
640,259
641,258
642,259
643,256
644,254
645,250
646,248
647,242
648,238
649,236
650,227
651,217
652,199
653,189
654,177
655,169
656,154
657,147
658,137
659,121
660,115
661,112
662,112
663,111
664,111
665,112
666,111
667,111
668,108
669,110
670,110
671,110
672,108
673,110
674,111
675,111
676,110
677,109
678,108
679,108
680,108
681,108
682,109
683,109
684,109
685,109
686,109
687,109
688,108
689,108
690,108
691,108
692,108
693,109
694,110
695,109
696,110
697,110
698,109
699,109
700,108
701,109
702,110
703,110
704,111
705,109
706,109
707,108
708,109
709,110
710,111
711,111
712,111
713,111
714,110
715,110
716,111
717,110
718,109
719,110
720,110
721,110
722,109
723,110
724,109
725,109
726,111
727,110
728,110
729,111
730,108
731,108
732,107
733,110
734,109
735,108
736,110
737,110
738,110
739,110
740,110
741,109
742,110
743,110
744,111
745,111
746,111
747,111
748,111
749,111
750,111
751,110
752,111
753,110
754,110
755,111
756,111
757,110
758,110
759,109
760,109
761,108
762,109
763,109
764,108
765,109
766,110
767,110
768,111
769,110
770,111
771,110
772,110
773,110
774,110
775,111
776,109
777,108
778,109
779,109
780,111
781,111
782,110
783,110
784,111
785,110
786,110
787,111
788,111
789,111
790,110
791,110
792,110
793,111
794,110
795,109
796,109
797,110
798,111
799,111
800,110
801,111
802,109
803,110
804,110
805,111
806,111
807,110
808,110
809,110
810,111
811,111
812,111
813,111
814,108
815,110
816,111
817,110
818,108
819,109
820,109
821,110
822,109
823,109
824,109
825,109
826,109
827,109
828,109
829,109
830,109
831,111
832,110
833,110
834,110
835,109
836,109
837,108
838,109
839,109
840,109
841,109
842,109
843,108
844,109
845,109
846,109
847,110
848,111
849,110
850,110
851,111
852,109
853,109
854,109
855,109
856,109
857,109
858,108
859,108
860,108
861,108
862,111
863,111
864,110
865,110
866,110
867,110
868,110
869,110
870,111
871,111
872,111
873,110
874,110
875,110
876,109
877,109
878,109
879,108
880,108
881,109
882,109
883,110
884,110
885,109
886,109
887,108
888,109
889,109
890,110
891,109
892,110
893,109
894,110
895,111
896,111
897,111
898,111
899,111
900,111
901,110
902,110
903,110
904,110
905,110
906,109
907,110
908,108
909,110
910,110
911,108
912,109
913,110
914,109
915,108
916,109
917,110
918,110
919,110
920,110
921,110
922,110
923,110
924,110
925,109
926,110
927,110
928,107
929,108
930,110
931,110
932,110
933,110
934,111
935,111
936,111
937,111
938,110
939,110
940,111
941,111
942,109
943,109
944,111
945,110
946,110
947,110
948,111
949,110
950,110
951,109
952,108
953,110
954,111
955,111
956,111
957,109
958,109
959,110
960,110
961,109
962,110
963,110
964,110
965,110
966,111
967,110
968,109
969,109
970,109
971,109
972,110
973,110
974,110
975,110
976,110
977,110
978,110
979,109
980,109
981,109
982,109
983,109
984,110
985,110
986,108
987,109
988,108
989,109
990,110
991,110
992,110
993,111
994,110
995,111
996,110
997,107
998,106
999,105
