x,y
0,100
1,114
2,116
3,117
4,121
5,120
6,122
7,122
8,124
9,125
10,125
11,125
12,125
13,124
14,125
15,125
16,126
17,126
18,127
19,125
20,125
21,126
22,125
23,124
24,125
25,124
26,123
27,122
28,122
29,122
30,122
31,122
32,122
33,123
34,124
35,122
36,124
37,125
38,125
39,125
40,124
41,125
42,124
43,123
44,124
45,125
46,125
47,126
48,125
49,125
50,122
51,122
52,122
53,122
54,124
55,122
56,124
57,124
58,124
59,124
60,123
61,124
62,124
63,122
64,124
65,125
66,126
67,127
68,127
69,127
70,127
71,127
72,128
73,126
74,127
75,125
76,124
77,122
78,122
79,124
80,124
81,124
82,124
83,124
84,124
85,122
86,122
87,122
88,122
89,125
90,125
91,125
92,125
93,125
94,124
95,123
96,122
97,122
98,122
99,122
100,124
101,124
102,122
103,124
104,126
105,125
106,125
107,126
108,124
109,124
110,122
111,121
112,122
113,123
114,122
115,122
116,122
117,122
118,122
119,122
120,121
121,122
122,124
123,122
124,122
125,122
126,122
127,122
128,122
129,124
130,124
131,122
132,124
133,125
134,126
135,128
136,128
137,128
138,132
139,132
140,132
141,134
142,139
143,147
144,166
145,179
146,192
147,198
148,208
149,225
150,232
151,245
152,259
153,264
154,268
155,273
156,277
157,280
158,286
159,290
160,290
161,291
162,298
163,300
164,301
165,307
166,307
167,307
168,307
169,302
170,301
171,301
172,298
173,296
174,296
175,296
176,296
177,297
178,297
179,298
180,297
181,297
182,297
183,298
184,296
185,296
186,296
187,296
188,296
189,295
190,295
191,295
192,296
193,296
194,294
195,293
196,293
197,294
198,295
199,295
200,297
201,298
202,298
203,297
204,298
205,299
206,297
207,296
208,296
209,295
210,296
211,295
212,295
213,295
214,295
215,294
216,295
217,295
218,296
219,295
220,295
221,296
222,296
223,297
224,297
225,299
226,299
227,302
228,302
229,303
230,304
231,303
232,304
233,301
234,298
235,297
236,297
237,295
238,295
239,287
240,285
241,283
242,283
243,276
244,274
245,270
246,266
247,264
248,251
249,250
250,234
251,221
252,210
253,198
254,189
255,178
256,164
257,155
258,145
259,137
260,133
261,132
262,131
263,130
264,129
265,130
266,128
267,128
268,126
269,127
270,126
271,125
272,126
273,124
274,124
275,125
276,122
277,123
278,123
279,123
280,122
281,122
282,121
283,121
284,122
285,122
286,122
287,123
288,124
289,124
290,124
291,123
292,122
293,123
294,122
295,122
296,126
297,125
298,124
299,125
300,126
301,124
302,124
303,123
304,124
305,122
306,122
307,122
308,122
309,122
310,122
311,121
312,122
313,122
314,122
315,121
316,122
317,121
318,122
319,122
320,122
321,121
322,121
323,122
324,122
325,122
326,122
327,123
328,125
329,123
330,122
331,125
332,124
333,124
334,124
335,127
336,128
337,128
338,129
339,131
340,134
341,136
342,145
343,155
344,168
345,175
346,192
347,201
348,213
349,221
350,231
351,241
352,243
353,254
354,261
355,270
356,276
357,281
358,281
359,286
360,287
361,288
362,291
363,293
364,294
365,296
366,297
367,299
368,301
369,302
370,306
371,306
372,305
373,305
374,304
375,301
376,302
377,301
378,298
379,298
380,298
381,297
382,296
383,297
384,297
385,296
386,296
387,294
388,296
389,297
390,296
391,298
392,296
393,297
394,296
395,296
396,296
397,297
398,296
399,296
400,296
401,296
402,296
403,297
404,300
405,299
406,298
407,297
408,296
409,296
410,298
411,298
412,299
413,300
414,300
415,300
416,300
417,297
418,296
419,297
420,295
421,295
422,294
423,295
424,297
425,295
426,299
427,300
428,301
429,302
430,303
431,304
432,308
433,306
434,307
435,305
436,302
437,299
438,294
439,292
440,287
441,285
442,284
443,284
444,276
445,275
446,270
447,261
448,254
449,251
450,238
451,225
452,212
453,197
454,184
455,180
456,164
457,151
458,141
459,140
460,133
461,133
462,131
463,129
464,128
465,126
466,127
467,124
468,123
469,125
470,125
471,124
472,124
473,124
474,125
475,125
476,124
477,125
478,125
479,123
480,125
481,124
482,125
483,124
484,122
485,122
486,122
487,122
488,122
489,122
490,122
491,122
492,122
493,122
494,122
495,123
496,122
497,122
498,122
499,122
500,122
501,123
502,125
503,121
504,121
505,121
506,122
507,125
508,124
509,122
510,122
511,122
512,122
513,122
514,122
515,122
516,125
517,126
518,124
519,124
520,125
521,125
522,125
523,124
524,123
525,122
526,122
527,122
528,122
529,122
530,124
531,124
532,126
533,126
534,125
535,124
536,125
537,127
538,129
539,132
540,135
541,135
542,143
543,157
544,170
545,176
546,192
547,199
548,211
549,223
550,230
551,243
552,245
553,262
554,271
555,275
556,279
557,280
558,286
559,289
560,291
561,292
562,293
563,295
564,299
565,301
566,300
567,300
568,300
569,297
570,296
571,297
572,297
573,298
574,298
575,297
576,296
577,296
578,297
579,297
580,296
581,296
582,295
583,294
584,294
585,294
586,295
587,294
588,293
589,294
590,295
591,294
592,296
593,296
594,297
595,296
596,297
597,298
598,298
599,298
600,298
601,298
602,298
603,297
604,298
605,297
606,298
607,297
608,297
609,295
610,298
611,298
612,297
613,297
614,297
615,297
616,296
617,295
618,295
619,296
620,297
621,298
622,298
623,298
624,298
625,300
626,299
627,300
628,302
629,308
630,308
631,306
632,305
633,304
634,302
635,300
636,298
637,295
638,294
639,290
640,287
641,284
642,279
643,276
644,273
645,272
646,271
647,267
648,250
649,243
650,233
651,229
652,211
653,202
654,188
655,179
656,166
657,155
658,143
659,139
660,136
661,133
662,130
663,128
664,129
665,127
666,127
667,125
668,125
669,125
670,124
671,123
672,122
673,122
674,123
675,123
676,122
677,122
678,124
679,124
680,124
681,123
682,124
683,126
684,124
685,125
686,125
687,125
688,124
689,122
690,122
691,122
692,123
693,125
694,124
695,126
696,126
697,125
698,125
699,122
700,122
701,123
702,124
703,124
704,123
705,124
706,123
707,126
708,126
709,126
710,124
711,126
712,126
713,126
714,127
715,126
716,127
717,127
718,124
719,124
720,122
721,122
722,122
723,124
724,124
725,124
726,125
727,124
728,124
729,125
730,125
731,125
732,124
733,124
734,122
735,124
736,124
737,124
738,124
739,122
740,122
741,125
742,122
743,124
744,124
745,125
746,125
747,125
748,125
749,126
750,124
751,124
752,124
753,124
754,125
755,125
756,125
757,122
758,122
759,122
760,124
761,123
762,124
763,125
764,124
765,123
766,123
767,124
768,125
769,124
770,125
771,125
772,124
773,126
774,126
775,126
776,126
777,125
778,124
779,125
780,125
781,126
782,126
783,126
784,126
785,125
786,125
787,124
788,125
789,126
790,127
791,125
792,127
793,126
794,126
795,125
796,125
797,126
798,124
799,124
800,124
801,125
802,125
803,125
804,125
805,127
806,126
807,126
808,126
809,126
810,125
811,124
812,125
813,124
814,124
815,123
816,124
817,124
818,125
819,124
820,125
821,124
822,125
823,125
824,124
825,122
826,122
827,123
828,124
829,125
830,126
831,126
832,125
833,125
834,126
835,126
836,124
837,125
838,124
839,122
840,124
841,124
842,124
843,124
844,124
845,124
846,126
847,125
848,126
849,125
850,126
851,124
852,125
853,124
854,124
855,122
856,123
857,122
858,124
859,122
860,122
861,122
862,122
863,124
864,124
865,123
866,125
867,125
868,124
869,123
870,124
871,125
872,125
873,124
874,124
875,123
876,123
877,121
878,122
879,122
880,121
881,122
882,122
883,122
884,122
885,122
886,125
887,125
888,124
889,125
890,125
891,122
892,125
893,125
894,126
895,126
896,124
897,122
898,124
899,125
900,125
901,125
902,123
903,124
904,123
905,123
906,125
907,125
908,124
909,123
910,123
911,125
912,123
913,123
914,124
915,122
916,124
917,124
918,124
919,125
920,123
921,124
922,125
923,122
924,126
925,126
926,125
927,125
928,125
929,125
930,126
931,126
932,126
933,126
934,126
935,124
936,123
937,125
938,124
939,127
940,126
941,127
942,127
943,127
944,126
945,125
946,124
947,123
948,125
949,122
950,124
951,123
952,124
953,124
954,125
955,126
956,125
957,126
958,126
959,125
960,126
961,126
962,126
963,125
964,126
965,123
966,125
967,124
968,124
969,125
970,124
971,123
972,125
973,124
974,124
975,124
976,125
977,123
978,122
979,122
980,121
981,121
982,121
983,122
984,122
985,122
986,124
987,125
988,126
989,127
990,126
991,128
992,128
993,127
994,126
995,119
996,117
997,115
998,116
999,111
